gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340631.71875,3832723.94875,29.53,32.375,2.845
340633.173875,3832728.085,33.52,32.328125,-1.191875
340634.65825,3832732.305,34.92,33.875,-1.045
340636.123875,3832736.47,36.24,35.46875,-0.77125
340637.669375,3832740.865,35.94,33.625,-2.315
340639.241,3832745.3325,34.16,32.625,-1.535
340640.75175,3832749.62625,40.06,35.25,-4.81
340642.245375,3832753.87,36.16,34.40625,-1.75375
340643.80725,3832758.3125,31.99,31.75,-0.24
340645.3425,3832762.67625,31.65,35.25,3.6
340646.855875,3832766.97875,38.1,33.375,-4.725
340648.389875,3832771.34,32.6,33.5625,0.9625
340649.91325,3832775.67,37.96,34.4375,-3.5225
340652.928375,3832783.9475,35.77,35.3671875,-0.4028125
340654.479125,3832788.35875,34.28,30.3125,-3.9675
340655.99875,3832792.69125,23.78,22.46875,-1.31125
340657.538625,3832797.07375,31.52,34.8125,3.2925
340607.779,3832664.17125,31.61,35.0,3.39
340609.35375,3832668.65875,36.64,34.875,-1.765
340610.868875,3832672.98125,31.02,33.125,2.105
340612.205625,3832677.325,34.1,31.625,-2.475
340613.753125,3832681.73,33.32,31.875,-1.445
340615.2385,3832685.955,34.2,34.0,-0.2
340616.778375,3832690.3375,34.63,31.3828125,-3.2471875
340618.323625,3832694.73375,36.29,32.875,-3.415
340619.778375,3832698.8725,32.88,33.75,0.87
340621.287375,3832703.165,33.13,33.3203125,0.1903125
340622.86475,3832707.6525,32.29,34.25,1.96
340624.396625,3832712.01,34.63,34.875,0.245
340625.90075,3832716.29,33.04,30.75,-2.29
340627.42075,3832720.615,33.18,34.75,1.57
340628.9315,3832724.91,29.08,33.75,4.67
340630.395,3832729.075,32.58,30.7421875,-1.8378125
340631.888375,3832733.32375,34.54,33.375,-1.165
340633.418375,3832737.67875,23.33,23.25,-0.08
340634.9465,3832742.025,35.38,34.25,-1.13
340636.462125,3832746.33875,39.24,34.28125,-4.95875
340637.95825,3832750.59125,33.76,34.75,0.99
340639.458375,3832754.86125,42.36,34.5,-7.86
340641.01425,3832759.2875,36.56,37.25,0.69
340642.52075,3832763.575,37.25,36.46875,-0.78125
340644.036125,3832767.88625,34.26,33.296875,-0.963125
340645.585875,3832772.295,34.67,34.6875,0.0175
340647.09425,3832776.585,36.1,33.875,-2.225
340648.617,3832780.9175,31.76,32.25,0.49
340650.159625,3832784.9875,29.79,33.25,3.46
340651.685875,3832789.33625,34.77,35.75,0.98
340653.209625,3832793.6825,36.55,34.3125,-2.2375
340654.72975,3832798.01,29.72,33.0625,3.3425
340605.045625,3832665.13125,31.8,33.53125,1.73125
340606.630375,3832669.6475,31.5,32.15625,0.65625
340608.150375,3832673.9825,30.02,33.8984375,3.8784375
340609.4685,3832678.33625,31.67,34.28125,2.61125
340611.022125,3832682.75625,34.52,35.21875,0.69875
340612.509625,3832686.98875,36.06,33.34375,-2.71625
340614.016625,3832691.27875,29.02,34.375,5.355
340616.998875,3832699.765,29.49,34.9375,5.4475
340618.518,3832704.08625,28.19,33.34375,5.15375
340620.100375,3832708.585,32.9,34.125,1.225
340621.615375,3832712.8975,35.89,33.0625,-2.8275
340623.125625,3832717.195,32.88,34.46875,1.58875
340624.6535,3832721.5425,29.09,34.828125,5.738125
340626.1835,3832725.8975,36.5,32.890625,-3.609375
340627.64125,3832730.045,29.1,32.5,3.4
340629.127875,3832734.2725,30.26,31.9375,1.6775
340630.627125,3832738.54,31.27,35.75,4.48
340632.1465,3832742.8625,30.67,32.546875,1.876875
340633.69625,3832747.27,38.51,35.875,-2.635
340635.190125,3832751.51875,33.93,31.875,-2.055
340636.701375,3832755.81875,32.69,33.5,0.81
340638.263,3832760.26375,29.5,31.21875,1.71875
340639.77275,3832764.56125,33.95,35.9375,1.9875
340641.294625,3832768.88875,37.24,36.515625,-0.724375
340642.834375,3832773.27,36.48,34.53125,-1.94875
340644.344,3832777.56625,28.82,30.53125,1.71125
340645.861375,3832781.88375,31.93,33.8203125,1.8903125
340647.391875,3832785.8825,27.86,29.9375,2.0775
340650.44125,3832794.5775,35.92,30.5703125,-5.3496875
340651.993875,3832799.00375,30.6,33.0,2.4
340606.530125,3832679.2425,32.49,35.65625,3.16625
340608.10625,3832683.705,34.92,37.109375,2.189375
340609.595375,3832687.9175,32.57,32.0625,-0.5075
340611.088,3832692.145,25.89,30.375,4.485
340612.628125,3832696.50375,34.79,32.46875,-2.32125
340614.112375,3832700.7025,36.14,33.4609375,-2.6790625
340615.668875,3832705.10625,34.7,32.6796875,-2.0203125
340617.252125,3832709.585,36.07,33.2109375,-2.8590625
340618.78075,3832713.91375,33.73,33.125,-0.605
340620.303,3832718.2225,24.06,29.375,5.315
340621.81575,3832722.505,34.6,32.9375,-1.6625
340623.33925,3832726.81875,38.25,33.125,-5.125
340624.8045,3832730.965,36.18,34.125,-2.055
340627.81625,3832739.4875,35.21,38.375,3.165
340629.34825,3832743.825,36.35,36.9375,0.5875
340632.39275,3832752.44375,34.64,36.25,1.61
340633.916125,3832756.7525,33.44,34.0,0.56
340635.48925,3832761.205,34.98,34.1875,-0.7925
340636.992875,3832765.46125,37.68,33.25,-4.43
340640.081375,3832774.2025,29.42,30.3125,0.8925
340643.126125,3832782.82,36.58,39.03125,2.45125
340603.900875,3832680.13625,36.67,33.375,-3.295
340605.456875,3832684.5825,36.69,32.3828125,-4.3071875
340606.934875,3832688.8025,35.59,38.375,2.785
340608.442375,3832693.11125,29.25,31.90625,2.65625
340611.386375,3832701.52,38.79,33.0,-5.79
340612.9255,3832705.915,38.33,37.6953125,-0.6346875
340614.522625,3832710.47875,36.98,36.25,-0.73
340616.036375,3832714.8025,29.22,21.75,-7.47
340617.548,3832719.1225,36.02,32.5,-3.52
340622.01825,3832731.89,36.17,32.3125,-3.8575
340623.51475,3832736.1675,21.55,23.8046875,2.2546875
340625.029875,3832740.49625,36.1,37.0625,0.9625
340626.547375,3832744.83,39.74,36.5234375,-3.2165625
340628.077875,3832749.2025,32.27,30.5,-1.77
340629.545,3832753.395,37.26,34.0,-3.26
340631.045875,3832757.68125,36.36,34.359375,-2.000625
340632.6275,3832762.2,31.74,32.4296875,0.6896875
340634.108,3832766.42875,35.09,32.25,-2.84
340635.585875,3832770.64875,29.65,32.0,2.35
340638.673,3832779.4675,29.24,29.40625,0.16625
340640.1695,3832783.7425,36.65,36.78125,0.13125
340600.827875,3832681.2025,37.39,37.6875,0.2975
340602.39125,3832685.6525,31.75,29.0,-2.75
340603.884875,3832689.905,37.44,34.8046875,-2.6353125
340605.398375,3832694.2125,36.94,34.25,-2.69
340606.91175,3832698.52125,35.59,34.625,-0.965
340608.364625,3832702.655,35.37,33.0,-2.37
340609.915625,3832707.07125,22.84,26.75,3.91
340611.495875,3832711.5675,29.52,33.515625,3.995625
340613.004875,3832715.8625,29.32,33.0,3.68
340616.065,3832724.57,36.02,33.078125,-2.941875
340619.016625,3832732.97375,32.72,34.75,2.03
340620.501375,3832737.19875,34.69,33.875,-0.815
340622.017875,3832741.515,34.6,33.875,-0.725
340625.0645,3832750.1875,34.48,36.375,1.895
340626.571125,3832754.47375,32.41,36.453125,4.043125
340628.077625,3832758.75875,36.72,33.75,-2.97
340631.117,3832767.4125,34.98,33.40625,-1.57375
340635.702875,3832780.4625,30.27,31.28125,1.01125
340637.219875,3832784.78125,37.27,35.0625,-2.2075
340598.253625,3832681.97625,31.05,27.4140625,-3.6359375
340599.815125,3832686.42625,30.21,32.875,2.665
340601.292,3832690.63375,39.8,35.3125,-4.4875
340604.326375,3832699.28125,33.52,26.9609375,-6.5590625
340607.30625,3832707.77,30.76,35.25,4.49
340608.901875,3832712.3175,30.17,30.0625,-0.1075
340610.409375,3832716.61375,25.91,34.5,8.59
340613.475,3832725.35,28.86,27.875,-0.985
340614.98225,3832729.64875,30.09,32.125,2.035
340617.895625,3832737.95,26.14,31.5,5.36
340619.404625,3832742.2475,31.07,36.0,4.93
340620.92975,3832746.59625,24.66,22.75,-1.91
340622.463625,3832750.9675,30.72,30.1875,-0.5325
340625.440875,3832759.45,35.13,30.75,-4.38
340627.013375,3832763.9325,32.63,31.625,-1.005
340628.515,3832768.21125,31.19,31.75,0.56
340630.021375,3832772.50375,33.96,35.75,1.79
340633.093,3832781.2575,31.74,37.0,5.26
340634.603625,3832785.5575,36.94,34.0,-2.94
340618.14425,3832747.5375,27.6,29.5,1.9
340619.676,3832751.90375,29.67,30.375,0.705
340625.723,3832769.14375,27.66,34.25,6.59
340627.228375,3832773.43375,34.1,34.0625,-0.0375
340628.788875,3832777.8825,33.0,29.625,-3.375
340630.301,3832782.19375,33.31,35.1484375,1.8384375
