gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340624.027,3832702.07875,11.05,13.671875,2.621875
340625.605375,3832706.57,19.89,18.0,-1.89
340627.147625,3832710.95375,16.32,15.0,-1.32
340628.64725,3832715.21625,12.98,12.8984375,-0.0815625
340630.185,3832719.59,15.53,15.0,-0.53
340631.71875,3832723.94875,20.35,15.875,-4.475
340633.173875,3832728.085,10.78,12.4765625,1.6965625
340634.65825,3832732.305,12.3,13.75,1.45
340636.123875,3832736.47,11.12,15.3125,4.1925
340637.669375,3832740.865,14.73,12.46875,-2.26125
340639.241,3832745.3325,18.48,15.34375,-3.13625
340640.75175,3832749.62625,12.73,13.9375,1.2075
340642.245375,3832753.87,15.68,10.578125,-5.101875
340643.80725,3832758.3125,19.81,16.171875,-3.638125
340645.3425,3832762.67625,15.51,17.0,1.49
340646.855875,3832766.97875,18.4,11.546875,-6.853125
340648.389875,3832771.34,18.21,17.1875,-1.0225
340649.91325,3832775.67,15.34,13.625,-1.715
340652.928375,3832783.9475,9.1,10.609375,1.509375
340654.479125,3832788.35875,17.97,14.375,-3.595
340655.99875,3832792.69125,9.3,9.8984375,0.5984375
340657.538625,3832797.07375,14.34,13.125,-1.215
340607.779,3832664.17125,11.07,14.34375,3.27375
340609.35375,3832668.65875,13.67,13.0625,-0.6075
340610.868875,3832672.98125,8.1,10.25,2.15
340612.205625,3832677.325,22.32,16.953125,-5.366875
340613.753125,3832681.73,15.46,12.9375,-2.5225
340615.2385,3832685.955,11.6,14.25,2.65
340616.778375,3832690.3375,26.4,25.28125,-1.11875
340618.323625,3832694.73375,24.41,20.0625,-4.3475
340619.778375,3832698.8725,16.38,13.859375,-2.520625
340621.287375,3832703.165,16.71,12.4765625,-4.2334375
340622.86475,3832707.6525,13.9,15.34375,1.44375
340624.396625,3832712.01,11.51,15.625,4.115
340625.90075,3832716.29,17.55,16.25,-1.3
340627.42075,3832720.615,20.29,22.4375,2.1475
340628.9315,3832724.91,21.28,19.5,-1.78
340630.395,3832729.075,19.99,15.578125,-4.411875
340631.888375,3832733.32375,16.85,13.625,-3.225
340633.418375,3832737.67875,10.38,10.625,0.245
340634.9465,3832742.025,20.96,17.875,-3.085
340636.462125,3832746.33875,9.4,11.4765625,2.0765625
340637.95825,3832750.59125,10.94,14.25,3.31
340639.458375,3832754.86125,21.14,23.125,1.985
340641.01425,3832759.2875,14.36,13.0,-1.36
340642.52075,3832763.575,14.57,16.53125,1.96125
340644.036125,3832767.88625,17.43,14.6875,-2.7425
340645.585875,3832772.295,14.64,14.8125,0.1725
340647.09425,3832776.585,12.18,14.625,2.445
340648.617,3832780.9175,14.2,14.0,-0.2
340650.159625,3832784.9875,20.55,21.0,0.45
340651.685875,3832789.33625,16.54,13.4375,-3.1025
340653.209625,3832793.6825,12.58,11.25,-1.33
340654.72975,3832798.01,9.3,14.625,5.325
340605.045625,3832665.13125,12.1,14.5625,2.4625
340606.630375,3832669.6475,14.29,14.0625,-0.2275
340608.150375,3832673.9825,14.14,16.3203125,2.1803125
340609.4685,3832678.33625,13.66,17.765625,4.105625
340611.022125,3832682.75625,15.07,17.640625,2.570625
340612.509625,3832686.98875,18.96,17.09375,-1.86625
340614.016625,3832691.27875,13.52,13.5,-0.02
340616.998875,3832699.765,9.4,15.1875,5.7875
340618.518,3832704.08625,16.44,18.609375,2.169375
340620.100375,3832708.585,13.91,15.0,1.09
340621.615375,3832712.8975,10.95,14.625,3.675
340623.125625,3832717.195,14.11,14.0625,-0.0475
340624.6535,3832721.5425,11.44,15.6953125,4.2553125
340626.1835,3832725.8975,16.28,11.84375,-4.43625
340627.64125,3832730.045,20.83,18.53125,-2.29875
340629.127875,3832734.2725,24.95,16.4375,-8.5125
340630.627125,3832738.54,12.53,13.5,0.97
340632.1465,3832742.8625,12.59,15.1484375,2.5584375
340633.69625,3832747.27,18.47,17.125,-1.345
340635.190125,3832751.51875,13.9,13.328125,-0.571875
340636.701375,3832755.81875,16.31,13.75,-2.56
340638.263,3832760.26375,16.38,16.5,0.12
340639.77275,3832764.56125,13.33,16.625,3.295
340641.294625,3832768.88875,13.34,14.84375,1.50375
340642.834375,3832773.27,11.14,14.875,3.735
340644.344,3832777.56625,14.69,17.8125,3.1225
340645.861375,3832781.88375,19.21,24.71875,5.50875
340647.391875,3832785.8825,14.47,16.75,2.28
340650.44125,3832794.5775,28.11,16.53125,-11.57875
340651.993875,3832799.00375,11.6,16.75,5.15
340606.530125,3832679.2425,17.69,21.203125,3.513125
340608.10625,3832683.705,23.32,26.7890625,3.4690625
340609.595375,3832687.9175,27.13,22.3125,-4.8175
340611.088,3832692.145,13.53,17.8125,4.2825
340612.628125,3832696.50375,19.08,18.609375,-0.470625
340614.112375,3832700.7025,23.86,24.3671875,0.5071875
340615.668875,3832705.10625,27.19,20.3125,-6.8775
340617.252125,3832709.585,31.7,24.328125,-7.371875
340618.78075,3832713.91375,22.32,22.25,-0.07
340620.303,3832718.2225,7.09,17.984375,10.894375
340621.81575,3832722.505,22.63,27.3125,4.6825
340623.33925,3832726.81875,31.47,29.0,-2.47
340624.8045,3832730.965,29.29,30.75,1.46
340627.81625,3832739.4875,28.23,26.625,-1.605
340629.34825,3832743.825,28.04,29.015625,0.975625
340632.39275,3832752.44375,22.22,26.25,4.03
340633.916125,3832756.7525,22.28,19.75,-2.53
340635.48925,3832761.205,25.95,21.125,-4.825
340636.992875,3832765.46125,23.48,21.5,-1.98
340640.081375,3832774.2025,16.4,16.125,-0.275
340643.126125,3832782.82,27.78,30.25,2.47
340603.900875,3832680.13625,24.35,15.875,-8.475
340605.456875,3832684.5825,26.44,16.8359375,-9.6040625
340606.934875,3832688.8025,29.81,27.6875,-2.1225
340608.442375,3832693.11125,11.27,18.375,7.105
340611.386375,3832701.52,30.88,21.0,-9.88
340612.9255,3832705.915,23.18,25.671875,2.491875
340614.522625,3832710.47875,28.4,28.1875,-0.2125
340616.036375,3832714.8025,10.69,16.75,6.06
340617.548,3832719.1225,18.75,22.96875,4.21875
340622.01825,3832731.89,25.19,23.25,-1.94
340623.51475,3832736.1675,8.91,11.34375,2.43375
340625.029875,3832740.49625,15.31,17.8671875,2.5571875
340626.547375,3832744.83,38.1,29.2421875,-8.8578125
340628.077875,3832749.2025,23.41,23.0,-0.41
340629.545,3832753.395,21.98,24.46875,2.48875
340631.045875,3832757.68125,26.49,23.0078125,-3.4821875
340632.6275,3832762.2,20.12,15.5078125,-4.6121875
340634.108,3832766.42875,23.05,21.25,-1.8
340635.585875,3832770.64875,16.25,17.0,0.75
340638.673,3832779.4675,17.43,17.25,-0.18
340640.1695,3832783.7425,30.96,26.1875,-4.7725
340600.827875,3832681.2025,29.85,26.75,-3.1
340602.39125,3832685.6525,21.05,21.03125,-0.01875
340603.884875,3832689.905,33.1,27.4921875,-5.6078125
340605.398375,3832694.2125,24.15,21.75,-2.4
340606.91175,3832698.52125,29.31,24.5,-4.81
340608.364625,3832702.655,26.41,23.5,-2.91
340609.915625,3832707.07125,8.45,12.5,4.05
340611.495875,3832711.5675,18.35,21.1953125,2.8453125
340613.004875,3832715.8625,18.62,23.15625,4.53625
340616.065,3832724.57,26.58,22.703125,-3.876875
340619.016625,3832732.97375,22.04,22.90625,0.86625
340620.501375,3832737.19875,25.53,22.640625,-2.889375
340622.017875,3832741.515,22.06,20.53125,-1.52875
340625.0645,3832750.1875,23.84,25.1875,1.3475
340626.571125,3832754.47375,22.01,24.90625,2.89625
340628.077625,3832758.75875,26.28,22.125,-4.155
340631.117,3832767.4125,22.14,21.3125,-0.8275
340635.702875,3832780.4625,17.56,21.25,3.69
340637.219875,3832784.78125,27.03,24.375,-2.655
340598.253625,3832681.97625,10.75,7.3515625,-3.3984375
340599.815125,3832686.42625,11.27,11.65625,0.38625
340601.292,3832690.63375,27.93,22.0625,-5.8675
340604.326375,3832699.28125,11.8,9.0859375,-2.7140625
340607.30625,3832707.77,15.92,17.0,1.08
340608.901875,3832712.3175,17.01,15.5859375,-1.4240625
340610.409375,3832716.61375,9.06,19.5,10.44
340613.475,3832725.35,14.64,11.203125,-3.436875
340614.98225,3832729.64875,7.19,14.6875,7.4975
340617.895625,3832737.95,9.38,14.9375,5.5575
340619.404625,3832742.2475,12.51,19.375,6.865
340620.92975,3832746.59625,11.26,10.125,-1.135
340622.463625,3832750.9675,18.64,14.0,-4.64
340625.440875,3832759.45,20.1,13.5,-6.6
340627.013375,3832763.9325,11.47,10.8125,-0.6575
340628.515,3832768.21125,11.12,16.6328125,5.5128125
340630.021375,3832772.50375,23.19,21.9375,-1.2525
340633.093,3832781.2575,15.8,17.234375,1.434375
340634.603625,3832785.5575,31.44,19.75,-11.69
340618.14425,3832747.5375,8.77,11.640625,2.870625
340619.676,3832751.90375,11.35,11.625,0.275
340625.723,3832769.14375,16.09,21.0,4.91
340627.228375,3832773.43375,18.71,16.0,-2.71
340628.788875,3832777.8825,15.85,13.0,-2.85
340630.301,3832782.19375,19.81,15.1015625,-4.7084375
