gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340638.688,3832726.2025,0.52,0.66015625,0.14015625
340640.189625,3832730.4675,0.54,0.607421875,0.067421875
340641.699,3832734.75625,0.54,0.5341796875,-0.0058203125
340643.21625,3832739.0625,0.71,0.6484375,-0.0615625
340644.764,3832743.4625,0.62,0.66015625,0.04015625
340646.281,3832747.77,0.66,0.634765625,-0.025234375
340647.784,3832752.03875,0.62,0.625,0.005
340649.33275,3832756.4375,0.66,0.6416015625,-0.0183984375
340652.367,3832765.05625,0.59,0.72265625,0.13265625
340653.908875,3832769.43625,0.64,0.6220703125,-0.0179296875
340655.43,3832773.75625,0.79,0.64453125,-0.14546875
340656.929,3832778.0125,0.74,0.685302734375,-0.054697265625
340658.457625,3832782.05,0.87,0.5673828125,-0.3026171875
340659.977375,3832786.37,0.72,0.703125,-0.016875
340661.493,3832790.6825,0.56,0.6015625,0.0415625
340663.024375,3832795.04375,0.82,0.703125,-0.116875
340613.23575,3832662.39625,0.51,0.6396484375,0.1296484375
340614.796375,3832666.8475,0.72,0.619140625,-0.100859375
340616.304125,3832671.15,0.74,0.57421875,-0.16578125
340617.650875,3832675.42875,0.61,0.568359375,-0.041640625
340619.187375,3832679.80625,0.58,0.618530273438,0.0385302734375
340620.686375,3832684.0725,0.49,0.506591796875,0.016591796875
340622.216,3832688.43,0.51,0.449829101562,-0.0601708984375
340623.75,3832692.79875,0.77,0.62158203125,-0.14841796875
340625.220125,3832696.9875,0.66,0.640625,-0.019375
340626.743125,3832701.32375,0.65,0.634765625,-0.015234375
340628.271125,3832705.675,0.68,0.66943359375,-0.01056640625
340629.78525,3832709.9875,0.59,0.60595703125,0.01595703125
340631.33475,3832714.4,0.51,0.60400390625,0.09400390625
340632.895,3832718.8475,0.6,0.6787109375,0.0787109375
340634.4145,3832723.175,0.64,0.6015625,-0.0384375
340635.84725,3832727.25375,0.63,0.638671875,0.008671875
340637.315125,3832731.43375,0.65,0.6484375,-0.0015625
340638.805625,3832735.68,0.69,0.6328125,-0.0571875
340640.33175,3832740.02625,0.57,0.64697265625,0.07697265625
340641.882375,3832744.4425,0.63,0.6484375,0.0184375
340644.821875,3832752.81125,0.7,0.712890625,0.012890625
340646.4035,3832757.31625,0.7,0.688354492188,-0.0116455078125
340647.97725,3832761.80125,0.51,0.57421875,0.06421875
340649.515375,3832766.18375,0.56,0.634765625,0.074765625
340651.044625,3832770.5375,0.82,0.71875,-0.10125
340652.5265,3832774.7575,0.73,0.67578125,-0.05421875
340654.004125,3832778.96625,0.59,0.671875,0.081875
340655.521625,3832783.03,0.52,0.572265625,0.052265625
340657.052125,3832787.39375,0.57,0.619140625,0.049140625
340658.55675,3832791.685,0.68,0.65234375,-0.02765625
340660.073125,3832796.0125,0.92,0.6796875,-0.2403125
340610.547125,3832663.24375,0.66,0.670532226562,0.0105322265625
340612.118125,3832667.71875,0.71,0.630859375,-0.079140625
340613.646,3832672.0675,0.71,0.61328125,-0.09671875
340614.965625,3832676.32125,0.68,0.64599609375,-0.03400390625
340616.48875,3832680.6525,0.6,0.65234375,0.05234375
340617.996625,3832684.9375,0.72,0.6328125,-0.0871875
340619.537875,3832689.32125,0.65,0.5546875,-0.0953125
340621.106625,3832693.77875,0.41,0.48046875,0.07046875
340622.555875,3832697.9,0.76,0.638916015625,-0.121083984375
340624.027,3832702.07875,0.55,0.62109375,0.07109375
340625.605375,3832706.57,0.5,0.580078125,0.080078125
340627.147625,3832710.95375,0.75,0.59765625,-0.15234375
340628.64725,3832715.21625,0.69,0.642333984375,-0.047666015625
340630.185,3832719.59,0.69,0.640625,-0.049375
340631.71875,3832723.94875,0.58,0.609375,0.029375
340633.173875,3832728.085,0.7,0.583618164062,-0.116381835937
340634.65825,3832732.305,0.63,0.599609375,-0.030390625
340636.123875,3832736.47,0.77,0.62109375,-0.14890625
340637.669375,3832740.865,0.65,0.63671875,-0.01328125
340639.241,3832745.3325,0.64,0.6201171875,-0.0198828125
340640.75175,3832749.62625,0.7,0.6708984375,-0.0291015625
340642.245375,3832753.87,0.65,0.6591796875,0.0091796875
340643.80725,3832758.3125,0.52,0.53515625,0.01515625
340645.3425,3832762.67625,0.58,0.564453125,-0.015546875
340646.855875,3832766.97875,0.68,0.640625,-0.039375
340648.389875,3832771.34,0.57,0.5947265625,0.0247265625
340649.91325,3832775.67,0.61,0.6357421875,0.0257421875
340652.928375,3832783.9475,0.56,0.68701171875,0.12701171875
340654.479125,3832788.35875,0.73,0.640625,-0.089375
340655.99875,3832792.69125,0.77,0.737670898438,-0.0323291015625
340657.538625,3832797.07375,0.6,0.7001953125,0.1001953125
340607.779,3832664.17125,0.63,0.6416015625,0.0116015625
340609.35375,3832668.65875,0.64,0.6484375,0.0084375
340610.868875,3832672.98125,0.57,0.6328125,0.0628125
340612.205625,3832677.325,0.54,0.6015625,0.0615625
340613.753125,3832681.73,0.55,0.59375,0.04375
340615.2385,3832685.955,0.54,0.609375,0.069375
340616.778375,3832690.3375,0.42,0.421264648438,0.0012646484375
340618.323625,3832694.73375,0.55,0.54296875,-0.00703125
340619.778375,3832698.8725,0.53,0.59375,0.06375
340621.287375,3832703.165,0.51,0.623779296875,0.113779296875
340622.86475,3832707.6525,0.63,0.603515625,-0.026484375
340624.396625,3832712.01,0.59,0.58984375,-0.00015625
340625.90075,3832716.29,0.49,0.49609375,0.00609375
340627.42075,3832720.615,0.49,0.5234375,0.0334375
340628.9315,3832724.91,0.55,0.5546875,0.0046875
340630.395,3832729.075,0.49,0.501098632812,0.0110986328125
340631.888375,3832733.32375,0.51,0.591796875,0.081796875
340633.418375,3832737.67875,0.76,0.6904296875,-0.0695703125
340634.9465,3832742.025,0.55,0.5859375,0.0359375
340636.462125,3832746.33875,0.59,0.640625,0.050625
340637.95825,3832750.59125,0.69,0.6328125,-0.0571875
340639.458375,3832754.86125,0.45,0.5390625,0.0890625
340641.01425,3832759.2875,0.6,0.640625,0.040625
340642.52075,3832763.575,0.68,0.640625,-0.039375
340644.036125,3832767.88625,0.6,0.64697265625,0.04697265625
340645.585875,3832772.295,0.7,0.619140625,-0.080859375
340647.09425,3832776.585,0.71,0.6611328125,-0.0488671875
340648.617,3832780.9175,0.48,0.5703125,0.0903125
340650.159625,3832784.9875,0.57,0.5537109375,-0.0162890625
340651.685875,3832789.33625,0.72,0.6572265625,-0.0627734375
340653.209625,3832793.6825,0.47,0.6708984375,0.2008984375
340654.72975,3832798.01,0.55,0.6181640625,0.0681640625
340605.045625,3832665.13125,0.7,0.6640625,-0.0359375
340606.630375,3832669.6475,0.58,0.5390625,-0.0409375
340608.150375,3832673.9825,0.65,0.629150390625,-0.020849609375
340609.4685,3832678.33625,0.58,0.60546875,0.02546875
340611.022125,3832682.75625,0.55,0.525390625,-0.024609375
340612.509625,3832686.98875,0.6,0.609375,0.009375
340614.016625,3832691.27875,0.56,0.59765625,0.03765625
340616.998875,3832699.765,0.48,0.546875,0.066875
340618.518,3832704.08625,0.6,0.56640625,-0.03359375
340620.100375,3832708.585,0.6,0.583984375,-0.016015625
340621.615375,3832712.8975,0.64,0.6484375,0.0084375
340623.125625,3832717.195,0.6,0.59765625,-0.00234375
340624.6535,3832721.5425,0.67,0.567626953125,-0.102373046875
340626.1835,3832725.8975,0.59,0.607421875,0.017421875
340627.64125,3832730.045,0.63,0.51904296875,-0.11095703125
340629.127875,3832734.2725,0.53,0.56640625,0.03640625
340630.627125,3832738.54,0.57,0.6484375,0.0784375
340632.1465,3832742.8625,0.6,0.532958984375,-0.067041015625
340633.69625,3832747.27,0.71,0.62890625,-0.08109375
340635.190125,3832751.51875,0.5,0.578125,0.078125
340636.701375,3832755.81875,0.58,0.6015625,0.0215625
340638.263,3832760.26375,0.57,0.647705078125,0.077705078125
340639.77275,3832764.56125,0.63,0.61376953125,-0.01623046875
340641.294625,3832768.88875,0.65,0.630737304688,-0.0192626953125
340642.834375,3832773.27,0.76,0.66796875,-0.09203125
340644.344,3832777.56625,0.66,0.689453125,0.029453125
340645.861375,3832781.88375,0.68,0.591430664062,-0.0885693359375
340647.391875,3832785.8825,0.7,0.658203125,-0.041796875
340650.44125,3832794.5775,0.4,0.562744140625,0.162744140625
340651.993875,3832799.00375,0.73,0.67578125,-0.05421875
340606.530125,3832679.2425,0.51,0.544921875,0.034921875
340608.10625,3832683.705,0.55,0.5615234375,0.0115234375
340609.595375,3832687.9175,0.57,0.6083984375,0.0383984375
340611.088,3832692.145,0.75,0.650390625,-0.099609375
340612.628125,3832696.50375,0.56,0.623413085938,0.0634130859375
340614.112375,3832700.7025,0.55,0.523315429688,-0.0266845703125
340615.668875,3832705.10625,0.53,0.673095703125,0.143095703125
340617.252125,3832709.585,0.6,0.562744140625,-0.037255859375
340618.78075,3832713.91375,0.74,0.59375,-0.14625
340620.303,3832718.2225,0.73,0.630859375,-0.099140625
340621.81575,3832722.505,0.49,0.5185546875,0.0285546875
340623.33925,3832726.81875,0.47,0.470703125,0.000703125
340624.8045,3832730.965,0.48,0.419921875,-0.060078125
340627.81625,3832739.4875,0.62,0.556640625,-0.063359375
340629.34825,3832743.825,0.55,0.53466796875,-0.01533203125
340632.39275,3832752.44375,0.6,0.578125,-0.021875
340633.916125,3832756.7525,0.53,0.5703125,0.0403125
340635.48925,3832761.205,0.49,0.53662109375,0.04662109375
340636.992875,3832765.46125,0.49,0.44921875,-0.04078125
340640.081375,3832774.2025,0.63,0.693359375,0.063359375
340643.126125,3832782.82,0.6,0.49609375,-0.10390625
340603.900875,3832680.13625,0.5,0.63818359375,0.13818359375
340605.456875,3832684.5825,0.54,0.593139648438,0.0531396484375
340606.934875,3832688.8025,0.54,0.529296875,-0.010703125
340608.442375,3832693.11125,0.84,0.6484375,-0.1915625
340611.386375,3832701.52,0.57,0.578125,0.008125
340612.9255,3832705.915,0.48,0.4892578125,0.0092578125
340614.522625,3832710.47875,0.54,0.5,-0.04
340616.036375,3832714.8025,0.57,0.55078125,-0.01921875
340617.548,3832719.1225,0.53,0.5625,0.0325
340622.01825,3832731.89,0.47,0.58203125,0.11203125
340623.51475,3832736.1675,0.76,0.699462890625,-0.060537109375
340625.029875,3832740.49625,0.68,0.603149414062,-0.0768505859375
340626.547375,3832744.83,0.51,0.49755859375,-0.01244140625
340628.077875,3832749.2025,0.49,0.5,0.01
340629.545,3832753.395,0.54,0.6171875,0.0771875
340631.045875,3832757.68125,0.55,0.604248046875,0.054248046875
340632.6275,3832762.2,0.56,0.600341796875,0.040341796875
340634.108,3832766.42875,0.63,0.646484375,0.016484375
340635.585875,3832770.64875,0.64,0.63671875,-0.00328125
340638.673,3832779.4675,0.54,0.62109375,0.08109375
340640.1695,3832783.7425,0.5,0.51171875,0.01171875
340600.827875,3832681.2025,0.49,0.5634765625,0.0734765625
340602.39125,3832685.6525,0.47,0.427734375,-0.042265625
340603.884875,3832689.905,0.55,0.51220703125,-0.03779296875
340605.398375,3832694.2125,0.64,0.65625,0.01625
340606.91175,3832698.52125,0.53,0.5625,0.0325
340608.364625,3832702.655,0.52,0.55859375,0.03859375
340609.915625,3832707.07125,0.74,0.68359375,-0.05640625
340611.495875,3832711.5675,0.54,0.534912109375,-0.005087890625
340613.004875,3832715.8625,0.65,0.6015625,-0.0484375
340616.065,3832724.57,0.54,0.604370117188,0.0643701171875
340619.016625,3832732.97375,0.63,0.609375,-0.020625
340620.501375,3832737.19875,0.57,0.640625,0.070625
340622.017875,3832741.515,0.58,0.55078125,-0.02921875
340625.0645,3832750.1875,0.61,0.5634765625,-0.0465234375
340626.571125,3832754.47375,0.65,0.587890625,-0.062109375
340628.077625,3832758.75875,0.53,0.5888671875,0.0588671875
340631.117,3832767.4125,0.65,0.62890625,-0.02109375
340635.702875,3832780.4625,0.52,0.515625,-0.004375
340637.219875,3832784.78125,0.53,0.5791015625,0.0491015625
340598.253625,3832681.97625,0.57,0.717163085938,0.147163085938
340599.815125,3832686.42625,0.86,0.7001953125,-0.1598046875
340601.292,3832690.63375,0.5,0.5859375,0.0859375
340604.326375,3832699.28125,0.62,0.718017578125,0.098017578125
340607.30625,3832707.77,0.69,0.66015625,-0.02984375
340608.901875,3832712.3175,0.71,0.692016601562,-0.0179833984375
340610.409375,3832716.61375,0.81,0.66015625,-0.14984375
340613.475,3832725.35,0.65,0.7265625,0.0765625
340614.98225,3832729.64875,0.82,0.69140625,-0.12859375
340617.895625,3832737.95,0.78,0.6923828125,-0.0876171875
340619.404625,3832742.2475,0.83,0.654296875,-0.175703125
340620.92975,3832746.59625,0.69,0.69921875,0.00921875
340622.463625,3832750.9675,0.72,0.7490234375,0.0290234375
340625.440875,3832759.45,0.74,0.71484375,-0.02515625
340627.013375,3832763.9325,0.69,0.75390625,0.06390625
340628.515,3832768.21125,0.66,0.7138671875,0.0538671875
340630.021375,3832772.50375,0.61,0.63623046875,0.02623046875
340633.093,3832781.2575,0.66,0.65234375,-0.00765625
340634.603625,3832785.5575,0.56,0.642578125,0.082578125
340618.14425,3832747.5375,0.86,0.728515625,-0.131484375
340619.676,3832751.90375,0.83,0.76953125,-0.06046875
340625.723,3832769.14375,0.69,0.578125,-0.111875
340627.228375,3832773.43375,0.61,0.6552734375,0.0452734375
340628.788875,3832777.8825,0.65,0.7265625,0.0765625
340630.301,3832782.19375,0.59,0.703369140625,0.113369140625
