gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340625.605375,3832706.57,57.1,59.5,2.4
340627.147625,3832710.95375,63.34,61.75,-1.59
340628.64725,3832715.21625,66.29,63.3359375,-2.9540625
340630.185,3832719.59,63.68,62.5,-1.18
340631.71875,3832723.94875,62.72,62.375,-0.345
340633.173875,3832728.085,67.88,64.36328125,-3.51671875
340634.65825,3832732.305,65.67,63.0,-2.67
340636.123875,3832736.47,68.4,60.84375,-7.55625
340637.669375,3832740.865,59.56,63.75,4.19
340639.241,3832745.3325,59.11,62.1875,3.0775
340640.75175,3832749.62625,65.19,63.375,-1.815
340642.245375,3832753.87,61.69,66.078125,4.388125
340643.80725,3832758.3125,61.86,63.125,1.265
340645.3425,3832762.67625,63.76,59.75,-4.01
340646.855875,3832766.97875,59.45,65.5,6.05
340648.389875,3832771.34,60.89,62.515625,1.625625
340649.91325,3832775.67,60.17,62.875,2.705
340652.928375,3832783.9475,63.23,65.0234375,1.7934375
340654.479125,3832788.35875,62.71,65.515625,2.805625
340655.99875,3832792.69125,72.73,72.23046875,-0.49953125
340657.538625,3832797.07375,64.59,64.1875,-0.4025
340607.779,3832664.17125,64.9,61.6875,-3.2125
340609.35375,3832668.65875,62.36,63.5,1.14
340610.868875,3832672.98125,65.97,64.75,-1.22
340612.205625,3832677.325,55.66,62.25,6.59
340613.753125,3832681.73,62.1,65.125,3.025
340615.2385,3832685.955,63.22,63.75,0.53
340616.778375,3832690.3375,56.58,56.4609375,-0.1190625
340618.323625,3832694.73375,54.2,58.625,4.425
340619.778375,3832698.8725,61.97,64.0625,2.0925
340621.287375,3832703.165,59.65,63.75,4.1
340622.86475,3832707.6525,65.22,62.75,-2.47
340624.396625,3832712.01,63.78,61.0,-2.78
340625.90075,3832716.29,62.38,61.125,-1.255
340627.42075,3832720.615,58.79,57.5,-1.29
340628.9315,3832724.91,60.47,57.5,-2.97
340630.395,3832729.075,59.19,61.4921875,2.3021875
340631.888375,3832733.32375,59.68,63.5,3.82
340633.418375,3832737.67875,73.0,71.4375,-1.5625
340634.9465,3832742.025,56.09,59.25,3.16
340636.462125,3832746.33875,62.59,64.4765625,1.8865625
340637.95825,3832750.59125,67.02,63.75,-3.27
340639.458375,3832754.86125,53.59,57.5,3.91
340641.01425,3832759.2875,60.74,60.75,0.01
340642.52075,3832763.575,63.14,61.40625,-1.73375
340644.036125,3832767.88625,61.01,63.6015625,2.5915625
340645.585875,3832772.295,60.5,61.796875,1.296875
340647.09425,3832776.585,65.71,61.8125,-3.8975
340648.617,3832780.9175,63.19,62.75,-0.44
340650.159625,3832784.9875,60.88,57.625,-3.255
340651.685875,3832789.33625,61.06,63.8125,2.7525
340653.209625,3832793.6825,57.47,65.609375,8.139375
340654.72975,3832798.01,66.21,62.28125,-3.92875
340605.045625,3832665.13125,66.13,61.75,-4.38
340606.630375,3832669.6475,64.36,62.625,-1.735
340608.150375,3832673.9825,65.78,63.140625,-2.639375
340609.4685,3832678.33625,62.55,59.0,-3.55
340611.022125,3832682.75625,61.78,57.75,-4.03
340612.509625,3832686.98875,59.44,61.25,1.81
340614.016625,3832691.27875,65.19,62.75,-2.44
340616.998875,3832699.765,67.79,60.53125,-7.25875
340618.518,3832704.08625,64.82,61.53125,-3.28875
340620.100375,3832708.585,64.03,62.0,-2.03
340621.615375,3832712.8975,65.08,61.75,-3.33
340623.125625,3832717.195,63.78,62.5,-1.28
340624.6535,3832721.5425,65.66,62.59765625,-3.06234375
340626.1835,3832725.8975,53.47,64.0625,10.5925
340627.64125,3832730.045,61.89,61.125,-0.765
340629.127875,3832734.2725,60.87,62.59375,1.72375
340630.627125,3832738.54,66.33,65.25,-1.08
340632.1465,3832742.8625,64.41,63.0625,-1.3475
340633.69625,3832747.27,60.34,60.625,0.285
340635.190125,3832751.51875,64.06,65.0,0.94
340636.701375,3832755.81875,59.74,63.5625,3.8225
340638.263,3832760.26375,62.76,62.171875,-0.588125
340639.77275,3832764.56125,62.66,60.1875,-2.4725
340641.294625,3832768.88875,64.77,60.5234375,-4.2465625
340642.834375,3832773.27,65.98,61.46875,-4.51125
340644.344,3832777.56625,65.5,64.15625,-1.34375
340645.861375,3832781.88375,66.15,56.80859375,-9.34140625
340647.391875,3832785.8825,67.43,64.25,-3.18
340650.44125,3832794.5775,53.16,62.0390625,8.8790625
340651.993875,3832799.00375,67.19,61.0,-6.19
340606.530125,3832679.2425,58.26,57.15625,-1.10375
340608.10625,3832683.705,55.81,53.109375,-2.700625
340609.595375,3832687.9175,53.88,58.890625,5.010625
340611.088,3832692.145,69.91,64.953125,-4.956875
340612.628125,3832696.50375,59.9,60.9296875,1.0296875
340614.112375,3832700.7025,55.55,56.85546875,1.30546875
340615.668875,3832705.10625,52.56,60.5703125,8.0103125
340617.252125,3832709.585,55.34,55.9921875,0.6521875
340618.78075,3832713.91375,59.77,57.75,-2.02
340620.303,3832718.2225,73.72,66.125,-7.595
340621.81575,3832722.505,58.9,55.96875,-2.93125
340623.33925,3832726.81875,50.35,54.25,3.9
340624.8045,3832730.965,52.23,52.0,-0.23
340627.81625,3832739.4875,54.56,53.25,-1.31
340629.34825,3832743.825,55.43,52.96875,-2.46125
340632.39275,3832752.44375,58.67,55.75,-2.92
340633.916125,3832756.7525,55.16,61.0,5.84
340635.48925,3832761.205,53.41,57.0625,3.6525
340636.992875,3832765.46125,52.68,55.5,2.82
340640.081375,3832774.2025,66.59,64.4375,-2.1525
340643.126125,3832782.82,56.01,49.5,-6.51
340603.900875,3832680.13625,55.13,61.75,6.62
340605.456875,3832684.5825,51.99,63.1640625,11.1740625
340606.934875,3832688.8025,54.82,53.21875,-1.60125
340608.442375,3832693.11125,67.36,61.375,-5.985
340611.386375,3832701.52,49.5,58.75,9.25
340612.9255,3832705.915,51.36,51.4609375,0.1009375
340614.522625,3832710.47875,53.58,52.625,-0.955
340616.036375,3832714.8025,68.8,67.0,-1.8
340617.548,3832719.1225,58.5,57.75,-0.75
340622.01825,3832731.89,52.9,58.4375,5.5375
340623.51475,3832736.1675,74.33,70.78125,-3.54875
340625.029875,3832740.49625,62.78,58.47265625,-4.30734375
340626.547375,3832744.83,48.8,50.7890625,1.9890625
340628.077875,3832749.2025,59.64,61.0,1.36
340629.545,3832753.395,55.85,58.75,2.9
340631.045875,3832757.68125,54.02,57.5625,3.5425
340632.6275,3832762.2,60.26,62.203125,1.943125
340634.108,3832766.42875,57.3,60.25,2.95
340635.585875,3832770.64875,65.11,64.5,-0.61
340638.673,3832779.4675,63.66,65.125,1.465
340640.1695,3832783.7425,51.7,55.375,3.675
340600.827875,3832681.2025,48.8,53.875,5.075
340602.39125,3832685.6525,60.69,60.5,-0.19
340603.884875,3832689.905,53.87,54.15625,0.28625
340605.398375,3832694.2125,56.91,60.75,3.84
340606.91175,3832698.52125,54.01,55.0,0.99
340608.364625,3832702.655,56.5,59.25,2.75
340609.915625,3832707.07125,75.04,70.5,-4.54
340611.495875,3832711.5675,62.69,59.8046875,-2.8853125
340613.004875,3832715.8625,63.4,58.125,-5.275
340616.065,3832724.57,54.88,57.79296875,2.91296875
340619.016625,3832732.97375,56.65,58.125,1.475
340620.501375,3832737.19875,55.47,59.5,4.03
340622.017875,3832741.515,57.77,58.875,1.105
340625.0645,3832750.1875,57.75,53.84375,-3.90625
340626.571125,3832754.47375,60.19,54.484375,-5.705625
340628.077625,3832758.75875,52.73,59.625,6.895
340631.117,3832767.4125,57.86,60.0,2.14
340635.702875,3832780.4625,62.65,61.75,-0.9
340637.219875,3832784.78125,51.39,55.875,4.485
340598.253625,3832681.97625,63.53,70.27734375,6.74734375
340599.815125,3832686.42625,71.71,65.375,-6.335
340601.292,3832690.63375,50.75,57.625,6.875
340604.326375,3832699.28125,63.72,70.046875,6.326875
340607.30625,3832707.77,63.88,61.5,-2.38
340608.901875,3832712.3175,61.05,63.6328125,2.5828125
340610.409375,3832716.61375,71.05,58.5,-12.55
340613.475,3832725.35,59.68,68.5,8.82
340614.98225,3832729.64875,70.85,63.375,-7.475
340617.895625,3832737.95,72.32,64.0625,-8.2575
340619.404625,3832742.2475,68.24,60.25,-7.99
340620.92975,3832746.59625,69.39,71.75,2.36
340622.463625,3832750.9675,61.45,66.0,4.55
340625.440875,3832759.45,58.67,66.25,7.58
340627.013375,3832763.9325,64.29,65.8125,1.5225
340628.515,3832768.21125,66.78,66.2109375,-0.5690625
340630.021375,3832772.50375,58.26,58.25,-0.01
340633.093,3832781.2575,63.8,61.28125,-2.51875
340634.603625,3832785.5575,52.57,60.0,7.43
340618.14425,3832747.5375,72.72,66.75,-5.97
340619.676,3832751.90375,70.48,66.25,-4.23
340625.723,3832769.14375,64.98,59.5,-5.48
340627.228375,3832773.43375,57.91,61.0,3.09
340628.788875,3832777.8825,62.23,66.375,4.145
340630.301,3832782.19375,58.83,61.6328125,2.8028125
