gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340632.895,3832718.8475,0.7,3.875,3.175
340634.4145,3832723.175,4.5,3.96875,-0.53125
340635.84725,3832727.25375,5.64,5.09375,-0.54625
340637.315125,3832731.43375,5.18,5.6875,0.5075
340638.805625,3832735.68,5.16,4.078125,-1.081875
340640.33175,3832740.02625,5.72,5.2255859375,-0.4944140625
340641.882375,3832744.4425,5.8,4.046875,-1.753125
340644.821875,3832752.81125,3.09,4.375,1.285
340646.4035,3832757.31625,4.08,4.15625,0.07625
340647.97725,3832761.80125,5.55,5.59375,0.04375
340649.515375,3832766.18375,3.99,4.296875,0.306875
340651.044625,3832770.5375,4.48,4.28125,-0.19875
340652.5265,3832774.7575,4.58,4.296875,-0.283125
340654.004125,3832778.96625,5.68,5.4375,-0.2425
340655.521625,3832783.03,5.5,5.2109375,-0.2890625
340657.052125,3832787.39375,5.3,4.984375,-0.315625
340658.55675,3832791.685,4.33,4.3125,-0.0175
340660.073125,3832796.0125,4.33,4.515625,0.185625
340610.547125,3832663.24375,3.53,3.830078125,0.300078125
340612.118125,3832667.71875,5.55,4.875,-0.675
340613.646,3832672.0675,3.48,4.1875,0.7075
340614.965625,3832676.32125,5.54,5.75,0.21
340616.48875,3832680.6525,4.29,4.4375,0.1475
340617.996625,3832684.9375,1.59,4.09375,2.50375
340619.537875,3832689.32125,5.97,5.72265625,-0.24734375
340621.106625,3832693.77875,5.35,6.328125,0.978125
340622.555875,3832697.9,4.88,4.337890625,-0.542109375
340624.027,3832702.07875,5.0,4.0625,-0.9375
340625.605375,3832706.57,4.78,5.203125,0.423125
340627.147625,3832710.95375,2.33,4.1875,1.8575
340628.64725,3832715.21625,4.94,4.654296875,-0.285703125
340630.185,3832719.59,5.38,4.5,-0.88
340631.71875,3832723.94875,6.19,5.3828125,-0.8071875
340633.173875,3832728.085,4.86,4.90625,0.04625
340634.65825,3832732.305,3.94,4.25,0.31
340636.123875,3832736.47,4.65,3.96875,-0.68125
340637.669375,3832740.865,3.87,4.15625,0.28625
340639.241,3832745.3325,6.04,5.28125,-0.75875
340640.75175,3832749.62625,2.87,4.328125,1.458125
340642.245375,3832753.87,4.36,3.8828125,-0.4771875
340643.80725,3832758.3125,5.99,5.375,-0.615
340645.3425,3832762.67625,4.9,4.6875,-0.2125
340646.855875,3832766.97875,3.19,4.65625,1.46625
340648.389875,3832771.34,6.05,5.4921875,-0.5578125
340649.91325,3832775.67,3.37,4.0703125,0.7003125
340652.928375,3832783.9475,3.32,4.01171875,0.69171875
340654.479125,3832788.35875,4.3,6.140625,1.840625
340655.99875,3832792.69125,6.73,6.79296875,0.06296875
340657.538625,3832797.07375,5.19,4.2890625,-0.9009375
340607.779,3832664.17125,5.29,4.609375,-0.680625
340609.35375,3832668.65875,3.0,4.5703125,1.5703125
340610.868875,3832672.98125,4.78,4.3125,-0.4675
340612.205625,3832677.325,6.3,5.625,-0.675
340613.753125,3832681.73,4.72,4.75,0.03
340615.2385,3832685.955,3.96,4.5,0.54
340616.778375,3832690.3375,5.63,6.474609375,0.844609375
340618.323625,3832694.73375,5.58,5.8125,0.2325
340619.778375,3832698.8725,5.13,4.890625,-0.239375
340621.287375,3832703.165,4.5,4.3564453125,-0.1435546875
340622.86475,3832707.6525,5.08,4.703125,-0.376875
340624.396625,3832712.01,4.18,4.078125,-0.101875
340625.90075,3832716.29,4.73,5.6328125,0.9028125
340627.42075,3832720.615,5.71,5.3125,-0.3975
340628.9315,3832724.91,7.42,5.53125,-1.88875
340630.395,3832729.075,5.72,5.828125,0.108125
340631.888375,3832733.32375,4.41,5.140625,0.730625
340633.418375,3832737.67875,6.59,7.03125,0.44125
340634.9465,3832742.025,4.99,5.22265625,0.23265625
340636.462125,3832746.33875,2.32,4.2333984375,1.9133984375
340637.95825,3832750.59125,4.34,4.625,0.285
340639.458375,3832754.86125,2.28,5.1875,2.9075
340641.01425,3832759.2875,4.09,3.875,-0.215
340642.52075,3832763.575,3.83,4.5625,0.7325
340644.036125,3832767.88625,5.43,5.1455078125,-0.2844921875
340645.585875,3832772.295,4.62,4.65625,0.03625
340647.09425,3832776.585,4.76,5.02734375,0.26734375
340648.617,3832780.9175,5.07,5.1875,0.1175
340650.159625,3832784.9875,7.15,6.28125,-0.86875
340651.685875,3832789.33625,4.32,4.25,-0.07
340653.209625,3832793.6825,3.82,3.875,0.055
340654.72975,3832798.01,6.14,5.1796875,-0.9603125
340605.045625,3832665.13125,5.87,5.625,-0.245
340606.630375,3832669.6475,5.43,5.28125,-0.14875
340608.150375,3832673.9825,5.89,4.49609375,-1.39390625
340609.4685,3832678.33625,5.62,4.84375,-0.77625
340611.022125,3832682.75625,4.46,5.015625,0.555625
340612.509625,3832686.98875,4.07,4.765625,0.695625
340614.016625,3832691.27875,5.31,4.359375,-0.950625
340616.998875,3832699.765,4.74,4.609375,-0.130625
340618.518,3832704.08625,7.03,5.546875,-1.483125
340620.100375,3832708.585,5.01,4.71875,-0.29125
340621.615375,3832712.8975,3.7,4.75,1.05
340623.125625,3832717.195,4.82,4.28125,-0.53875
340624.6535,3832721.5425,5.39,4.119140625,-1.270859375
340626.1835,3832725.8975,4.59,4.65625,0.06625
340627.64125,3832730.045,7.06,5.828125,-1.231875
340629.127875,3832734.2725,6.74,5.515625,-1.224375
340630.627125,3832738.54,5.08,3.71875,-1.36125
340632.1465,3832742.8625,5.69,5.490234375,-0.199765625
340633.69625,3832747.27,2.82,4.40234375,1.58234375
340635.190125,3832751.51875,4.63,4.9375,0.3075
340636.701375,3832755.81875,5.55,4.6015625,-0.9484375
340638.263,3832760.26375,6.01,5.92578125,-0.08421875
340639.77275,3832764.56125,5.17,4.4140625,-0.7559375
340641.294625,3832768.88875,3.04,3.224609375,0.184609375
340642.834375,3832773.27,5.01,4.46875,-0.54125
340644.344,3832777.56625,5.71,5.3125,-0.3975
340645.861375,3832781.88375,5.75,5.609375,-0.140625
340647.391875,3832785.8825,6.19,5.90234375,-0.28765625
340650.44125,3832794.5775,5.21,5.525390625,0.315390625
340651.993875,3832799.00375,4.97,5.4375,0.4675
340606.530125,3832679.2425,5.71,4.875,-0.835
340608.10625,3832683.705,5.33,4.826171875,-0.503828125
340609.595375,3832687.9175,6.32,5.75,-0.57
340611.088,3832692.145,6.63,5.7890625,-0.8409375
340612.628125,3832696.50375,5.07,5.4140625,0.3440625
340614.112375,3832700.7025,5.63,5.4609375,-0.1690625
340615.668875,3832705.10625,5.4,5.41796875,0.01796875
340617.252125,3832709.585,5.08,5.611328125,0.531328125
340618.78075,3832713.91375,4.89,5.4375,0.5475
340620.303,3832718.2225,6.78,6.46875,-0.31125
340621.81575,3832722.505,4.71,5.984375,1.274375
340623.33925,3832726.81875,4.82,6.09375,1.27375
340624.8045,3832730.965,5.91,5.671875,-0.238125
340627.81625,3832739.4875,5.39,4.7734375,-0.6165625
340629.34825,3832743.825,4.82,5.4482421875,0.6282421875
340632.39275,3832752.44375,5.49,4.9375,-0.5525
340633.916125,3832756.7525,5.94,5.5,-0.44
340635.48925,3832761.205,5.33,5.80078125,0.47078125
340636.992875,3832765.46125,4.81,5.78125,0.97125
340640.081375,3832774.2025,6.46,6.3984375,-0.0615625
340643.126125,3832782.82,4.85,4.6875,-0.1625
340603.900875,3832680.13625,4.17,4.85546875,0.68546875
340605.456875,3832684.5825,5.38,5.615234375,0.235234375
340606.934875,3832688.8025,5.45,5.375,-0.075
340608.442375,3832693.11125,4.38,5.3671875,0.9871875
340611.386375,3832701.52,3.95,5.34375,1.39375
340612.9255,3832705.915,4.8,4.904296875,0.104296875
340614.522625,3832710.47875,5.24,5.3671875,0.1271875
340616.036375,3832714.8025,5.75,7.40625,1.65625
340617.548,3832719.1225,4.15,5.6875,1.5375
340622.01825,3832731.89,5.23,5.33984375,0.10984375
340623.51475,3832736.1675,7.05,7.087890625,0.037890625
340625.029875,3832740.49625,4.99,4.0078125,-0.9821875
340626.547375,3832744.83,4.91,5.4794921875,0.5694921875
340628.077875,3832749.2025,5.97,6.25,0.28
340629.545,3832753.395,4.34,5.4375,1.0975
340631.045875,3832757.68125,5.12,5.3955078125,0.2755078125
340632.6275,3832762.2,5.84,5.6953125,-0.1446875
340634.108,3832766.42875,4.65,5.5625,0.9125
340635.585875,3832770.64875,6.27,4.84375,-1.42625
340638.673,3832779.4675,6.1,6.328125,0.228125
340640.1695,3832783.7425,4.91,5.0546875,0.1446875
340600.827875,3832681.2025,4.86,4.890625,0.030625
340602.39125,3832685.6525,5.84,7.078125,1.238125
340603.884875,3832689.905,5.04,5.703125,0.663125
340605.398375,3832694.2125,4.7,5.125,0.425
340606.91175,3832698.52125,5.09,5.0,-0.09
340608.364625,3832702.655,5.72,6.125,0.405
340609.915625,3832707.07125,7.09,6.90625,-0.18375
340611.495875,3832711.5675,6.98,5.720703125,-1.259296875
340613.004875,3832715.8625,6.64,5.25,-1.39
340616.065,3832724.57,5.37,5.431640625,0.061640625
340619.016625,3832732.97375,5.37,5.0,-0.37
340620.501375,3832737.19875,5.5,5.0,-0.5
340622.017875,3832741.515,5.97,5.21875,-0.75125
340625.0645,3832750.1875,5.89,5.1875,-0.7025
340626.571125,3832754.47375,5.56,4.9072265625,-0.6527734375
340628.077625,3832758.75875,4.8,5.125,0.325
340631.117,3832767.4125,5.57,5.171875,-0.398125
340635.702875,3832780.4625,5.79,6.125,0.335
340637.219875,3832784.78125,4.73,5.24609375,0.51609375
340598.253625,3832681.97625,5.3,6.072265625,0.772265625
340599.815125,3832686.42625,5.09,4.578125,-0.511875
340601.292,3832690.63375,4.34,5.078125,0.738125
340604.326375,3832699.28125,4.5,5.9892578125,1.4892578125
340607.30625,3832707.77,6.19,4.8125,-1.3775
340608.901875,3832712.3175,6.64,6.455078125,-0.184921875
340610.409375,3832716.61375,5.64,4.4375,-1.2025
340613.475,3832725.35,6.42,6.125,-0.295
340614.98225,3832729.64875,5.9,5.484375,-0.415625
340617.895625,3832737.95,5.7,5.4375,-0.2625
340619.404625,3832742.2475,5.25,4.15625,-1.09375
340620.92975,3832746.59625,7.02,6.984375,-0.035625
340622.463625,3832750.9675,6.72,6.01953125,-0.70046875
340625.440875,3832759.45,4.83,5.453125,0.623125
340627.013375,3832763.9325,4.98,5.90625,0.92625
340628.515,3832768.21125,4.9,5.6123046875,0.7123046875
340630.021375,3832772.50375,5.41,4.59375,-0.81625
340633.093,3832781.2575,5.89,4.0,-1.89
340634.603625,3832785.5575,5.19,4.953125,-0.236875
340618.14425,3832747.5375,5.16,5.4375,0.2775
340619.676,3832751.90375,4.92,5.1875,0.2675
340625.723,3832769.14375,6.82,5.5,-1.32
340627.228375,3832773.43375,5.65,4.8984375,-0.7515625
340628.788875,3832777.8825,5.21,5.5390625,0.3290625
340630.301,3832782.19375,5.26,4.5126953125,-0.7473046875
