gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340652.5265,3832774.7575,13.35,12.625,-0.725
340654.004125,3832778.96625,10.1,11.375,1.275
340655.521625,3832783.03,8.22,9.2109375,0.9909375
340657.052125,3832787.39375,7.73,11.90625,4.17625
340658.55675,3832791.685,13.07,13.1875,0.1175
340660.073125,3832796.0125,15.82,12.9375,-2.8825
340610.547125,3832663.24375,12.38,13.234375,0.854375
340612.118125,3832667.71875,12.7,11.546875,-1.153125
340613.646,3832672.0675,13.62,12.9375,-0.6825
340614.965625,3832676.32125,11.28,10.4375,-0.8425
340616.48875,3832680.6525,11.41,11.59375,0.18375
340617.996625,3832684.9375,15.81,13.1875,-2.6225
340619.537875,3832689.32125,9.19,8.90625,-0.28375
340621.106625,3832693.77875,5.23,5.625,0.395
340622.555875,3832697.9,11.98,12.2109375,0.2309375
340624.027,3832702.07875,10.75,12.34375,1.59375
340625.605375,3832706.57,8.27,10.25,1.98
340627.147625,3832710.95375,13.32,11.375,-1.945
340628.64725,3832715.21625,13.15,11.2265625,-1.9234375
340630.185,3832719.59,11.88,12.3125,0.4325
340631.71875,3832723.94875,6.84,10.125,3.285
340633.173875,3832728.085,13.49,11.0703125,-2.4196875
340634.65825,3832732.305,12.0,12.25,0.25
340636.123875,3832736.47,16.42,12.90625,-3.51375
340637.669375,3832740.865,13.82,13.0,-0.82
340639.241,3832745.3325,12.93,10.6875,-2.2425
340640.75175,3832749.62625,16.23,12.8125,-3.4175
340642.245375,3832753.87,12.93,13.9140625,0.9840625
340643.80725,3832758.3125,7.46,8.6875,1.2275
340645.3425,3832762.67625,9.27,10.125,0.855
340646.855875,3832766.97875,13.32,12.0625,-1.2575
340648.389875,3832771.34,8.48,10.1875,1.7075
340649.91325,3832775.67,14.56,12.625,-1.935
340652.928375,3832783.9475,11.42,13.25,1.83
340654.479125,3832788.35875,11.03,10.0703125,-0.9596875
340655.99875,3832792.69125,6.62,6.4453125,-0.1746875
340657.538625,3832797.07375,10.77,13.75,2.98
340607.779,3832664.17125,13.37,12.4375,-0.9325
340609.35375,3832668.65875,13.82,13.875,0.055
340610.868875,3832672.98125,11.15,12.90625,1.75625
340612.205625,3832677.325,8.12,9.625,1.505
340613.753125,3832681.73,10.3,11.15625,0.85625
340615.2385,3832685.955,11.88,10.75,-1.13
340616.778375,3832690.3375,4.06,2.765625,-1.294375
340618.323625,3832694.73375,6.29,6.625,0.335
340619.778375,3832698.8725,8.44,9.765625,1.325625
340621.287375,3832703.165,10.56,12.33984375,1.77984375
340622.86475,3832707.6525,9.93,11.3125,1.3825
340624.396625,3832712.01,11.83,12.375,0.545
340625.90075,3832716.29,8.51,7.3125,-1.1975
340627.42075,3832720.615,7.83,7.0625,-0.7675
340628.9315,3832724.91,6.52,8.0625,1.5425
340630.395,3832729.075,7.85,8.2734375,0.4234375
340631.888375,3832733.32375,9.36,11.625,2.265
340633.418375,3832737.67875,6.63,6.4296875,-0.2003125
340634.9465,3832742.025,10.33,9.46875,-0.86125
340636.462125,3832746.33875,13.6,13.42578125,-0.17421875
340637.95825,3832750.59125,12.92,11.4375,-1.4825
340639.458375,3832754.86125,5.97,7.5625,1.5925
340641.01425,3832759.2875,15.12,12.75,-2.37
340642.52075,3832763.575,13.72,12.0,-1.72
340644.036125,3832767.88625,10.6,10.62890625,0.02890625
340645.585875,3832772.295,11.91,12.078125,0.168125
340647.09425,3832776.585,13.67,12.0,-1.67
340648.617,3832780.9175,8.94,9.78125,0.84125
340650.159625,3832784.9875,7.34,7.1875,-0.1525
340651.685875,3832789.33625,11.85,12.90625,1.05625
340653.209625,3832793.6825,13.83,13.6328125,-0.1971875
340654.72975,3832798.01,10.49,10.3359375,-0.1540625
340605.045625,3832665.13125,12.45,11.5625,-0.8875
340606.630375,3832669.6475,8.94,9.9375,0.9975
340608.150375,3832673.9825,11.35,11.4765625,0.1265625
340609.4685,3832678.33625,10.67,10.5,-0.17
340611.022125,3832682.75625,10.18,9.859375,-0.320625
340612.509625,3832686.98875,10.34,10.484375,0.144375
340614.016625,3832691.27875,8.41,11.5,3.09
340616.998875,3832699.765,7.69,10.125,2.435
340618.518,3832704.08625,8.25,9.015625,0.765625
340620.100375,3832708.585,10.4,10.75,0.35
340621.615375,3832712.8975,12.36,11.75,-0.61
340623.125625,3832717.195,11.05,12.0,0.95
340624.6535,3832721.5425,11.99,11.5234375,-0.4665625
340626.1835,3832725.8975,14.9,13.21875,-1.68125
340627.64125,3832730.045,6.32,7.28125,0.96125
340629.127875,3832734.2725,5.03,9.2890625,4.2590625
340630.627125,3832738.54,11.9,13.625,1.725
340632.1465,3832742.8625,9.39,9.9765625,0.5865625
340633.69625,3832747.27,14.83,11.4375,-3.3925
340635.190125,3832751.51875,11.1,10.3125,-0.7875
340636.701375,3832755.81875,11.34,11.09375,-0.24625
340638.263,3832760.26375,7.31,8.4453125,1.1353125
340639.77275,3832764.56125,12.83,11.46875,-1.36125
340641.294625,3832768.88875,13.01,13.2421875,0.2321875
340642.834375,3832773.27,14.82,12.796875,-2.023125
340644.344,3832777.56625,8.22,7.828125,-0.391875
340645.861375,3832781.88375,9.36,6.7109375,-2.6490625
340647.391875,3832785.8825,7.74,7.4140625,-0.3259375
340650.44125,3832794.5775,5.13,8.0546875,2.9246875
340651.993875,3832799.00375,10.1,10.1875,0.0875
340606.530125,3832679.2425,7.87,8.359375,0.489375
340608.10625,3832683.705,6.82,6.3984375,-0.4215625
340609.595375,3832687.9175,3.99,5.484375,1.494375
340611.088,3832692.145,6.9,7.171875,0.271875
340612.628125,3832696.50375,7.97,7.3828125,-0.5871875
340614.112375,3832700.7025,6.8,5.8359375,-0.9640625
340615.668875,3832705.10625,5.4,6.97265625,1.57265625
340617.252125,3832709.585,6.22,5.1328125,-1.0871875
340618.78075,3832713.91375,6.81,7.375,0.565
340620.303,3832718.2225,8.06,6.859375,-1.200625
340621.81575,3832722.505,5.37,3.640625,-1.729375
340623.33925,3832726.81875,4.46,2.9375,-1.5225
340624.8045,3832730.965,5.18,2.5625,-2.6175
340627.81625,3832739.4875,5.9,5.71875,-0.18125
340629.34825,3832743.825,5.14,5.703125,0.563125
340632.39275,3832752.44375,6.93,6.875,-0.055
340633.916125,3832756.7525,6.82,7.4375,0.6175
340635.48925,3832761.205,5.96,6.90625,0.94625
340636.992875,3832765.46125,7.7,4.75,-2.95
340640.081375,3832774.2025,7.8,8.53125,0.73125
340643.126125,3832782.82,6.72,5.1875,-1.5325
340603.900875,3832680.13625,8.36,10.0,1.64
340605.456875,3832684.5825,8.16,8.6328125,0.4728125
340606.934875,3832688.8025,5.46,6.109375,0.649375
340608.442375,3832693.11125,9.27,8.8125,-0.4575
340611.386375,3832701.52,4.96,7.3125,2.3525
340612.9255,3832705.915,5.17,6.8515625,1.6815625
340614.522625,3832710.47875,6.51,5.0,-1.51
340616.036375,3832714.8025,6.21,2.125,-4.085
340617.548,3832719.1225,5.56,5.9375,0.3775
340622.01825,3832731.89,5.78,5.625,-0.155
340623.51475,3832736.1675,5.71,4.98046875,-0.72953125
340625.029875,3832740.49625,13.06,10.3984375,-2.6615625
340626.547375,3832744.83,5.0,4.73046875,-0.26953125
340628.077875,3832749.2025,6.39,5.0625,-1.3275
340629.545,3832753.395,5.27,6.90625,1.63625
340631.045875,3832757.68125,6.95,6.5390625,-0.4109375
340632.6275,3832762.2,7.47,7.08203125,-0.38796875
340634.108,3832766.42875,7.5,7.40625,-0.09375
340635.585875,3832770.64875,8.49,9.0625,0.5725
340638.673,3832779.4675,6.74,6.9375,0.1975
340640.1695,3832783.7425,6.89,6.25,-0.64
340600.827875,3832681.2025,5.79,5.5625,-0.2275
340602.39125,3832685.6525,6.79,3.625,-3.165
340603.884875,3832689.905,5.51,4.19921875,-1.31078125
340605.398375,3832694.2125,6.35,6.625,0.275
340606.91175,3832698.52125,2.99,6.34375,3.35375
340608.364625,3832702.655,5.72,7.625,1.905
340609.915625,3832707.07125,7.51,6.0625,-1.4475
340611.495875,3832711.5675,4.56,7.0703125,2.5103125
340613.004875,3832715.8625,7.26,6.1875,-1.0725
340616.065,3832724.57,4.1,6.140625,2.040625
340619.016625,3832732.97375,5.63,6.78125,1.15125
340620.501375,3832737.19875,6.36,7.375,1.015
340622.017875,3832741.515,9.23,8.28125,-0.94875
340625.0645,3832750.1875,6.3,6.921875,0.621875
340626.571125,3832754.47375,5.73,7.12109375,1.39109375
340628.077625,3832758.75875,6.94,7.53125,0.59125
340631.117,3832767.4125,9.3,7.0625,-2.2375
340635.702875,3832780.4625,7.5,6.1875,-1.3125
340637.219875,3832784.78125,5.97,6.25,0.28
340598.253625,3832681.97625,10.8,9.578125,-1.221875
340599.815125,3832686.42625,11.39,11.375,-0.015
340601.292,3832690.63375,4.3,8.0625,3.7625
340604.326375,3832699.28125,10.51,8.80859375,-1.70140625
340607.30625,3832707.77,9.11,9.625,0.515
340608.901875,3832712.3175,9.65,8.5234375,-1.1265625
340610.409375,3832716.61375,9.08,8.75,-0.33
340613.475,3832725.35,8.07,8.125,0.055
340614.98225,3832729.64875,12.24,10.875,-1.365
340617.895625,3832737.95,8.53,9.125,0.595
340619.404625,3832742.2475,11.99,10.28125,-1.70875
340620.92975,3832746.59625,6.2,6.0625,-0.1375
340622.463625,3832750.9675,9.25,10.21875,0.96875
340625.440875,3832759.45,6.91,9.96875,3.05875
340627.013375,3832763.9325,10.2,10.96875,0.76875
340628.515,3832768.21125,9.87,8.828125,-1.041875
340630.021375,3832772.50375,6.89,8.96875,2.07875
340633.093,3832781.2575,10.12,11.984375,1.864375
340634.603625,3832785.5575,6.17,9.40625,3.23625
340618.14425,3832747.5375,9.01,9.5,0.49
340619.676,3832751.90375,11.12,10.71875,-0.40125
340625.723,3832769.14375,8.18,6.5,-1.68
340627.228375,3832773.43375,9.34,9.90625,0.56625
340628.788875,3832777.8825,7.68,9.125,1.445
340630.301,3832782.19375,8.24,11.97265625,3.73265625
