gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340637.669375,3832740.865,26.62,20.1875,-6.4325
340639.241,3832745.3325,26.44,24.3125,-2.1275
340640.75175,3832749.62625,18.48,21.34375,2.86375
340642.245375,3832753.87,22.28,19.453125,-2.826875
340643.80725,3832758.3125,29.72,23.9375,-5.7825
340645.3425,3832762.67625,24.28,25.75,1.47
340646.855875,3832766.97875,27.4,19.75,-7.65
340648.389875,3832771.34,27.52,25.0,-2.52
340649.91325,3832775.67,24.21,21.75,-2.46
340652.928375,3832783.9475,21.71,20.59375,-1.11625
340654.479125,3832788.35875,25.49,23.0,-2.49
340655.99875,3832792.69125,18.4,17.03125,-1.36875
340657.538625,3832797.07375,22.05,20.625,-1.425
340607.779,3832664.17125,17.72,22.9375,5.2175
340609.35375,3832668.65875,21.63,21.375,-0.255
340610.868875,3832672.98125,18.6,18.6875,0.0875
340612.205625,3832677.325,32.33,23.75,-8.58
340613.753125,3832681.73,24.72,20.25,-4.47
340615.2385,3832685.955,23.31,23.5,0.19
340616.778375,3832690.3375,36.41,35.0703125,-1.3396875
340618.323625,3832694.73375,32.96,30.3125,-2.6475
340619.778375,3832698.8725,25.41,24.78125,-0.62875
340621.287375,3832703.165,26.55,21.53125,-5.01875
340622.86475,3832707.6525,20.94,23.34375,2.40375
340624.396625,3832712.01,21.24,24.625,3.385
340625.90075,3832716.29,27.91,27.625,-0.285
340627.42075,3832720.615,32.5,32.375,-0.125
340628.9315,3832724.91,30.3,32.0,1.7
340630.395,3832729.075,30.86,26.7421875,-4.1178125
340631.888375,3832733.32375,27.5,22.75,-4.75
340633.418375,3832737.67875,17.05,19.0,1.95
340634.9465,3832742.025,30.71,27.5,-3.21
340636.462125,3832746.33875,21.99,19.9375,-2.0525
340637.95825,3832750.59125,17.18,23.0,5.82
340639.458375,3832754.86125,33.34,31.5,-1.84
340641.01425,3832759.2875,21.24,22.0,0.76
340642.52075,3832763.575,21.73,24.90625,3.17625
340644.036125,3832767.88625,26.62,22.734375,-3.885625
340645.585875,3832772.295,23.67,25.375,1.705
340647.09425,3832776.585,18.58,23.625,5.045
340648.617,3832780.9175,26.56,25.25,-1.31
340650.159625,3832784.9875,32.59,32.8125,0.2225
340651.685875,3832789.33625,26.51,21.5,-5.01
340653.209625,3832793.6825,26.71,20.875,-5.835
340654.72975,3832798.01,22.05,26.0,3.95
340605.045625,3832665.13125,18.48,22.375,3.895
340606.630375,3832669.6475,23.09,24.75,1.66
340608.150375,3832673.9825,18.99,23.234375,4.244375
340609.4685,3832678.33625,21.85,25.84375,3.99375
340611.022125,3832682.75625,23.94,27.8125,3.8725
340612.509625,3832686.98875,28.05,24.9375,-3.1125
340614.016625,3832691.27875,23.45,23.125,-0.325
340616.998875,3832699.765,21.35,25.3125,3.9625
340618.518,3832704.08625,23.6,27.40625,3.80625
340620.100375,3832708.585,21.62,23.25,1.63
340621.615375,3832712.8975,20.67,22.5,1.83
340623.125625,3832717.195,23.82,22.0,-1.82
340624.6535,3832721.5425,18.52,23.203125,4.683125
340626.1835,3832725.8975,27.82,22.265625,-5.554375
340627.64125,3832730.045,31.47,28.78125,-2.68875
340629.127875,3832734.2725,31.88,25.625,-6.255
340630.627125,3832738.54,20.86,19.25,-1.61
340632.1465,3832742.8625,23.47,24.953125,1.483125
340633.69625,3832747.27,27.16,24.625,-2.535
340635.190125,3832751.51875,23.49,21.6875,-1.8025
340636.701375,3832755.81875,25.79,23.125,-2.665
340638.263,3832760.26375,27.57,25.890625,-1.679375
340639.77275,3832764.56125,23.05,23.5,0.45
340641.294625,3832768.88875,21.55,26.296875,4.746875
340642.834375,3832773.27,17.04,22.9375,5.8975
340644.344,3832777.56625,22.39,25.34375,2.95375
340645.861375,3832781.88375,22.44,32.2265625,9.7865625
340647.391875,3832785.8825,23.1,25.25,2.15
340650.44125,3832794.5775,38.66,28.046875,-10.613125
340651.993875,3832799.00375,20.91,27.0,6.09
340606.530125,3832679.2425,29.56,30.65625,1.09625
340608.10625,3832683.705,31.63,36.0078125,4.3778125
340609.595375,3832687.9175,37.91,32.25,-5.66
340611.088,3832692.145,21.02,26.375,5.355
340612.628125,3832696.50375,28.28,25.03125,-3.24875
340614.112375,3832700.7025,32.36,33.3828125,1.0228125
340615.668875,3832705.10625,38.11,28.125,-9.985
340617.252125,3832709.585,39.74,34.8046875,-4.9353125
340618.78075,3832713.91375,30.38,32.125,1.745
340620.303,3832718.2225,16.67,25.65625,8.98625
340621.81575,3832722.505,31.37,36.375,5.005
340623.33925,3832726.81875,40.09,37.875,-2.215
340624.8045,3832730.965,38.23,39.0,0.77
340627.81625,3832739.4875,37.0,35.75,-1.25
340629.34825,3832743.825,36.39,38.609375,2.219375
340632.39275,3832752.44375,29.67,36.0,6.33
340633.916125,3832756.7525,34.45,31.5,-2.95
340635.48925,3832761.205,37.22,32.375,-4.845
340636.992875,3832765.46125,36.61,34.75,-1.86
340640.081375,3832774.2025,23.1,24.5,1.4
340643.126125,3832782.82,33.37,40.0,6.63
340603.900875,3832680.13625,31.24,25.25,-5.99
340605.456875,3832684.5825,35.45,25.984375,-9.465625
340606.934875,3832688.8025,34.99,34.90625,-0.08375
340608.442375,3832693.11125,21.57,26.875,5.305
340611.386375,3832701.52,40.73,31.0,-9.73
340612.9255,3832705.915,33.58,38.015625,4.435625
340614.522625,3832710.47875,39.26,37.125,-2.135
340616.036375,3832714.8025,20.53,24.0,3.47
340617.548,3832719.1225,30.57,31.625,1.055
340622.01825,3832731.89,38.49,32.375,-6.115
340623.51475,3832736.1675,16.71,20.6875,3.9775
340625.029875,3832740.49625,22.05,27.609375,5.559375
340626.547375,3832744.83,42.57,39.953125,-2.616875
340628.077875,3832749.2025,32.07,32.0,-0.07
340629.545,3832753.395,30.12,31.25,1.13
340631.045875,3832757.68125,35.18,32.1875,-2.9925
340632.6275,3832762.2,29.19,24.96875,-4.22125
340634.108,3832766.42875,31.68,28.375,-3.305
340635.585875,3832770.64875,24.02,26.75,2.73
340638.673,3832779.4675,27.89,26.75,-1.14
340640.1695,3832783.7425,41.28,35.0,-6.28
340600.827875,3832681.2025,39.46,34.0,-5.46
340602.39125,3832685.6525,29.77,34.0,4.23
340603.884875,3832689.905,39.93,36.25,-3.68
340605.398375,3832694.2125,31.38,31.25,-0.13
340606.91175,3832698.52125,36.78,32.375,-4.405
340608.364625,3832702.655,35.11,28.75,-6.36
340609.915625,3832707.07125,15.71,20.5,4.79
340611.495875,3832711.5675,27.19,32.21875,5.02875
340613.004875,3832715.8625,27.93,31.1875,3.2575
340616.065,3832724.57,35.28,32.34375,-2.93625
340619.016625,3832732.97375,33.94,30.3125,-3.6275
340620.501375,3832737.19875,35.03,30.6875,-4.3425
340622.017875,3832741.515,29.67,28.9375,-0.7325
340625.0645,3832750.1875,33.54,35.75,2.21
340626.571125,3832754.47375,32.12,33.59375,1.47375
340628.077625,3832758.75875,36.47,29.0,-7.47
340631.117,3832767.4125,30.83,29.375,-1.455
340635.702875,3832780.4625,28.06,30.875,2.815
340637.219875,3832784.78125,37.05,33.25,-3.8
340598.253625,3832681.97625,22.31,17.0703125,-5.2396875
340599.815125,3832686.42625,14.27,21.09375,6.82375
340601.292,3832690.63375,37.1,31.0,-6.1
340604.326375,3832699.28125,22.18,18.609375,-3.570625
340607.30625,3832707.77,23.15,25.75,2.6
340608.901875,3832712.3175,27.37,25.5625,-1.8075
340610.409375,3832716.61375,21.44,29.25,7.81
340613.475,3832725.35,27.78,20.0625,-7.7175
340614.98225,3832729.64875,15.6,25.625,10.025
340617.895625,3832737.95,15.62,23.40625,7.78625
340619.404625,3832742.2475,18.98,27.5,8.52
340620.92975,3832746.59625,21.41,17.875,-3.535
340622.463625,3832750.9675,29.31,21.375,-7.935
340625.440875,3832759.45,29.2,21.625,-7.575
340627.013375,3832763.9325,22.15,22.25,0.1
340628.515,3832768.21125,20.11,22.8125,2.7025
340630.021375,3832772.50375,34.4,30.625,-3.775
340633.093,3832781.2575,24.08,23.6875,-0.3925
340634.603625,3832785.5575,37.49,27.25,-10.24
340618.14425,3832747.5375,15.45,19.25,3.8
340619.676,3832751.90375,17.79,19.375,1.585
340625.723,3832769.14375,25.61,31.0,5.39
340627.228375,3832773.43375,31.55,26.0,-5.55
340628.788875,3832777.8825,27.17,21.5,-5.67
340630.301,3832782.19375,28.8,24.625,-4.175
