gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340651.044625,3832770.5375,26.41,28.125,1.715
340652.5265,3832774.7575,27.16,28.125,0.965
340654.004125,3832778.96625,25.68,27.25,1.57
340655.521625,3832783.03,28.57,28.34375,-0.22625
340657.052125,3832787.39375,28.35,28.5,0.15
340658.55675,3832791.685,28.18,27.0,-1.18
340660.073125,3832796.0125,25.99,28.40625,2.41625
340610.547125,3832663.24375,26.62,27.62109375,1.00109375
340612.118125,3832667.71875,27.92,27.5625,-0.3575
340613.646,3832672.0675,26.53,27.1875,0.6575
340614.965625,3832676.32125,25.44,28.4375,2.9975
340616.48875,3832680.6525,27.41,27.25,-0.16
340617.996625,3832684.9375,25.79,26.96875,1.17875
340619.537875,3832689.32125,25.85,27.78125,1.93125
340621.106625,3832693.77875,22.14,27.40625,5.26625
340622.555875,3832697.9,26.35,28.30078125,1.95078125
340624.027,3832702.07875,29.69,27.0625,-2.6275
340625.605375,3832706.57,26.11,26.59375,0.48375
340627.147625,3832710.95375,24.11,27.3125,3.2025
340628.64725,3832715.21625,28.4,27.6899414062,-0.71005859375
340630.185,3832719.59,27.31,27.6875,0.3775
340631.71875,3832723.94875,28.57,28.03125,-0.53875
340633.173875,3832728.085,28.8,28.248046875,-0.551953125
340634.65825,3832732.305,28.63,27.34375,-1.28625
340636.123875,3832736.47,25.73,26.625,0.895
340637.669375,3832740.865,27.27,28.453125,1.183125
340639.241,3832745.3325,26.71,26.875,0.165
340640.75175,3832749.62625,27.58,27.4375,-0.1425
340642.245375,3832753.87,27.83,28.1977539062,0.36775390625
340643.80725,3832758.3125,26.8,27.09375,0.29375
340645.3425,3832762.67625,27.63,27.5,-0.13
340646.855875,3832766.97875,27.51,28.2890625,0.7790625
340648.389875,3832771.34,26.86,27.5625,0.7025
340649.91325,3832775.67,25.54,27.15625,1.61625
340652.928375,3832783.9475,31.11,28.3095703125,-2.8004296875
340654.479125,3832788.35875,28.65,28.4375,-0.2125
340655.99875,3832792.69125,28.98,28.685546875,-0.294453125
340657.538625,3832797.07375,28.89,27.84375,-1.04625
340607.779,3832664.17125,27.71,27.4375,-0.2725
340609.35375,3832668.65875,26.85,27.09375,0.24375
340610.868875,3832672.98125,29.71,28.1640625,-1.5459375
340612.205625,3832677.325,24.53,27.2265625,2.6965625
340613.753125,3832681.73,27.77,27.6640625,-0.1059375
340615.2385,3832685.955,29.3,27.0,-2.3
340616.778375,3832690.3375,26.81,26.390625,-0.419375
340618.323625,3832694.73375,24.26,26.703125,2.443125
340619.778375,3832698.8725,28.06,28.5,0.44
340621.287375,3832703.165,26.89,27.1201171875,0.2301171875
340622.86475,3832707.6525,28.71,27.59375,-1.11625
340624.396625,3832712.01,28.9,26.90625,-1.99375
340625.90075,3832716.29,27.39,27.84375,0.45375
340627.42075,3832720.615,27.01,25.71875,-1.29125
340628.9315,3832724.91,23.59,25.9375,2.3475
340630.395,3832729.075,25.77,27.078125,1.308125
340631.888375,3832733.32375,27.12,27.125,0.005
340633.418375,3832737.67875,29.38,29.25,-0.13
340634.9465,3832742.025,26.56,26.5625,0.0025
340636.462125,3832746.33875,29.66,28.1689453125,-1.4910546875
340637.95825,3832750.59125,28.92,28.1875,-0.7325
340639.458375,3832754.86125,27.43,27.0625,-0.3675
340641.01425,3832759.2875,27.5,27.25,-0.25
340642.52075,3832763.575,27.51,27.75,0.24
340644.036125,3832767.88625,28.18,27.330078125,-0.849921875
340645.585875,3832772.295,25.92,28.0625,2.1425
340647.09425,3832776.585,28.35,27.53125,-0.81875
340648.617,3832780.9175,28.87,28.71875,-0.15125
340650.159625,3832784.9875,29.17,26.53125,-2.63875
340651.685875,3832789.33625,25.79,27.40625,1.61625
340653.209625,3832793.6825,26.79,27.90625,1.11625
340654.72975,3832798.01,28.54,27.28125,-1.25875
340605.045625,3832665.13125,28.56,26.78125,-1.77875
340606.630375,3832669.6475,28.04,27.6875,-0.3525
340608.150375,3832673.9825,27.5,27.6010742188,0.10107421875
340609.4685,3832678.33625,27.73,27.0,-0.73
340611.022125,3832682.75625,29.7,26.75,-2.95
340612.509625,3832686.98875,27.2,26.6875,-0.5125
340614.016625,3832691.27875,28.46,28.1875,-0.2725
340616.998875,3832699.765,30.62,27.875,-2.745
340618.518,3832704.08625,26.55,26.75,0.2
340620.100375,3832708.585,28.11,28.5625,0.4525
340621.615375,3832712.8975,28.68,26.28125,-2.39875
340623.125625,3832717.195,29.15,27.34375,-1.80625
340624.6535,3832721.5425,26.47,27.376953125,0.906953125
340626.1835,3832725.8975,24.66,28.0107421875,3.3507421875
340627.64125,3832730.045,27.69,26.65625,-1.03375
340629.127875,3832734.2725,26.7,27.59375,0.89375
340630.627125,3832738.54,28.17,27.46875,-0.70125
340632.1465,3832742.8625,28.44,28.158203125,-0.281796875
340633.69625,3832747.27,25.81,27.3125,1.5025
340635.190125,3832751.51875,28.44,28.640625,0.200625
340636.701375,3832755.81875,27.15,28.53125,1.38125
340638.263,3832760.26375,27.61,27.0576171875,-0.5523828125
340639.77275,3832764.56125,28.51,27.6875,-0.8225
340641.294625,3832768.88875,28.49,27.169921875,-1.320078125
340642.834375,3832773.27,27.63,27.0,-0.63
340644.344,3832777.56625,27.8,26.875,-0.925
340645.861375,3832781.88375,28.6,26.162109375,-2.437890625
340647.391875,3832785.8825,27.93,27.0625,-0.8675
340650.44125,3832794.5775,24.13,27.5874023438,3.45740234375
340651.993875,3832799.00375,28.71,26.9375,-1.7725
340606.530125,3832679.2425,27.65,26.125,-1.525
340608.10625,3832683.705,25.54,25.408203125,-0.131796875
340609.595375,3832687.9175,24.75,26.625,1.875
340611.088,3832692.145,27.27,27.0,-0.27
340612.628125,3832696.50375,28.31,26.5625,-1.7475
340614.112375,3832700.7025,26.22,26.55859375,0.33859375
340615.668875,3832705.10625,24.52,26.390625,1.870625
340617.252125,3832709.585,25.32,26.1640625,0.8440625
340618.78075,3832713.91375,26.22,26.875,0.655
340620.303,3832718.2225,29.67,27.625,-2.045
340621.81575,3832722.505,25.54,25.71875,0.17875
340623.33925,3832726.81875,25.2,25.375,0.175
340624.8045,3832730.965,25.51,25.5,-0.01
340627.81625,3832739.4875,26.96,26.1875,-0.7725
340629.34825,3832743.825,27.33,25.2412109375,-2.0887890625
340632.39275,3832752.44375,26.3,25.4375,-0.8625
340633.916125,3832756.7525,26.0,26.0625,0.0625
340635.48925,3832761.205,25.2,26.5,1.3
340636.992875,3832765.46125,26.29,26.5,0.21
340640.081375,3832774.2025,29.31,27.84375,-1.46625
340643.126125,3832782.82,26.41,25.21875,-1.19125
340603.900875,3832680.13625,27.69,26.875,-0.815
340605.456875,3832684.5825,23.81,26.935546875,3.125546875
340606.934875,3832688.8025,25.36,26.0,0.64
340608.442375,3832693.11125,28.98,27.0,-1.98
340611.386375,3832701.52,24.2,25.75,1.55
340612.9255,3832705.915,23.57,25.63671875,2.06671875
340614.522625,3832710.47875,26.28,24.28125,-1.99875
340616.036375,3832714.8025,28.9,28.125,-0.775
340617.548,3832719.1225,27.61,26.140625,-1.469375
340622.01825,3832731.89,24.72,26.21875,1.49875
340623.51475,3832736.1675,29.2,28.9604492188,-0.23955078125
340625.029875,3832740.49625,27.67,27.240234375,-0.429765625
340626.547375,3832744.83,23.17,24.3334960938,1.16349609375
340628.077875,3832749.2025,26.22,26.5625,0.3425
340629.545,3832753.395,24.26,25.953125,1.693125
340631.045875,3832757.68125,26.06,25.7880859375,-0.2719140625
340632.6275,3832762.2,27.1,26.9165039062,-0.18349609375
340634.108,3832766.42875,26.26,26.6875,0.4275
340635.585875,3832770.64875,28.82,28.1875,-0.6325
340638.673,3832779.4675,28.01,28.90625,0.89625
340640.1695,3832783.7425,26.62,26.28125,-0.33875
340600.827875,3832681.2025,25.24,25.5625,0.3225
340602.39125,3832685.6525,25.29,26.84375,1.55375
340603.884875,3832689.905,24.98,25.2807617188,0.30076171875
340605.398375,3832694.2125,25.71,26.875,1.165
340606.91175,3832698.52125,26.05,26.0625,0.0125
340608.364625,3832702.655,26.14,27.75,1.61
340609.915625,3832707.07125,29.2,28.625,-0.575
340611.495875,3832711.5675,26.1,26.7407226562,0.64072265625
340613.004875,3832715.8625,28.4,26.34375,-2.05625
340616.065,3832724.57,26.21,26.80078125,0.59078125
340619.016625,3832732.97375,27.98,26.3984375,-1.5815625
340620.501375,3832737.19875,26.53,26.40625,-0.12375
340622.017875,3832741.515,24.9,26.609375,1.709375
340625.0645,3832750.1875,27.09,26.1875,-0.9025
340626.571125,3832754.47375,27.42,25.6860351562,-1.73396484375
340628.077625,3832758.75875,25.18,27.375,2.195
340631.117,3832767.4125,26.93,26.40625,-0.52375
340635.702875,3832780.4625,27.36,26.53125,-0.82875
340637.219875,3832784.78125,25.97,26.25,0.28
340598.253625,3832681.97625,29.74,29.265625,-0.474375
340599.815125,3832686.42625,27.18,28.46875,1.28875
340601.292,3832690.63375,25.4,26.53125,1.13125
340604.326375,3832699.28125,29.25,28.9350585938,-0.31494140625
340607.30625,3832707.77,27.8,27.125,-0.675
340608.901875,3832712.3175,27.66,27.943359375,0.283359375
340610.409375,3832716.61375,27.87,26.8125,-1.0575
340613.475,3832725.35,27.75,28.296875,0.546875
340614.98225,3832729.64875,26.82,27.40625,0.58625
340617.895625,3832737.95,29.64,28.15625,-1.48375
340619.404625,3832742.2475,27.43,27.46875,0.03875
340620.92975,3832746.59625,29.15,30.59375,1.44375
340622.463625,3832750.9675,27.49,27.75,0.26
340625.440875,3832759.45,25.1,28.65625,3.55625
340627.013375,3832763.9325,28.31,29.125,0.815
340628.515,3832768.21125,28.99,26.8149414062,-2.17505859375
340630.021375,3832772.50375,27.24,27.1875,-0.0525
340633.093,3832781.2575,28.79,27.625,-1.165
340634.603625,3832785.5575,25.44,27.125,1.685
340618.14425,3832747.5375,28.1,27.8125,-0.2875
340619.676,3832751.90375,27.32,27.859375,0.539375
340625.723,3832769.14375,29.05,26.1875,-2.8625
340627.228375,3832773.43375,26.67,27.9375,1.2675
340628.788875,3832777.8825,28.23,28.5,0.27
340630.301,3832782.19375,27.48,27.30078125,-0.17921875
