gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340640.33175,3832740.02625,91.73,91.533203125,-0.196796875
340641.882375,3832744.4425,91.83,91.3125,-0.5175
340644.821875,3832752.81125,91.41,91.5,0.09
340646.4035,3832757.31625,91.08,91.349609375,0.269609375
340647.97725,3832761.80125,91.12,91.2265625,0.1065625
340649.515375,3832766.18375,91.61,91.515625,-0.094375
340651.044625,3832770.5375,90.71,91.21875,0.50875
340652.5265,3832774.7575,91.13,91.5,0.37
340654.004125,3832778.96625,91.54,91.5625,0.0225
340655.521625,3832783.03,92.19,92.0234375,-0.1665625
340657.052125,3832787.39375,93.34,92.15625,-1.18375
340658.55675,3832791.685,91.56,91.34375,-0.21625
340660.073125,3832796.0125,90.44,91.484375,1.044375
340610.547125,3832663.24375,91.04,91.322265625,0.282265625
340612.118125,3832667.71875,91.92,91.8046875,-0.1153125
340613.646,3832672.0675,91.78,91.75,-0.03
340614.965625,3832676.32125,93.45,92.15625,-1.29375
340616.48875,3832680.6525,90.96,91.6015625,0.6415625
340617.996625,3832684.9375,91.72,91.34375,-0.37625
340619.537875,3832689.32125,92.96,92.1875,-0.7725
340621.106625,3832693.77875,93.39,92.203125,-1.186875
340622.555875,3832697.9,91.32,91.6484375,0.3284375
340624.027,3832702.07875,91.74,91.5,-0.24
340625.605375,3832706.57,90.65,91.71875,1.06875
340627.147625,3832710.95375,92.16,91.96875,-0.19125
340628.64725,3832715.21625,91.46,91.83984375,0.37984375
340630.185,3832719.59,91.49,91.65625,0.16625
340631.71875,3832723.94875,93.26,91.9375,-1.3225
340633.173875,3832728.085,91.75,92.150390625,0.400390625
340634.65825,3832732.305,91.32,91.703125,0.383125
340636.123875,3832736.47,91.07,91.46875,0.39875
340637.669375,3832740.865,92.63,91.5,-1.13
340639.241,3832745.3325,91.65,91.5625,-0.0875
340640.75175,3832749.62625,90.57,91.34375,0.77375
340642.245375,3832753.87,91.51,91.6005859375,0.0905859375
340643.80725,3832758.3125,92.08,92.4375,0.3575
340645.3425,3832762.67625,92.5,91.28125,-1.21875
340646.855875,3832766.97875,91.98,91.8125,-0.1675
340648.389875,3832771.34,91.86,91.6015625,-0.2584375
340649.91325,3832775.67,91.19,91.234375,0.044375
340652.928375,3832783.9475,90.77,91.591796875,0.821796875
340654.479125,3832788.35875,92.26,92.40625,0.14625
340655.99875,3832792.69125,92.44,92.90625,0.46625
340657.538625,3832797.07375,91.87,91.4375,-0.4325
340607.779,3832664.17125,92.61,92.03125,-0.57875
340609.35375,3832668.65875,91.43,91.65625,0.22625
340610.868875,3832672.98125,92.46,91.78125,-0.67875
340612.205625,3832677.325,91.44,91.625,0.185
340613.753125,3832681.73,92.19,92.0625,-0.1275
340615.2385,3832685.955,90.85,91.75,0.9
340616.778375,3832690.3375,91.37,92.35546875,0.98546875
340618.323625,3832694.73375,91.19,91.53125,0.34125
340619.778375,3832698.8725,91.92,91.9375,0.0175
340621.287375,3832703.165,91.33,91.8349609375,0.5049609375
340622.86475,3832707.6525,91.38,91.59375,0.21375
340624.396625,3832712.01,91.14,92.078125,0.938125
340625.90075,3832716.29,92.17,92.25,0.08
340627.42075,3832720.615,91.9,92.09375,0.19375
340628.9315,3832724.91,92.27,92.125,-0.145
340630.395,3832729.075,92.07,92.09765625,0.02765625
340631.888375,3832733.32375,90.98,91.859375,0.879375
340633.418375,3832737.67875,92.93,93.2109375,0.2809375
340634.9465,3832742.025,91.46,91.5625,0.1025
340636.462125,3832746.33875,90.27,91.52734375,1.25734375
340637.95825,3832750.59125,91.51,91.59375,0.08375
340639.458375,3832754.86125,89.26,91.59375,2.33375
340641.01425,3832759.2875,91.46,90.8125,-0.6475
340642.52075,3832763.575,91.07,91.234375,0.164375
340644.036125,3832767.88625,91.55,91.6162109375,0.0662109375
340645.585875,3832772.295,91.2,91.5546875,0.3546875
340647.09425,3832776.585,91.32,91.375,0.055
340648.617,3832780.9175,92.18,92.015625,-0.164375
340650.159625,3832784.9875,93.03,91.6875,-1.3425
340651.685875,3832789.33625,92.25,91.21875,-1.03125
340653.209625,3832793.6825,91.34,91.28125,-0.05875
340654.72975,3832798.01,92.26,91.3828125,-0.8771875
340605.045625,3832665.13125,92.04,92.109375,0.069375
340606.630375,3832669.6475,91.77,91.765625,-0.004375
340608.150375,3832673.9825,92.59,91.5244140625,-1.0655859375
340609.4685,3832678.33625,91.9,91.3671875,-0.5328125
340611.022125,3832682.75625,90.96,91.3984375,0.4384375
340612.509625,3832686.98875,92.35,91.8984375,-0.4515625
340614.016625,3832691.27875,91.83,91.296875,-0.533125
340616.998875,3832699.765,91.76,91.5,-0.26
340618.518,3832704.08625,92.73,91.8671875,-0.8628125
340620.100375,3832708.585,92.58,91.671875,-0.908125
340621.615375,3832712.8975,90.81,92.125,1.315
340623.125625,3832717.195,90.75,91.53125,0.78125
340624.6535,3832721.5425,92.75,91.619140625,-1.130859375
340626.1835,3832725.8975,91.39,91.576171875,0.186171875
340627.64125,3832730.045,91.02,92.28125,1.26125
340629.127875,3832734.2725,91.83,92.078125,0.248125
340630.627125,3832738.54,92.08,91.453125,-0.626875
340632.1465,3832742.8625,91.62,92.0986328125,0.4786328125
340633.69625,3832747.27,92.33,91.265625,-1.064375
340635.190125,3832751.51875,92.1,91.9375,-0.1625
340636.701375,3832755.81875,92.15,91.734375,-0.415625
340638.263,3832760.26375,92.35,92.21484375,-0.13515625
340639.77275,3832764.56125,91.54,91.078125,-0.461875
340641.294625,3832768.88875,90.53,91.275390625,0.745390625
340642.834375,3832773.27,91.0,90.921875,-0.078125
340644.344,3832777.56625,92.69,91.8984375,-0.7915625
340645.861375,3832781.88375,92.38,91.384765625,-0.995234375
340647.391875,3832785.8825,91.97,91.734375,-0.235625
340650.44125,3832794.5775,91.53,91.7587890625,0.2287890625
340651.993875,3832799.00375,91.67,91.125,-0.545
340606.530125,3832679.2425,91.63,91.2421875,-0.3878125
340608.10625,3832683.705,91.58,91.46484375,-0.11515625
340609.595375,3832687.9175,91.35,91.8203125,0.4703125
340611.088,3832692.145,92.71,92.171875,-0.538125
340612.628125,3832696.50375,91.47,91.4921875,0.0221875
340614.112375,3832700.7025,90.9,91.44921875,0.54921875
340615.668875,3832705.10625,91.78,91.5234375,-0.2565625
340617.252125,3832709.585,93.07,91.763671875,-1.306328125
340618.78075,3832713.91375,89.49,91.390625,1.900625
340620.303,3832718.2225,92.02,92.125,0.105
340621.81575,3832722.505,91.74,91.9140625,0.1740625
340623.33925,3832726.81875,90.94,91.8125,0.8725
340624.8045,3832730.965,91.37,91.84375,0.47375
340627.81625,3832739.4875,90.55,90.5625,0.0125
340629.34825,3832743.825,90.58,91.4580078125,0.8780078125
340632.39275,3832752.44375,91.5,91.3125,-0.1875
340633.916125,3832756.7525,91.56,91.71875,0.15875
340635.48925,3832761.205,91.4,91.515625,0.115625
340636.992875,3832765.46125,91.03,91.4375,0.4075
340640.081375,3832774.2025,92.51,92.140625,-0.369375
340643.126125,3832782.82,91.26,90.390625,-0.869375
340603.900875,3832680.13625,91.51,91.390625,-0.119375
340605.456875,3832684.5825,91.42,91.998046875,0.578046875
340606.934875,3832688.8025,91.06,90.96875,-0.09125
340608.442375,3832693.11125,90.57,91.515625,0.945625
340611.386375,3832701.52,91.73,91.75,0.02
340612.9255,3832705.915,90.97,91.1572265625,0.1872265625
340614.522625,3832710.47875,92.41,91.953125,-0.456875
340616.036375,3832714.8025,92.11,93.21875,1.10875
340617.548,3832719.1225,90.62,91.75,1.13
340622.01825,3832731.89,91.87,91.546875,-0.323125
340623.51475,3832736.1675,93.07,92.7021484375,-0.3678515625
340625.029875,3832740.49625,91.05,90.908203125,-0.141796875
340626.547375,3832744.83,92.44,91.642578125,-0.797421875
340628.077875,3832749.2025,92.01,92.0,-0.01
340629.545,3832753.395,90.89,91.875,0.985
340631.045875,3832757.68125,91.33,91.5595703125,0.2295703125
340632.6275,3832762.2,92.37,91.7744140625,-0.5955859375
340634.108,3832766.42875,91.75,91.953125,0.203125
340635.585875,3832770.64875,92.25,91.15625,-1.09375
340638.673,3832779.4675,92.64,92.078125,-0.561875
340640.1695,3832783.7425,93.06,91.03125,-2.02875
340600.827875,3832681.2025,91.33,91.140625,-0.189375
340602.39125,3832685.6525,93.07,92.65625,-0.41375
340603.884875,3832689.905,92.36,91.5576171875,-0.8023828125
340605.398375,3832694.2125,90.36,91.0625,0.7025
340606.91175,3832698.52125,91.28,91.40625,0.12625
340608.364625,3832702.655,91.07,91.84375,0.77375
340609.915625,3832707.07125,93.25,92.78125,-0.46875
340611.495875,3832711.5675,91.71,92.3388671875,0.6288671875
340613.004875,3832715.8625,91.99,91.46875,-0.52125
340616.065,3832724.57,91.15,91.517578125,0.367578125
340619.016625,3832732.97375,91.5,91.15625,-0.34375
340620.501375,3832737.19875,91.83,91.5,-0.33
340622.017875,3832741.515,91.84,91.46875,-0.37125
340625.0645,3832750.1875,90.62,91.8671875,1.2471875
340626.571125,3832754.47375,91.31,91.259765625,-0.050234375
340628.077625,3832758.75875,91.56,91.9375,0.3775
340631.117,3832767.4125,91.3,91.671875,0.371875
340635.702875,3832780.4625,92.76,92.078125,-0.681875
340637.219875,3832784.78125,91.19,91.515625,0.325625
340598.253625,3832681.97625,92.01,91.54296875,-0.46703125
340599.815125,3832686.42625,91.97,91.53125,-0.43875
340601.292,3832690.63375,89.93,91.28125,1.35125
340604.326375,3832699.28125,90.97,91.765625,0.795625
340607.30625,3832707.77,91.44,91.5625,0.1225
340608.901875,3832712.3175,91.33,91.1328125,-0.1971875
340610.409375,3832716.61375,90.81,91.1875,0.3775
340613.475,3832725.35,92.21,91.65625,-0.55375
340614.98225,3832729.64875,91.61,90.828125,-0.781875
340617.895625,3832737.95,91.65,91.3125,-0.3375
340619.404625,3832742.2475,90.46,91.109375,0.649375
340620.92975,3832746.59625,92.65,92.421875,-0.228125
340622.463625,3832750.9675,90.68,91.296875,0.616875
340625.440875,3832759.45,89.63,91.296875,1.666875
340627.013375,3832763.9325,91.26,91.1875,-0.0725
340628.515,3832768.21125,92.4,92.005859375,-0.394140625
340630.021375,3832772.50375,91.18,90.875,-0.305
340633.093,3832781.2575,92.1,91.2734375,-0.8265625
340634.603625,3832785.5575,91.44,91.5,0.06
340618.14425,3832747.5375,91.16,91.09375,-0.06625
340619.676,3832751.90375,90.97,90.84375,-0.12625
340625.723,3832769.14375,91.67,91.625,-0.045
340627.228375,3832773.43375,91.53,90.28125,-1.24875
340628.788875,3832777.8825,90.83,91.375,0.545
340630.301,3832782.19375,91.89,91.271484375,-0.618515625
