gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340616.304125,3832671.15,0.87,0.546875,-0.323125
340617.650875,3832675.42875,0.51,0.546875,0.036875
340619.187375,3832679.80625,0.41,0.595703125,0.185703125
340620.686375,3832684.0725,-0.21,0.60107421875,0.81107421875
340622.216,3832688.43,0.94,0.96337890625,0.02337890625
340623.75,3832692.79875,1.39,0.6328125,-0.7571875
340625.220125,3832696.9875,0.78,0.84375,0.06375
340626.743125,3832701.32375,0.46,0.5546875,0.0946875
340628.271125,3832705.675,1.0,0.59375,-0.40625
340629.78525,3832709.9875,0.57,0.46435546875,-0.10564453125
340631.33475,3832714.4,0.95,0.646484375,-0.303515625
340632.895,3832718.8475,0.48,0.6015625,0.1215625
340634.4145,3832723.175,0.97,0.7265625,-0.2434375
340635.84725,3832727.25375,0.22,0.625,0.405
340637.315125,3832731.43375,0.62,0.75,0.13
340638.805625,3832735.68,0.83,0.65234375,-0.17765625
340640.33175,3832740.02625,0.49,0.55908203125,0.06908203125
340641.882375,3832744.4425,0.37,0.75,0.38
340644.821875,3832752.81125,1.44,0.5625,-0.8775
340646.4035,3832757.31625,0.99,0.697265625,-0.292734375
340647.97725,3832761.80125,0.61,0.546875,-0.063125
340649.515375,3832766.18375,0.37,0.703125,0.333125
340651.044625,3832770.5375,0.62,0.59375,-0.02625
340652.5265,3832774.7575,0.96,0.5703125,-0.3896875
340654.004125,3832778.96625,0.57,0.7109375,0.1409375
340655.521625,3832783.03,0.36,0.5625,0.2025
340657.052125,3832787.39375,0.88,0.61328125,-0.26671875
340658.55675,3832791.685,0.58,0.671875,0.091875
340660.073125,3832796.0125,0.72,0.90625,0.18625
340610.547125,3832663.24375,0.77,0.62451171875,-0.14548828125
340612.118125,3832667.71875,0.7,0.625,-0.075
340613.646,3832672.0675,0.98,0.703125,-0.276875
340614.965625,3832676.32125,1.23,0.72265625,-0.50734375
340616.48875,3832680.6525,0.43,0.703125,0.273125
340617.996625,3832684.9375,1.74,0.7109375,-1.0290625
340619.537875,3832689.32125,0.92,0.7734375,-0.1465625
340621.106625,3832693.77875,1.09,0.5546875,-0.5353125
340622.555875,3832697.9,0.68,0.67236328125,-0.00763671875
340624.027,3832702.07875,0.32,0.75,0.43
340625.605375,3832706.57,0.41,0.734375,0.324375
340627.147625,3832710.95375,1.11,0.7578125,-0.3521875
340628.64725,3832715.21625,0.73,0.58935546875,-0.14064453125
340630.185,3832719.59,0.62,0.703125,0.083125
340631.71875,3832723.94875,0.73,0.4609375,-0.2690625
340633.173875,3832728.085,0.7,0.60546875,-0.09453125
340634.65825,3832732.305,0.4,0.75,0.35
340636.123875,3832736.47,0.84,0.8515625,0.0115625
340637.669375,3832740.865,1.16,0.6640625,-0.4959375
340639.241,3832745.3325,0.8,0.5703125,-0.2296875
340640.75175,3832749.62625,0.53,0.7421875,0.2121875
340642.245375,3832753.87,1.17,0.6552734375,-0.5147265625
340643.80725,3832758.3125,0.58,0.578125,-0.001875
340645.3425,3832762.67625,0.49,0.625,0.135
340646.855875,3832766.97875,1.51,0.6171875,-0.8928125
340648.389875,3832771.34,0.74,0.5,-0.24
340649.91325,3832775.67,0.69,0.71875,0.02875
340652.928375,3832783.9475,-0.16,0.568359375,0.728359375
340654.479125,3832788.35875,1.14,0.5859375,-0.5540625
340655.99875,3832792.69125,-0.02,0.296875,0.316875
340657.538625,3832797.07375,0.55,0.625,0.075
340607.779,3832664.17125,1.1,0.91796875,-0.18203125
340609.35375,3832668.65875,0.83,0.65625,-0.17375
340610.868875,3832672.98125,0.49,0.6640625,0.1740625
340612.205625,3832677.325,0.75,0.640625,-0.109375
340613.753125,3832681.73,0.69,0.671875,-0.018125
340615.2385,3832685.955,0.08,0.578125,0.498125
340616.778375,3832690.3375,0.58,0.68212890625,0.10212890625
340618.323625,3832694.73375,1.07,0.6171875,-0.4528125
340619.778375,3832698.8725,0.58,0.625,0.045
340621.287375,3832703.165,0.52,0.61474609375,0.09474609375
340622.86475,3832707.6525,0.3,0.78125,0.48125
340624.396625,3832712.01,0.33,0.765625,0.435625
340625.90075,3832716.29,0.49,0.5546875,0.0646875
340627.42075,3832720.615,0.7,0.78125,0.08125
340628.9315,3832724.91,0.59,0.8125,0.2225
340630.395,3832729.075,0.62,0.58837890625,-0.03162109375
340631.888375,3832733.32375,0.35,0.5625,0.2125
340633.418375,3832737.67875,0.22,0.234375,0.014375
340634.9465,3832742.025,0.8,0.6875,-0.1125
340636.462125,3832746.33875,-0.15,0.5634765625,0.7134765625
340637.95825,3832750.59125,0.65,0.53125,-0.11875
340639.458375,3832754.86125,0.22,0.6875,0.4675
340641.01425,3832759.2875,0.98,0.6796875,-0.3003125
340642.52075,3832763.575,0.62,0.5703125,-0.0496875
340644.036125,3832767.88625,0.56,0.55712890625,-0.00287109375
340645.585875,3832772.295,0.79,0.625,-0.165
340647.09425,3832776.585,0.53,0.6171875,0.0871875
340648.617,3832780.9175,0.44,0.5,0.06
340650.159625,3832784.9875,0.76,0.67578125,-0.08421875
340651.685875,3832789.33625,0.97,0.52734375,-0.44265625
340653.209625,3832793.6825,0.63,0.546875,-0.083125
340654.72975,3832798.01,0.28,0.53125,0.25125
340605.045625,3832665.13125,0.92,0.7734375,-0.1465625
340606.630375,3832669.6475,0.47,0.390625,-0.079375
340608.150375,3832673.9825,0.82,0.65673828125,-0.16326171875
340609.4685,3832678.33625,0.75,0.625,-0.125
340611.022125,3832682.75625,0.28,0.6328125,0.3528125
340612.509625,3832686.98875,1.12,0.734375,-0.385625
340614.016625,3832691.27875,0.42,0.609375,0.189375
340616.998875,3832699.765,0.08,0.5,0.42
340618.518,3832704.08625,0.62,0.640625,0.020625
340620.100375,3832708.585,0.77,0.625,-0.145
340621.615375,3832712.8975,-0.03,0.96875,0.99875
340623.125625,3832717.195,0.08,0.6328125,0.5528125
340624.6535,3832721.5425,0.8,0.6015625,-0.1984375
340626.1835,3832725.8975,0.94,0.49169921875,-0.44830078125
340627.64125,3832730.045,0.27,0.76953125,0.49953125
340629.127875,3832734.2725,0.53,0.5625,0.0325
340630.627125,3832738.54,0.49,0.671875,0.181875
340632.1465,3832742.8625,0.33,0.62646484375,0.29646484375
340633.69625,3832747.27,1.23,0.703125,-0.526875
340635.190125,3832751.51875,0.63,0.5390625,-0.0909375
340636.701375,3832755.81875,0.84,0.6875,-0.1525
340638.263,3832760.26375,0.44,0.64501953125,0.20501953125
340639.77275,3832764.56125,0.69,0.6953125,0.0053125
340641.294625,3832768.88875,0.11,0.61865234375,0.50865234375
340642.834375,3832773.27,0.43,0.578125,0.148125
340644.344,3832777.56625,0.66,0.6328125,-0.0271875
340645.861375,3832781.88375,1.07,1.03759765625,-0.03240234375
340647.391875,3832785.8825,0.16,0.3984375,0.2384375
340650.44125,3832794.5775,0.96,0.49365234375,-0.46634765625
340651.993875,3832799.00375,0.33,0.9140625,0.5840625
340606.530125,3832679.2425,0.56,0.65625,0.09625
340608.10625,3832683.705,0.99,0.8603515625,-0.1296484375
340609.595375,3832687.9175,0.63,0.7109375,0.0809375
340611.088,3832692.145,0.38,0.609375,0.229375
340612.628125,3832696.50375,0.67,0.75537109375,0.08537109375
340614.112375,3832700.7025,0.74,0.57763671875,-0.16236328125
340615.668875,3832705.10625,0.85,0.5927734375,-0.2572265625
340617.252125,3832709.585,0.72,0.77685546875,0.05685546875
340618.78075,3832713.91375,0.44,0.671875,0.231875
340620.303,3832718.2225,-0.1,0.5078125,0.6078125
340621.81575,3832722.505,0.9,0.7109375,-0.1890625
340623.33925,3832726.81875,0.65,0.8125,0.1625
340624.8045,3832730.965,0.77,0.828125,0.058125
340627.81625,3832739.4875,0.81,0.8671875,0.0571875
340629.34825,3832743.825,0.44,1.00439453125,0.56439453125
340632.39275,3832752.44375,0.9,0.8125,-0.0875
340633.916125,3832756.7525,0.5,0.59375,0.09375
340635.48925,3832761.205,0.79,0.640625,-0.149375
340636.992875,3832765.46125,0.88,0.6796875,-0.2003125
340640.081375,3832774.2025,0.59,0.84375,0.25375
340643.126125,3832782.82,0.89,0.8203125,-0.0696875
340603.900875,3832680.13625,0.82,0.671875,-0.148125
340605.456875,3832684.5825,1.14,0.59423828125,-0.54576171875
340606.934875,3832688.8025,0.66,0.9765625,0.3165625
340608.442375,3832693.11125,0.04,0.65625,0.61625
340611.386375,3832701.52,1.04,0.8984375,-0.1415625
340612.9255,3832705.915,1.28,0.82958984375,-0.45041015625
340614.522625,3832710.47875,1.18,1.109375,-0.070625
340616.036375,3832714.8025,0.27,0.390625,0.120625
340617.548,3832719.1225,0.42,0.7578125,0.3378125
340622.01825,3832731.89,0.95,0.5859375,-0.3640625
340623.51475,3832736.1675,0.1,0.21484375,0.11484375
340625.029875,3832740.49625,0.69,0.599609375,-0.090390625
340626.547375,3832744.83,1.32,1.02001953125,-0.29998046875
340628.077875,3832749.2025,0.68,0.578125,-0.101875
340629.545,3832753.395,1.09,0.78125,-0.30875
340631.045875,3832757.68125,1.03,0.78173828125,-0.24826171875
340632.6275,3832762.2,0.84,0.69580078125,-0.14419921875
340634.108,3832766.42875,1.05,0.8125,-0.2375
340635.585875,3832770.64875,0.6,0.6171875,0.0171875
340638.673,3832779.4675,0.55,0.390625,-0.159375
340640.1695,3832783.7425,1.27,0.734375,-0.535625
340600.827875,3832681.2025,0.92,1.0078125,0.0878125
340602.39125,3832685.6525,0.97,0.46875,-0.50125
340603.884875,3832689.905,0.76,0.75341796875,-0.00658203125
340605.398375,3832694.2125,0.74,0.7421875,0.0021875
340606.91175,3832698.52125,0.65,0.796875,0.146875
340608.364625,3832702.655,0.65,0.8125,0.1625
340609.915625,3832707.07125,0.37,0.375,0.005
340611.495875,3832711.5675,0.62,0.9541015625,0.3341015625
340613.004875,3832715.8625,0.64,0.6640625,0.0240625
340616.065,3832724.57,0.78,0.56298828125,-0.21701171875
340619.016625,3832732.97375,0.71,0.6640625,-0.0459375
340620.501375,3832737.19875,0.98,0.71875,-0.26125
340622.017875,3832741.515,0.87,0.6328125,-0.2371875
340625.0645,3832750.1875,0.36,0.8828125,0.5228125
340626.571125,3832754.47375,0.52,0.81787109375,0.29787109375
340628.077625,3832758.75875,1.08,0.9453125,-0.1346875
340631.117,3832767.4125,0.96,0.6640625,-0.2959375
340635.702875,3832780.4625,0.83,0.59375,-0.23625
340637.219875,3832784.78125,0.98,0.8671875,-0.1128125
340598.253625,3832681.97625,0.55,-0.06396484375,-0.61396484375
340599.815125,3832686.42625,0.7,0.578125,-0.121875
340601.292,3832690.63375,1.0,0.6484375,-0.3515625
340604.326375,3832699.28125,0.13,0.158203125,0.028203125
340607.30625,3832707.77,0.74,0.828125,0.088125
340608.901875,3832712.3175,0.48,0.35205078125,-0.12794921875
340610.409375,3832716.61375,-0.48,0.7109375,1.1909375
340613.475,3832725.35,0.41,0.21875,-0.19125
340614.98225,3832729.64875,0.14,0.1953125,0.0553125
340617.895625,3832737.95,0.07,0.6171875,0.5471875
340619.404625,3832742.2475,0.48,0.71875,0.23875
340620.92975,3832746.59625,0.01,-0.046875,-0.056875
340622.463625,3832750.9675,0.32,0.5078125,0.1878125
340625.440875,3832759.45,0.64,0.125,-0.515
340627.013375,3832763.9325,0.06,0.1796875,0.1196875
340628.515,3832768.21125,0.48,0.6962890625,0.2162890625
340630.021375,3832772.50375,0.41,0.58984375,0.17984375
340633.093,3832781.2575,0.66,0.7265625,0.0665625
340634.603625,3832785.5575,1.02,0.640625,-0.379375
340618.14425,3832747.5375,0.06,0.1640625,0.1040625
340619.676,3832751.90375,-0.07,0.28125,0.35125
340625.723,3832769.14375,0.19,0.6953125,0.5053125
340627.228375,3832773.43375,0.59,0.1953125,-0.3946875
340628.788875,3832777.8825,0.15,0.296875,0.146875
340630.301,3832782.19375,0.72,0.7998046875,0.0798046875
