gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340658.55675,3832791.685,60.7,61.34375,0.64375
340660.073125,3832796.0125,61.51,61.625,0.115
340610.547125,3832663.24375,62.14,61.8278808594,-0.312119140625
340612.118125,3832667.71875,59.53,60.5,0.97
340613.646,3832672.0675,61.52,61.75,0.23
340614.965625,3832676.32125,59.18,59.875,0.695
340616.48875,3832680.6525,61.89,61.265625,-0.624375
340617.996625,3832684.9375,65.97,62.125,-3.845
340619.537875,3832689.32125,57.98,60.53125,2.55125
340621.106625,3832693.77875,65.42,59.90625,-5.51375
340622.555875,3832697.9,60.93,62.04296875,1.11296875
340624.027,3832702.07875,59.64,61.75,2.11
340625.605375,3832706.57,63.05,61.4375,-1.6125
340627.147625,3832710.95375,63.73,61.875,-1.855
340628.64725,3832715.21625,60.65,61.10546875,0.45546875
340630.185,3832719.59,59.63,61.25,1.62
340631.71875,3832723.94875,59.16,60.03125,0.87125
340633.173875,3832728.085,60.1,60.6577148438,0.55771484375
340634.65825,3832732.305,61.65,61.1875,-0.4625
340636.123875,3832736.47,62.23,61.5703125,-0.6596875
340637.669375,3832740.865,62.15,60.875,-1.275
340639.241,3832745.3325,60.81,61.125,0.315
340640.75175,3832749.62625,64.65,61.3125,-3.3375
340642.245375,3832753.87,62.51,61.08203125,-1.42796875
340643.80725,3832758.3125,60.99,61.375,0.385
340645.3425,3832762.67625,60.27,63.1875,2.9175
340646.855875,3832766.97875,64.49,60.75,-3.74
340648.389875,3832771.34,60.33,60.65625,0.32625
340649.91325,3832775.67,63.62,62.1875,-1.4325
340652.928375,3832783.9475,62.63,61.53125,-1.09875
340654.479125,3832788.35875,61.71,59.125,-2.585
340655.99875,3832792.69125,54.29,54.185546875,-0.104453125
340657.538625,3832797.07375,59.29,61.6875,2.3975
340607.779,3832664.17125,59.13,61.8125,2.6825
340609.35375,3832668.65875,63.12,61.25,-1.87
340610.868875,3832672.98125,59.06,61.0,1.94
340612.205625,3832677.325,61.98,60.125,-1.855
340613.753125,3832681.73,61.39,60.75,-0.64
340615.2385,3832685.955,62.03,60.75,-1.28
340616.778375,3832690.3375,63.84,61.7722167969,-2.06778320313
340618.323625,3832694.73375,63.25,61.125,-2.125
340619.778375,3832698.8725,61.37,61.125,-0.245
340621.287375,3832703.165,61.71,60.94140625,-0.76859375
340622.86475,3832707.6525,59.84,61.5,1.66
340624.396625,3832712.01,61.47,62.0625,0.5925
340625.90075,3832716.29,61.89,60.3125,-1.5775
340627.42075,3832720.615,61.7,63.0,1.3
340628.9315,3832724.91,58.77,61.75,2.98
340630.395,3832729.075,61.69,59.8461914062,-1.84380859375
340631.888375,3832733.32375,62.32,59.75,-2.57
340633.418375,3832737.67875,54.05,53.75,-0.3
340634.9465,3832742.025,62.78,61.59375,-1.18625
340636.462125,3832746.33875,64.58,60.71484375,-3.86515625
340637.95825,3832750.59125,60.81,61.75,0.94
340639.458375,3832754.86125,68.56,62.5,-6.06
340641.01425,3832759.2875,62.79,62.625,-0.165
340642.52075,3832763.575,62.54,62.5390625,-0.000937499999999
340644.036125,3832767.88625,61.3,59.7890625,-1.5109375
340645.585875,3832772.295,61.46,61.375,-0.085
340647.09425,3832776.585,61.81,61.0,-0.81
340648.617,3832780.9175,60.82,60.375,-0.445
340650.159625,3832784.9875,59.06,61.3125,2.2525
340651.685875,3832789.33625,61.24,61.375,0.135
340653.209625,3832793.6825,63.86,61.71875,-2.14125
340654.72975,3832798.01,58.41,60.5625,2.1525
340605.045625,3832665.13125,59.31,60.0,0.69
340606.630375,3832669.6475,59.83,60.34375,0.51375
340608.150375,3832673.9825,58.11,61.2890625,3.1790625
340609.4685,3832678.33625,59.56,62.0,2.44
340611.022125,3832682.75625,62.5,62.640625,0.140625
340612.509625,3832686.98875,63.12,61.5703125,-1.5496875
340614.016625,3832691.27875,58.5,62.0,3.5
340616.998875,3832699.765,59.63,61.7421875,2.1121875
340618.518,3832704.08625,57.56,60.859375,3.299375
340620.100375,3832708.585,60.51,61.8125,1.3025
340621.615375,3832712.8975,62.45,61.03125,-1.41875
340623.125625,3832717.195,60.55,61.65625,1.10625
340624.6535,3832721.5425,57.47,62.6528320312,5.18283203125
340626.1835,3832725.8975,62.72,59.89453125,-2.82546875
340627.64125,3832730.045,58.07,61.25,3.18
340629.127875,3832734.2725,59.8,60.6875,0.8875
340630.627125,3832738.54,59.77,61.75,1.98
340632.1465,3832742.8625,58.86,60.68359375,1.82359375
340633.69625,3832747.27,64.35,62.34375,-2.00625
340635.190125,3832751.51875,62.32,60.25,-2.07
340636.701375,3832755.81875,60.24,61.75,1.51
340638.263,3832760.26375,58.61,59.390625,0.780625
340639.77275,3832764.56125,60.39,63.3125,2.9225
340641.294625,3832768.88875,63.3,63.5437011719,0.243701171875
340642.834375,3832773.27,61.75,61.6015625,-0.1484375
340644.344,3832777.56625,58.01,59.265625,1.255625
340645.861375,3832781.88375,60.06,62.7014160156,2.64141601562
340647.391875,3832785.8825,57.01,58.65625,1.64625
340650.44125,3832794.5775,65.32,59.4921875,-5.8278125
340651.993875,3832799.00375,58.65,60.625,1.975
340606.530125,3832679.2425,60.72,62.84375,2.12375
340608.10625,3832683.705,62.56,65.1398925781,2.57989257812
340609.595375,3832687.9175,60.97,61.125,0.155
340611.088,3832692.145,55.74,59.1875,3.4475
340612.628125,3832696.50375,62.52,60.6088867188,-1.91111328125
340614.112375,3832700.7025,63.03,63.1140136719,0.084013671875
340615.668875,3832705.10625,63.3,60.75,-2.55
340617.252125,3832709.585,64.94,62.0187988281,-2.92120117187
340618.78075,3832713.91375,61.6,62.625,1.025
340620.303,3832718.2225,54.19,59.03125,4.84125
340621.81575,3832722.505,63.61,61.875,-1.735
340623.33925,3832726.81875,66.33,63.125,-3.205
340624.8045,3832730.965,64.52,63.625,-0.895
340627.81625,3832739.4875,63.22,65.65625,2.43625
340629.34825,3832743.825,64.25,64.62890625,0.37890625
340632.39275,3832752.44375,62.05,63.5,1.45
340633.916125,3832756.7525,61.56,61.5,-0.06
340635.48925,3832761.205,63.63,62.0625,-1.5675
340636.992875,3832765.46125,64.9,62.625,-2.275
340640.081375,3832774.2025,58.48,59.28125,0.80125
340643.126125,3832782.82,64.13,66.3125,2.1825
340603.900875,3832680.13625,64.83,61.71875,-3.11125
340605.456875,3832684.5825,64.01,61.2692871094,-2.74071289063
340606.934875,3832688.8025,63.83,64.8515625,1.0215625
340608.442375,3832693.11125,58.58,60.3125,1.7325
340611.386375,3832701.52,66.87,61.0,-5.87
340612.9255,3832705.915,64.83,65.27734375,0.44734375
340614.522625,3832710.47875,64.93,63.71875,-1.21125
340616.036375,3832714.8025,58.41,54.125,-4.285
340617.548,3832719.1225,63.57,61.625,-1.945
340622.01825,3832731.89,64.25,62.46875,-1.78125
340623.51475,3832736.1675,52.83,53.96875,1.13875
340625.029875,3832740.49625,61.58,63.4953613281,1.91536132813
340626.547375,3832744.83,68.21,63.93359375,-4.27640625
340628.077875,3832749.2025,61.79,61.25,-0.54
340629.545,3832753.395,64.24,61.875,-2.365
340631.045875,3832757.68125,63.83,61.76171875,-2.06828125
340632.6275,3832762.2,60.54,60.1015625,-0.4384375
340634.108,3832766.42875,62.69,61.25,-1.44
340635.585875,3832770.64875,58.55,61.0,2.45
340638.673,3832779.4675,59.06,57.96875,-1.09125
340640.1695,3832783.7425,65.21,64.0625,-1.1475
340600.827875,3832681.2025,65.69,64.59375,-1.09625
340602.39125,3832685.6525,61.56,59.4375,-2.1225
340603.884875,3832689.905,66.01,62.71875,-3.29125
340605.398375,3832694.2125,63.62,61.625,-1.995
340606.91175,3832698.52125,64.36,63.4375,-0.9225
340608.364625,3832702.655,63.55,60.875,-2.675
340609.915625,3832707.07125,53.66,55.5,1.84
340611.495875,3832711.5675,58.59,61.8125,3.2225
340613.004875,3832715.8625,58.32,62.0,3.68
340616.065,3832724.57,63.77,61.6557617188,-2.11423828125
340619.016625,3832732.97375,61.4,62.25,0.85
340620.501375,3832737.19875,63.15,62.0,-1.15
340622.017875,3832741.515,62.31,62.25,-0.06
340625.0645,3832750.1875,61.8,63.3125,1.5125
340626.571125,3832754.47375,60.87,63.81640625,2.94640625
340628.077625,3832758.75875,64.75,62.5625,-2.1875
340631.117,3832767.4125,61.99,61.875,-0.115
340635.702875,3832780.4625,60.0,60.25,0.25
340637.219875,3832784.78125,64.91,63.46875,-1.44125
340598.253625,3832681.97625,59.29,55.9626464844,-3.32735351562
340599.815125,3832686.42625,58.74,60.0,1.26
340601.292,3832690.63375,66.08,62.75,-3.33
340604.326375,3832699.28125,60.95,55.87109375,-5.07890625
340607.30625,3832707.77,58.71,61.625,2.915
340608.901875,3832712.3175,58.48,58.9052734375,0.4252734375
340610.409375,3832716.61375,55.25,62.375,7.125
340613.475,3832725.35,57.52,56.75,-0.77
340614.98225,3832729.64875,57.51,60.3125,2.8025
340617.895625,3832737.95,56.08,59.5,3.42
340619.404625,3832742.2475,59.25,62.4375,3.1875
340620.92975,3832746.59625,54.63,54.0,-0.63
340622.463625,3832750.9675,59.19,58.34375,-0.84625
340625.440875,3832759.45,62.05,58.5,-3.55
340627.013375,3832763.9325,59.82,58.625,-1.195
340628.515,3832768.21125,59.04,58.8671875,-0.1728125
340630.021375,3832772.50375,62.12,62.625,0.505
340633.093,3832781.2575,59.5,63.21875,3.71875
340634.603625,3832785.5575,65.05,61.4375,-3.6125
340618.14425,3832747.5375,56.91,57.96875,1.05875
340619.676,3832751.90375,57.91,58.5,0.59
340625.723,3832769.14375,57.06,60.875,3.815
340627.228375,3832773.43375,61.27,61.0625,-0.2075
340628.788875,3832777.8825,60.43,58.1875,-2.2425
340630.301,3832782.19375,61.63,61.875,0.245
