gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340621.106625,3832693.77875,31.05,35.125,4.075
340622.555875,3832697.9,42.22,37.9140625,-4.3059375
340624.027,3832702.07875,38.41,37.25,-1.16
340625.605375,3832706.57,32.03,35.75,3.72
340627.147625,3832710.95375,40.85,35.5,-5.35
340628.64725,3832715.21625,40.4,37.875,-2.525
340630.185,3832719.59,38.36,37.5,-0.86
340631.71875,3832723.94875,36.33,37.25,0.92
340633.173875,3832728.085,41.84,38.7578125,-3.0821875
340634.65825,3832732.305,39.49,37.5,-1.99
340636.123875,3832736.47,44.68,35.9375,-8.7425
340637.669375,3832740.865,34.55,38.625,4.075
340639.241,3832745.3325,34.28,37.234375,2.954375
340640.75175,3832749.62625,40.61,39.015625,-1.594375
340642.245375,3832753.87,35.85,38.140625,2.290625
340643.80725,3832758.3125,35.86,37.5,1.64
340645.3425,3832762.67625,37.62,34.25,-3.37
340646.855875,3832766.97875,34.44,40.125,5.685
340648.389875,3832771.34,35.27,37.453125,2.183125
340649.91325,3832775.67,36.54,38.5625,2.0225
340652.928375,3832783.9475,34.87,39.1953125,4.3253125
340654.479125,3832788.35875,39.07,39.71875,0.64875
340655.99875,3832792.69125,44.99,45.515625,0.525625
340657.538625,3832797.07375,37.88,39.875,1.995
340607.779,3832664.17125,39.05,37.25,-1.8
340609.35375,3832668.65875,37.64,39.0,1.36
340610.868875,3832672.98125,37.99,39.0,1.01
340612.205625,3832677.325,31.56,38.25,6.69
340613.753125,3832681.73,36.18,39.5,3.32
340615.2385,3832685.955,36.04,37.75,1.71
340616.778375,3832690.3375,31.85,31.8515625,0.0015625
340618.323625,3832694.73375,31.01,34.25,3.24
340619.778375,3832698.8725,35.67,37.40625,1.73625
340621.287375,3832703.165,34.75,36.875,2.125
340622.86475,3832707.6525,39.2,37.7265625,-1.4734375
340624.396625,3832712.01,37.16,36.75,-0.41
340625.90075,3832716.29,36.4,36.0625,-0.3375
340627.42075,3832720.615,33.53,33.625,0.095
340628.9315,3832724.91,36.36,35.25,-1.11
340630.395,3832729.075,34.51,37.33203125,2.82203125
340631.888375,3832733.32375,34.71,39.0,4.29
340633.418375,3832737.67875,45.01,43.296875,-1.713125
340634.9465,3832742.025,30.98,35.4375,4.4575
340636.462125,3832746.33875,35.59,36.953125,1.363125
340637.95825,3832750.59125,40.08,37.25,-2.83
340639.458375,3832754.86125,28.98,33.5,4.52
340641.01425,3832759.2875,35.72,37.25,1.53
340642.52075,3832763.575,38.21,35.25,-2.96
340644.036125,3832767.88625,34.68,38.171875,3.491875
340645.585875,3832772.295,35.68,36.0,0.32
340647.09425,3832776.585,40.04,37.5625,-2.4775
340648.617,3832780.9175,36.13,36.75,0.62
340650.159625,3832784.9875,33.97,33.1171875,-0.8528125
340651.685875,3832789.33625,37.77,38.7890625,1.0190625
340653.209625,3832793.6825,32.6,38.359375,5.759375
340654.72975,3832798.01,38.6,36.265625,-2.334375
340605.045625,3832665.13125,39.79,37.375,-2.415
340606.630375,3832669.6475,37.61,36.25,-1.36
340608.150375,3832673.9825,40.31,37.0859375,-3.2240625
340609.4685,3832678.33625,36.85,33.96875,-2.88125
340611.022125,3832682.75625,34.69,32.625,-2.065
340612.509625,3832686.98875,34.19,36.40625,2.21625
340614.016625,3832691.27875,38.57,36.5,-2.07
340616.998875,3832699.765,39.88,34.71875,-5.16125
340618.518,3832704.08625,39.37,34.9375,-4.4325
340620.100375,3832708.585,37.08,36.5,-0.58
340621.615375,3832712.8975,38.52,38.375,-0.145
340623.125625,3832717.195,37.16,37.875,0.715
340624.6535,3832721.5425,40.66,37.60546875,-3.05453125
340626.1835,3832725.8975,33.09,37.984375,4.894375
340627.64125,3832730.045,36.74,35.9765625,-0.7634375
340629.127875,3832734.2725,35.96,37.6875,1.7275
340630.627125,3832738.54,40.0,39.25,-0.75
340632.1465,3832742.8625,37.6,36.4453125,-1.1546875
340633.69625,3832747.27,37.06,36.625,-0.435
340635.190125,3832751.51875,37.48,38.625,1.145
340636.701375,3832755.81875,34.19,38.1875,3.9975
340638.263,3832760.26375,37.37,37.984375,0.614375
340639.77275,3832764.56125,36.25,37.0,0.75
340641.294625,3832768.88875,38.59,35.9296875,-2.6603125
340642.834375,3832773.27,41.36,35.375,-5.985
340644.344,3832777.56625,39.07,39.28125,0.21125
340645.861375,3832781.88375,39.85,32.875,-6.975
340647.391875,3832785.8825,40.34,38.921875,-1.418125
340650.44125,3832794.5775,30.73,37.2890625,6.5590625
340651.993875,3832799.00375,39.81,34.75,-5.06
340606.530125,3832679.2425,32.22,32.46875,0.24875
340608.10625,3832683.705,31.73,30.4921875,-1.2378125
340609.595375,3832687.9175,31.68,34.296875,2.616875
340611.088,3832692.145,43.67,38.40625,-5.26375
340612.628125,3832696.50375,33.09,36.609375,3.519375
340614.112375,3832700.7025,30.82,32.23828125,1.41828125
340615.668875,3832705.10625,30.09,36.1875,6.0975
340617.252125,3832709.585,30.86,32.2734375,1.4134375
340618.78075,3832713.91375,35.53,33.25,-2.28
340620.303,3832718.2225,45.86,39.0625,-6.7975
340621.81575,3832722.505,34.5,31.296875,-3.203125
340623.33925,3832726.81875,28.49,31.0,2.51
340624.8045,3832730.965,30.18,28.5,-1.68
340627.81625,3832739.4875,28.89,30.125,1.235
340629.34825,3832743.825,29.49,27.5703125,-1.9196875
340632.39275,3832752.44375,33.67,31.5,-2.17
340633.916125,3832756.7525,32.56,34.75,2.19
340635.48925,3832761.205,29.57,32.9375,3.3675
340636.992875,3832765.46125,27.18,30.0,2.82
340640.081375,3832774.2025,38.75,40.25,1.5
340643.126125,3832782.82,30.97,28.25,-2.72
340603.900875,3832680.13625,29.38,36.8125,7.4325
340605.456875,3832684.5825,29.73,38.47265625,8.74265625
340606.934875,3832688.8025,30.21,27.03125,-3.17875
340608.442375,3832693.11125,43.44,35.75,-7.69
340611.386375,3832701.52,28.24,34.75,6.51
340612.9255,3832705.915,29.25,27.2734375,-1.9765625
340614.522625,3832710.47875,29.43,28.5,-0.93
340616.036375,3832714.8025,42.42,40.5,-1.92
340617.548,3832719.1225,32.67,34.5,1.83
340622.01825,3832731.89,28.82,34.3125,5.4925
340623.51475,3832736.1675,46.23,42.953125,-3.276875
340625.029875,3832740.49625,37.73,34.2265625,-3.5034375
340626.547375,3832744.83,26.41,28.4609375,2.0509375
340628.077875,3832749.2025,34.76,34.0,-0.76
340629.545,3832753.395,32.84,34.5,1.66
340631.045875,3832757.68125,29.38,33.2578125,3.8778125
340632.6275,3832762.2,34.51,37.5859375,3.0759375
340634.108,3832766.42875,32.07,38.0,5.93
340635.585875,3832770.64875,37.85,37.75,-0.1
340638.673,3832779.4675,37.36,38.125,0.765
340640.1695,3832783.7425,27.07,30.625,3.555
340600.827875,3832681.2025,26.07,31.1875,5.1175
340602.39125,3832685.6525,37.72,34.3046875,-3.4153125
340603.884875,3832689.905,30.13,30.9765625,0.8465625
340605.398375,3832694.2125,32.63,34.25,1.62
340606.91175,3832698.52125,30.87,31.75,0.88
340608.364625,3832702.655,31.18,34.0,2.82
340609.915625,3832707.07125,47.31,42.5,-4.81
340611.495875,3832711.5675,38.33,34.15625,-4.17375
340613.004875,3832715.8625,36.4,34.375,-2.025
340616.065,3832724.57,29.53,33.75,4.22
340619.016625,3832732.97375,31.33,34.125,2.795
340620.501375,3832737.19875,29.57,34.75,5.18
340622.017875,3832741.515,33.28,34.375,1.095
340625.0645,3832750.1875,32.53,31.3125,-1.2175
340626.571125,3832754.47375,33.57,31.171875,-2.398125
340628.077625,3832758.75875,28.72,34.21875,5.49875
340631.117,3832767.4125,32.38,35.0,2.62
340635.702875,3832780.4625,36.93,36.375,-0.555
340637.219875,3832784.78125,28.92,33.3125,4.3925
340598.253625,3832681.97625,35.45,43.36328125,7.91328125
340599.815125,3832686.42625,47.28,39.328125,-7.951875
340601.292,3832690.63375,27.34,32.125,4.785
340604.326375,3832699.28125,36.22,41.921875,5.701875
340607.30625,3832707.77,38.28,37.5,-0.78
340608.901875,3832712.3175,35.05,38.4765625,3.4265625
340610.409375,3832716.61375,44.82,34.0,-10.82
340613.475,3832725.35,35.72,42.375,6.655
340614.98225,3832729.64875,46.04,35.875,-10.165
340617.895625,3832737.95,44.53,38.8359375,-5.6940625
340619.404625,3832742.2475,43.33,35.5,-7.83
340620.92975,3832746.59625,41.08,42.5,1.42
340622.463625,3832750.9675,35.34,40.1875,4.8475
340625.440875,3832759.45,35.21,40.25,5.04
340627.013375,3832763.9325,37.27,39.40625,2.13625
340628.515,3832768.21125,38.99,38.984375,-0.005625
340630.021375,3832772.50375,31.69,33.125,1.435
340633.093,3832781.2575,36.48,35.46875,-1.01125
340634.603625,3832785.5575,27.67,35.75,8.08
340618.14425,3832747.5375,46.38,41.1875,-5.1925
340619.676,3832751.90375,45.35,40.125,-5.225
340625.723,3832769.14375,37.11,33.75,-3.36
340627.228375,3832773.43375,31.66,35.625,3.965
340628.788875,3832777.8825,36.0,39.75,3.75
340630.301,3832782.19375,32.65,35.234375,2.584375
