gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340646.855875,3832766.97875,73.81,74.875,1.065
340648.389875,3832771.34,68.68,72.0,3.32
340649.91325,3832775.67,69.49,75.6875,6.1975
340652.928375,3832783.9475,86.84,75.84375,-10.99625
340654.479125,3832788.35875,71.68,70.75,-0.93
340655.99875,3832792.69125,70.92,65.890625,-5.029375
340657.538625,3832797.07375,71.14,76.03125,4.89125
340607.779,3832664.17125,69.08,71.75,2.67
340609.35375,3832668.65875,66.11,74.25,8.14
340610.868875,3832672.98125,69.89,74.875,4.985
340612.205625,3832677.325,66.9,69.0,2.1
340613.753125,3832681.73,65.84,67.75,1.91
340615.2385,3832685.955,72.84,73.90625,1.06625
340616.778375,3832690.3375,67.74,62.09375,-5.64625
340618.323625,3832694.73375,67.3,68.375,1.075
340619.778375,3832698.8725,68.31,71.875,3.565
340621.287375,3832703.165,67.89,69.890625,2.000625
340622.86475,3832707.6525,76.52,74.5,-2.02
340624.396625,3832712.01,76.08,68.25,-7.83
340625.90075,3832716.29,65.83,68.75,2.92
340627.42075,3832720.615,67.29,64.25,-3.04
340628.9315,3832724.91,65.22,67.34375,2.12375
340630.395,3832729.075,66.69,67.5625,0.8725
340631.888375,3832733.32375,69.56,70.25,0.69
340633.418375,3832737.67875,64.72,67.5,2.78
340634.9465,3832742.025,69.15,72.65625,3.50625
340636.462125,3832746.33875,88.79,76.3125,-12.4775
340637.95825,3832750.59125,83.31,74.59375,-8.71625
340639.458375,3832754.86125,83.17,72.0,-11.17
340641.01425,3832759.2875,71.18,77.3125,6.1325
340642.52075,3832763.575,78.12,75.25,-2.87
340644.036125,3832767.88625,73.37,69.640625,-3.729375
340645.585875,3832772.295,72.58,74.25,1.67
340647.09425,3832776.585,87.01,74.25,-12.76
340648.617,3832780.9175,66.68,70.25,3.57
340650.159625,3832784.9875,69.8,67.25,-2.55
340651.685875,3832789.33625,71.54,77.25,5.71
340653.209625,3832793.6825,71.13,75.125,3.995
340654.72975,3832798.01,71.08,74.375,3.295
340605.045625,3832665.13125,75.37,71.0,-4.37
340606.630375,3832669.6475,72.1,68.0,-4.1
340608.150375,3832673.9825,69.57,73.875,4.305
340609.4685,3832678.33625,73.14,73.875,0.735
340611.022125,3832682.75625,80.06,71.125,-8.935
340612.509625,3832686.98875,69.35,70.375,1.025
340614.016625,3832691.27875,65.54,77.0,11.46
340616.998875,3832699.765,71.57,73.625,2.055
340618.518,3832704.08625,65.97,71.375,5.405
340620.100375,3832708.585,69.61,77.25,7.64
340621.615375,3832712.8975,86.53,70.75,-15.78
340623.125625,3832717.195,80.65,73.5,-7.15
340624.6535,3832721.5425,66.27,70.5,4.23
340626.1835,3832725.8975,71.15,70.609375,-0.540625
340627.64125,3832730.045,70.66,69.5,-1.16
340629.127875,3832734.2725,64.22,71.25,7.03
340630.627125,3832738.54,67.14,72.5,5.36
340632.1465,3832742.8625,71.34,67.484375,-3.855625
340633.69625,3832747.27,72.71,76.15625,3.44625
340635.190125,3832751.51875,69.08,72.5,3.42
340636.701375,3832755.81875,67.01,75.125,8.115
340638.263,3832760.26375,63.9,70.546875,6.646875
340639.77275,3832764.56125,73.23,76.625,3.395
340641.294625,3832768.88875,82.03,74.8125,-7.2175
340642.834375,3832773.27,93.98,74.375,-19.605
340644.344,3832777.56625,63.81,70.125,6.315
340645.861375,3832781.88375,71.29,65.640625,-5.649375
340647.391875,3832785.8825,68.02,70.125,2.105
340650.44125,3832794.5775,69.42,67.25,-2.17
340651.993875,3832799.00375,70.3,70.59375,0.29375
340606.530125,3832679.2425,65.84,71.875,6.035
340608.10625,3832683.705,67.73,71.296875,3.566875
340609.595375,3832687.9175,69.84,70.625,0.785
340611.088,3832692.145,61.79,68.75,6.96
340612.628125,3832696.50375,69.35,72.625,3.275
340614.112375,3832700.7025,69.44,73.640625,4.200625
340615.668875,3832705.10625,68.86,71.25,2.39
340617.252125,3832709.585,68.95,67.40625,-1.54375
340618.78075,3832713.91375,78.55,70.75,-7.8
340620.303,3832718.2225,78.58,63.0,-15.58
340621.81575,3832722.505,64.37,66.375,2.005
340623.33925,3832726.81875,68.38,66.75,-1.63
340624.8045,3832730.965,67.58,67.0,-0.58
340627.81625,3832739.4875,72.41,71.8125,-0.5975
340629.34825,3832743.825,71.13,69.859375,-1.270625
340632.39275,3832752.44375,69.12,71.4375,2.3175
340633.916125,3832756.7525,67.59,68.75,1.16
340635.48925,3832761.205,68.21,71.90625,3.69625
340636.992875,3832765.46125,69.98,66.34375,-3.63625
340640.081375,3832774.2025,67.18,70.625,3.445
340643.126125,3832782.82,69.71,73.0,3.29
340603.900875,3832680.13625,67.76,72.0,4.24
340605.456875,3832684.5825,69.95,72.59375,2.64375
340606.934875,3832688.8025,67.0,68.0,1.0
340608.442375,3832693.11125,70.97,70.75,-0.22
340611.386375,3832701.52,71.91,70.75,-1.16
340612.9255,3832705.915,68.85,70.84375,1.99375
340614.522625,3832710.47875,69.54,65.0,-4.54
340616.036375,3832714.8025,74.02,61.96875,-12.05125
340617.548,3832719.1225,78.13,69.375,-8.755
340622.01825,3832731.89,69.1,70.25,1.15
340623.51475,3832736.1675,65.4,67.875,2.475
340625.029875,3832740.49625,81.09,77.921875,-3.168125
340626.547375,3832744.83,69.9,68.4375,-1.4625
340628.077875,3832749.2025,65.92,65.34375,-0.57625
340629.545,3832753.395,68.5,69.0,0.5
340631.045875,3832757.68125,68.27,68.8125,0.5425
340632.6275,3832762.2,64.33,75.9375,11.6075
340634.108,3832766.42875,69.6,68.5,-1.1
340635.585875,3832770.64875,69.04,70.875,1.835
340638.673,3832779.4675,61.51,65.25,3.74
340640.1695,3832783.7425,70.02,73.0,2.98
340600.827875,3832681.2025,70.77,70.125,-0.645
340602.39125,3832685.6525,66.39,61.5,-4.89
340603.884875,3832689.905,68.72,70.203125,1.483125
340605.398375,3832694.2125,74.6,71.34375,-3.25625
340606.91175,3832698.52125,68.24,73.0,4.76
340608.364625,3832702.655,65.87,69.75,3.88
340609.915625,3832707.07125,68.48,70.6875,2.2075
340611.495875,3832711.5675,67.57,64.6875,-2.8825
340613.004875,3832715.8625,65.6,69.625,4.025
340616.065,3832724.57,68.17,70.53125,2.36125
340619.016625,3832732.97375,69.1,69.25,0.15
340620.501375,3832737.19875,68.66,72.375,3.715
340622.017875,3832741.515,70.45,70.25,-0.2
340625.0645,3832750.1875,69.9,66.75,-3.15
340626.571125,3832754.47375,69.15,73.59375,4.44375
340628.077625,3832758.75875,68.51,69.25,0.74
340631.117,3832767.4125,70.62,72.5,1.88
340635.702875,3832780.4625,64.91,64.25,-0.66
340637.219875,3832784.78125,70.19,69.8125,-0.3775
340598.253625,3832681.97625,69.31,77.890625,8.580625
340599.815125,3832686.42625,73.49,74.25,0.76
340601.292,3832690.63375,71.89,70.25,-1.64
340604.326375,3832699.28125,77.09,74.9375,-2.1525
340607.30625,3832707.77,74.33,70.09375,-4.23625
340608.901875,3832712.3175,70.23,73.671875,3.441875
340610.409375,3832716.61375,82.7,72.09375,-10.60625
340613.475,3832725.35,70.64,72.25,1.61
340614.98225,3832729.64875,91.21,76.5,-14.71
340617.895625,3832737.95,76.12,73.0,-3.12
340619.404625,3832742.2475,80.1,72.75,-7.35
340620.92975,3832746.59625,67.13,67.25,0.12
340622.463625,3832750.9675,73.12,75.4375,2.3175
340625.440875,3832759.45,77.73,76.0,-1.73
340627.013375,3832763.9325,69.07,76.75,7.68
340628.515,3832768.21125,67.99,71.015625,3.025625
340630.021375,3832772.50375,69.02,74.5,5.48
340633.093,3832781.2575,71.67,77.0,5.33
340634.603625,3832785.5575,69.61,72.75,3.14
340618.14425,3832747.5375,73.71,78.0,4.29
340619.676,3832751.90375,80.07,77.25,-2.82
340625.723,3832769.14375,72.08,70.53125,-1.54875
340627.228375,3832773.43375,70.19,79.6875,9.4975
340628.788875,3832777.8825,80.25,73.25,-7.0
340630.301,3832782.19375,67.21,73.671875,6.461875
