gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340649.91325,3832775.67,114.85,81.5,-33.35
340652.928375,3832783.9475,61.83,88.5,26.67
340654.479125,3832788.35875,71.92,74.75,2.83
340655.99875,3832792.69125,-22.63,-8.5,14.13
340657.538625,3832797.07375,69.01,81.0,11.99
340607.779,3832664.17125,100.31,98.0,-2.31
340609.35375,3832668.65875,108.9,100.0,-8.9
340610.868875,3832672.98125,95.84,100.0,4.16
340612.205625,3832677.325,59.07,55.0,-4.07
340613.753125,3832681.73,92.6,86.0,-6.6
340615.2385,3832685.955,96.66,80.5,-16.16
340616.778375,3832690.3375,38.28,48.3125,10.0325
340618.323625,3832694.73375,65.43,49.0,-16.43
340619.778375,3832698.8725,59.8,74.0,14.2
340621.287375,3832703.165,88.14,103.734375,15.594375
340622.86475,3832707.6525,66.4,70.0,3.6
340624.396625,3832712.01,97.95,98.0,0.05
340625.90075,3832716.29,75.2,73.5,-1.7
340627.42075,3832720.615,68.29,61.0,-7.29
340628.9315,3832724.91,10.59,60.25,49.66
340630.395,3832729.075,61.05,77.8125,16.7625
340631.888375,3832733.32375,86.66,88.0,1.34
340633.418375,3832737.67875,-7.64,5.0,12.64
340634.9465,3832742.025,75.66,62.75,-12.91
340636.462125,3832746.33875,90.43,89.8125,-0.6175
340637.95825,3832750.59125,42.99,70.28125,27.29125
340639.458375,3832754.86125,48.85,40.0,-8.85
340641.01425,3832759.2875,120.4,84.78125,-35.61875
340642.52075,3832763.575,99.84,78.5,-21.34
340644.036125,3832767.88625,68.2,71.296875,3.096875
340645.585875,3832772.295,51.58,90.125,38.545
340647.09425,3832776.585,73.86,68.25,-5.61
340648.617,3832780.9175,70.75,72.0,1.25
340650.159625,3832784.9875,58.86,63.0,4.14
340651.685875,3832789.33625,94.5,80.0,-14.5
340653.209625,3832793.6825,141.21,90.125,-51.085
340654.72975,3832798.01,68.33,59.375,-8.955
340605.045625,3832665.13125,64.68,83.0,18.32
340606.630375,3832669.6475,54.31,75.0,20.69
340608.150375,3832673.9825,60.77,69.9375,9.1675
340609.4685,3832678.33625,83.28,75.0,-8.28
340611.022125,3832682.75625,50.62,80.0,29.38
340612.509625,3832686.98875,122.76,77.5,-45.26
340614.016625,3832691.27875,59.91,70.0,10.09
340616.998875,3832699.765,67.59,79.5,11.91
340618.518,3832704.08625,42.95,70.5,27.55
340620.100375,3832708.585,65.32,76.0,10.68
340621.615375,3832712.8975,56.05,88.0,31.95
340623.125625,3832717.195,49.0,93.0,44.0
340624.6535,3832721.5425,94.53,82.125,-12.405
340626.1835,3832725.8975,153.94,100.796875,-53.143125
340627.64125,3832730.045,27.94,50.0,22.06
340629.127875,3832734.2725,23.01,67.125,44.115
340630.627125,3832738.54,90.08,98.0,7.92
340632.1465,3832742.8625,70.24,81.90625,11.66625
340633.69625,3832747.27,100.37,72.0,-28.37
340635.190125,3832751.51875,90.0,60.0,-30.0
340636.701375,3832755.81875,84.92,73.0,-11.92
340638.263,3832760.26375,75.9,58.28125,-17.61875
340639.77275,3832764.56125,98.68,75.5,-23.18
340641.294625,3832768.88875,63.02,92.5,29.48
340642.834375,3832773.27,60.19,82.5,22.31
340644.344,3832777.56625,31.24,22.5,-8.74
340645.861375,3832781.88375,30.47,49.125,18.655
340647.391875,3832785.8825,-0.36,30.25,30.61
340650.44125,3832794.5775,61.25,56.609375,-4.640625
340651.993875,3832799.00375,29.62,46.0625,16.4425
340606.530125,3832679.2425,89.72,57.5,-32.22
340608.10625,3832683.705,44.18,39.9375,-4.2425
340609.595375,3832687.9175,-3.9,9.375,13.275
340611.088,3832692.145,19.84,24.875,5.035
340612.628125,3832696.50375,49.41,37.625,-11.785
340614.112375,3832700.7025,56.53,25.6875,-30.8425
340615.668875,3832705.10625,2.74,16.46875,13.72875
340617.252125,3832709.585,3.08,30.8125,27.7325
340618.78075,3832713.91375,-4.24,27.0,31.24
340620.303,3832718.2225,-7.53,21.5,29.03
340621.81575,3832722.505,39.84,23.25,-16.59
340623.33925,3832726.81875,34.2,12.0,-22.2
340624.8045,3832730.965,44.5,18.0,-26.5
340627.81625,3832739.4875,-6.84,27.0,33.84
340629.34825,3832743.825,4.48,34.15625,29.67625
340632.39275,3832752.44375,36.45,37.09375,0.64375
340633.916125,3832756.7525,63.17,47.34375,-15.82625
340635.48925,3832761.205,26.41,46.0,19.59
340636.992875,3832765.46125,58.9,50.34375,-8.55625
340640.081375,3832774.2025,26.41,27.5,1.09
340643.126125,3832782.82,19.44,40.0,20.56
340603.900875,3832680.13625,68.81,57.0,-11.81
340605.456875,3832684.5825,56.11,50.375,-5.735
340606.934875,3832688.8025,9.22,49.0,39.78
340608.442375,3832693.11125,0.33,43.0,42.67
340611.386375,3832701.52,16.85,43.03125,26.18125
340612.9255,3832705.915,93.02,63.328125,-29.691875
340614.522625,3832710.47875,60.4,43.0,-17.4
340616.036375,3832714.8025,46.75,-22.40625,-69.15625
340617.548,3832719.1225,15.64,19.0,3.36
340622.01825,3832731.89,53.15,26.0,-27.15
340623.51475,3832736.1675,-24.51,-17.921875,6.588125
340625.029875,3832740.49625,73.69,73.3125,-0.3775
340626.547375,3832744.83,45.42,33.046875,-12.373125
340628.077875,3832749.2025,39.47,30.9375,-8.5325
340629.545,3832753.395,58.46,26.0,-32.46
340631.045875,3832757.68125,36.52,28.015625,-8.504375
340632.6275,3832762.2,33.69,36.765625,3.075625
340634.108,3832766.42875,19.68,27.0,7.32
340635.585875,3832770.64875,25.94,39.0625,13.1225
340638.673,3832779.4675,51.26,22.0,-29.26
340640.1695,3832783.7425,37.18,35.0,-2.18
340600.827875,3832681.2025,28.99,30.5,1.51
340602.39125,3832685.6525,85.05,32.0,-53.05
340603.884875,3832689.905,32.42,17.34375,-15.07625
340605.398375,3832694.2125,25.59,26.03125,0.44125
340606.91175,3832698.52125,18.37,34.0,15.63
340608.364625,3832702.655,27.03,58.0,30.97
340609.915625,3832707.07125,-4.34,1.28125,5.62125
340611.495875,3832711.5675,38.77,54.03125,15.26125
340613.004875,3832715.8625,22.19,32.0,9.81
340616.065,3832724.57,20.44,22.1875,1.7475
340619.016625,3832732.97375,-1.92,26.0,27.92
340620.501375,3832737.19875,15.28,16.0,0.72
340622.017875,3832741.515,39.27,54.0,14.73
340625.0645,3832750.1875,51.86,78.625,26.765
340626.571125,3832754.47375,-1.04,30.953125,31.993125
340628.077625,3832758.75875,44.04,50.0,5.96
340631.117,3832767.4125,31.37,18.0,-13.37
340635.702875,3832780.4625,47.12,46.0,-1.12
340637.219875,3832784.78125,38.32,39.0,0.68
340598.253625,3832681.97625,88.64,22.25,-66.39
340599.815125,3832686.42625,25.48,52.0,26.52
340601.292,3832690.63375,47.67,44.0,-3.67
340604.326375,3832699.28125,64.78,13.765625,-51.014375
340607.30625,3832707.77,36.74,56.5625,19.8225
340608.901875,3832712.3175,47.26,23.5625,-23.6975
340610.409375,3832716.61375,-39.19,40.78125,79.97125
340613.475,3832725.35,63.15,20.0,-43.15
340614.98225,3832729.64875,14.17,48.0,33.83
340617.895625,3832737.95,-5.47,29.0,34.47
340619.404625,3832742.2475,4.87,61.0,56.13
340620.92975,3832746.59625,0.61,1.0,0.39
340622.463625,3832750.9675,18.45,39.0,20.55
340625.440875,3832759.45,24.5,15.0,-9.5
340627.013375,3832763.9325,80.35,43.0,-37.35
340628.515,3832768.21125,53.26,9.40625,-43.85375
340630.021375,3832772.50375,6.89,29.0,22.11
340633.093,3832781.2575,34.91,65.5,30.59
340634.603625,3832785.5575,-3.43,39.0,42.43
340618.14425,3832747.5375,-11.36,23.0,34.36
340619.676,3832751.90375,28.73,35.0,6.27
340625.723,3832769.14375,5.7,32.8125,27.1125
340627.228375,3832773.43375,43.87,34.75,-9.12
340628.788875,3832777.8825,24.17,30.0,5.83
340630.301,3832782.19375,31.22,69.671875,38.451875
