gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340627.147625,3832710.95375,62.57,59.5,-3.07
340628.64725,3832715.21625,57.88,57.46484375,-0.41515625
340630.185,3832719.59,57.65,58.75,1.1
340631.71875,3832723.94875,55.14,57.5625,2.4225
340633.173875,3832728.085,56.73,56.58203125,-0.14796875
340634.65825,3832732.305,58.29,60.125,1.835
340636.123875,3832736.47,59.1,60.1875,1.0875
340637.669375,3832740.865,62.67,58.75,-3.92
340639.241,3832745.3325,59.59,57.375,-2.215
340640.75175,3832749.62625,63.73,59.25,-4.48
340642.245375,3832753.87,60.68,59.26171875,-1.41828125
340643.80725,3832758.3125,55.74,56.5,0.76
340645.3425,3832762.67625,56.69,60.125,3.435
340646.855875,3832766.97875,65.26,58.0,-7.26
340648.389875,3832771.34,56.18,56.75,0.57
340649.91325,3832775.67,63.57,59.5,-4.07
340652.928375,3832783.9475,58.69,59.2421875,0.5521875
340654.479125,3832788.35875,60.18,55.1875,-4.9925
340655.99875,3832792.69125,46.92,45.79296875,-1.12703125
340657.538625,3832797.07375,55.55,60.125,4.575
340607.779,3832664.17125,56.21,58.8125,2.6025
340609.35375,3832668.65875,62.48,59.625,-2.855
340610.868875,3832672.98125,54.92,58.25,3.33
340612.205625,3832677.325,58.67,56.5,-2.17
340613.753125,3832681.73,59.31,57.375,-1.935
340615.2385,3832685.955,59.27,56.75,-2.52
340616.778375,3832690.3375,59.98,56.69921875,-3.28078125
340618.323625,3832694.73375,60.26,57.375,-2.885
340619.778375,3832698.8725,56.88,57.78125,0.90125
340621.287375,3832703.165,58.64,57.90234375,-0.73765625
340622.86475,3832707.6525,55.63,58.1875,2.5575
340624.396625,3832712.01,58.46,59.5,1.04
340625.90075,3832716.29,58.75,55.75,-3.0
340627.42075,3832720.615,59.07,59.5,0.43
340628.9315,3832724.91,52.78,58.0,5.22
340630.395,3832729.075,57.91,55.53125,-2.37875
340631.888375,3832733.32375,59.62,57.375,-2.245
340633.418375,3832737.67875,47.12,46.0,-1.12
340634.9465,3832742.025,61.18,58.9375,-2.2425
340636.462125,3832746.33875,62.63,59.51953125,-3.11046875
340637.95825,3832750.59125,57.13,58.75,1.62
340639.458375,3832754.86125,65.37,59.5,-5.87
340641.01425,3832759.2875,62.1,62.75,0.65
340642.52075,3832763.575,61.79,60.75,-1.04
340644.036125,3832767.88625,58.69,57.39453125,-1.29546875
340645.585875,3832772.295,59.67,59.625,-0.045
340647.09425,3832776.585,59.7,58.8125,-0.8875
340648.617,3832780.9175,57.14,57.0,-0.14
340650.159625,3832784.9875,55.15,58.25,3.1
340651.685875,3832789.33625,60.53,60.125,-0.405
340653.209625,3832793.6825,62.97,58.1875,-4.7825
340654.72975,3832798.01,53.11,57.875,4.765
340605.045625,3832665.13125,55.64,57.8125,2.1725
340606.630375,3832669.6475,55.11,56.6875,1.5775
340608.150375,3832673.9825,54.13,59.03125,4.90125
340609.4685,3832678.33625,55.28,58.75,3.47
340611.022125,3832682.75625,58.09,58.25,0.16
340612.509625,3832686.98875,62.0,57.75,-4.25
340614.016625,3832691.27875,53.31,58.875,5.565
340616.998875,3832699.765,53.23,60.0625,6.8325
340618.518,3832704.08625,51.9,58.375,6.475
340620.100375,3832708.585,56.81,58.125,1.315
340621.615375,3832712.8975,58.79,58.9375,0.1475
340623.125625,3832717.195,56.7,58.75,2.05
340624.6535,3832721.5425,53.84,59.82421875,5.98421875
340626.1835,3832725.8975,63.03,58.1328125,-4.8971875
340627.64125,3832730.045,53.66,57.0,3.34
340629.127875,3832734.2725,54.76,56.125,1.365
340630.627125,3832738.54,56.26,59.875,3.615
340632.1465,3832742.8625,54.48,57.1796875,2.6996875
340633.69625,3832747.27,65.8,59.5,-6.3
340635.190125,3832751.51875,58.65,56.25,-2.4
340636.701375,3832755.81875,58.07,58.3125,0.2425
340638.263,3832760.26375,54.52,56.28125,1.76125
340639.77275,3832764.56125,58.41,60.5625,2.1525
340641.294625,3832768.88875,61.07,62.04296875,0.97296875
340642.834375,3832773.27,59.43,60.3125,0.8825
340644.344,3832777.56625,53.66,55.375,1.715
340645.861375,3832781.88375,56.68,59.8515625,3.1715625
340647.391875,3832785.8825,51.81,53.6875,1.8775
340650.44125,3832794.5775,61.59,55.75,-5.84
340651.993875,3832799.00375,55.03,59.0,3.97
340606.530125,3832679.2425,57.61,60.34375,2.73375
340608.10625,3832683.705,59.55,62.07421875,2.52421875
340609.595375,3832687.9175,56.53,56.4375,-0.0925
340611.088,3832692.145,50.0,54.6875,4.6875
340612.628125,3832696.50375,59.67,56.12109375,-3.54890625
340614.112375,3832700.7025,60.0,58.9921875,-1.0078125
340615.668875,3832705.10625,60.35,57.8046875,-2.5453125
340617.252125,3832709.585,61.91,58.59765625,-3.31234375
340618.78075,3832713.91375,58.4,60.0,1.6
340620.303,3832718.2225,46.94,55.8125,8.8725
340621.81575,3832722.505,59.01,57.5,-1.51
340623.33925,3832726.81875,64.01,58.625,-5.385
340624.8045,3832730.965,61.5,57.875,-3.625
340627.81625,3832739.4875,61.04,63.0,1.96
340629.34825,3832743.825,61.5,62.05078125,0.55078125
340632.39275,3832752.44375,58.97,61.25,2.28
340633.916125,3832756.7525,58.49,58.0,-0.49
340635.48925,3832761.205,60.56,58.5,-2.06
340636.992875,3832765.46125,63.32,58.25,-5.07
340640.081375,3832774.2025,53.69,54.4375,0.7475
340643.126125,3832782.82,62.22,65.0625,2.8425
340603.900875,3832680.13625,63.42,59.25,-4.17
340605.456875,3832684.5825,62.71,56.0546875,-6.6553125
340606.934875,3832688.8025,60.06,63.0625,3.0025
340608.442375,3832693.11125,54.81,57.0625,2.2525
340611.386375,3832701.52,64.57,58.25,-6.32
340612.9255,3832705.915,61.45,62.88671875,1.43671875
340614.522625,3832710.47875,63.31,61.25,-2.06
340616.036375,3832714.8025,51.44,47.25,-4.19
340617.548,3832719.1225,59.0,57.375,-1.625
340622.01825,3832731.89,62.04,57.8125,-4.2275
340623.51475,3832736.1675,44.66,46.33984375,1.67984375
340625.029875,3832740.49625,60.12,61.8828125,1.7628125
340626.547375,3832744.83,65.4,62.2109375,-3.1890625
340628.077875,3832749.2025,57.88,56.75,-1.13
340629.545,3832753.395,60.17,58.375,-1.795
340631.045875,3832757.68125,61.59,58.5546875,-3.0353125
340632.6275,3832762.2,56.9,55.86328125,-1.03671875
340634.108,3832766.42875,60.87,57.0,-3.87
340635.585875,3832770.64875,54.16,59.5,5.34
340638.673,3832779.4675,54.65,53.125,-1.525
340640.1695,3832783.7425,64.03,61.0625,-2.9675
340600.827875,3832681.2025,63.45,61.6875,-1.7625
340602.39125,3832685.6525,57.06,53.5,-3.56
340603.884875,3832689.905,63.47,59.5,-3.97
340605.398375,3832694.2125,61.19,59.25,-1.94
340606.91175,3832698.52125,60.79,59.5,-1.29
340608.364625,3832702.655,59.89,56.75,-3.14
340609.915625,3832707.07125,46.23,49.5,3.27
340611.495875,3832711.5675,51.55,59.17578125,7.62578125
340613.004875,3832715.8625,54.03,58.25,4.22
340616.065,3832724.57,60.1,58.25390625,-1.84609375
340619.016625,3832732.97375,58.61,59.0,0.39
340620.501375,3832737.19875,60.52,59.125,-1.395
340622.017875,3832741.515,59.14,58.875,-0.265
340625.0645,3832750.1875,59.14,61.5,2.36
340626.571125,3832754.47375,57.38,61.73046875,4.35046875
340628.077625,3832758.75875,63.31,59.875,-3.435
340631.117,3832767.4125,60.51,58.8125,-1.6975
340635.702875,3832780.4625,55.74,55.0,-0.74
340637.219875,3832784.78125,63.0,59.6875,-3.3125
340598.253625,3832681.97625,55.93,51.3203125,-4.6096875
340599.815125,3832686.42625,55.52,57.625,2.105
340601.292,3832690.63375,63.62,60.375,-3.245
340604.326375,3832699.28125,57.26,50.6640625,-6.5959375
340607.30625,3832707.77,54.39,59.5,5.11
340608.901875,3832712.3175,56.15,53.8046875,-2.3453125
340610.409375,3832716.61375,49.43,61.25,11.82
340613.475,3832725.35,54.26,51.0,-3.26
340614.98225,3832729.64875,53.15,57.0625,3.9125
340617.895625,3832737.95,49.57,56.375,6.805
340619.404625,3832742.2475,56.15,61.375,5.225
340620.92975,3832746.59625,47.92,46.75,-1.17
340622.463625,3832750.9675,56.31,54.875,-1.435
340625.440875,3832759.45,59.05,55.0,-4.05
340627.013375,3832763.9325,57.36,55.875,-1.485
340628.515,3832768.21125,55.66,54.9453125,-0.7146875
340630.021375,3832772.50375,59.4,60.5,1.1
340633.093,3832781.2575,56.32,63.0,6.68
340634.603625,3832785.5575,62.97,59.0,-3.97
340618.14425,3832747.5375,51.48,55.90625,4.42625
340619.676,3832751.90375,54.38,54.625,0.245
340625.723,3832769.14375,52.2,56.5,4.3
340627.228375,3832773.43375,59.47,57.625,-1.845
340628.788875,3832777.8825,56.55,55.0625,-1.4875
340630.301,3832782.19375,58.51,60.2265625,1.7165625
