gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340660.073125,3832796.0125,12.61,10.625,-1.985
340610.547125,3832663.24375,10.46,10.828125,0.368125
340612.118125,3832667.71875,9.93,9.53125,-0.39875
340613.646,3832672.0675,11.3,11.5,0.2
340614.965625,3832676.32125,9.81,9.59375,-0.21625
340616.48875,3832680.6525,9.77,9.65625,-0.11375
340617.996625,3832684.9375,13.12,11.25,-1.87
340619.537875,3832689.32125,7.49,7.28125,-0.20875
340621.106625,3832693.77875,5.78,4.8125,-0.9675
340622.555875,3832697.9,8.15,10.203125,2.053125
340624.027,3832702.07875,9.57,10.625,1.055
340625.605375,3832706.57,7.13,8.6875,1.5575
340627.147625,3832710.95375,11.24,10.84375,-0.39625
340628.64725,3832715.21625,8.96,9.310546875,0.350546875
340630.185,3832719.59,9.78,10.3125,0.5325
340631.71875,3832723.94875,5.89,7.5625,1.6725
340633.173875,3832728.085,8.87,9.3203125,0.4503125
340634.65825,3832732.305,9.58,10.25,0.67
340636.123875,3832736.47,10.2,11.9375,1.7375
340637.669375,3832740.865,12.87,10.5,-2.37
340639.241,3832745.3325,9.74,8.75,-0.99
340640.75175,3832749.62625,11.73,10.46875,-1.26125
340642.245375,3832753.87,10.64,11.744140625,1.104140625
340643.80725,3832758.3125,4.84,7.375,2.535
340645.3425,3832762.67625,7.27,8.4375,1.1675
340646.855875,3832766.97875,12.57,9.875,-2.695
340648.389875,3832771.34,7.44,8.328125,0.888125
340649.91325,3832775.67,12.86,10.5,-2.36
340652.928375,3832783.9475,9.0,11.330078125,2.330078125
340654.479125,3832788.35875,11.59,8.21875,-3.37125
340655.99875,3832792.69125,3.55,4.40625,0.85625
340657.538625,3832797.07375,8.64,11.25,2.61
340607.779,3832664.17125,11.47,10.90625,-0.56375
340609.35375,3832668.65875,12.44,11.5,-0.94
340610.868875,3832672.98125,10.15,11.125,0.975
340612.205625,3832677.325,7.17,7.8125,0.6425
340613.753125,3832681.73,9.45,9.75,0.3
340615.2385,3832685.955,11.08,9.625,-1.455
340616.778375,3832690.3375,3.63,3.46875,-0.16125
340618.323625,3832694.73375,6.7,6.1875,-0.5125
340619.778375,3832698.8725,7.5,8.65625,1.15625
340621.287375,3832703.165,9.56,11.080078125,1.520078125
340622.86475,3832707.6525,8.11,8.8125,0.7025
340624.396625,3832712.01,11.07,10.625,-0.445
340625.90075,3832716.29,7.43,6.96875,-0.46125
340627.42075,3832720.615,6.69,6.8125,0.1225
340628.9315,3832724.91,4.34,7.375,3.035
340630.395,3832729.075,6.39,7.5078125,1.1178125
340631.888375,3832733.32375,9.02,9.25,0.23
340633.418375,3832737.67875,4.27,4.265625,-0.004375
340634.9465,3832742.025,8.6,8.625,0.025
340636.462125,3832746.33875,11.73,11.10546875,-0.62453125
340637.95825,3832750.59125,9.2,9.46875,0.26875
340639.458375,3832754.86125,7.11,5.625,-1.485
340641.01425,3832759.2875,13.24,11.5625,-1.6775
340642.52075,3832763.575,11.24,9.84375,-1.39625
340644.036125,3832767.88625,8.23,8.986328125,0.756328125
340645.585875,3832772.295,10.26,10.3125,0.0525
340647.09425,3832776.585,9.59,10.03125,0.44125
340648.617,3832780.9175,7.79,8.6875,0.8975
340650.159625,3832784.9875,8.17,6.3125,-1.8575
340651.685875,3832789.33625,12.47,10.125,-2.345
340653.209625,3832793.6825,13.23,11.203125,-2.026875
340654.72975,3832798.01,8.82,8.4375,-0.3825
340605.045625,3832665.13125,9.39,9.4375,0.0475
340606.630375,3832669.6475,7.85,7.6875,-0.1625
340608.150375,3832673.9825,8.19,9.716796875,1.526796875
340609.4685,3832678.33625,9.42,8.71875,-0.70125
340611.022125,3832682.75625,7.84,8.625,0.785
340612.509625,3832686.98875,11.58,9.59375,-1.98625
340614.016625,3832691.27875,7.5,10.0625,2.5625
340616.998875,3832699.765,7.59,9.125,1.535
340618.518,3832704.08625,5.8,8.0,2.2
340620.100375,3832708.585,8.44,9.0625,0.6225
340621.615375,3832712.8975,9.51,10.6875,1.1775
340623.125625,3832717.195,8.18,10.1875,2.0075
340624.6535,3832721.5425,9.51,9.7109375,0.2009375
340626.1835,3832725.8975,13.97,12.181640625,-1.788359375
340627.64125,3832730.045,5.28,6.25,0.97
340629.127875,3832734.2725,3.51,8.015625,4.505625
340630.627125,3832738.54,10.18,11.375,1.195
340632.1465,3832742.8625,8.44,8.71484375,0.27484375
340633.69625,3832747.27,12.74,9.09375,-3.64625
340635.190125,3832751.51875,9.67,8.125,-1.545
340636.701375,3832755.81875,9.65,9.375,-0.275
340638.263,3832760.26375,6.55,8.54296875,1.99296875
340639.77275,3832764.56125,10.76,9.375,-1.385
340641.294625,3832768.88875,10.23,11.0234375,0.7934375
340642.834375,3832773.27,9.39,10.59375,1.20375
340644.344,3832777.56625,6.37,6.1875,-0.1825
340645.861375,3832781.88375,5.72,6.046875,0.326875
340647.391875,3832785.8825,5.11,6.515625,1.405625
340650.44125,3832794.5775,5.51,6.712890625,1.202890625
340651.993875,3832799.00375,8.27,8.25,-0.02
340606.530125,3832679.2425,8.07,7.46875,-0.60125
340608.10625,3832683.705,5.95,5.28125,-0.66875
340609.595375,3832687.9175,2.57,4.34375,1.77375
340611.088,3832692.145,5.16,5.484375,0.324375
340612.628125,3832696.50375,6.93,5.65625,-1.27375
340614.112375,3832700.7025,6.6,4.6328125,-1.9671875
340615.668875,3832705.10625,3.06,5.57421875,2.51421875
340617.252125,3832709.585,4.33,4.4609375,0.1309375
340618.78075,3832713.91375,5.47,5.1875,-0.2825
340620.303,3832718.2225,4.41,5.5,1.09
340621.81575,3832722.505,4.92,3.5,-1.42
340623.33925,3832726.81875,3.78,3.3125,-0.4675
340624.8045,3832730.965,4.48,2.3125,-2.1675
340627.81625,3832739.4875,3.69,5.28125,1.59125
340629.34825,3832743.825,3.23,4.880859375,1.650859375
340632.39275,3832752.44375,5.94,5.84375,-0.09625
340633.916125,3832756.7525,5.9,6.875,0.975
340635.48925,3832761.205,4.57,6.4375,1.8675
340636.992875,3832765.46125,6.84,5.28125,-1.55875
340640.081375,3832774.2025,5.4,6.59375,1.19375
340643.126125,3832782.82,4.28,5.375,1.095
340603.900875,3832680.13625,6.95,8.3125,1.3625
340605.456875,3832684.5825,7.0,6.9453125,-0.0546875
340606.934875,3832688.8025,3.52,5.96875,2.44875
340608.442375,3832693.11125,8.83,6.9375,-1.8925
340611.386375,3832701.52,6.15,6.6875,0.5375
340612.9255,3832705.915,7.88,6.4921875,-1.3878125
340614.522625,3832710.47875,6.98,5.0,-1.98
340616.036375,3832714.8025,5.67,0.96875,-4.70125
340617.548,3832719.1225,5.12,4.5625,-0.5575
340622.01825,3832731.89,5.1,5.1875,0.0875
340623.51475,3832736.1675,3.12,3.76953125,0.64953125
340625.029875,3832740.49625,9.94,8.875,-1.065
340626.547375,3832744.83,4.87,4.494140625,-0.375859375
340628.077875,3832749.2025,4.66,4.5625,-0.0975
340629.545,3832753.395,7.2,5.0625,-2.1375
340631.045875,3832757.68125,5.63,5.435546875,-0.194453125
340632.6275,3832762.2,5.33,6.408203125,1.078203125
340634.108,3832766.42875,4.71,6.0,1.29
340635.585875,3832770.64875,5.46,7.09375,1.63375
340638.673,3832779.4675,5.09,4.6875,-0.4025
340640.1695,3832783.7425,5.27,4.8125,-0.4575
340600.827875,3832681.2025,4.36,5.625,1.265
340602.39125,3832685.6525,7.3,3.5625,-3.7375
340603.884875,3832689.905,5.62,3.658203125,-1.961796875
340605.398375,3832694.2125,6.26,4.875,-1.385
340606.91175,3832698.52125,2.82,5.6875,2.8675
340608.364625,3832702.655,4.83,6.25,1.42
340609.915625,3832707.07125,4.11,3.75,-0.36
340611.495875,3832711.5675,5.02,6.513671875,1.493671875
340613.004875,3832715.8625,5.32,5.1875,-0.1325
340616.065,3832724.57,3.86,4.828125,0.968125
340619.016625,3832732.97375,4.18,5.625,1.445
340620.501375,3832737.19875,4.01,5.8125,1.8025
340622.017875,3832741.515,6.89,7.0625,0.1725
340625.0645,3832750.1875,6.23,7.59375,1.36375
340626.571125,3832754.47375,4.23,5.908203125,1.678203125
340628.077625,3832758.75875,5.85,5.8125,-0.0375
340631.117,3832767.4125,6.89,5.4375,-1.4525
340635.702875,3832780.4625,5.57,5.25,-0.32
340637.219875,3832784.78125,5.25,5.34375,0.09375
340598.253625,3832681.97625,9.77,6.375,-3.395
340599.815125,3832686.42625,7.3,8.71875,1.41875
340601.292,3832690.63375,5.74,6.125,0.385
340604.326375,3832699.28125,9.41,6.24609375,-3.16390625
340607.30625,3832707.77,7.63,8.15625,0.52625
340608.901875,3832712.3175,7.6,6.21875,-1.38125
340610.409375,3832716.61375,4.3,7.90625,3.60625
340613.475,3832725.35,7.4,5.875,-1.525
340614.98225,3832729.64875,6.77,7.9375,1.1675
340617.895625,3832737.95,5.73,7.40625,1.67625
340619.404625,3832742.2475,8.33,8.5625,0.2325
340620.92975,3832746.59625,4.11,3.75,-0.36
340622.463625,3832750.9675,6.75,7.53125,0.78125
340625.440875,3832759.45,7.42,6.375,-1.045
340627.013375,3832763.9325,10.09,8.53125,-1.55875
340628.515,3832768.21125,8.28,6.087890625,-2.192109375
340630.021375,3832772.50375,4.38,6.84375,2.46375
340633.093,3832781.2575,6.95,9.21875,2.26875
340634.603625,3832785.5575,2.87,7.375,4.505
340618.14425,3832747.5375,6.02,7.40625,1.38625
340619.676,3832751.90375,7.34,8.0,0.66
340625.723,3832769.14375,4.88,5.71875,0.83875
340627.228375,3832773.43375,6.98,7.21875,0.23875
340628.788875,3832777.8825,6.11,6.9375,0.8275
340630.301,3832782.19375,5.75,9.978515625,4.228515625
