gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340653.53,3832759.53,115.17,91.2997232408,-23.8702767592
340655.017375,3832763.75125,96.67,81.8856709212,-14.7843290788
340656.56675,3832768.1525,51.24,28.5198602814,-22.7201397186
340658.10225,3832772.5125,68.67,89.5483670708,20.8783670708
340659.613625,3832776.8025,92.19,78.9370975832,-13.2529024168
340661.128625,3832780.90125,59.41,92.0556741587,32.6456741587
340662.62325,3832785.15625,68.41,82.0097662012,13.5997662012
340664.142625,3832789.4725,51.91,51.7766592515,-0.133340748521
340665.680375,3832793.84625,81.66,104.611043599,22.9510435992
340616.063625,3832661.39375,112.49,56.2183697599,-56.2716302401
340617.624,3832665.83625,-35.63,-7.95295657396,27.677043426
340619.142,3832670.15625,65.73,83.2242724206,17.4942724206
340620.484625,3832674.4975,59.31,47.7274508512,-11.5825491488
340622.028,3832678.8825,134.98,85.7907028618,-49.1892971382
340623.525625,3832683.13625,68.63,73.5021288039,4.87212880389
340625.046625,3832687.45625,57.67,63.2637000573,5.59370005729
340626.593625,3832691.85,84.69,89.6574569102,4.96745691024
340628.068,3832696.04,88.34,62.9015958104,-25.4384041896
340629.59,3832700.36,36.0,47.8796532023,11.8796532023
340631.148375,3832704.7875,36.92,56.0684823985,19.1484823985
340632.675125,3832709.12375,80.75,67.8735749862,-12.8764250138
340634.18875,3832713.4225,153.63,104.930602787,-48.6993972134
340635.683,3832717.67,76.73,63.1568817622,-13.5731182378
340637.205625,3832721.99,65.96,86.9706433864,21.0106433864
340638.688,3832726.2025,80.9,81.0574396639,0.157439663854
340640.189625,3832730.4675,58.92,76.5395057133,17.6195057133
340641.699,3832734.75625,32.0,61.2371619362,29.2371619362
340643.21625,3832739.0625,94.09,73.6145890799,-20.4754109201
340644.764,3832743.4625,92.61,87.6573692216,-4.9526307784
340646.281,3832747.77,81.96,101.983573002,20.0235730025
340647.784,3832752.03875,127.6,107.824434299,-19.7755657009
340649.33275,3832756.4375,77.46,79.7211062148,2.26110621482
340652.367,3832765.05625,171.58,101.837712761,-69.7422872387
340653.908875,3832769.43625,92.59,78.0019666133,-14.5880333867
340655.43,3832773.75625,62.71,77.9474734928,15.2374734928
340656.929,3832778.0125,89.35,94.1136938596,4.7636938596
340658.457625,3832782.05,86.74,80.0415069655,-6.69849303451
340659.977375,3832786.37,78.85,93.9832054783,15.1332054783
340661.493,3832790.6825,45.68,51.224200777,5.54420077696
340663.024375,3832795.04375,90.59,86.7862351641,-3.80376483594
340613.23575,3832662.39625,102.36,82.4184034919,-19.9415965081
340614.796375,3832666.8475,92.53,120.772471919,28.2424719194
340616.304125,3832671.15,43.99,54.3118899766,10.3218899766
340617.650875,3832675.42875,54.62,68.2291913082,13.6091913082
340619.187375,3832679.80625,73.99,80.3582961835,6.36829618351
340620.686375,3832684.0725,51.72,63.5703271419,11.8503271419
340622.216,3832688.43,56.07,45.4379242228,-10.6320757772
340623.75,3832692.79875,66.28,74.3753210188,8.09532101882
340625.220125,3832696.9875,83.79,81.8922202071,-1.89777979289
340626.743125,3832701.32375,114.09,85.1159170922,-28.9740829078
340628.271125,3832705.675,83.62,77.1694479232,-6.45055207677
340629.78525,3832709.9875,58.3,88.4373760181,30.1373760181
340631.33475,3832714.4,64.3,11.634286029,-52.665713971
340632.895,3832718.8475,152.16,93.2610710037,-58.8989289963
340634.4145,3832723.175,108.64,47.6489237135,-60.9910762865
340635.84725,3832727.25375,67.33,71.9626010653,4.63260106531
340637.315125,3832731.43375,63.77,68.0738655587,4.3038655587
340638.805625,3832735.68,74.37,102.809723571,28.4397235707
340640.33175,3832740.02625,54.62,73.7384185318,19.1184185318
340641.882375,3832744.4425,49.31,96.3117507706,47.0017507706
340644.821875,3832752.81125,107.62,94.6001504838,-13.0198495162
340646.4035,3832757.31625,88.95,102.842332697,13.8923326972
340647.97725,3832761.80125,50.95,47.9444552478,-3.00554475224
340649.515375,3832766.18375,109.93,81.3998066697,-28.5301933303
340651.044625,3832770.5375,25.36,12.0781771559,-13.2818228441
340652.5265,3832774.7575,74.97,92.1835059377,17.2135059377
340654.004125,3832778.96625,61.78,69.0698578262,7.28985782615
340655.521625,3832783.03,53.57,55.9533628708,2.3833628708
340657.052125,3832787.39375,66.52,95.5110229286,28.9910229286
340658.55675,3832791.685,83.72,80.1726729074,-3.54732709261
340660.073125,3832796.0125,94.93,76.1745032623,-18.7554967377
340610.547125,3832663.24375,83.53,98.5273733916,14.9973733916
340612.118125,3832667.71875,58.03,78.6593871208,20.6293871208
340613.646,3832672.0675,67.28,101.567014756,34.2870147563
340614.965625,3832676.32125,105.26,74.1067880701,-31.1532119299
340616.48875,3832680.6525,76.14,78.3541966024,2.2141966024
340617.996625,3832684.9375,81.65,78.335432948,-3.31456705203
340619.537875,3832689.32125,65.0,52.896461985,-12.103538015
340621.106625,3832693.77875,65.57,52.3014863681,-13.2685136319
340622.555875,3832697.9,47.16,82.537807455,35.377807455
340624.027,3832702.07875,80.73,64.706945493,-16.023054507
340625.605375,3832706.57,45.7,46.1459820659,0.445982065943
340627.147625,3832710.95375,74.41,93.1146674298,18.7046674298
340628.64725,3832715.21625,51.82,82.0553328245,30.2353328245
340630.185,3832719.59,76.02,91.7334171157,15.7134171157
340631.71875,3832723.94875,36.93,62.5517518959,25.6217518959
340633.173875,3832728.085,57.06,68.2735466239,11.2135466239
340634.65825,3832732.305,76.79,80.6684604364,3.87846043636
340636.123875,3832736.47,31.33,95.9557164456,64.6257164456
340637.669375,3832740.865,125.17,87.8631165495,-37.3068834505
340639.241,3832745.3325,82.28,72.7604533164,-9.51954668364
340640.75175,3832749.62625,81.79,86.5956158076,4.80561580763
340642.245375,3832753.87,72.73,106.378698708,33.648698708
340643.80725,3832758.3125,28.03,59.5952338375,31.5652338375
340645.3425,3832762.67625,63.94,72.0669169336,8.12691693363
340646.855875,3832766.97875,89.75,81.1844315333,-8.56556846667
340648.389875,3832771.34,63.18,58.4416917468,-4.73830825316
340649.91325,3832775.67,114.85,84.8227069704,-30.0272930296
340652.928375,3832783.9475,61.83,106.831871443,45.0018714428
340654.479125,3832788.35875,71.92,61.7646973238,-10.1553026762
340655.99875,3832792.69125,-22.63,10.5082103622,33.1382103622
340657.538625,3832797.07375,69.01,89.8283919659,20.8183919659
340607.779,3832664.17125,100.31,84.2597450792,-16.0502549208
340609.35375,3832668.65875,108.9,93.910364136,-14.989635864
340610.868875,3832672.98125,95.84,92.3127933824,-3.5272066176
340612.205625,3832677.325,59.07,55.29086939,-3.77913061002
340613.753125,3832681.73,92.6,71.9536359984,-20.6463640016
340615.2385,3832685.955,96.66,81.5420334684,-15.1179665316
340616.778375,3832690.3375,38.28,33.0284363727,-5.25156362731
340618.323625,3832694.73375,65.43,53.4009374386,-12.0290625614
340619.778375,3832698.8725,59.8,70.0719656587,10.2719656587
340621.287375,3832703.165,88.14,80.1780409391,-7.96195906086
340622.86475,3832707.6525,66.4,77.4145020237,11.0145020237
340624.396625,3832712.01,97.95,89.4175581973,-8.53244180268
340625.90075,3832716.29,75.2,67.42323926,-7.77676073999
340627.42075,3832720.615,68.29,49.2774801579,-19.0125198421
340628.9315,3832724.91,10.59,44.5347016606,33.9447016606
340630.395,3832729.075,61.05,55.8414280843,-5.2085719157
340631.888375,3832733.32375,86.66,83.8578975621,-2.80210243789
340633.418375,3832737.67875,-7.64,-2.33719425165,5.30280574835
340634.9465,3832742.025,75.66,56.1881399004,-19.4718600996
340636.462125,3832746.33875,90.43,93.8365606031,3.40656060314
340637.95825,3832750.59125,42.99,94.1650945397,51.1750945397
340639.458375,3832754.86125,48.85,45.9959070047,-2.85409299529
340641.01425,3832759.2875,120.4,82.5189440602,-37.8810559398
340642.52075,3832763.575,99.84,97.8436156072,-1.99638439277
340644.036125,3832767.88625,68.2,86.2430533841,18.0430533841
340645.585875,3832772.295,51.58,91.1675712929,39.5875712929
340647.09425,3832776.585,73.86,83.9601868996,10.1001868996
340648.617,3832780.9175,70.75,86.9976944525,16.2476944525
340650.159625,3832784.9875,58.86,55.5267193943,-3.33328060567
340651.685875,3832789.33625,94.5,96.8710251594,2.37102515942
340653.209625,3832793.6825,141.21,104.098364263,-37.1116357375
340654.72975,3832798.01,68.33,78.2985728848,9.96857288482
340605.045625,3832665.13125,64.68,99.9981179519,35.3181179519
340606.630375,3832669.6475,54.31,97.5577020763,43.2477020763
340608.150375,3832673.9825,60.77,83.6743520101,22.9043520101
340609.4685,3832678.33625,83.28,75.3704718966,-7.90952810342
340611.022125,3832682.75625,50.62,79.9226369301,29.3026369301
340612.509625,3832686.98875,122.76,74.8687780709,-47.8912219291
340614.016625,3832691.27875,59.91,81.2995351052,21.3895351052
340616.998875,3832699.765,67.59,77.7467173799,10.1567173799
340618.518,3832704.08625,42.95,66.5309692851,23.5809692851
340620.100375,3832708.585,65.32,75.7825033102,10.4625033102
340621.615375,3832712.8975,56.05,86.8822981014,30.8322981014
340623.125625,3832717.195,49.0,88.8939040724,39.8939040724
340624.6535,3832721.5425,94.53,78.791609001,-15.738390999
340626.1835,3832725.8975,153.94,89.0203701534,-64.9196298466
340627.64125,3832730.045,27.94,42.4580933226,14.5180933226
340629.127875,3832734.2725,23.01,53.2977498779,30.2877498779
340630.627125,3832738.54,90.08,63.2893993663,-26.7906006337
340632.1465,3832742.8625,70.24,47.4608129463,-22.7791870537
340633.69625,3832747.27,100.37,75.3881363657,-24.9818636343
340635.190125,3832751.51875,90.0,60.1933199686,-29.8066800314
340636.701375,3832755.81875,84.92,77.6908915368,-7.22910846315
340638.263,3832760.26375,75.9,53.6782602964,-22.2217397036
340639.77275,3832764.56125,98.68,86.7049214964,-11.9750785036
340641.294625,3832768.88875,63.02,119.72923886,56.7092388596
340642.834375,3832773.27,60.19,96.8615327577,36.6715327577
340644.344,3832777.56625,31.24,30.3648988986,-0.875101101431
340645.861375,3832781.88375,30.47,41.6803828406,11.2103828406
340647.391875,3832785.8825,-0.36,15.3466170515,15.7066170515
340650.44125,3832794.5775,61.25,44.9490946575,-16.3009053425
340651.993875,3832799.00375,29.62,20.8103760973,-8.80962390266
340606.530125,3832679.2425,89.72,55.5142306864,-34.2057693136
340608.10625,3832683.705,44.18,36.199884916,-7.98011508396
340609.595375,3832687.9175,-3.9,27.3971549408,31.2971549408
340611.088,3832692.145,19.84,0.0916043811013,-19.7483956189
340612.628125,3832696.50375,49.41,27.5624472616,-21.8475527384
340614.112375,3832700.7025,56.53,35.045861354,-21.484138646
340615.668875,3832705.10625,2.74,18.3382453831,15.5982453831
340617.252125,3832709.585,3.08,37.919515367,34.839515367
340618.78075,3832713.91375,-4.24,25.1301495104,29.3701495104
340620.303,3832718.2225,-7.53,34.8624523259,42.3924523259
340621.81575,3832722.505,39.84,57.4730185606,17.6330185606
340623.33925,3832726.81875,34.2,33.008038409,-1.19196159097
340624.8045,3832730.965,44.5,38.5019309548,-5.99806904523
340627.81625,3832739.4875,-6.84,27.5542552909,34.3942552909
340629.34825,3832743.825,4.48,31.553419262,27.073419262
340632.39275,3832752.44375,36.45,32.539081531,-3.91091846898
340633.916125,3832756.7525,63.17,47.546806318,-15.623193682
340635.48925,3832761.205,26.41,48.5916858295,22.1816858295
340636.992875,3832765.46125,58.9,46.1219888653,-12.7780111347
340640.081375,3832774.2025,26.41,26.6798562969,0.269856296885
340643.126125,3832782.82,19.44,45.3921629232,25.9521629232
340603.900875,3832680.13625,68.81,69.2466139774,0.436613977403
340605.456875,3832684.5825,56.11,51.9176027107,-4.1923972893
340606.934875,3832688.8025,9.22,32.6506835412,23.4306835412
340608.442375,3832693.11125,0.33,-13.8870530216,-14.2170530216
340611.386375,3832701.52,16.85,28.6831412005,11.8331412005
340612.9255,3832705.915,93.02,46.8522550664,-46.1677449336
340614.522625,3832710.47875,60.4,37.8870890764,-22.5129109236
340616.036375,3832714.8025,46.75,41.0960979349,-5.65390206511
340617.548,3832719.1225,15.64,18.021380311,2.38138031103
340622.01825,3832731.89,53.15,16.3241186908,-36.8258813092
340623.51475,3832736.1675,-24.51,-6.72641856795,17.783581432
340625.029875,3832740.49625,73.69,53.2185539544,-20.4714460456
340626.547375,3832744.83,45.42,31.370573574,-14.049426426
340628.077875,3832749.2025,39.47,51.3657027849,11.8957027849
340629.545,3832753.395,58.46,26.2135993538,-32.2464006462
340631.045875,3832757.68125,36.52,23.8854666419,-12.6345333581
340632.6275,3832762.2,33.69,28.9312070534,-4.75879294664
340634.108,3832766.42875,19.68,27.5875803914,7.90758039142
340635.585875,3832770.64875,25.94,45.6172153842,19.6772153842
340638.673,3832779.4675,51.26,30.3316586712,-20.9283413288
340640.1695,3832783.7425,37.18,29.2570903198,-7.92290968019
340600.827875,3832681.2025,28.99,51.8755216974,22.8855216974
340602.39125,3832685.6525,85.05,53.2484040875,-31.8015959125
340603.884875,3832689.905,32.42,24.3522276268,-8.06777237322
340605.398375,3832694.2125,25.59,34.3541137243,8.76411372433
340606.91175,3832698.52125,18.37,38.6279767086,20.2579767086
340608.364625,3832702.655,27.03,45.4137864803,18.3837864803
340609.915625,3832707.07125,-4.34,2.82300158634,7.16300158634
340611.495875,3832711.5675,38.77,42.8683945793,4.09839457931
340613.004875,3832715.8625,22.19,8.03170869406,-14.1582913059
340616.065,3832724.57,20.44,24.0906346616,3.6506346616
340619.016625,3832732.97375,-1.92,14.1349997691,16.0549997691
340620.501375,3832737.19875,15.28,9.55180866275,-5.72819133725
340622.017875,3832741.515,39.27,48.1922074831,8.92220748308
340625.0645,3832750.1875,51.86,65.5463287974,13.6863287974
340626.571125,3832754.47375,-1.04,24.545521878,25.585521878
340628.077625,3832758.75875,44.04,23.0490651695,-20.9909348305
340631.117,3832767.4125,31.37,14.4579058702,-16.9120941298
340635.702875,3832780.4625,47.12,48.6381650562,1.51816505623
340637.219875,3832784.78125,38.32,24.0708444005,-14.2491555995
340598.253625,3832681.97625,88.64,18.1162019979,-70.5237980021
340599.815125,3832686.42625,25.48,34.0080575453,8.52805754534
340601.292,3832690.63375,47.67,42.0095429995,-5.66045700052
340604.326375,3832699.28125,64.78,45.7662506192,-19.0137493808
340607.30625,3832707.77,36.74,15.982342564,-20.757657436
340608.901875,3832712.3175,47.26,34.0201908394,-13.2398091606
340610.409375,3832716.61375,-39.19,15.4313025628,54.6213025628
340613.475,3832725.35,63.15,4.99554161757,-58.1544583824
340614.98225,3832729.64875,14.17,30.252145913,16.082145913
340617.895625,3832737.95,-5.47,21.047153906,26.517153906
340619.404625,3832742.2475,4.87,-1.01177669725,-5.88177669725
340620.92975,3832746.59625,0.61,-0.948073108517,-1.55807310852
340622.463625,3832750.9675,18.45,36.1901688272,17.7401688272
340625.440875,3832759.45,24.5,18.3925450272,-6.10745497281
340627.013375,3832763.9325,80.35,48.8212842046,-31.5287157954
340628.515,3832768.21125,53.26,29.3573396325,-23.9026603675
340630.021375,3832772.50375,6.89,29.0230267425,22.1330267425
340633.093,3832781.2575,34.91,23.1545872615,-11.7554127385
340634.603625,3832785.5575,-3.43,36.8151089118,40.2451089118
340618.14425,3832747.5375,-11.36,11.4240415228,22.7840415228
340619.676,3832751.90375,28.73,3.51092153624,-25.2190784638
340625.723,3832769.14375,5.7,34.0094456117,28.3094456117
340627.228375,3832773.43375,43.87,4.48129637531,-39.3887036247
340628.788875,3832777.8825,24.17,37.3912219826,13.2212219826
340630.301,3832782.19375,31.22,57.4291376198,26.2091376198
