gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340653.53,3832759.53,37.15,37.2337263462,0.0837263462356
340655.017375,3832763.75125,37.33,35.0975494576,-2.23245054242
340656.56675,3832768.1525,35.6,32.9131820655,-2.68681793446
340658.10225,3832772.5125,31.46,34.0780247968,2.61802479677
340659.613625,3832776.8025,33.97,33.8420955338,-0.127904466218
340661.128625,3832780.90125,35.24,36.3500054479,1.11000544793
340662.62325,3832785.15625,33.08,32.8606298251,-0.219370174866
340664.142625,3832789.4725,35.02,34.2342735208,-0.785726479154
340665.680375,3832793.84625,36.76,37.6283714075,0.868371407524
340616.063625,3832661.39375,31.99,32.3050216948,0.315021694843
340617.624,3832665.83625,20.66,22.806930523,2.14693052304
340619.142,3832670.15625,29.22,33.7614088146,4.54140881456
340620.484625,3832674.4975,32.14,33.6917458112,1.55174581123
340622.028,3832678.8825,39.57,33.6754550514,-5.89454494865
340623.525625,3832683.13625,30.47,30.8159880071,0.345988007098
340625.046625,3832687.45625,30.73,30.406380226,-0.323619774034
340626.593625,3832691.85,33.31,35.3866891688,2.07668916878
340628.068,3832696.04,33.2,31.3398887399,-1.86011126006
340629.59,3832700.36,35.2,35.2537189991,0.0537189990668
340631.148375,3832704.7875,31.21,31.4905760785,0.280576078513
340632.675125,3832709.12375,33.07,32.4488292966,-0.621170703402
340634.18875,3832713.4225,38.72,34.7641068153,-3.95589318473
340635.683,3832717.67,30.59,31.7349747691,1.14497476914
340637.205625,3832721.99,34.29,33.2290785925,-1.06092140747
340638.688,3832726.2025,37.39,35.0395639879,-2.35043601212
340640.189625,3832730.4675,34.32,32.7712158403,-1.54878415965
340641.699,3832734.75625,31.49,32.2923853738,0.802385373827
340643.21625,3832739.0625,34.87,33.2961591028,-1.57384089719
340644.764,3832743.4625,32.5,35.0288521256,2.52885212564
340646.281,3832747.77,39.58,37.781280639,-1.79871936096
340647.784,3832752.03875,39.96,39.4495679928,-0.510432007246
340649.33275,3832756.4375,34.26,33.494069646,-0.765930354036
340652.367,3832765.05625,50.15,40.26260042,-9.88739958002
340653.908875,3832769.43625,31.96,33.62622627,1.66622627002
340655.43,3832773.75625,36.15,33.2936169289,-2.85638307107
340656.929,3832778.0125,37.13,36.588772588,-0.541227412033
340658.457625,3832782.05,31.93,33.4287707175,1.4987707175
340659.977375,3832786.37,33.24,37.3748451415,4.13484514154
340661.493,3832790.6825,31.32,31.4091201554,0.0891201554153
340663.024375,3832795.04375,36.78,37.7621515513,0.982151551288
340613.23575,3832662.39625,36.35,33.4083101503,-2.94168984969
340614.796375,3832666.8475,34.69,36.8209311225,2.13093112247
340616.304125,3832671.15,27.07,32.0316133953,4.96161339535
340617.650875,3832675.42875,30.58,31.9759689759,1.39596897588
340619.187375,3832679.80625,32.73,33.2561398716,0.526139871647
340620.686375,3832684.0725,30.82,30.4503224711,-0.369677528874
340622.216,3832688.43,35.13,35.2774768538,0.147476853792
340623.75,3832692.79875,33.29,33.3160285293,0.0260285293313
340625.220125,3832696.9875,36.42,32.9522437301,-3.46775626995
340626.743125,3832701.32375,39.59,32.9483557627,-6.64164423734
340628.271125,3832705.675,32.9,33.2304608769,0.330460876914
340629.78525,3832709.9875,33.16,36.1196205006,2.95962050064
340631.33475,3832714.4,34.3,32.3121356912,-1.98786430876
340632.895,3832718.8475,45.57,35.690474698,-9.87952530203
340634.4145,3832723.175,35.88,34.547785533,-1.332214467
340635.84725,3832727.25375,30.99,31.7056979171,0.715697917126
340637.315125,3832731.43375,35.77,32.4664060782,-3.30359392182
340638.805625,3832735.68,33.66,37.2247651658,3.56476516579
340640.33175,3832740.02625,31.46,33.6058693554,2.14586935536
340641.882375,3832744.4425,30.03,36.8431601254,6.81316012535
340644.821875,3832752.81125,39.47,38.0222127193,-1.44778728067
340646.4035,3832757.31625,37.08,40.6828410484,3.60284104841
340647.97725,3832761.80125,33.34,32.1585949207,-1.18140507933
340649.515375,3832766.18375,34.33,35.8746485658,1.54464856576
340651.044625,3832770.5375,33.44,28.9782997307,-4.46170026929
340652.5265,3832774.7575,37.24,35.4895289091,-1.75047109089
340654.004125,3832778.96625,33.41,32.999107445,-0.41089255502
340655.521625,3832783.03,30.8,32.3370380822,1.53703808221
340657.052125,3832787.39375,31.44,33.8050595141,2.3650595141
340658.55675,3832791.685,34.74,35.4938310926,0.753831092602
340660.073125,3832796.0125,36.79,32.8277291673,-3.96227083266
340610.547125,3832663.24375,35.66,35.1040260902,-0.555973909804
340612.118125,3832667.71875,31.89,32.9819848752,1.09198487515
340613.646,3832672.0675,34.43,32.7490807761,-1.68091922395
340614.965625,3832676.32125,31.29,31.6290152156,0.339015215552
340616.48875,3832680.6525,34.53,34.0171768411,-0.51282315891
340617.996625,3832684.9375,39.83,34.3185443251,-5.51145567488
340619.537875,3832689.32125,29.23,30.9798975384,1.7498975384
340621.106625,3832693.77875,36.2,33.5517258466,-2.64827415344
340622.555875,3832697.9,34.72,34.4312362982,-0.288763701828
340624.027,3832702.07875,31.14,32.2820897785,1.14208977847
340625.605375,3832706.57,34.99,33.6857710737,-1.30422892633
340627.147625,3832710.95375,37.02,33.4000242309,-3.61997576906
340628.64725,3832715.21625,33.88,32.2548891442,-1.62511085584
340630.185,3832719.59,32.5,34.4017789898,1.90177898984
340631.71875,3832723.94875,29.53,32.5583925662,3.02839256622
340633.173875,3832728.085,33.52,32.1833071344,-1.33669286556
340634.65825,3832732.305,34.92,33.2648479064,-1.65515209362
340636.123875,3832736.47,36.24,35.1656395387,-1.07436046132
340637.669375,3832740.865,35.94,35.6406433558,-0.299356644196
340639.241,3832745.3325,34.16,33.5231458419,-0.636854158093
340640.75175,3832749.62625,40.06,35.9884300862,-4.07156991377
340642.245375,3832753.87,36.16,41.7981940029,5.63819400294
340643.80725,3832758.3125,31.99,32.2267769428,0.236776942762
340645.3425,3832762.67625,31.65,33.6973839804,2.04738398036
340646.855875,3832766.97875,38.1,34.4098021077,-3.69019789229
340648.389875,3832771.34,32.6,32.7627867371,0.162786737119
340649.91325,3832775.67,37.96,37.1869122702,-0.773087729782
340652.928375,3832783.9475,35.77,41.3289248147,5.55892481474
340654.479125,3832788.35875,34.28,32.2915534102,-1.98844658984
340655.99875,3832792.69125,23.78,26.3223131911,2.54231319112
340657.538625,3832797.07375,31.52,37.467778577,5.94777857701
340607.779,3832664.17125,31.61,32.9824924083,1.3724924083
340609.35375,3832668.65875,36.64,34.5063054297,-2.13369457027
340610.868875,3832672.98125,31.02,35.0117628302,3.9917628302
340612.205625,3832677.325,34.1,32.5703928334,-1.52960716661
340613.753125,3832681.73,33.32,31.4915126349,-1.82848736509
340615.2385,3832685.955,34.2,32.3349313066,-1.86506869344
340616.778375,3832690.3375,34.63,31.626000255,-3.00399974504
340618.323625,3832694.73375,36.29,32.5828439763,-3.70715602368
340619.778375,3832698.8725,32.88,31.1593397831,-1.72066021689
340621.287375,3832703.165,33.13,32.9930864656,-0.136913534422
340622.86475,3832707.6525,32.29,32.7055171282,0.415517128182
340624.396625,3832712.01,34.63,34.0666109781,-0.563389021927
340625.90075,3832716.29,33.04,31.8421316636,-1.19786833641
340627.42075,3832720.615,33.18,31.6543075014,-1.52569249864
340628.9315,3832724.91,29.08,33.1274664157,4.04746641574
340630.395,3832729.075,32.58,30.5316391079,-2.04836089214
340631.888375,3832733.32375,34.54,32.2648700837,-2.27512991632
340633.418375,3832737.67875,23.33,22.9738665032,-0.356133496848
340634.9465,3832742.025,35.38,33.9903637138,-1.38963628625
340636.462125,3832746.33875,39.24,40.3412560378,1.10125603784
340637.95825,3832750.59125,33.76,36.3000538372,2.54005383718
340639.458375,3832754.86125,42.36,34.1345465366,-8.22545346335
340641.01425,3832759.2875,36.56,36.4237355207,-0.136264479279
340642.52075,3832763.575,37.25,38.2130436581,0.963043658117
340644.036125,3832767.88625,34.26,33.6987359928,-0.56126400716
340645.585875,3832772.295,34.67,35.2419912575,0.571991257505
340647.09425,3832776.585,36.1,35.4919616386,-0.608038361407
340648.617,3832780.9175,31.76,33.5915557066,1.83155570656
340650.159625,3832784.9875,29.79,35.3639469177,5.57394691768
340651.685875,3832789.33625,34.77,37.9495324906,3.17953249059
340653.209625,3832793.6825,36.55,35.4656803255,-1.08431967448
340654.72975,3832798.01,29.72,33.8877178854,4.16771788542
340605.045625,3832665.13125,31.8,34.3066487321,2.50664873211
340606.630375,3832669.6475,31.5,31.8519334835,0.351933483538
340608.150375,3832673.9825,30.02,33.1631445555,3.14314455547
340609.4685,3832678.33625,31.67,33.6347034039,1.96470340387
340611.022125,3832682.75625,34.52,32.9287437893,-1.59125621069
340612.509625,3832686.98875,36.06,32.0890772342,-3.97092276582
340614.016625,3832691.27875,29.02,33.6044333828,4.58443338282
340616.998875,3832699.765,29.49,32.8376998068,3.34769980677
340618.518,3832704.08625,28.19,32.1908236356,4.00082363563
340620.100375,3832708.585,32.9,32.9091938389,0.00919383893352
340621.615375,3832712.8975,35.89,32.5850740053,-3.30492599474
340623.125625,3832717.195,32.88,33.3504869656,0.470486965566
340624.6535,3832721.5425,29.09,32.2177637624,3.12776376244
340626.1835,3832725.8975,36.5,33.3899305338,-3.11006946623
340627.64125,3832730.045,29.1,32.458805034,3.35880503399
340629.127875,3832734.2725,30.26,31.0351287058,0.775128705829
340630.627125,3832738.54,31.27,33.1795408352,1.90954083515
340632.1465,3832742.8625,30.67,32.1260811361,1.45608113615
340633.69625,3832747.27,38.51,35.1873375619,-3.32266243807
340635.190125,3832751.51875,33.93,32.5054689687,-1.42453103129
340636.701375,3832755.81875,32.69,32.9160280811,0.226028081143
340638.263,3832760.26375,29.5,30.4663402993,0.966340299293
340639.77275,3832764.56125,33.95,37.0529824612,3.10298246116
340641.294625,3832768.88875,37.24,37.0717103552,-0.168289644842
340642.834375,3832773.27,36.48,35.8086631019,-0.671336898091
340644.344,3832777.56625,28.82,29.9507631533,1.1307631533
340645.861375,3832781.88375,31.93,34.0875000538,2.15750005378
340647.391875,3832785.8825,27.86,30.822671769,2.96267176902
340650.44125,3832794.5775,35.92,31.6441563307,-4.2758436693
340651.993875,3832799.00375,30.6,27.7901916314,-2.80980836865
340606.530125,3832679.2425,32.49,35.4225908846,2.93259088457
340608.10625,3832683.705,34.92,34.3005984515,-0.619401548467
340609.595375,3832687.9175,32.57,34.448686466,1.87868646601
340611.088,3832692.145,25.89,28.6570986729,2.76709867292
340612.628125,3832696.50375,34.79,32.3463585304,-2.44364146964
340614.112375,3832700.7025,36.14,35.9102937185,-0.229706281522
340615.668875,3832705.10625,34.7,34.6991204815,-0.000879518541026
340617.252125,3832709.585,36.07,34.9015521869,-1.16844781314
340618.78075,3832713.91375,33.73,32.7063176242,-1.0236823758
340620.303,3832718.2225,24.06,27.9758039463,3.91580394632
340621.81575,3832722.505,34.6,37.8517158812,3.25171588121
340623.33925,3832726.81875,38.25,36.4276208477,-1.82237915226
340624.8045,3832730.965,36.18,37.1329776256,0.952977625625
340627.81625,3832739.4875,35.21,37.6164741973,2.40647419734
340629.34825,3832743.825,36.35,35.3723823593,-0.977617640749
340632.39275,3832752.44375,34.64,35.0373167951,0.397316795097
340633.916125,3832756.7525,33.44,34.3714272739,0.931427273873
340635.48925,3832761.205,34.98,33.5787021034,-1.40129789662
340636.992875,3832765.46125,37.68,34.1377161271,-3.54228387287
340640.081375,3832774.2025,29.42,29.8390545475,0.419054547494
340643.126125,3832782.82,36.58,38.4456268091,1.86562680912
340603.900875,3832680.13625,36.67,34.1405929988,-2.52940700119
340605.456875,3832684.5825,36.69,36.0952726444,-0.594727355605
340606.934875,3832688.8025,35.59,36.231707582,0.641707582014
340608.442375,3832693.11125,29.25,24.8937642193,-4.35623578065
340611.386375,3832701.52,38.79,35.5473703309,-3.24262966906
340612.9255,3832705.915,38.33,35.1322322014,-3.19776779865
340614.522625,3832710.47875,36.98,32.3698418877,-4.61015811229
340616.036375,3832714.8025,29.22,32.4411734698,3.22117346982
340617.548,3832719.1225,36.02,34.7181384707,-1.30186152934
340622.01825,3832731.89,36.17,34.7010555312,-1.46894446879
340623.51475,3832736.1675,21.55,22.6255838252,1.07558382518
340625.029875,3832740.49625,36.1,35.6692363549,-0.43076364511
340626.547375,3832744.83,39.74,36.8933090753,-2.84669092467
340628.077875,3832749.2025,32.27,33.2884005439,1.01840054391
340629.545,3832753.395,37.26,34.7309206447,-2.52907935533
340631.045875,3832757.68125,36.36,34.5844784483,-1.77552155169
340632.6275,3832762.2,31.74,33.1204804231,1.38048042309
340634.108,3832766.42875,35.09,33.5873533157,-1.50264668434
340635.585875,3832770.64875,29.65,32.735915179,3.08591517902
340638.673,3832779.4675,29.24,32.7432216486,3.50322164856
340640.1695,3832783.7425,36.65,36.0852948147,-0.564705185273
340600.827875,3832681.2025,37.39,38.8404431216,1.45044312156
340602.39125,3832685.6525,31.75,35.9810218681,4.23102186814
340603.884875,3832689.905,37.44,36.6930426161,-0.74695738392
340605.398375,3832694.2125,36.94,35.8262535629,-1.11374643711
340606.91175,3832698.52125,35.59,34.7699751461,-0.820024853911
340608.364625,3832702.655,35.37,34.0574687403,-1.31253125969
340609.915625,3832707.07125,22.84,24.9603641149,2.12036411486
340611.495875,3832711.5675,29.52,34.4629803005,4.94298030054
340613.004875,3832715.8625,29.32,32.5019015464,3.18190154642
340616.065,3832724.57,36.02,34.4939283712,-1.52607162876
340619.016625,3832732.97375,32.72,31.9833745232,-0.736625476796
340620.501375,3832737.19875,34.69,34.3238375953,-0.366162404706
340622.017875,3832741.515,34.6,33.6233711819,-0.976628818122
340625.0645,3832750.1875,34.48,34.2023602585,-0.277639741471
340626.571125,3832754.47375,32.41,35.3692765122,2.9592765122
340628.077625,3832758.75875,36.72,35.3976050877,-1.32239491226
340631.117,3832767.4125,34.98,33.8389698657,-1.14103013434
340635.702875,3832780.4625,30.27,30.8316454642,0.561645464186
340637.219875,3832784.78125,37.27,35.3898434007,-1.88015659929
340598.253625,3832681.97625,31.05,30.8252038368,-0.224796163247
340599.815125,3832686.42625,30.21,29.0554474796,-1.15455252044
340601.292,3832690.63375,39.8,34.2625561522,-5.53744384781
340604.326375,3832699.28125,33.52,28.993347012,-4.52665298802
340607.30625,3832707.77,30.76,32.0796895948,1.31968959483
340608.901875,3832712.3175,30.17,31.9279786376,1.75797863763
340610.409375,3832716.61375,25.91,29.9247905199,4.01479051994
340613.475,3832725.35,28.86,27.9903411108,-0.869658889194
340614.98225,3832729.64875,30.09,30.8224766733,0.732476673309
340617.895625,3832737.95,26.14,30.4466784865,4.30667848645
340619.404625,3832742.2475,31.07,27.9561279858,-3.11387201421
340620.92975,3832746.59625,24.66,23.512255799,-1.14774420096
340622.463625,3832750.9675,30.72,32.6635047532,1.94350475321
340625.440875,3832759.45,35.13,31.661327755,-3.46867224504
340627.013375,3832763.9325,32.63,31.1473460331,-1.48265396686
340628.515,3832768.21125,31.19,33.2427017004,2.05270170039
340630.021375,3832772.50375,33.96,31.0191535893,-2.94084641068
340633.093,3832781.2575,31.74,28.6943164799,-3.0456835201
340634.603625,3832785.5575,36.94,33.6765531585,-3.26344684148
340618.14425,3832747.5375,27.6,31.2383723175,3.63837231748
340619.676,3832751.90375,29.67,31.0019792211,1.33197922113
340625.723,3832769.14375,27.66,32.2336270357,4.57362703571
340627.228375,3832773.43375,34.1,33.6051018124,-0.494898187593
340628.788875,3832777.8825,33.0,33.4297338793,0.429733879346
340630.301,3832782.19375,33.31,35.3120678916,2.00206789158
