gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340655.017375,3832763.75125,79.76,75.4599762953,-4.30002370465
340656.56675,3832768.1525,73.94,74.4347842305,0.494784230477
340658.10225,3832772.5125,70.39,72.7575823717,2.36758237175
340659.613625,3832776.8025,72.39,71.9215824804,-0.468417519606
340661.128625,3832780.90125,81.01,74.2330095148,-6.77699048517
340662.62325,3832785.15625,78.85,72.7306520094,-6.11934799062
340664.142625,3832789.4725,67.75,69.7755619157,2.02556191575
340665.680375,3832793.84625,81.49,84.4365355285,2.94653552852
340616.063625,3832661.39375,66.47,73.1883985267,6.71839852668
340617.624,3832665.83625,69.28,69.2600324371,-0.0199675629097
340619.142,3832670.15625,71.11,71.5417051901,0.431705190128
340620.484625,3832674.4975,71.33,70.0602395159,-1.2697604841
340622.028,3832678.8825,74.06,79.5075101727,5.44751017272
340623.525625,3832683.13625,67.96,69.8936201105,1.93362011047
340625.046625,3832687.45625,67.52,69.3565260565,1.83652605649
340626.593625,3832691.85,72.98,71.0070655181,-1.97293448192
340628.068,3832696.04,72.73,69.2840968416,-3.4459031584
340629.59,3832700.36,70.37,68.8252405825,-1.54475941748
340631.148375,3832704.7875,84.62,71.4592684432,-13.1607315568
340632.675125,3832709.12375,77.44,70.2240483844,-7.2159516156
340634.18875,3832713.4225,70.49,73.5636634651,3.07366346514
340635.683,3832717.67,71.01,70.6499359036,-0.36006409643
340637.205625,3832721.99,74.0,71.5058489904,-2.49415100955
340638.688,3832726.2025,85.72,76.580541988,-9.13945801196
340640.189625,3832730.4675,74.84,70.9344428566,-3.90555714336
340641.699,3832734.75625,72.82,70.5265995767,-2.29340042327
340643.21625,3832739.0625,76.49,75.6664178079,-0.823582192126
340644.764,3832743.4625,72.29,76.6437273228,4.35372732275
340646.281,3832747.77,79.32,75.32309436,-3.99690564003
340647.784,3832752.03875,70.16,74.6868737863,4.52687378625
340649.33275,3832756.4375,76.79,73.8843835603,-2.90561643971
340652.367,3832765.05625,80.98,85.2325732578,4.25257325782
340653.908875,3832769.43625,70.69,74.0417668125,3.35176681251
340655.43,3832773.75625,87.11,71.8188471157,-15.2911528843
340656.929,3832778.0125,73.81,73.3029731962,-0.507026803772
340658.457625,3832782.05,75.03,70.9221374918,-4.10786250818
340659.977375,3832786.37,78.99,74.2370275999,-4.75297240007
340661.493,3832790.6825,65.75,69.246772767,3.49677276695
340663.024375,3832795.04375,73.11,76.6296671178,3.51966711779
340613.23575,3832662.39625,71.65,70.4042419953,-1.24575800471
340614.796375,3832666.8475,73.24,76.6074044534,3.36740445344
340616.304125,3832671.15,74.9,68.9973497479,-5.9026502521
340617.650875,3832675.42875,65.01,71.3739637891,6.36396378912
340619.187375,3832679.80625,73.68,73.7245168083,0.0445168082527
340620.686375,3832684.0725,76.59,67.3340316542,-9.25596834577
340622.216,3832688.43,68.19,67.5029985972,-0.687001402783
340623.75,3832692.79875,71.5,79.2211736114,7.72117361138
340625.220125,3832696.9875,75.82,70.963276874,-4.85672312604
340626.743125,3832701.32375,73.94,72.1747626874,-1.76523731262
340628.271125,3832705.675,71.92,73.6298932409,1.70989324089
340629.78525,3832709.9875,75.5,75.3550134627,-0.144986537313
340631.33475,3832714.4,67.96,74.4034235948,6.4434235948
340632.895,3832718.8475,72.6,75.1096641308,2.50966413079
340634.4145,3832723.175,73.21,75.4491331228,2.23913312278
340635.84725,3832727.25375,77.44,73.7950567557,-3.64494324431
340637.315125,3832731.43375,82.01,75.5976243499,-6.4123756501
340638.805625,3832735.68,73.93,75.6594800573,1.72948005726
340640.33175,3832740.02625,67.4,74.4623573124,7.06235731237
340641.882375,3832744.4425,71.52,77.1186207088,5.5986207088
340644.821875,3832752.81125,72.76,79.2833543518,6.52335435181
340646.4035,3832757.31625,75.5,77.1753626535,1.67536265345
340647.97725,3832761.80125,68.69,69.3116438597,0.621643859714
340649.515375,3832766.18375,68.48,76.1294447252,7.64944472522
340651.044625,3832770.5375,78.52,78.4139642982,-0.106035701821
340652.5265,3832774.7575,78.3,75.1969422522,-3.10305774784
340654.004125,3832778.96625,66.95,70.858435147,3.90843514704
340655.521625,3832783.03,67.62,68.7719508426,1.15195084258
340657.052125,3832787.39375,68.72,69.759035356,1.03903535596
340658.55675,3832791.685,80.32,75.8951356448,-4.42486435519
340660.073125,3832796.0125,83.89,72.5069741616,-11.3830258384
340610.547125,3832663.24375,68.82,73.9475283657,5.1275283657
340612.118125,3832667.71875,76.61,74.5757251948,-2.03427480516
340613.646,3832672.0675,68.96,69.8962264593,0.936226459276
340614.965625,3832676.32125,67.68,71.9984866379,4.31848663789
340616.48875,3832680.6525,70.37,71.0608606745,0.690860674511
340617.996625,3832684.9375,71.16,73.7310571659,2.57105716593
340619.537875,3832689.32125,62.93,71.1645239259,8.23452392589
340621.106625,3832693.77875,68.91,69.5814203851,0.671420385138
340622.555875,3832697.9,83.69,76.0368867193,-7.65311328072
340624.027,3832702.07875,73.99,74.2630256231,0.273025623104
340625.605375,3832706.57,71.38,71.7645711155,0.384571115529
340627.147625,3832710.95375,68.81,71.575386563,2.76538656301
340628.64725,3832715.21625,84.16,70.4054145168,-13.7545854832
340630.185,3832719.59,70.33,71.6049770052,1.27497700523
340631.71875,3832723.94875,67.86,70.4119690657,2.55196906571
340633.173875,3832728.085,87.32,73.8386757225,-13.4813242775
340634.65825,3832732.305,78.21,72.6790386085,-5.53096139148
340636.123875,3832736.47,94.9,74.0611085425,-20.8388914575
340637.669375,3832740.865,72.04,78.9725640626,6.93256406263
340639.241,3832745.3325,71.32,72.8064411199,1.4864411199
340640.75175,3832749.62625,91.06,76.2467687532,-14.8132312468
340642.245375,3832753.87,74.66,77.0799402434,2.41994024343
340643.80725,3832758.3125,67.75,72.8058372842,5.05583728423
340645.3425,3832762.67625,64.71,72.3928444437,7.68284444374
340646.855875,3832766.97875,73.81,76.4797406315,2.66974063148
340648.389875,3832771.34,68.68,69.4707564064,0.790756406361
340649.91325,3832775.67,69.49,76.3520707939,6.86207079385
340652.928375,3832783.9475,86.84,78.9037555436,-7.9362444564
340654.479125,3832788.35875,71.68,68.6790785542,-3.00092144578
340655.99875,3832792.69125,70.92,69.261197371,-1.65880262896
340657.538625,3832797.07375,71.14,74.1362510654,2.99625106537
340607.779,3832664.17125,69.08,68.725257232,-0.354742768003
340609.35375,3832668.65875,66.11,74.3522560487,8.24225604872
340610.868875,3832672.98125,69.89,75.7783505769,5.88835057687
340612.205625,3832677.325,66.9,67.2256155636,0.325615563617
340613.753125,3832681.73,65.84,69.418207449,3.57820744903
340615.2385,3832685.955,72.84,70.9109047586,-1.92909524135
340616.778375,3832690.3375,67.74,68.3585960801,0.618596080112
340618.323625,3832694.73375,67.3,69.1477071045,1.84770710454
340619.778375,3832698.8725,68.31,75.1635518906,6.85355189063
340621.287375,3832703.165,67.89,70.4212962909,2.53129629093
340622.86475,3832707.6525,76.52,75.8392600366,-0.680739963352
340624.396625,3832712.01,76.08,71.7909916354,-4.28900836465
340625.90075,3832716.29,65.83,69.1010230474,3.27102304736
340627.42075,3832720.615,67.29,66.3878110979,-0.90218890209
340628.9315,3832724.91,65.22,68.7783647359,3.55836473586
340630.395,3832729.075,66.69,69.432076272,2.74207627196
340631.888375,3832733.32375,69.56,70.5656213778,1.00562137779
340633.418375,3832737.67875,64.72,68.7026914645,3.98269146454
340634.9465,3832742.025,69.15,72.8793480893,3.72934808927
340636.462125,3832746.33875,88.79,81.9286147988,-6.86138520117
340637.95825,3832750.59125,83.31,73.2932899424,-10.0167100576
340639.458375,3832754.86125,83.17,68.2288391498,-14.9411608502
340641.01425,3832759.2875,71.18,75.9692609914,4.78926099139
340642.52075,3832763.575,78.12,76.3736623687,-1.74633763132
340644.036125,3832767.88625,73.37,71.337640814,-2.03235918598
340645.585875,3832772.295,72.58,74.8862559644,2.30625596444
340647.09425,3832776.585,87.01,73.7836398984,-13.2263601016
340648.617,3832780.9175,66.68,72.0340282971,5.35402829715
340650.159625,3832784.9875,69.8,67.7279991782,-2.0720008218
340651.685875,3832789.33625,71.54,75.1173962405,3.57739624046
340653.209625,3832793.6825,71.13,74.551943498,3.42194349795
340654.72975,3832798.01,71.08,74.2006957863,3.12069578629
340605.045625,3832665.13125,75.37,78.5980585418,3.22805854184
340606.630375,3832669.6475,72.1,69.6857534809,-2.41424651908
340608.150375,3832673.9825,69.57,69.1413151028,-0.428684897208
340609.4685,3832678.33625,73.14,71.2473781246,-1.89262187544
340611.022125,3832682.75625,80.06,70.2965516221,-9.76344837792
340612.509625,3832686.98875,69.35,69.9928180409,0.642818040865
340614.016625,3832691.27875,65.54,75.232279816,9.69227981604
340616.998875,3832699.765,71.57,73.9730397669,2.4030397669
340618.518,3832704.08625,65.97,73.4880789452,7.51807894519
340620.100375,3832708.585,69.61,71.3001640002,1.69016400021
340621.615375,3832712.8975,86.53,70.4864962265,-16.0435037735
340623.125625,3832717.195,80.65,72.0211786647,-8.6288213353
340624.6535,3832721.5425,66.27,71.1683934556,4.89839345562
340626.1835,3832725.8975,71.15,73.2140481174,2.06404811741
340627.64125,3832730.045,70.66,69.1176978781,-1.54230212185
340629.127875,3832734.2725,64.22,70.136933847,5.91693384696
340630.627125,3832738.54,67.14,73.6637396484,6.52373964836
340632.1465,3832742.8625,71.34,70.004987251,-1.33501274901
340633.69625,3832747.27,72.71,75.0702958553,2.36029585532
340635.190125,3832751.51875,69.08,72.2697664647,3.18976646469
340636.701375,3832755.81875,67.01,72.6822781276,5.67227812763
340638.263,3832760.26375,63.9,70.5937500985,6.69375009846
340639.77275,3832764.56125,73.23,76.8263541252,3.59635412525
340641.294625,3832768.88875,82.03,73.4776951835,-8.55230481652
340642.834375,3832773.27,93.98,80.9832717526,-12.9967282474
340644.344,3832777.56625,63.81,69.4639495374,5.65394953741
340645.861375,3832781.88375,71.29,70.1000222214,-1.1899777786
340647.391875,3832785.8825,68.02,70.1533012219,2.13330122186
340650.44125,3832794.5775,69.42,67.9949733569,-1.42502664314
340651.993875,3832799.00375,70.3,70.4494126159,0.149412615949
340606.530125,3832679.2425,65.84,70.2850333669,4.44503336695
340608.10625,3832683.705,67.73,69.2415733669,1.51157336689
340609.595375,3832687.9175,69.84,69.0231563618,-0.816843638238
340611.088,3832692.145,61.79,69.2131788711,7.42317887112
340612.628125,3832696.50375,69.35,70.387637647,1.03763764704
340614.112375,3832700.7025,69.44,71.532134211,2.09213421101
340615.668875,3832705.10625,68.86,70.4142449634,1.55424496339
340617.252125,3832709.585,68.95,67.728595194,-1.22140480598
340618.78075,3832713.91375,78.55,69.3606698791,-9.18933012093
340620.303,3832718.2225,78.58,67.6380323416,-10.9419676584
340621.81575,3832722.505,64.37,72.0816367098,7.71163670982
340623.33925,3832726.81875,68.38,67.694770026,-0.685229973999
340624.8045,3832730.965,67.58,68.2579215574,0.677921557358
340627.81625,3832739.4875,72.41,70.2587849111,-2.15121508889
340629.34825,3832743.825,71.13,69.6058914921,-1.52410850787
340632.39275,3832752.44375,69.12,69.1780323128,0.0580323127675
340633.916125,3832756.7525,67.59,70.2742641255,2.68426412546
340635.48925,3832761.205,68.21,74.662368491,6.45236849103
340636.992875,3832765.46125,69.98,68.3181879817,-1.66181201831
340640.081375,3832774.2025,67.18,69.3009451028,2.12094510285
340643.126125,3832782.82,69.71,72.8804873942,3.17048739416
340603.900875,3832680.13625,67.76,71.9629129272,4.20291292722
340605.456875,3832684.5825,69.95,68.3891032155,-1.56089678447
340606.934875,3832688.8025,67.0,67.7971819336,0.797181933568
340608.442375,3832693.11125,70.97,80.3136951693,9.34369516932
340611.386375,3832701.52,71.91,68.7660006704,-3.14399932956
340612.9255,3832705.915,68.85,73.9532516992,5.10325169921
340614.522625,3832710.47875,69.54,67.4930902613,-2.04690973871
340616.036375,3832714.8025,74.02,64.9712660389,-9.04873396107
340617.548,3832719.1225,78.13,67.5391313038,-10.5908686962
340622.01825,3832731.89,69.1,69.2573694327,0.157369432732
340623.51475,3832736.1675,65.4,66.4369299997,1.03692999967
340625.029875,3832740.49625,81.09,74.9308930983,-6.15910690169
340626.547375,3832744.83,69.9,67.9981302803,-1.90186971973
340628.077875,3832749.2025,65.92,67.1942234984,1.27422349835
340629.545,3832753.395,68.5,69.0547602754,0.554760275384
340631.045875,3832757.68125,68.27,68.9411926861,0.671192686118
340632.6275,3832762.2,64.33,69.695901288,5.36590128796
340634.108,3832766.42875,69.6,68.1102574078,-1.48974259224
340635.585875,3832770.64875,69.04,71.6758277604,2.63582776042
340638.673,3832779.4675,61.51,67.2686284935,5.7586284935
340640.1695,3832783.7425,70.02,69.1390300419,-0.880969958107
340600.827875,3832681.2025,70.77,67.9368381008,-2.8331618992
340602.39125,3832685.6525,66.39,67.7705949914,1.38059499137
340603.884875,3832689.905,68.72,68.0743053442,-0.645694655822
340605.398375,3832694.2125,74.6,70.2552143482,-4.34478565183
340606.91175,3832698.52125,68.24,68.8559900726,0.615990072596
340608.364625,3832702.655,65.87,69.3779482359,3.50794823595
340609.915625,3832707.07125,68.48,72.7743680339,4.29436803393
340611.495875,3832711.5675,67.57,67.4129681707,-0.157031829342
340613.004875,3832715.8625,65.6,71.1835320523,5.5835320523
340616.065,3832724.57,68.17,70.2940506961,2.12405069612
340619.016625,3832732.97375,69.1,71.0203893881,1.92038938809
340620.501375,3832737.19875,68.66,70.2448393312,1.58483933122
340622.017875,3832741.515,70.45,71.5200914924,1.0700914924
340625.0645,3832750.1875,69.9,68.7856866191,-1.11431338087
340626.571125,3832754.47375,69.15,68.7701064721,-0.379893527947
340628.077625,3832758.75875,68.51,68.9882185402,0.478218540228
340631.117,3832767.4125,70.62,69.3188103013,-1.30118969872
340635.702875,3832780.4625,64.91,64.767319131,-0.142680869031
340637.219875,3832784.78125,70.19,67.9939281856,-2.19607181444
340598.253625,3832681.97625,69.31,75.6592913078,6.34929130777
340599.815125,3832686.42625,73.49,73.3093594257,-0.180640574306
340601.292,3832690.63375,71.89,70.5358675484,-1.35413245161
340604.326375,3832699.28125,77.09,73.0296698299,-4.06033017013
340607.30625,3832707.77,74.33,71.7123422654,-2.61765773461
340608.901875,3832712.3175,70.23,72.4322864832,2.20228648318
340610.409375,3832716.61375,82.7,73.6243357894,-9.07566421056
340613.475,3832725.35,70.64,72.941662636,2.30166263599
340614.98225,3832729.64875,91.21,78.5016441386,-12.7083558614
340617.895625,3832737.95,76.12,72.3278337485,-3.79216625149
340619.404625,3832742.2475,80.1,75.975369858,-4.12463014197
340620.92975,3832746.59625,67.13,66.8392461358,-0.290753864205
340622.463625,3832750.9675,73.12,74.0452810009,0.925281000886
340625.440875,3832759.45,77.73,73.0099429842,-4.72005701579
340627.013375,3832763.9325,69.07,75.9415917274,6.87159172741
340628.515,3832768.21125,67.99,71.2719247426,3.28192474261
340630.021375,3832772.50375,69.02,71.8271273737,2.80712737367
340633.093,3832781.2575,71.67,75.4257914722,3.75579147225
340634.603625,3832785.5575,69.61,69.1452244004,-0.4647755996
340618.14425,3832747.5375,73.71,79.0009628226,5.29096282257
340619.676,3832751.90375,80.07,79.9606620848,-0.109337915191
340625.723,3832769.14375,72.08,70.3795769581,-1.70042304192
340627.228375,3832773.43375,70.19,85.7087793075,15.5187793075
340628.788875,3832777.8825,80.25,73.6644149555,-6.58558504448
340630.301,3832782.19375,67.21,74.145927292,6.93592729202
