gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340653.53,3832759.53,67.79,70.3248619545,2.53486195445
340655.017375,3832763.75125,71.54,69.3104109641,-2.22958903588
340656.56675,3832768.1525,68.85,67.5842519043,-1.26574809571
340658.10225,3832772.5125,63.11,68.6835429211,5.57354292113
340659.613625,3832776.8025,67.38,65.6087023152,-1.77129768482
340661.128625,3832780.90125,72.78,68.1140740426,-4.66592595738
340662.62325,3832785.15625,70.41,66.261240849,-4.14875915095
340664.142625,3832789.4725,65.7,64.4033870172,-1.29661298279
340665.680375,3832793.84625,72.31,76.546580728,4.23658072803
340616.063625,3832661.39375,61.45,66.9675456896,5.51754568961
340617.624,3832665.83625,57.64,60.2417212596,2.60172125961
340619.142,3832670.15625,65.1,66.5601311861,1.46013118609
340620.484625,3832674.4975,66.79,64.8872474524,-1.90275254756
340622.028,3832678.8825,68.54,72.0173852455,3.47738524554
340623.525625,3832683.13625,63.51,65.1048458392,1.59484583918
340625.046625,3832687.45625,63.17,63.8920457314,0.722045731353
340626.593625,3832691.85,66.37,67.5372192099,1.16721920989
340628.068,3832696.04,66.41,65.477275183,-0.932724817036
340629.59,3832700.36,64.17,65.0866173546,0.916617354551
340631.148375,3832704.7875,71.73,66.3258115273,-5.40418847269
340632.675125,3832709.12375,70.28,65.4846679934,-4.79533200658
340634.18875,3832713.4225,65.07,68.1099798103,3.03997981027
340635.683,3832717.67,59.5,65.1153698559,5.61536985594
340637.205625,3832721.99,68.78,67.4350613282,-1.34493867182
340638.688,3832726.2025,76.04,69.949563789,-6.09043621103
340640.189625,3832730.4675,68.77,65.8372579262,-2.93274207376
340641.699,3832734.75625,67.05,65.3482434729,-1.70175652712
340643.21625,3832739.0625,69.64,67.4380359786,-2.2019640214
340644.764,3832743.4625,66.32,70.0072285239,3.6872285239
340646.281,3832747.77,73.16,69.5159334205,-3.64406657949
340647.784,3832752.03875,68.76,70.3109375695,1.55093756947
340649.33275,3832756.4375,67.64,66.7935002793,-0.846499720669
340652.367,3832765.05625,80.03,74.3249892907,-5.70501070932
340653.908875,3832769.43625,64.02,67.5279575326,3.50795753261
340655.43,3832773.75625,75.7,66.3014312829,-9.39856871707
340656.929,3832778.0125,69.11,68.7364222602,-0.373577739782
340658.457625,3832782.05,62.43,64.3852998275,1.95529982746
340659.977375,3832786.37,69.84,69.5382598088,-0.30174019119
340661.493,3832790.6825,62.63,66.2052705323,3.57527053234
340663.024375,3832795.04375,68.11,69.3713851711,1.26138517107
340613.23575,3832662.39625,64.18,64.9282729511,0.748272951105
340614.796375,3832666.8475,67.8,67.8372483952,0.0372483951768
340616.304125,3832671.15,65.18,64.592434844,-0.587565156049
340617.650875,3832675.42875,62.37,63.9372660857,1.56726608573
340619.187375,3832679.80625,68.21,66.6984220301,-1.51157796993
340620.686375,3832684.0725,68.26,62.4579786483,-5.80202135173
340622.216,3832688.43,63.25,65.4815143761,2.23151437605
340623.75,3832692.79875,67.58,68.6136291241,1.03362912406
340625.220125,3832696.9875,70.17,65.243050641,-4.92694935899
340626.743125,3832701.32375,71.55,64.8340438228,-6.71595617725
340628.271125,3832705.675,64.33,67.4642572977,3.13425729765
340629.78525,3832709.9875,69.37,69.9351653397,0.565165339679
340631.33475,3832714.4,64.28,66.9123054848,2.63230548481
340632.895,3832718.8475,73.04,68.0769880379,-4.96301196214
340634.4145,3832723.175,69.98,67.2173612074,-2.76263879255
340635.84725,3832727.25375,67.58,65.1058877965,-2.47411220346
340637.315125,3832731.43375,73.81,66.9226639212,-6.88733607878
340638.805625,3832735.68,68.36,70.0912230454,1.73122304539
340640.33175,3832740.02625,63.9,67.9739419581,4.07394195814
340641.882375,3832744.4425,64.07,70.126706188,6.05670618797
340644.821875,3832752.81125,67.26,70.5221995933,3.26219959325
340646.4035,3832757.31625,69.21,74.0955929748,4.88559297483
340647.97725,3832761.80125,65.54,63.2113751125,-2.32862488752
340649.515375,3832766.18375,65.61,68.4583503692,2.84835036919
340651.044625,3832770.5375,67.88,67.1685006706,-0.711499329447
340652.5265,3832774.7575,71.67,69.0285107862,-2.6414892138
340654.004125,3832778.96625,63.89,64.8079695938,0.91796959383
340655.521625,3832783.03,63.64,64.3991972896,0.759197289639
340657.052125,3832787.39375,59.91,64.9243064281,5.01430642808
340658.55675,3832791.685,70.59,68.1114071222,-2.47859287776
340660.073125,3832796.0125,71.16,66.5756416618,-4.58435833825
340610.547125,3832663.24375,66.02,67.1362895515,1.11628955147
340612.118125,3832667.71875,70.01,66.017180345,-3.99281965503
340613.646,3832672.0675,65.35,63.7357812675,-1.61421873245
340614.965625,3832676.32125,61.0,65.3795153923,4.37951539229
340616.48875,3832680.6525,67.1,66.6228050304,-0.477194969572
340617.996625,3832684.9375,67.73,68.4812345026,0.751234502625
340619.537875,3832689.32125,59.82,67.3813117256,7.56131172565
340621.106625,3832693.77875,64.6,64.8945299057,0.294529905744
340622.555875,3832697.9,74.53,67.2921274788,-7.23787252124
340624.027,3832702.07875,66.63,68.2120669347,1.58206693465
340625.605375,3832706.57,68.11,64.9681918075,-3.1418081925
340627.147625,3832710.95375,66.8,66.9498793085,0.149879308518
340628.64725,3832715.21625,73.24,65.3045754115,-7.93542458848
340630.185,3832719.59,65.62,68.1062377417,2.48623774169
340631.71875,3832723.94875,59.99,65.5965045567,5.60650455667
340633.173875,3832728.085,74.83,66.1420259481,-8.68797405186
340634.65825,3832732.305,70.64,66.5582404658,-4.08175953421
340636.123875,3832736.47,81.3,68.3898307375,-12.9101692625
340637.669375,3832740.865,64.67,71.5775836189,6.90758361891
340639.241,3832745.3325,66.94,67.3428064066,0.402806406575
340640.75175,3832749.62625,79.89,69.5790814221,-10.3109185779
340642.245375,3832753.87,68.69,70.1148720692,1.42487206917
340643.80725,3832758.3125,64.63,66.52836173,1.89836172999
340645.3425,3832762.67625,61.26,66.3626948549,5.10269485489
340646.855875,3832766.97875,66.48,67.6892413204,1.20924132039
340648.389875,3832771.34,65.44,65.2047628643,-0.235237135699
340649.91325,3832775.67,66.94,70.5137147542,3.57371475421
340652.928375,3832783.9475,74.53,70.9445411639,-3.58545883611
340654.479125,3832788.35875,63.51,64.1713992315,0.661399231465
340655.99875,3832792.69125,59.37,59.1070873216,-0.262912678397
340657.538625,3832797.07375,65.41,69.8360545524,4.42605455242
340607.779,3832664.17125,62.84,64.4495189272,1.60951892717
340609.35375,3832668.65875,64.29,68.1025559939,3.81255599395
340610.868875,3832672.98125,63.76,68.2831118493,4.52311184931
340612.205625,3832677.325,65.09,63.8595686774,-1.23043132257
340613.753125,3832681.73,62.52,65.1597837431,2.63978374312
340615.2385,3832685.955,67.47,66.4730885128,-0.996911487219
340616.778375,3832690.3375,64.74,64.1681845381,-0.571815461912
340618.323625,3832694.73375,64.95,63.8483109955,-1.10168900447
340619.778375,3832698.8725,65.51,66.5615554379,1.05155543792
340621.287375,3832703.165,63.93,64.925586066,0.995586066027
340622.86475,3832707.6525,69.11,67.1493393972,-1.96066060283
340624.396625,3832712.01,69.12,65.1280023664,-3.99199763356
340625.90075,3832716.29,62.62,65.2907908995,2.67079089951
340627.42075,3832720.615,62.64,62.4267187739,-0.213281226083
340628.9315,3832724.91,61.67,63.6447400613,1.97474006129
340630.395,3832729.075,63.0,63.3918540861,0.39185408606
340631.888375,3832733.32375,66.32,64.9421022793,-1.37789772072
340633.418375,3832737.67875,57.43,58.1633548647,0.733354864745
340634.9465,3832742.025,65.47,67.6800987413,2.21009874133
340636.462125,3832746.33875,76.58,73.7873116678,-2.79268833217
340637.95825,3832750.59125,72.98,67.3176182865,-5.66238171349
340639.458375,3832754.86125,77.01,64.8945667269,-12.1154332731
340641.01425,3832759.2875,66.76,69.6647546969,2.90475469694
340642.52075,3832763.575,71.67,69.8787261147,-1.79127388531
340644.036125,3832767.88625,68.72,65.6342050809,-3.0857949191
340645.585875,3832772.295,67.95,69.1215747348,1.17157473476
340647.09425,3832776.585,77.12,68.254860005,-8.865139995
340648.617,3832780.9175,62.39,63.4114199462,1.02141994619
340650.159625,3832784.9875,59.85,62.491322764,2.64132276403
340651.685875,3832789.33625,64.7,71.0783856577,6.37838565774
340653.209625,3832793.6825,65.07,68.1016490255,3.03164902545
340654.72975,3832798.01,64.27,66.3221629417,2.05216294167
340605.045625,3832665.13125,68.36,70.5170027353,2.15700273534
340606.630375,3832669.6475,66.27,65.2570854986,-1.01291450139
340608.150375,3832673.9825,64.97,66.8788941218,1.90889412183
340609.4685,3832678.33625,67.12,66.1261849688,-0.993815031245
340611.022125,3832682.75625,73.33,64.6757913622,-8.65420863781
340612.509625,3832686.98875,63.88,65.7217352108,1.84173521083
340614.016625,3832691.27875,61.24,68.1261554635,6.88615546345
340616.998875,3832699.765,64.24,67.0027743554,2.76277435543
340618.518,3832704.08625,62.02,66.6985198895,4.67851988953
340620.100375,3832708.585,65.81,65.8350429736,0.0250429735943
340621.615375,3832712.8975,75.12,64.7715137009,-10.3484862991
340623.125625,3832717.195,71.62,65.8316669204,-5.78833307955
340624.6535,3832721.5425,60.86,65.9540550147,5.09405501467
340626.1835,3832725.8975,64.68,65.6556456522,0.975645652198
340627.64125,3832730.045,60.79,63.8832970921,3.09329709207
340629.127875,3832734.2725,61.4,65.9789325296,4.57893252961
340630.627125,3832738.54,63.06,66.1939573731,3.13395737305
340632.1465,3832742.8625,64.98,66.5351224634,1.55512246344
340633.69625,3832747.27,68.23,69.6849171795,1.45491717945
340635.190125,3832751.51875,65.15,65.7374487643,0.587448764258
340636.701375,3832755.81875,62.54,66.8771996525,4.33719965252
340638.263,3832760.26375,59.54,65.3912405791,5.85124057914
340639.77275,3832764.56125,66.88,69.9179086597,3.03790865967
340641.294625,3832768.88875,72.76,69.1781994765,-3.58180052352
340642.834375,3832773.27,81.57,71.9192384476,-9.65076155239
340644.344,3832777.56625,60.03,62.6356758584,2.60567585837
340645.861375,3832781.88375,67.96,64.4553281314,-3.50467186856
340647.391875,3832785.8825,61.42,64.3400437729,2.92004377288
340650.44125,3832794.5775,65.53,62.998093111,-2.53190688896
340651.993875,3832799.00375,62.06,61.6280237441,-0.431976255881
340606.530125,3832679.2425,62.49,65.5766244168,3.08662441683
340608.10625,3832683.705,65.94,65.553332933,-0.386667067021
340609.595375,3832687.9175,63.97,65.2433988709,1.27339887087
340611.088,3832692.145,56.84,62.9360977606,6.09609776057
340612.628125,3832696.50375,66.06,65.4610455089,-0.598954491084
340614.112375,3832700.7025,67.19,66.9441070426,-0.245892957394
340615.668875,3832705.10625,65.46,65.4992150101,0.0392150100977
340617.252125,3832709.585,64.14,65.0985816309,0.958581630942
340618.78075,3832713.91375,66.5,64.38145569,-2.11854430998
340620.303,3832718.2225,62.35,60.510049943,-1.83995005704
340621.81575,3832722.505,63.98,67.1192337982,3.13923379824
340623.33925,3832726.81875,67.84,64.9391193223,-2.90088067772
340624.8045,3832730.965,66.42,65.9985648884,-0.421435111631
340627.81625,3832739.4875,67.2,65.8621323098,-1.33786769024
340629.34825,3832743.825,68.58,65.2754499813,-3.30455001872
340632.39275,3832752.44375,66.21,65.756032992,-0.453967008016
340633.916125,3832756.7525,63.36,65.2346156294,1.87461562936
340635.48925,3832761.205,65.88,67.0351756311,1.15517563107
340636.992875,3832765.46125,67.46,64.5731779159,-2.88682208412
340640.081375,3832774.2025,62.58,63.2994290819,0.719429081912
340643.126125,3832782.82,68.54,66.4261138826,-2.11388611741
340603.900875,3832680.13625,66.05,66.7899090191,0.739909019061
340605.456875,3832684.5825,67.77,65.904504805,-1.865495195
340606.934875,3832688.8025,67.22,65.4390941596,-1.78090584039
340608.442375,3832693.11125,60.67,61.0866367318,0.416636731753
340611.386375,3832701.52,66.63,64.9019185626,-1.72808143743
340612.9255,3832705.915,65.69,66.9646006004,1.27460060039
340614.522625,3832710.47875,64.5,64.134288337,-0.365711663047
340616.036375,3832714.8025,64.68,60.895010306,-3.78498969404
340617.548,3832719.1225,70.31,65.2756215732,-5.03437842678
340622.01825,3832731.89,65.69,66.2040522012,0.514052201223
340623.51475,3832736.1675,56.41,58.9870864973,2.57708649729
340625.029875,3832740.49625,73.36,69.6932836738,-3.66671632617
340626.547375,3832744.83,67.15,65.1305375442,-2.01946245582
340628.077875,3832749.2025,63.14,63.356703723,0.216703722992
340629.545,3832753.395,66.28,65.1073317493,-1.17266825068
340631.045875,3832757.68125,66.56,65.6380354649,-0.921964535122
340632.6275,3832762.2,62.03,64.6954149794,2.66541497938
340634.108,3832766.42875,66.46,64.0094687863,-2.45053121367
340635.585875,3832770.64875,63.66,64.2795599447,0.619559944695
340638.673,3832779.4675,58.72,63.9867047959,5.26670479586
340640.1695,3832783.7425,65.28,65.9951837662,0.715183766217
340600.827875,3832681.2025,68.06,67.1060301081,-0.953969891857
340602.39125,3832685.6525,60.7,63.8296070801,3.12960708012
340603.884875,3832689.905,65.27,64.0965483645,-1.1734516355
340605.398375,3832694.2125,68.75,67.1284573403,-1.62154265972
340606.91175,3832698.52125,66.45,65.4152913221,-1.03470867787
340608.364625,3832702.655,66.28,66.0243697647,-0.255630235293
340609.915625,3832707.07125,58.46,63.0904171998,4.63041719983
340611.495875,3832711.5675,62.03,62.000083601,-0.0299163989837
340613.004875,3832715.8625,60.8,65.5151811307,4.71518113071
340616.065,3832724.57,65.96,65.2772765368,-0.682723463247
340619.016625,3832732.97375,62.63,65.5329863279,2.90298632793
340620.501375,3832737.19875,64.98,65.3381630014,0.358163001409
340622.017875,3832741.515,68.05,65.2081238654,-2.84187613458
340625.0645,3832750.1875,64.72,64.2129983967,-0.507001603258
340626.571125,3832754.47375,62.89,67.7772113219,4.88721132192
340628.077625,3832758.75875,66.53,66.1599038838,-0.370096116212
340631.117,3832767.4125,66.58,64.7606552158,-1.81934478416
340635.702875,3832780.4625,60.89,61.9045730266,1.01457302658
340637.219875,3832784.78125,67.23,64.7710102476,-2.4589897524
340598.253625,3832681.97625,63.15,65.0828124599,1.93281245987
340599.815125,3832686.42625,67.95,65.7511830826,-2.19881691742
340601.292,3832690.63375,68.63,65.3738927215,-3.25610727854
340604.326375,3832699.28125,68.39,63.6551895384,-4.73481046163
340607.30625,3832707.77,66.06,64.6843474618,-1.37565253824
340608.901875,3832712.3175,61.92,65.2124481208,3.29244812077
340610.409375,3832716.61375,61.23,64.5568578125,3.32685781255
340613.475,3832725.35,58.89,63.2103917218,4.32039172185
340614.98225,3832729.64875,72.9,67.2427035676,-5.65729643236
340617.895625,3832737.95,63.55,62.3913497598,-1.15865024021
340619.404625,3832742.2475,68.89,60.7643941366,-8.12560586341
340620.92975,3832746.59625,59.13,60.0075062418,0.877506241768
340622.463625,3832750.9675,63.73,65.5677319523,1.83773195233
340625.440875,3832759.45,66.58,64.144345356,-2.43565464395
340627.013375,3832763.9325,63.33,65.5410077986,2.21100779862
340628.515,3832768.21125,62.55,65.4567542597,2.90675425969
340630.021375,3832772.50375,63.68,63.1391283013,-0.540871698738
340633.093,3832781.2575,65.29,67.6375171269,2.34751712695
340634.603625,3832785.5575,69.11,64.8740084842,-4.23599151581
340618.14425,3832747.5375,62.99,68.4707137111,5.48071371112
340619.676,3832751.90375,67.12,68.5082447657,1.38824476572
340625.723,3832769.14375,62.08,65.1695584538,3.08955845384
340627.228375,3832773.43375,64.59,70.6874289689,6.09742896886
340628.788875,3832777.8825,68.54,65.1053204879,-3.43467951214
340630.301,3832782.19375,64.45,69.5353490961,5.08534909613
