gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340653.53,3832759.53,59.47,62.8395541148,3.36955411482
340655.017375,3832763.75125,62.42,63.4592325899,1.03923258986
340656.56675,3832768.1525,59.94,61.1929315707,1.25293157073
340658.10225,3832772.5125,66.0,63.8697107013,-2.13028929873
340659.613625,3832776.8025,63.76,62.2668825172,-1.49311748277
340661.128625,3832780.90125,63.92,63.9773670061,0.0573670061233
340662.62325,3832785.15625,65.67,64.0319847573,-1.63801524268
340664.142625,3832789.4725,54.22,59.3472693523,5.12726935229
340665.680375,3832793.84625,63.36,59.9369591135,-3.42304088654
340616.063625,3832661.39375,63.91,60.9468504888,-2.96314951119
340617.624,3832665.83625,76.07,70.4549519572,-5.61504804278
340619.142,3832670.15625,63.83,60.6132048416,-3.21679515842
340620.484625,3832674.4975,64.35,58.0555071727,-6.29449282731
340622.028,3832678.8825,57.04,67.9551322829,10.9151322829
340623.525625,3832683.13625,66.29,64.5949275634,-1.69507243658
340625.046625,3832687.45625,66.27,64.4978015779,-1.77219842208
340626.593625,3832691.85,66.25,64.2083446657,-2.04165533435
340628.068,3832696.04,65.94,64.4769279109,-1.46307208911
340629.59,3832700.36,56.55,54.3277250317,-2.22227496825
340631.148375,3832704.7875,67.46,64.87202141,-2.58797859002
340632.675125,3832709.12375,64.11,62.2892827583,-1.82071724166
340634.18875,3832713.4225,58.89,61.5369265515,2.6469265515
340635.683,3832717.67,69.11,64.1398714568,-4.9701285432
340637.205625,3832721.99,63.89,62.9955697365,-0.894430263457
340638.688,3832726.2025,64.33,64.51219113,0.182191130042
340640.189625,3832730.4675,61.6,62.7572061344,1.15720613438
340641.699,3832734.75625,64.33,62.8834227406,-1.44657725939
340643.21625,3832739.0625,62.57,64.3250731209,1.75507312085
340644.764,3832743.4625,62.91,62.4326872275,-0.477312772476
340646.281,3832747.77,63.35,61.6508180144,-1.69918198558
340647.784,3832752.03875,61.67,60.8183130573,-0.851686942684
340649.33275,3832756.4375,64.12,62.965319008,-1.15468099204
340652.367,3832765.05625,60.1,61.6068157198,1.50681571981
340653.908875,3832769.43625,62.61,63.9137458608,1.30374586081
340655.43,3832773.75625,66.77,63.5397105959,-3.23028940413
340656.929,3832778.0125,64.04,63.3693666291,-0.670633370864
340658.457625,3832782.05,68.19,62.1698633503,-6.0201366497
340659.977375,3832786.37,64.51,63.1271379354,-1.38286206455
340661.493,3832790.6825,63.24,62.8483700234,-0.391629976571
340663.024375,3832795.04375,63.1,62.1294136802,-0.970586319768
340613.23575,3832662.39625,54.22,58.9365174607,4.71651746075
340614.796375,3832666.8475,66.77,61.6570797006,-5.11292029943
340616.304125,3832671.15,74.0,62.9163257128,-11.0836742872
340617.650875,3832675.42875,66.68,63.2237066745,-3.45629332548
340619.187375,3832679.80625,63.6,62.5207653567,-1.07923464326
340620.686375,3832684.0725,68.75,64.2566482601,-4.49335173989
340622.216,3832688.43,55.39,52.4499225735,-2.94007742646
340623.75,3832692.79875,66.17,64.0084288178,-2.16157118224
340625.220125,3832696.9875,63.92,63.031664894,-0.888335106019
340626.743125,3832701.32375,60.82,63.6010631154,2.78106311536
340628.271125,3832705.675,58.36,63.7166996846,5.35669968465
340629.78525,3832709.9875,58.93,60.3594437191,1.42944371905
340631.33475,3832714.4,55.06,62.9641181788,7.90411817878
340632.895,3832718.8475,57.96,62.3817001409,4.42170014091
340634.4145,3832723.175,62.28,63.0394297769,0.759429776883
340635.84725,3832727.25375,65.14,64.7412864965,-0.398713503474
340637.315125,3832731.43375,62.12,64.2419322826,2.12193228263
340638.805625,3832735.68,64.17,62.4925659223,-1.67743407774
340640.33175,3832740.02625,62.26,61.8809248183,-0.379075181719
340641.882375,3832744.4425,63.87,62.19676632,-1.67323368002
340644.821875,3832752.81125,55.06,61.643261907,6.58326190695
340646.4035,3832757.31625,60.62,60.9127493196,0.292749319616
340647.97725,3832761.80125,58.46,61.7780362298,3.31803622981
340649.515375,3832766.18375,63.89,63.5312922037,-0.358707796272
340651.044625,3832770.5375,69.4,66.8031163092,-2.59688369084
340652.5265,3832774.7575,62.88,62.9663561531,0.0863561530575
340654.004125,3832778.96625,58.35,62.4209231488,4.0709231488
340655.521625,3832783.03,64.46,63.0504019223,-1.40959807767
340657.052125,3832787.39375,60.82,64.3307871981,3.51078719805
340658.55675,3832791.685,65.91,63.9799027835,-1.93009721654
340660.073125,3832796.0125,70.45,63.0144208502,-7.43557914981
340610.547125,3832663.24375,60.99,63.4262491201,2.43624912011
340612.118125,3832667.71875,67.36,63.4721814467,-3.88781855327
340613.646,3832672.0675,67.55,63.4577817732,-4.09221822684
340614.965625,3832676.32125,60.85,63.2892355244,2.4392355244
340616.48875,3832680.6525,61.15,62.7289479993,1.57894799933
340617.996625,3832684.9375,65.38,63.5342253446,-1.8457746554
340619.537875,3832689.32125,65.37,64.0712974558,-1.29870254425
340621.106625,3832693.77875,52.14,59.2263026194,7.08630261936
340622.555875,3832697.9,66.23,64.1225325194,-2.10746748057
340624.027,3832702.07875,65.99,65.5143209003,-0.475679099735
340625.605375,3832706.57,57.1,61.3725795958,4.27257959581
340627.147625,3832710.95375,63.34,62.0918697481,-1.24813025191
340628.64725,3832715.21625,66.29,63.8806081121,-2.40939188792
340630.185,3832719.59,63.68,63.0887472461,-0.591252753906
340631.71875,3832723.94875,62.72,61.236206017,-1.48379398302
340633.173875,3832728.085,67.88,65.1479607739,-2.73203922608
340634.65825,3832732.305,65.67,62.5734573543,-3.09654264574
340636.123875,3832736.47,68.4,63.1277791878,-5.27222081218
340637.669375,3832740.865,59.56,62.8338014737,3.27380147371
340639.241,3832745.3325,59.11,62.7153621764,3.60536217641
340640.75175,3832749.62625,65.19,63.4540357345,-1.73596426554
340642.245375,3832753.87,61.69,60.6297742232,-1.06022577677
340643.80725,3832758.3125,61.86,61.6408803521,-0.219119647912
340645.3425,3832762.67625,63.76,63.5941140411,-0.165885958945
340646.855875,3832766.97875,59.45,64.5870135797,5.13701357974
340648.389875,3832771.34,60.89,62.1243289178,1.23432891785
340649.91325,3832775.67,60.17,62.9037429639,2.73374296389
340652.928375,3832783.9475,63.23,61.661663134,-1.56833686595
340654.479125,3832788.35875,62.71,63.1404605394,0.430460539404
340655.99875,3832792.69125,72.73,69.7604091632,-2.96959083684
340657.538625,3832797.07375,64.59,64.5260023822,-0.0639976178499
340607.779,3832664.17125,64.9,63.6080373596,-1.29196264037
340609.35375,3832668.65875,62.36,63.0403444823,0.680344482284
340610.868875,3832672.98125,65.97,64.2384108224,-1.7315891776
340612.205625,3832677.325,55.66,61.5995129074,5.93951290745
340613.753125,3832681.73,62.1,63.6112933897,1.51129338967
340615.2385,3832685.955,63.22,63.5132540885,0.293254088458
340616.778375,3832690.3375,56.58,55.8408064029,-0.739193597078
340618.323625,3832694.73375,54.2,62.47629055,8.27629055005
340619.778375,3832698.8725,61.97,64.9088764437,2.93887644374
340621.287375,3832703.165,59.65,62.4808311726,2.83083117261
340622.86475,3832707.6525,65.22,64.1209463356,-1.09905366438
340624.396625,3832712.01,63.78,61.970309152,-1.80969084801
340625.90075,3832716.29,62.38,62.0166439277,-0.363356072254
340627.42075,3832720.615,58.79,59.6947845843,0.904784584306
340628.9315,3832724.91,60.47,58.3563694432,-2.11363055675
340630.395,3832729.075,59.19,61.3093003979,2.11930039788
340631.888375,3832733.32375,59.68,63.2469001445,3.56690014451
340633.418375,3832737.67875,73.0,71.9957540488,-1.00424595117
340634.9465,3832742.025,56.09,57.4048330986,1.31483309857
340636.462125,3832746.33875,62.59,61.8535053105,-0.736494689458
340637.95825,3832750.59125,67.02,62.1073244372,-4.9126755628
340639.458375,3832754.86125,53.59,55.9605021717,2.37050217172
340641.01425,3832759.2875,60.74,62.8340632358,2.0940632358
340642.52075,3832763.575,63.14,60.9484312357,-2.19156876434
340644.036125,3832767.88625,61.01,63.4821536729,2.47215367292
340645.585875,3832772.295,60.5,61.7823847751,1.28238477513
340647.09425,3832776.585,65.71,63.6207433159,-2.08925668407
340648.617,3832780.9175,63.19,63.44809752,0.258097519991
340650.159625,3832784.9875,60.88,56.1454116923,-4.73458830773
340651.685875,3832789.33625,61.06,60.5576438727,-0.502356127254
340653.209625,3832793.6825,57.47,64.2871625594,6.81716255944
340654.72975,3832798.01,66.21,62.7441087405,-3.46589125948
340605.045625,3832665.13125,66.13,64.5546083974,-1.57539160263
340606.630375,3832669.6475,64.36,61.364762596,-2.99523740401
340608.150375,3832673.9825,65.78,64.0229295944,-1.75707040562
340609.4685,3832678.33625,62.55,62.3688783801,-0.181121619864
340611.022125,3832682.75625,61.78,60.6980281082,-1.08197189183
340612.509625,3832686.98875,59.44,63.4330915159,3.99309151591
340614.016625,3832691.27875,65.19,63.6460199345,-1.54398006549
340616.998875,3832699.765,67.79,63.8271992716,-3.96280072845
340618.518,3832704.08625,64.82,63.6015104197,-1.2184895803
340620.100375,3832708.585,64.03,63.1163218455,-0.913678154502
340621.615375,3832712.8975,65.08,63.2128283274,-1.8671716726
340623.125625,3832717.195,63.78,59.9897379396,-3.7902620604
340624.6535,3832721.5425,65.66,63.9248913797,-1.73510862029
340626.1835,3832725.8975,53.47,62.9738532363,9.50385323627
340627.64125,3832730.045,61.89,60.5905414245,-1.29945857554
340629.127875,3832734.2725,60.87,63.7439761773,2.87397617725
340630.627125,3832738.54,66.33,66.8480574315,0.518057431483
340632.1465,3832742.8625,64.41,63.0595722946,-1.35042770535
340633.69625,3832747.27,60.34,63.111143191,2.77114319095
340635.190125,3832751.51875,64.06,62.8421305216,-1.21786947838
340636.701375,3832755.81875,59.74,64.2670796771,4.52707967712
340638.263,3832760.26375,62.76,60.8222611481,-1.93773885189
340639.77275,3832764.56125,62.66,63.0618783439,0.40187834385
340641.294625,3832768.88875,64.77,62.472150238,-2.29784976203
340642.834375,3832773.27,65.98,62.539371747,-3.44062825296
340644.344,3832777.56625,65.5,64.7003545225,-0.799645477488
340645.861375,3832781.88375,66.15,56.7457045205,-9.40429547949
340647.391875,3832785.8825,67.43,63.4077303851,-4.02226961486
340650.44125,3832794.5775,53.16,62.8864400434,9.72644004339
340651.993875,3832799.00375,67.19,67.2479713523,0.0579713522842
340606.530125,3832679.2425,58.26,56.4872008791,-1.77279912092
340608.10625,3832683.705,55.81,55.2293069977,-0.580693002329
340609.595375,3832687.9175,53.88,56.9806205656,3.10062056564
340611.088,3832692.145,69.91,69.6923629051,-0.217637094886
340612.628125,3832696.50375,59.9,63.7665458491,3.86654584914
340614.112375,3832700.7025,55.55,53.1911915025,-2.35880849755
340615.668875,3832705.10625,52.56,60.099816802,7.53981680195
340617.252125,3832709.585,55.34,55.0720286662,-0.267971333819
340618.78075,3832713.91375,59.77,57.9180167599,-1.85198324008
340620.303,3832718.2225,73.72,68.1742758839,-5.54572411612
340621.81575,3832722.505,58.9,48.4928597109,-10.4071402891
340623.33925,3832726.81875,50.35,52.883479163,2.53347916301
340624.8045,3832730.965,52.23,52.0130186813,-0.216981318658
340627.81625,3832739.4875,54.56,52.5091704955,-2.05082950452
340629.34825,3832743.825,55.43,54.4882160208,-0.941783979162
340632.39275,3832752.44375,58.67,55.2800690388,-3.38993096116
340633.916125,3832756.7525,55.16,57.8454456571,2.68544565707
340635.48925,3832761.205,53.41,58.1023278159,4.69232781593
340636.992875,3832765.46125,52.68,56.056503645,3.37650364502
340640.081375,3832774.2025,66.59,65.1746625167,-1.41533748333
340643.126125,3832782.82,56.01,52.9278854859,-3.08211451407
340603.900875,3832680.13625,55.13,58.6790741126,3.54907411262
340605.456875,3832684.5825,51.99,58.6826320233,6.69263202334
340606.934875,3832688.8025,54.82,54.1861731262,-0.633826873831
340608.442375,3832693.11125,67.36,67.0906240976,-0.2693759024
340611.386375,3832701.52,49.5,55.2756708739,5.77567087392
340612.9255,3832705.915,51.36,54.2983738633,2.93837386334
340614.522625,3832710.47875,53.58,56.2654022952,2.68540229523
340616.036375,3832714.8025,68.8,61.4991723018,-7.30082769822
340617.548,3832719.1225,58.5,55.4473624135,-3.05263758654
340622.01825,3832731.89,52.9,56.7058832561,3.80588325605
340623.51475,3832736.1675,74.33,71.5156461866,-2.81435381336
340625.029875,3832740.49625,62.78,57.689161303,-5.09083869698
340626.547375,3832744.83,48.8,50.4788947386,1.67889473862
340628.077875,3832749.2025,59.64,57.588302985,-2.05169701496
340629.545,3832753.395,55.85,57.2898540589,1.4398540589
340631.045875,3832757.68125,54.02,54.1171674849,0.0971674849347
340632.6275,3832762.2,60.26,59.6925690261,-0.567430973927
340634.108,3832766.42875,57.3,61.5402198577,4.24021985771
340635.585875,3832770.64875,65.11,62.434038619,-2.67596138097
340638.673,3832779.4675,63.66,62.595423769,-1.06457623105
340640.1695,3832783.7425,51.7,55.6470577583,3.9470577583
340600.827875,3832681.2025,48.8,51.7148948637,2.91489486368
340602.39125,3832685.6525,60.69,57.3265234215,-3.36347657855
340603.884875,3832689.905,53.87,51.6042677719,-2.26573222807
340605.398375,3832694.2125,56.91,54.456527346,-2.45347265395
340606.91175,3832698.52125,54.01,54.7388233634,0.728823363449
340608.364625,3832702.655,56.5,57.3585411001,0.858541100113
340609.915625,3832707.07125,75.04,71.6326760519,-3.40732394815
340611.495875,3832711.5675,62.69,57.804444717,-4.88555528302
340613.004875,3832715.8625,63.4,60.6115231073,-2.78847689267
340616.065,3832724.57,54.88,54.9433410982,0.0633410981642
340619.016625,3832732.97375,56.65,61.6677915112,5.0177915112
340620.501375,3832737.19875,55.47,57.0453423047,1.57534230465
340622.017875,3832741.515,57.77,58.3763831839,0.606383183919
340625.0645,3832750.1875,57.75,55.6141259199,-2.13587408011
340626.571125,3832754.47375,60.19,55.2789273076,-4.91107269238
340628.077625,3832758.75875,52.73,54.4834211401,1.75342114014
340631.117,3832767.4125,57.86,60.0065104154,2.14651041536
340635.702875,3832780.4625,62.65,63.2434570154,0.593457015401
340637.219875,3832784.78125,51.39,55.4833885359,4.09338853586
340598.253625,3832681.97625,63.53,70.5882416033,7.05824160327
340599.815125,3832686.42625,71.71,70.7836692578,-0.926330742185
340601.292,3832690.63375,50.75,57.1140048796,6.36400487957
340604.326375,3832699.28125,63.72,68.4828391719,4.76283917194
340607.30625,3832707.77,63.88,63.81968191,-0.0603180899608
340608.901875,3832712.3175,61.05,62.0220914589,0.972091458918
340610.409375,3832716.61375,71.05,65.8731412584,-5.17685874165
340613.475,3832725.35,59.68,69.9276197258,10.2476197258
340614.98225,3832729.64875,70.85,65.4734542758,-5.37654572424
340617.895625,3832737.95,72.32,66.8201313894,-5.49986861057
340619.404625,3832742.2475,68.24,68.3990558883,0.159055888289
340620.92975,3832746.59625,69.39,72.0777792925,2.68777929249
340622.463625,3832750.9675,61.45,59.4212882097,-2.02871179033
340625.440875,3832759.45,58.67,65.1338252784,6.46382527839
340627.013375,3832763.9325,64.29,66.1350342041,1.84503420413
340628.515,3832768.21125,66.78,63.6576612301,-3.1223387699
340630.021375,3832772.50375,58.26,62.1313582317,3.87135823167
340633.093,3832781.2575,63.8,65.1382998773,1.33829987725
340634.603625,3832785.5575,52.57,60.124900886,7.55490088597
340618.14425,3832747.5375,72.72,69.7273469872,-2.99265301278
340619.676,3832751.90375,70.48,70.4949830342,0.01498303417
340625.723,3832769.14375,64.98,62.523774376,-2.456225624
340627.228375,3832773.43375,57.91,68.1524508511,10.2424508511
340628.788875,3832777.8825,62.23,62.6328279778,0.402827977772
340630.301,3832782.19375,58.83,62.1587571061,3.32875710615
