gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340653.53,3832759.53,29.53,34.3449339069,4.81493390692
340655.017375,3832763.75125,32.49,33.0301278023,0.540127802305
340656.56675,3832768.1525,29.22,30.7515357661,1.53153576606
340658.10225,3832772.5125,34.35,32.885593111,-1.46440688901
340659.613625,3832776.8025,32.17,32.4696582553,0.299658255347
340661.128625,3832780.90125,34.55,34.3978487884,-0.152151211623
340662.62325,3832785.15625,33.62,32.9211575706,-0.698842429441
340664.142625,3832789.4725,25.66,28.6157603837,2.95576038373
340665.680375,3832793.84625,34.34,35.1943431103,0.854343110266
340616.063625,3832661.39375,31.62,30.3557096479,-1.26429035212
340617.624,3832665.83625,41.72,37.0232969036,-4.69670309638
340619.142,3832670.15625,31.32,29.5485237303,-1.77147626967
340620.484625,3832674.4975,31.51,28.8548559805,-2.65514401954
340622.028,3832678.8825,30.02,36.2917141613,6.27171416129
340623.525625,3832683.13625,34.56,34.4269058762,-0.133094123821
340625.046625,3832687.45625,34.57,32.2163218728,-2.35367812719
340626.593625,3832691.85,37.37,35.8488393023,-1.52116069768
340628.068,3832696.04,34.37,33.3086035621,-1.06139643795
340629.59,3832700.36,25.64,25.4080568497,-0.231943150265
340631.148375,3832704.7875,34.87,32.3478140812,-2.52218591876
340632.675125,3832709.12375,32.07,30.9261220039,-1.14387799609
340634.18875,3832713.4225,31.74,33.9681300646,2.22813006456
340635.683,3832717.67,36.68,32.1575184038,-4.52248159623
340637.205625,3832721.99,32.33,32.8246525051,0.494652505078
340638.688,3832726.2025,33.0,33.5941264036,0.594126403649
340640.189625,3832730.4675,31.21,31.7669995285,0.556999528476
340641.699,3832734.75625,31.24,30.6865276536,-0.553472346389
340643.21625,3832739.0625,31.91,33.9231243937,2.01312439368
340644.764,3832743.4625,30.79,33.0122876325,2.22228763249
340646.281,3832747.77,35.51,32.874677872,-2.63532212799
340647.784,3832752.03875,35.51,32.7416414597,-2.76835854026
340649.33275,3832756.4375,32.38,32.454421572,0.074421572002
340652.367,3832765.05625,38.15,33.7948143559,-4.3551856441
340653.908875,3832769.43625,30.28,33.5787936742,3.29879367423
340655.43,3832773.75625,38.45,32.2458989412,-6.20410105877
340656.929,3832778.0125,36.07,32.9284110088,-3.14158899119
340658.457625,3832782.05,38.28,31.3424511827,-6.93754881727
340659.977375,3832786.37,34.29,34.3039113332,0.013911333203
340661.493,3832790.6825,31.35,34.7300676304,3.3800676304
340663.024375,3832795.04375,39.16,35.8624777473,-3.29752225273
340613.23575,3832662.39625,25.32,29.082958224,3.762958224
340614.796375,3832666.8475,38.52,33.7057551804,-4.81424481959
340616.304125,3832671.15,41.99,31.4599323092,-10.5300676908
340617.650875,3832675.42875,34.45,32.8228951647,-1.62710483532
340619.187375,3832679.80625,32.08,32.9146772187,0.834677218653
340620.686375,3832684.0725,36.1,31.7466280935,-4.35337190652
340622.216,3832688.43,25.16,24.2510274482,-0.90897255185
340623.75,3832692.79875,37.76,33.6650787361,-4.09492126388
340625.220125,3832696.9875,34.71,33.5116697102,-1.19833028981
340626.743125,3832701.32375,33.17,33.8692159741,0.699215974124
340628.271125,3832705.675,33.21,33.6789455667,0.468945566698
340629.78525,3832709.9875,27.81,31.2930782149,3.48307821494
340631.33475,3832714.4,24.94,30.3854023411,5.44540234107
340632.895,3832718.8475,35.1,34.5533896304,-0.546610369625
340634.4145,3832723.175,32.89,34.4377063115,1.54770631146
340635.84725,3832727.25375,32.35,32.7996332549,0.449633254947
340637.315125,3832731.43375,31.53,31.7451026471,0.215102647059
340638.805625,3832735.68,32.21,34.3658428564,2.15584285635
340640.33175,3832740.02625,30.26,32.6637709195,2.40377091949
340641.882375,3832744.4425,31.23,34.202200549,2.97220054897
340644.821875,3832752.81125,32.34,33.1659158743,0.825915874316
340646.4035,3832757.31625,32.12,32.9890871512,0.869087151187
340647.97725,3832761.80125,28.3,32.1301686492,3.83016864923
340649.515375,3832766.18375,33.36,33.848190314,0.488190314012
340651.044625,3832770.5375,40.41,37.354396473,-3.05560352701
340652.5265,3832774.7575,33.28,33.2226309438,-0.0573690562051
340654.004125,3832778.96625,27.66,32.418390288,4.75839028799
340655.521625,3832783.03,31.88,32.0004960206,0.120496020569
340657.052125,3832787.39375,29.56,33.452691119,3.89269111904
340658.55675,3832791.685,35.71,34.9260325642,-0.78396743582
340660.073125,3832796.0125,45.11,32.3331358213,-12.7768641787
340610.547125,3832663.24375,32.65,34.4795814174,1.82958141738
340612.118125,3832667.71875,35.41,33.7253595075,-1.68464049254
340613.646,3832672.0675,39.53,32.7298861538,-6.80011384616
340614.965625,3832676.32125,33.43,31.7979537485,-1.63204625154
340616.48875,3832680.6525,31.0,33.234711141,2.23471114096
340617.996625,3832684.9375,40.54,34.1064441209,-6.43355587911
340619.537875,3832689.32125,35.46,32.6105109877,-2.84948901228
340621.106625,3832693.77875,25.7,28.3509294911,2.65092949115
340622.555875,3832697.9,37.34,33.6852178731,-3.65478212692
340624.027,3832702.07875,33.41,34.9377081575,1.52770815755
340625.605375,3832706.57,27.25,31.3313751074,4.08137510742
340627.147625,3832710.95375,38.52,31.4420012274,-7.0779987726
340628.64725,3832715.21625,35.46,33.2115950432,-2.24840495675
340630.185,3832719.59,32.98,33.6923580904,0.7123580904
340631.71875,3832723.94875,30.14,30.5639747185,0.42397471851
340633.173875,3832728.085,36.98,33.0078266158,-3.97217338417
340634.65825,3832732.305,35.55,32.1569246053,-3.39307539469
340636.123875,3832736.47,40.03,32.7254623864,-7.30453761364
340637.669375,3832740.865,30.68,32.8751232258,2.19512322581
340639.241,3832745.3325,28.24,33.679580775,5.43958077499
340640.75175,3832749.62625,37.74,34.0787380332,-3.66126196679
340642.245375,3832753.87,31.49,33.3405814727,1.85058147269
340643.80725,3832758.3125,29.87,30.1095626236,0.239562623612
340645.3425,3832762.67625,32.72,31.7534299623,-0.966570037657
340646.855875,3832766.97875,31.25,33.4915903572,2.24159035716
340648.389875,3832771.34,29.22,30.7355517331,1.51555173312
340649.91325,3832775.67,33.17,35.2313366363,2.06133663625
340652.928375,3832783.9475,31.55,33.7010515984,2.15105159837
340654.479125,3832788.35875,34.77,32.2826582169,-2.48734178314
340655.99875,3832792.69125,38.26,36.365053745,-1.89494625502
340657.538625,3832797.07375,32.69,37.2911144854,4.60111448536
340607.779,3832664.17125,33.76,32.1204168816,-1.63958311843
340609.35375,3832668.65875,34.64,33.6318576847,-1.00814231525
340610.868875,3832672.98125,33.21,34.3950189422,1.1850189422
340612.205625,3832677.325,25.26,31.3403066912,6.0803066912
340613.753125,3832681.73,31.46,33.6626286428,2.20262864276
340615.2385,3832685.955,32.08,34.0045166115,1.92451661149
340616.778375,3832690.3375,26.22,29.11026773,2.89026772998
340618.323625,3832694.73375,25.43,28.6038210052,3.17382100519
340619.778375,3832698.8725,30.54,32.1112215756,1.57122157562
340621.287375,3832703.165,30.25,32.2766336554,2.02663365542
340622.86475,3832707.6525,34.12,32.5320318418,-1.58796815823
340624.396625,3832712.01,32.98,31.6783293948,-1.3016706052
340625.90075,3832716.29,31.67,30.6933260439,-0.976673956119
340627.42075,3832720.615,27.82,29.789803948,1.96980394803
340628.9315,3832724.91,28.94,28.0805194337,-0.85948056627
340630.395,3832729.075,28.79,29.8095939321,1.01959393211
340631.888375,3832733.32375,30.3,33.2271398134,2.92713981335
340633.418375,3832737.67875,38.42,36.6233114967,-1.79668850333
340634.9465,3832742.025,25.99,27.4364667249,1.44646672487
340636.462125,3832746.33875,33.27,32.1385213001,-1.13147869989
340637.95825,3832750.59125,35.74,32.2730572191,-3.46694278087
340639.458375,3832754.86125,26.7,25.9157060745,-0.784293925542
340641.01425,3832759.2875,31.63,33.0180893157,1.38808931566
340642.52075,3832763.575,34.38,32.9738053223,-1.40619467772
340644.036125,3832767.88625,29.25,32.484808729,3.23480872902
340645.585875,3832772.295,31.06,32.3441394982,1.2841394982
340647.09425,3832776.585,35.28,33.116846929,-2.16315307102
340648.617,3832780.9175,31.06,32.101726145,1.04172614504
340650.159625,3832784.9875,26.82,25.8548487979,-0.965151202066
340651.685875,3832789.33625,33.45,33.8811253747,0.431125374718
340653.209625,3832793.6825,28.78,35.5261833158,6.74618331583
340654.72975,3832798.01,32.46,34.6434832574,2.18348325737
340605.045625,3832665.13125,33.92,32.8616719597,-1.05832804026
340606.630375,3832669.6475,32.18,30.3303964492,-1.84960355078
340608.150375,3832673.9825,34.42,32.9461148021,-1.47388519787
340609.4685,3832678.33625,31.23,31.5957484639,0.365748463912
340611.022125,3832682.75625,30.23,31.0599741918,0.829974191804
340612.509625,3832686.98875,30.12,32.7599727627,2.63997276272
340614.016625,3832691.27875,33.26,34.2071430232,0.947143023201
340616.998875,3832699.765,35.14,32.2491085836,-2.89089141642
340618.518,3832704.08625,32.34,32.046688023,-0.293311976983
340620.100375,3832708.585,32.07,32.2580533249,0.188053324856
340621.615375,3832712.8975,34.82,33.8073115697,-1.01268843032
340623.125625,3832717.195,32.34,33.5735608829,1.23356088285
340624.6535,3832721.5425,35.27,33.050335975,-2.21966402499
340626.1835,3832725.8975,28.5,32.2076001771,3.70760017705
340627.64125,3832730.045,29.68,29.4815793972,-0.19842060278
340629.127875,3832734.2725,29.22,32.7846194364,3.56461943636
340630.627125,3832738.54,34.92,35.0672842814,0.147284281378
340632.1465,3832742.8625,31.91,31.7410584879,-0.168941512119
340633.69625,3832747.27,34.24,33.8918981341,-0.348101865855
340635.190125,3832751.51875,32.85,32.4250350729,-0.424964927143
340636.701375,3832755.81875,28.64,32.9519193908,4.31191939076
340638.263,3832760.26375,31.36,30.0359559449,-1.32404405505
340639.77275,3832764.56125,31.08,34.3155450983,3.23554509827
340641.294625,3832768.88875,35.55,32.8043880849,-2.74561191506
340642.834375,3832773.27,36.35,32.6846015522,-3.6653984478
340644.344,3832777.56625,33.36,31.7424884823,-1.61751151767
340645.861375,3832781.88375,34.1,26.2344310807,-7.86556891926
340647.391875,3832785.8825,34.15,31.7198300688,-2.43016993121
340650.44125,3832794.5775,25.52,29.7663949677,4.24639496772
340651.993875,3832799.00375,34.84,34.229486068,-0.610513931987
340606.530125,3832679.2425,26.51,26.0926471603,-0.417352839709
340608.10625,3832683.705,26.4,25.8654737282,-0.534526271828
340609.595375,3832687.9175,25.36,27.3359540871,1.97595408709
340611.088,3832692.145,37.04,35.8201686948,-1.21983130523
340612.628125,3832696.50375,28.02,31.2482954676,3.22829546764
340614.112375,3832700.7025,25.19,25.2999858609,0.109985860887
340615.668875,3832705.10625,24.69,30.069650992,5.37965099204
340617.252125,3832709.585,25.78,26.335000144,0.555000144013
340618.78075,3832713.91375,30.64,27.142816741,-3.497183259
340620.303,3832718.2225,39.08,35.9627471811,-3.11725281886
340621.81575,3832722.505,29.79,23.4200005039,-6.3699994961
340623.33925,3832726.81875,23.67,24.2363068683,0.566306868334
340624.8045,3832730.965,24.27,24.4274341887,0.157434188673
340627.81625,3832739.4875,23.5,23.8788913702,0.378891370157
340629.34825,3832743.825,24.67,25.5187193789,0.848719378913
340632.39275,3832752.44375,28.18,25.145860218,-3.03413978204
340633.916125,3832756.7525,26.62,27.6957647412,1.07576474123
340635.48925,3832761.205,24.24,28.5380646277,4.29806462771
340636.992875,3832765.46125,22.37,24.9614624007,2.59146240066
340640.081375,3832774.2025,32.29,33.3103603895,1.0203603895
340643.126125,3832782.82,26.12,24.7726073087,-1.34739269132
340603.900875,3832680.13625,25.21,28.8101542747,3.60015427465
340605.456875,3832684.5825,24.35,27.4343838276,3.08438382764
340606.934875,3832688.8025,24.76,25.1485323811,0.388532381149
340608.442375,3832693.11125,39.06,33.4840923498,-5.57590765021
340611.386375,3832701.52,24.29,26.2211734888,1.93117348883
340612.9255,3832705.915,24.45,23.2812783501,-1.16872164993
340614.522625,3832710.47875,24.19,27.9398506115,3.74985061149
340616.036375,3832714.8025,36.67,29.7075629552,-6.96243704476
340617.548,3832719.1225,28.52,26.1599850601,-2.36001493986
340622.01825,3832731.89,23.59,26.375057748,2.78505774799
340623.51475,3832736.1675,39.18,36.7487796043,-2.43122039574
340625.029875,3832740.49625,32.74,27.7027037777,-5.03729622226
340626.547375,3832744.83,21.5,24.3920759068,2.8920759068
340628.077875,3832749.2025,28.79,28.0330809829,-0.756919017121
340629.545,3832753.395,28.5,26.7938589616,-1.70614103836
340631.045875,3832757.68125,24.26,25.2153604484,0.955360448354
340632.6275,3832762.2,28.67,28.3518501492,-0.318149850845
340634.108,3832766.42875,27.42,30.6853285543,3.26532855434
340635.585875,3832770.64875,31.58,31.4035851811,-0.176414818934
340638.673,3832779.4675,31.26,29.5368518813,-1.7231481187
340640.1695,3832783.7425,22.16,26.3044088926,4.14440889259
340600.827875,3832681.2025,21.21,22.8243716437,1.61437164366
340602.39125,3832685.6525,31.88,26.5480206349,-5.33197936506
340603.884875,3832689.905,25.09,23.8993866493,-1.19061335067
340605.398375,3832694.2125,27.93,25.6282120408,-2.30178795924
340606.91175,3832698.52125,25.78,25.2398249609,-0.540175039069
340608.364625,3832702.655,25.46,28.9291701492,3.46917014917
340609.915625,3832707.07125,40.22,36.6384883301,-3.58151166992
340611.495875,3832711.5675,31.35,28.1532176795,-3.19678232052
340613.004875,3832715.8625,29.76,29.7065340276,-0.0534659724026
340616.065,3832724.57,24.16,25.9264766468,1.76647664681
340619.016625,3832732.97375,25.96,30.3429148134,4.38291481345
340620.501375,3832737.19875,24.07,26.7086278505,2.63862785046
340622.017875,3832741.515,27.31,27.7379285376,0.427928537623
340625.0645,3832750.1875,26.64,26.4291831257,-0.210816874324
340626.571125,3832754.47375,28.01,25.9690600986,-2.04093990144
340628.077625,3832758.75875,23.92,25.6108999623,1.69089996231
340631.117,3832767.4125,26.81,28.1819650357,1.37196503571
340635.702875,3832780.4625,31.14,31.464430653,0.32443065298
340637.219875,3832784.78125,24.19,26.480771778,2.29077177804
340598.253625,3832681.97625,30.15,40.152849344,10.002849344
340599.815125,3832686.42625,42.19,38.8607242665,-3.32927573347
340601.292,3832690.63375,23.0,26.8075378064,3.80753780639
340604.326375,3832699.28125,31.72,34.4820552791,2.76205527915
340607.30625,3832707.77,32.09,32.689036992,0.599036992036
340608.901875,3832712.3175,28.41,29.5060831439,1.09608314388
340610.409375,3832716.61375,39.18,34.5522004331,-4.62779956692
340613.475,3832725.35,29.3,36.2841672293,6.98416722927
340614.98225,3832729.64875,40.14,36.5528074494,-3.5871925506
340617.895625,3832737.95,38.83,34.8035755373,-4.02642446273
340619.404625,3832742.2475,38.08,36.3500387269,-1.72996127309
340620.92975,3832746.59625,34.06,37.7309962372,3.6709962372
340622.463625,3832750.9675,28.62,27.9169951329,-0.703004867134
340625.440875,3832759.45,30.38,33.1471728266,2.7671728266
340627.013375,3832763.9325,32.29,35.0870493903,2.79704939032
340628.515,3832768.21125,34.09,31.8489211695,-2.2410788305
340630.021375,3832772.50375,26.28,31.7988420916,5.51884209157
340633.093,3832781.2575,30.59,33.0226345511,2.43263455108
340634.603625,3832785.5575,22.48,30.7786537598,8.29865375982
340618.14425,3832747.5375,41.22,39.5012959776,-1.71870402241
340619.676,3832751.90375,40.43,38.881713712,-1.54828628795
340625.723,3832769.14375,30.29,32.0201055663,1.73010556632
340627.228375,3832773.43375,26.01,38.6591875151,12.6491875151
340628.788875,3832777.8825,30.79,31.3500479742,0.560047974231
340630.301,3832782.19375,27.39,31.7469261616,4.35692616162
