gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340612.205625,3832677.325,55.66,63.52,7.86
340613.753125,3832681.73,62.1,60.973,-1.127
340615.2385,3832685.955,63.22,63.405,0.185
340616.778375,3832690.3375,56.58,57.217,0.637
340618.323625,3832694.73375,54.2,62.825,8.625
340619.778375,3832698.8725,61.97,64.572,2.602
340621.287375,3832703.165,59.65,61.568,1.918
340622.86475,3832707.6525,65.22,61.871,-3.349
340624.396625,3832712.01,63.78,61.483,-2.297
340625.90075,3832716.29,62.38,65.814,3.434
340627.42075,3832720.615,58.79,60.696,1.906
340628.9315,3832724.91,60.47,60.053,-0.417
340630.395,3832729.075,59.19,63.166,3.976
340631.888375,3832733.32375,59.68,62.592,2.912
340633.418375,3832737.67875,73.0,73.549,0.549
340634.9465,3832742.025,56.09,57.065,0.975
340636.462125,3832746.33875,62.59,63.36,0.77
340637.95825,3832750.59125,67.02,61.805,-5.215
340639.458375,3832754.86125,53.59,53.874,0.284
340641.01425,3832759.2875,60.74,60.726,-0.014
340642.52075,3832763.575,63.14,63.236,0.096
340644.036125,3832767.88625,61.01,63.009,1.999
340645.585875,3832772.295,60.5,62.987,2.487
340647.09425,3832776.585,65.71,61.518,-4.192
340648.617,3832780.9175,63.19,63.492,0.302
340650.159625,3832784.9875,60.88,57.511,-3.369
340651.685875,3832789.33625,61.06,59.935,-1.125
340653.209625,3832793.6825,57.47,62.373,4.903
340654.72975,3832798.01,66.21,63.051,-3.159
340605.045625,3832665.13125,66.13,62.363,-3.767
340606.630375,3832669.6475,64.36,62.481,-1.879
340608.150375,3832673.9825,65.78,64.734,-1.046
340609.4685,3832678.33625,62.55,62.219,-0.331
340611.022125,3832682.75625,61.78,64.545,2.765
340612.509625,3832686.98875,59.44,62.371,2.931
340614.016625,3832691.27875,65.19,65.09,-0.1
340616.998875,3832699.765,67.79,62.558,-5.232
340618.518,3832704.08625,64.82,62.753,-2.067
340620.100375,3832708.585,64.03,65.83,1.8
340621.615375,3832712.8975,65.08,62.151,-2.929
340623.125625,3832717.195,63.78,59.113,-4.667
340624.6535,3832721.5425,65.66,63.224,-2.436
340626.1835,3832725.8975,53.47,60.931,7.461
340627.64125,3832730.045,61.89,65.396,3.506
340629.127875,3832734.2725,60.87,64.333,3.463
340630.627125,3832738.54,66.33,64.966,-1.364
340632.1465,3832742.8625,64.41,64.17,-0.24
340633.69625,3832747.27,60.34,63.483,3.143
340635.190125,3832751.51875,64.06,64.805,0.745
340636.701375,3832755.81875,59.74,60.855,1.115
340638.263,3832760.26375,62.76,62.568,-0.192
340639.77275,3832764.56125,62.66,62.453,-0.207
340641.294625,3832768.88875,64.77,62.404,-2.366
340642.834375,3832773.27,65.98,61.749,-4.231
340644.344,3832777.56625,65.5,65.541,0.041
340645.861375,3832781.88375,66.15,60.294,-5.856
340647.391875,3832785.8825,67.43,60.066,-7.364
340650.44125,3832794.5775,53.16,62.874,9.714
340651.993875,3832799.00375,67.19,62.31,-4.88
340606.530125,3832679.2425,58.26,56.067,-2.193
340608.10625,3832683.705,55.81,54.335,-1.475
340609.595375,3832687.9175,53.88,54.129,0.249
340611.088,3832692.145,69.91,64.577,-5.333
340612.628125,3832696.50375,59.9,57.611,-2.289
340614.112375,3832700.7025,55.55,53.437,-2.113
340615.668875,3832705.10625,52.56,56.164,3.604
340617.252125,3832709.585,55.34,53.388,-1.952
340618.78075,3832713.91375,59.77,55.244,-4.526
340620.303,3832718.2225,73.72,64.917,-8.803
340621.81575,3832722.505,58.9,52.166,-6.734
340623.33925,3832726.81875,50.35,55.684,5.334
340624.8045,3832730.965,52.23,53.696,1.466
340627.81625,3832739.4875,54.56,56.446,1.886
340629.34825,3832743.825,55.43,55.185,-0.245
340632.39275,3832752.44375,58.67,55.877,-2.793
340633.916125,3832756.7525,55.16,56.238,1.078
340635.48925,3832761.205,53.41,55.873,2.463
340636.992875,3832765.46125,52.68,56.698,4.018
340640.081375,3832774.2025,66.59,64.682,-1.908
340643.126125,3832782.82,56.01,55.397,-0.613
340603.900875,3832680.13625,55.13,58.733,3.603
340605.456875,3832684.5825,51.99,57.852,5.862
340606.934875,3832688.8025,54.82,55.666,0.846
340608.442375,3832693.11125,67.36,61.049,-6.311
340611.386375,3832701.52,49.5,60.038,10.538
340612.9255,3832705.915,51.36,56.02,4.66
340614.522625,3832710.47875,53.58,64.889,11.309
340616.036375,3832714.8025,68.8,62.559,-6.241
340617.548,3832719.1225,58.5,55.701,-2.799
340622.01825,3832731.89,52.9,55.616,2.716
340623.51475,3832736.1675,74.33,69.965,-4.365
340625.029875,3832740.49625,62.78,58.399,-4.381
340626.547375,3832744.83,48.8,54.218,5.418
340628.077875,3832749.2025,59.64,55.32,-4.32
340629.545,3832753.395,55.85,57.922,2.072
340631.045875,3832757.68125,54.02,55.986,1.966
340632.6275,3832762.2,60.26,56.096,-4.164
340634.108,3832766.42875,57.3,64.54,7.24
340635.585875,3832770.64875,65.11,64.723,-0.387
340638.673,3832779.4675,63.66,63.657,-0.00299999999999
340640.1695,3832783.7425,51.7,48.077,-3.623
340600.827875,3832681.2025,48.8,57.491,8.691
340602.39125,3832685.6525,60.69,58.316,-2.374
340603.884875,3832689.905,53.87,54.587,0.717
340605.398375,3832694.2125,56.91,54.636,-2.274
340606.91175,3832698.52125,54.01,54.394,0.384
340608.364625,3832702.655,56.5,57.993,1.493
340609.915625,3832707.07125,75.04,68.573,-6.467
340611.495875,3832711.5675,62.69,56.042,-6.648
340613.004875,3832715.8625,63.4,52.246,-11.154
340616.065,3832724.57,54.88,56.361,1.481
340619.016625,3832732.97375,56.65,55.137,-1.513
340620.501375,3832737.19875,55.47,62.313,6.843
340622.017875,3832741.515,57.77,58.811,1.041
340625.0645,3832750.1875,57.75,56.409,-1.341
340626.571125,3832754.47375,60.19,55.85,-4.34
340628.077625,3832758.75875,52.73,55.754,3.024
340631.117,3832767.4125,57.86,62.743,4.883
340635.702875,3832780.4625,62.65,64.361,1.711
340637.219875,3832784.78125,51.39,54.406,3.016
340598.253625,3832681.97625,63.53,64.026,0.496
340599.815125,3832686.42625,71.71,65.277,-6.433
340601.292,3832690.63375,50.75,54.856,4.106
340604.326375,3832699.28125,63.72,63.067,-0.653
340607.30625,3832707.77,63.88,66.418,2.538
340608.901875,3832712.3175,61.05,62.113,1.063
340610.409375,3832716.61375,71.05,63.069,-7.981
340613.475,3832725.35,59.68,67.733,8.053
340614.98225,3832729.64875,70.85,59.996,-10.854
340617.895625,3832737.95,72.32,62.477,-9.843
340619.404625,3832742.2475,68.24,58.212,-10.028
340620.92975,3832746.59625,69.39,69.524,0.134
340622.463625,3832750.9675,61.45,67.402,5.952
340625.440875,3832759.45,58.67,69.21,10.54
340627.013375,3832763.9325,64.29,61.444,-2.846
340628.515,3832768.21125,66.78,64.997,-1.783
340630.021375,3832772.50375,58.26,58.346,0.086
340633.093,3832781.2575,63.8,60.153,-3.647
340634.603625,3832785.5575,52.57,63.025,10.455
340618.14425,3832747.5375,72.72,69.584,-3.136
340619.676,3832751.90375,70.48,67.659,-2.821
340625.723,3832769.14375,64.98,54.368,-10.612
340627.228375,3832773.43375,57.91,62.135,4.225
340628.788875,3832777.8825,62.23,61.817,-0.413
340630.301,3832782.19375,58.83,62.071,3.241
