gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340610.868875,3832672.98125,95.84,87.232,-8.608
340612.205625,3832677.325,59.07,40.569,-18.501
340613.753125,3832681.73,92.6,88.059,-4.541
340615.2385,3832685.955,96.66,78.359,-18.301
340616.778375,3832690.3375,38.28,34.066,-4.214
340618.323625,3832694.73375,65.43,70.732,5.302
340619.778375,3832698.8725,59.8,56.787,-3.013
340621.287375,3832703.165,88.14,91.421,3.281
340622.86475,3832707.6525,66.4,83.591,17.191
340624.396625,3832712.01,97.95,97.52,-0.43
340625.90075,3832716.29,75.2,52.141,-23.059
340627.42075,3832720.615,68.29,63.185,-5.105
340628.9315,3832724.91,10.59,52.108,41.518
340630.395,3832729.075,61.05,57.749,-3.301
340631.888375,3832733.32375,86.66,79.121,-7.539
340633.418375,3832737.67875,-7.64,-1.61,6.03
340634.9465,3832742.025,75.66,57.486,-18.174
340636.462125,3832746.33875,90.43,62.845,-27.585
340637.95825,3832750.59125,42.99,86.167,43.177
340639.458375,3832754.86125,48.85,40.936,-7.914
340641.01425,3832759.2875,120.4,86.311,-34.089
340642.52075,3832763.575,99.84,81.209,-18.631
340644.036125,3832767.88625,68.2,86.764,18.564
340645.585875,3832772.295,51.58,104.366,52.786
340647.09425,3832776.585,73.86,66.191,-7.669
340648.617,3832780.9175,70.75,74.777,4.027
340650.159625,3832784.9875,58.86,68.917,10.057
340651.685875,3832789.33625,94.5,99.036,4.536
340653.209625,3832793.6825,141.21,81.153,-60.057
340654.72975,3832798.01,68.33,96.677,28.347
340605.045625,3832665.13125,64.68,89.122,24.442
340606.630375,3832669.6475,54.31,63.593,9.283
340608.150375,3832673.9825,60.77,75.425,14.655
340609.4685,3832678.33625,83.28,87.323,4.043
340611.022125,3832682.75625,50.62,90.568,39.948
340612.509625,3832686.98875,122.76,97.084,-25.676
340614.016625,3832691.27875,59.91,73.506,13.596
340616.998875,3832699.765,67.59,67.595,0.005
340618.518,3832704.08625,42.95,66.954,24.004
340620.100375,3832708.585,65.32,55.836,-9.484
340621.615375,3832712.8975,56.05,72.946,16.896
340623.125625,3832717.195,49.0,99.68,50.68
340624.6535,3832721.5425,94.53,67.586,-26.944
340626.1835,3832725.8975,153.94,89.688,-64.252
340627.64125,3832730.045,27.94,38.585,10.645
340629.127875,3832734.2725,23.01,69.657,46.647
340630.627125,3832738.54,90.08,106.031,15.951
340632.1465,3832742.8625,70.24,49.652,-20.588
340633.69625,3832747.27,100.37,72.042,-28.328
340635.190125,3832751.51875,90.0,63.905,-26.095
340636.701375,3832755.81875,84.92,80.026,-4.894
340638.263,3832760.26375,75.9,62.639,-13.261
340639.77275,3832764.56125,98.68,71.181,-27.499
340641.294625,3832768.88875,63.02,95.533,32.513
340642.834375,3832773.27,60.19,87.979,27.789
340644.344,3832777.56625,31.24,32.258,1.018
340645.861375,3832781.88375,30.47,48.59,18.12
340647.391875,3832785.8825,-0.36,20.91,21.27
340650.44125,3832794.5775,61.25,41.07,-20.18
340651.993875,3832799.00375,29.62,51.639,22.019
340606.530125,3832679.2425,89.72,49.642,-40.078
340608.10625,3832683.705,44.18,10.98,-33.2
340609.595375,3832687.9175,-3.9,20.574,24.474
340611.088,3832692.145,19.84,11.783,-8.057
340612.628125,3832696.50375,49.41,40.675,-8.735
340614.112375,3832700.7025,56.53,32.96,-23.57
340615.668875,3832705.10625,2.74,16.423,13.683
340617.252125,3832709.585,3.08,55.091,52.011
340618.78075,3832713.91375,-4.24,1.561,5.801
340620.303,3832718.2225,-7.53,36.13,43.66
340621.81575,3832722.505,39.84,39.22,-0.62
340623.33925,3832726.81875,34.2,48.567,14.367
340624.8045,3832730.965,44.5,46.774,2.274
340627.81625,3832739.4875,-6.84,32.616,39.456
340629.34825,3832743.825,4.48,51.997,47.517
340632.39275,3832752.44375,36.45,47.387,10.937
340633.916125,3832756.7525,63.17,39.786,-23.384
340635.48925,3832761.205,26.41,53.958,27.548
340636.992875,3832765.46125,58.9,57.476,-1.424
340640.081375,3832774.2025,26.41,52.622,26.212
340643.126125,3832782.82,19.44,19.905,0.465
340603.900875,3832680.13625,68.81,41.293,-27.517
340605.456875,3832684.5825,56.11,45.591,-10.519
340606.934875,3832688.8025,9.22,46.268,37.048
340608.442375,3832693.11125,0.33,28.997,28.667
340611.386375,3832701.52,16.85,59.148,42.298
340612.9255,3832705.915,93.02,36.354,-56.666
340614.522625,3832710.47875,60.4,44.254,-16.146
340616.036375,3832714.8025,46.75,47.762,1.012
340617.548,3832719.1225,15.64,33.166,17.526
340622.01825,3832731.89,53.15,26.372,-26.778
340623.51475,3832736.1675,-24.51,31.922,56.432
340625.029875,3832740.49625,73.69,51.371,-22.319
340626.547375,3832744.83,45.42,44.967,-0.453
340628.077875,3832749.2025,39.47,42.82,3.35
340629.545,3832753.395,58.46,47.384,-11.076
340631.045875,3832757.68125,36.52,31.947,-4.573
340632.6275,3832762.2,33.69,48.712,15.022
340634.108,3832766.42875,19.68,27.231,7.551
340635.585875,3832770.64875,25.94,33.812,7.872
340638.673,3832779.4675,51.26,18.132,-33.128
340640.1695,3832783.7425,37.18,51.453,14.273
340600.827875,3832681.2025,28.99,72.867,43.877
340602.39125,3832685.6525,85.05,51.473,-33.577
340603.884875,3832689.905,32.42,34.857,2.437
340605.398375,3832694.2125,25.59,35.641,10.051
340606.91175,3832698.52125,18.37,36.593,18.223
340608.364625,3832702.655,27.03,58.483,31.453
340609.915625,3832707.07125,-4.34,21.447,25.787
340611.495875,3832711.5675,38.77,62.894,24.124
340613.004875,3832715.8625,22.19,38.089,15.899
340616.065,3832724.57,20.44,21.219,0.779
340619.016625,3832732.97375,-1.92,12.178,14.098
340620.501375,3832737.19875,15.28,27.943,12.663
340622.017875,3832741.515,39.27,57.446,18.176
340625.0645,3832750.1875,51.86,45.269,-6.591
340626.571125,3832754.47375,-1.04,25.438,26.478
340628.077625,3832758.75875,44.04,59.356,15.316
340631.117,3832767.4125,31.37,12.579,-18.791
340635.702875,3832780.4625,47.12,41.292,-5.828
340637.219875,3832784.78125,38.32,28.95,-9.37
340598.253625,3832681.97625,88.64,59.441,-29.199
340599.815125,3832686.42625,25.48,63.512,38.032
340601.292,3832690.63375,47.67,15.719,-31.951
340604.326375,3832699.28125,64.78,76.317,11.537
340607.30625,3832707.77,36.74,12.492,-24.248
340608.901875,3832712.3175,47.26,26.594,-20.666
340610.409375,3832716.61375,-39.19,-2.943,36.247
340613.475,3832725.35,63.15,12.18,-50.97
340614.98225,3832729.64875,14.17,41.932,27.762
340617.895625,3832737.95,-5.47,-9.631,-4.161
340619.404625,3832742.2475,4.87,19.725,14.855
340620.92975,3832746.59625,0.61,12.443,11.833
340622.463625,3832750.9675,18.45,55.233,36.783
340625.440875,3832759.45,24.5,32.649,8.149
340627.013375,3832763.9325,80.35,43.209,-37.141
340628.515,3832768.21125,53.26,25.707,-27.553
340630.021375,3832772.50375,6.89,36.343,29.453
340633.093,3832781.2575,34.91,35.241,0.331
340634.603625,3832785.5575,-3.43,31.829,35.259
340618.14425,3832747.5375,-11.36,10.351,21.711
340619.676,3832751.90375,28.73,10.106,-18.624
340625.723,3832769.14375,5.7,31.063,25.363
340627.228375,3832773.43375,43.87,6.851,-37.019
340628.788875,3832777.8825,24.17,26.301,2.131
340630.301,3832782.19375,31.22,34.207,2.987
