gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340613.753125,3832681.73,31.46,34.305,2.845
340615.2385,3832685.955,32.08,36.11,4.03
340616.778375,3832690.3375,26.22,26.494,0.274
340618.323625,3832694.73375,25.43,31.099,5.669
340619.778375,3832698.8725,30.54,33.32,2.78
340621.287375,3832703.165,30.25,33.865,3.615
340622.86475,3832707.6525,34.12,34.732,0.612
340624.396625,3832712.01,32.98,33.692,0.712
340625.90075,3832716.29,31.67,31.845,0.175
340627.42075,3832720.615,27.82,30.166,2.346
340628.9315,3832724.91,28.94,31.116,2.176
340630.395,3832729.075,28.79,29.994,1.204
340631.888375,3832733.32375,30.3,31.287,0.987
340633.418375,3832737.67875,38.42,37.232,-1.188
340634.9465,3832742.025,25.99,26.927,0.937
340636.462125,3832746.33875,33.27,31.713,-1.557
340637.95825,3832750.59125,35.74,32.125,-3.615
340639.458375,3832754.86125,26.7,24.73,-1.97
340641.01425,3832759.2875,31.63,31.117,-0.513
340642.52075,3832763.575,34.38,32.43,-1.95
340644.036125,3832767.88625,29.25,34.618,5.368
340645.585875,3832772.295,31.06,32.33,1.27
340647.09425,3832776.585,35.28,33.386,-1.894
340648.617,3832780.9175,31.06,32.643,1.583
340650.159625,3832784.9875,26.82,27.095,0.275
340651.685875,3832789.33625,33.45,34.948,1.498
340653.209625,3832793.6825,28.78,31.217,2.437
340654.72975,3832798.01,32.46,31.145,-1.315
340605.045625,3832665.13125,33.92,32.964,-0.956
340606.630375,3832669.6475,32.18,32.108,-0.072
340608.150375,3832673.9825,34.42,33.747,-0.673
340609.4685,3832678.33625,31.23,31.815,0.585
340611.022125,3832682.75625,30.23,33.181,2.951
340612.509625,3832686.98875,30.12,31.534,1.414
340614.016625,3832691.27875,33.26,34.791,1.531
340616.998875,3832699.765,35.14,35.393,0.253
340618.518,3832704.08625,32.34,31.279,-1.061
340620.100375,3832708.585,32.07,35.64,3.57
340621.615375,3832712.8975,34.82,33.519,-1.301
340623.125625,3832717.195,32.34,33.024,0.684
340624.6535,3832721.5425,35.27,32.416,-2.854
340626.1835,3832725.8975,28.5,34.237,5.737
340627.64125,3832730.045,29.68,32.564,2.884
340629.127875,3832734.2725,29.22,33.56,4.34
340630.627125,3832738.54,34.92,31.917,-3.003
340632.1465,3832742.8625,31.91,34.252,2.342
340633.69625,3832747.27,34.24,32.666,-1.574
340635.190125,3832751.51875,32.85,30.576,-2.274
340636.701375,3832755.81875,28.64,33.902,5.262
340638.263,3832760.26375,31.36,30.956,-0.404
340639.77275,3832764.56125,31.08,32.883,1.803
340641.294625,3832768.88875,35.55,31.333,-4.217
340642.834375,3832773.27,36.35,32.234,-4.116
340644.344,3832777.56625,33.36,31.269,-2.091
340645.861375,3832781.88375,34.1,31.628,-2.472
340647.391875,3832785.8825,34.15,32.593,-1.557
340650.44125,3832794.5775,25.52,33.724,8.204
340651.993875,3832799.00375,34.84,31.276,-3.564
340606.530125,3832679.2425,26.51,28.237,1.727
340608.10625,3832683.705,26.4,25.864,-0.536
340609.595375,3832687.9175,25.36,28.084,2.724
340611.088,3832692.145,37.04,30.753,-6.287
340612.628125,3832696.50375,28.02,27.494,-0.526
340614.112375,3832700.7025,25.19,24.895,-0.295
340615.668875,3832705.10625,24.69,28.009,3.319
340617.252125,3832709.585,25.78,25.943,0.163
340618.78075,3832713.91375,30.64,25.014,-5.626
340620.303,3832718.2225,39.08,31.028,-8.052
340621.81575,3832722.505,29.79,25.951,-3.839
340623.33925,3832726.81875,23.67,25.65,1.98
340624.8045,3832730.965,24.27,24.501,0.231
340627.81625,3832739.4875,23.5,28.386,4.886
340629.34825,3832743.825,24.67,26.361,1.691
340632.39275,3832752.44375,28.18,27.012,-1.168
340633.916125,3832756.7525,26.62,27.202,0.582
340635.48925,3832761.205,24.24,27.442,3.202
340636.992875,3832765.46125,22.37,25.877,3.507
340640.081375,3832774.2025,32.29,32.542,0.252
340643.126125,3832782.82,26.12,25.135,-0.985
340603.900875,3832680.13625,25.21,28.116,2.906
340605.456875,3832684.5825,24.35,28.984,4.634
340606.934875,3832688.8025,24.76,25.633,0.873
340608.442375,3832693.11125,39.06,31.107,-7.953
340611.386375,3832701.52,24.29,30.446,6.156
340612.9255,3832705.915,24.45,29.395,4.945
340614.522625,3832710.47875,24.19,30.931,6.741
340616.036375,3832714.8025,36.67,28.698,-7.972
340617.548,3832719.1225,28.52,25.779,-2.741
340622.01825,3832731.89,23.59,25.646,2.056
340623.51475,3832736.1675,39.18,37.209,-1.971
340625.029875,3832740.49625,32.74,26.49,-6.25
340626.547375,3832744.83,21.5,27.005,5.505
340628.077875,3832749.2025,28.79,26.689,-2.101
340629.545,3832753.395,28.5,26.626,-1.874
340631.045875,3832757.68125,24.26,25.92,1.66
340632.6275,3832762.2,28.67,25.409,-3.261
340634.108,3832766.42875,27.42,32.764,5.344
340635.585875,3832770.64875,31.58,32.157,0.577
340638.673,3832779.4675,31.26,32.698,1.438
340640.1695,3832783.7425,22.16,22.872,0.712
340600.827875,3832681.2025,21.21,27.213,6.003
340602.39125,3832685.6525,31.88,29.0,-2.88
340603.884875,3832689.905,25.09,24.931,-0.159
340605.398375,3832694.2125,27.93,23.665,-4.265
340606.91175,3832698.52125,25.78,25.248,-0.532
340608.364625,3832702.655,25.46,28.376,2.916
340609.915625,3832707.07125,40.22,37.86,-2.36
340611.495875,3832711.5675,31.35,26.787,-4.563
340613.004875,3832715.8625,29.76,23.474,-6.286
340616.065,3832724.57,24.16,25.126,0.966
340619.016625,3832732.97375,25.96,26.274,0.314
340620.501375,3832737.19875,24.07,32.138,8.068
340622.017875,3832741.515,27.31,28.215,0.905
340625.0645,3832750.1875,26.64,23.984,-2.656
340626.571125,3832754.47375,28.01,27.411,-0.599
340628.077625,3832758.75875,23.92,24.882,0.962
340631.117,3832767.4125,26.81,32.766,5.956
340635.702875,3832780.4625,31.14,32.243,1.103
340637.219875,3832784.78125,24.19,25.01,0.82
340598.253625,3832681.97625,30.15,35.928,5.778
340599.815125,3832686.42625,42.19,31.513,-10.677
340601.292,3832690.63375,23.0,27.155,4.155
340604.326375,3832699.28125,31.72,34.795,3.075
340607.30625,3832707.77,32.09,38.247,6.157
340608.901875,3832712.3175,28.41,35.763,7.353
340610.409375,3832716.61375,39.18,36.027,-3.153
340613.475,3832725.35,29.3,33.19,3.89
340614.98225,3832729.64875,40.14,31.129,-9.011
340617.895625,3832737.95,38.83,35.829,-3.001
340619.404625,3832742.2475,38.08,27.903,-10.177
340620.92975,3832746.59625,34.06,38.332,4.272
340622.463625,3832750.9675,28.62,31.18,2.56
340625.440875,3832759.45,30.38,33.438,3.058
340627.013375,3832763.9325,32.29,29.945,-2.345
340628.515,3832768.21125,34.09,30.869,-3.221
340630.021375,3832772.50375,26.28,26.828,0.548
340633.093,3832781.2575,30.59,29.853,-0.737
340634.603625,3832785.5575,22.48,33.346,10.866
340618.14425,3832747.5375,41.22,36.13,-5.09
340619.676,3832751.90375,40.43,32.619,-7.811
340625.723,3832769.14375,30.29,23.534,-6.756
340627.228375,3832773.43375,26.01,33.777,7.767
340628.788875,3832777.8825,30.79,32.096,1.306
340630.301,3832782.19375,27.39,32.079,4.689
