gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340615.2385,3832685.955,72.84,67.516,-5.324
340616.778375,3832690.3375,67.74,69.922,2.182
340618.323625,3832694.73375,67.3,67.186,-0.114
340619.778375,3832698.8725,68.31,70.66,2.35
340621.287375,3832703.165,67.89,75.011,7.121
340622.86475,3832707.6525,76.52,72.239,-4.281
340624.396625,3832712.01,76.08,69.884,-6.196
340625.90075,3832716.29,65.83,68.842,3.012
340627.42075,3832720.615,67.29,70.043,2.753
340628.9315,3832724.91,65.22,70.01,4.79
340630.395,3832729.075,66.69,71.43,4.74
340631.888375,3832733.32375,69.56,68.405,-1.155
340633.418375,3832737.67875,64.72,67.681,2.961
340634.9465,3832742.025,69.15,68.063,-1.087
340636.462125,3832746.33875,88.79,75.317,-13.473
340637.95825,3832750.59125,83.31,68.971,-14.339
340639.458375,3832754.86125,83.17,68.605,-14.565
340641.01425,3832759.2875,71.18,71.212,0.032
340642.52075,3832763.575,78.12,77.936,-0.184
340644.036125,3832767.88625,73.37,70.864,-2.506
340645.585875,3832772.295,72.58,78.72,6.14
340647.09425,3832776.585,87.01,76.99,-10.02
340648.617,3832780.9175,66.68,71.462,4.782
340650.159625,3832784.9875,69.8,69.5,-0.3
340651.685875,3832789.33625,71.54,78.151,6.611
340653.209625,3832793.6825,71.13,71.825,0.695
340654.72975,3832798.01,71.08,77.821,6.741
340605.045625,3832665.13125,75.37,67.878,-7.492
340606.630375,3832669.6475,72.1,69.146,-2.954
340608.150375,3832673.9825,69.57,72.437,2.867
340609.4685,3832678.33625,73.14,73.911,0.771
340611.022125,3832682.75625,80.06,69.063,-10.997
340612.509625,3832686.98875,69.35,68.779,-0.571
340614.016625,3832691.27875,65.54,69.868,4.328
340616.998875,3832699.765,71.57,69.743,-1.827
340618.518,3832704.08625,65.97,70.679,4.709
340620.100375,3832708.585,69.61,82.669,13.059
340621.615375,3832712.8975,86.53,71.13,-15.4
340623.125625,3832717.195,80.65,71.946,-8.704
340624.6535,3832721.5425,66.27,71.018,4.748
340626.1835,3832725.8975,71.15,70.613,-0.537
340627.64125,3832730.045,70.66,68.093,-2.567
340629.127875,3832734.2725,64.22,73.758,9.538
340630.627125,3832738.54,67.14,76.917,9.777
340632.1465,3832742.8625,71.34,68.861,-2.479
340633.69625,3832747.27,72.71,72.173,-0.537
340635.190125,3832751.51875,69.08,74.454,5.374
340636.701375,3832755.81875,67.01,79.719,12.709
340638.263,3832760.26375,63.9,70.804,6.904
340639.77275,3832764.56125,73.23,76.988,3.758
340641.294625,3832768.88875,82.03,69.883,-12.147
340642.834375,3832773.27,93.98,74.571,-19.409
340644.344,3832777.56625,63.81,71.188,7.378
340645.861375,3832781.88375,71.29,69.7,-1.59
340647.391875,3832785.8825,68.02,72.995,4.975
340650.44125,3832794.5775,69.42,70.903,1.483
340651.993875,3832799.00375,70.3,72.468,2.168
340606.530125,3832679.2425,65.84,68.14,2.3
340608.10625,3832683.705,67.73,66.826,-0.904
340609.595375,3832687.9175,69.84,72.195,2.355
340611.088,3832692.145,61.79,72.189,10.399
340612.628125,3832696.50375,69.35,70.79,1.44
340614.112375,3832700.7025,69.44,69.457,0.017
340615.668875,3832705.10625,68.86,74.466,5.606
340617.252125,3832709.585,68.95,68.246,-0.704
340618.78075,3832713.91375,78.55,68.978,-9.572
340620.303,3832718.2225,78.58,68.287,-10.293
340621.81575,3832722.505,64.37,71.505,7.135
340623.33925,3832726.81875,68.38,68.718,0.338
340624.8045,3832730.965,67.58,68.081,0.501
340627.81625,3832739.4875,72.41,69.517,-2.893
340629.34825,3832743.825,71.13,71.787,0.657
340632.39275,3832752.44375,69.12,69.559,0.439
340633.916125,3832756.7525,67.59,69.655,2.065
340635.48925,3832761.205,68.21,66.062,-2.148
340636.992875,3832765.46125,69.98,70.144,0.164
340640.081375,3832774.2025,67.18,68.324,1.144
340643.126125,3832782.82,69.71,69.141,-0.569
340603.900875,3832680.13625,67.76,69.222,1.462
340605.456875,3832684.5825,69.95,68.14,-1.81
340606.934875,3832688.8025,67.0,69.235,2.235
340608.442375,3832693.11125,70.97,73.263,2.293
340611.386375,3832701.52,71.91,69.328,-2.582
340612.9255,3832705.915,68.85,67.278,-1.572
340614.522625,3832710.47875,69.54,67.166,-2.374
340616.036375,3832714.8025,74.02,71.793,-2.227
340617.548,3832719.1225,78.13,71.032,-7.098
340622.01825,3832731.89,69.1,68.862,-0.238
340623.51475,3832736.1675,65.4,70.224,4.824
340625.029875,3832740.49625,81.09,73.32,-7.77
340626.547375,3832744.83,69.9,68.254,-1.646
340628.077875,3832749.2025,65.92,70.267,4.347
340629.545,3832753.395,68.5,69.368,0.868
340631.045875,3832757.68125,68.27,68.371,0.101
340632.6275,3832762.2,64.33,72.465,8.135
340634.108,3832766.42875,69.6,68.425,-1.175
340635.585875,3832770.64875,69.04,70.847,1.807
340638.673,3832779.4675,61.51,68.911,7.401
340640.1695,3832783.7425,70.02,70.29,0.27
340600.827875,3832681.2025,70.77,69.085,-1.685
340602.39125,3832685.6525,66.39,67.71,1.32
340603.884875,3832689.905,68.72,68.257,-0.463
340605.398375,3832694.2125,74.6,67.931,-6.669
340606.91175,3832698.52125,68.24,69.983,1.743
340608.364625,3832702.655,65.87,71.629,5.759
340609.915625,3832707.07125,68.48,71.16,2.68
340611.495875,3832711.5675,67.57,67.926,0.356
340613.004875,3832715.8625,65.6,68.157,2.557
340616.065,3832724.57,68.17,70.052,1.882
340619.016625,3832732.97375,69.1,71.057,1.957
340620.501375,3832737.19875,68.66,72.262,3.602
340622.017875,3832741.515,70.45,67.379,-3.071
340625.0645,3832750.1875,69.9,68.652,-1.248
340626.571125,3832754.47375,69.15,72.426,3.276
340628.077625,3832758.75875,68.51,71.861,3.351
340631.117,3832767.4125,70.62,69.825,-0.795
340635.702875,3832780.4625,64.91,70.011,5.101
340637.219875,3832784.78125,70.19,68.975,-1.215
340598.253625,3832681.97625,69.31,74.26,4.95
340599.815125,3832686.42625,73.49,69.735,-3.755
340601.292,3832690.63375,71.89,69.891,-1.999
340604.326375,3832699.28125,77.09,72.886,-4.204
340607.30625,3832707.77,74.33,71.119,-3.211
340608.901875,3832712.3175,70.23,75.938,5.708
340610.409375,3832716.61375,82.7,68.286,-14.414
340613.475,3832725.35,70.64,73.743,3.103
340614.98225,3832729.64875,91.21,74.958,-16.252
340617.895625,3832737.95,76.12,72.149,-3.971
340619.404625,3832742.2475,80.1,69.781,-10.319
340620.92975,3832746.59625,67.13,74.439,7.309
340622.463625,3832750.9675,73.12,74.16,1.04
340625.440875,3832759.45,77.73,71.985,-5.745
340627.013375,3832763.9325,69.07,73.77,4.7
340628.515,3832768.21125,67.99,71.168,3.178
340630.021375,3832772.50375,69.02,69.722,0.702
340633.093,3832781.2575,71.67,75.169,3.499
340634.603625,3832785.5575,69.61,69.627,0.017
340618.14425,3832747.5375,73.71,76.325,2.615
340619.676,3832751.90375,80.07,76.128,-3.942
340625.723,3832769.14375,72.08,68.235,-3.845
340627.228375,3832773.43375,70.19,72.683,2.493
340628.788875,3832777.8825,80.25,70.581,-9.669
340630.301,3832782.19375,67.21,71.128,3.918
