gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340612.205625,3832677.325,61.98,60.333,-1.647
340613.753125,3832681.73,61.39,61.284,-0.106
340615.2385,3832685.955,62.03,60.816,-1.214
340616.778375,3832690.3375,63.84,66.23,2.39
340618.323625,3832694.73375,63.25,60.868,-2.382
340619.778375,3832698.8725,61.37,60.598,-0.772
340621.287375,3832703.165,61.71,61.36,-0.35
340622.86475,3832707.6525,59.84,60.513,0.673
340624.396625,3832712.01,61.47,60.838,-0.632
340625.90075,3832716.29,61.89,60.559,-1.331
340627.42075,3832720.615,61.7,61.216,-0.484
340628.9315,3832724.91,58.77,61.239,2.469
340630.395,3832729.075,61.69,59.548,-2.142
340631.888375,3832733.32375,62.32,60.499,-1.821
340633.418375,3832737.67875,54.05,52.661,-1.389
340634.9465,3832742.025,62.78,62.825,0.045
340636.462125,3832746.33875,64.58,61.138,-3.442
340637.95825,3832750.59125,60.81,63.425,2.615
340639.458375,3832754.86125,68.56,63.466,-5.094
340641.01425,3832759.2875,62.79,59.976,-2.814
340642.52075,3832763.575,62.54,62.868,0.328
340644.036125,3832767.88625,61.3,63.306,2.006
340645.585875,3832772.295,61.46,61.907,0.447
340647.09425,3832776.585,61.81,61.683,-0.127
340648.617,3832780.9175,60.82,59.897,-0.923
340650.159625,3832784.9875,59.06,61.693,2.633
340651.685875,3832789.33625,61.24,61.984,0.744
340653.209625,3832793.6825,63.86,62.896,-0.964
340654.72975,3832798.01,58.41,60.953,2.543
340605.045625,3832665.13125,59.31,61.152,1.842
340606.630375,3832669.6475,59.83,59.216,-0.614
340608.150375,3832673.9825,58.11,60.391,2.281
340609.4685,3832678.33625,59.56,61.073,1.513
340611.022125,3832682.75625,62.5,61.811,-0.689
340612.509625,3832686.98875,63.12,60.722,-2.398
340614.016625,3832691.27875,58.5,60.124,1.624
340616.998875,3832699.765,59.63,59.407,-0.223
340618.518,3832704.08625,57.56,61.344,3.784
340620.100375,3832708.585,60.51,60.176,-0.334
340621.615375,3832712.8975,62.45,61.353,-1.097
340623.125625,3832717.195,60.55,61.354,0.804
340624.6535,3832721.5425,57.47,60.728,3.258
340626.1835,3832725.8975,62.72,60.872,-1.848
340627.64125,3832730.045,58.07,60.455,2.385
340629.127875,3832734.2725,59.8,60.04,0.24
340630.627125,3832738.54,59.77,64.652,4.882
340632.1465,3832742.8625,58.86,61.109,2.249
340633.69625,3832747.27,64.35,62.893,-1.457
340635.190125,3832751.51875,62.32,61.751,-0.569
340636.701375,3832755.81875,60.24,62.245,2.005
340638.263,3832760.26375,58.61,60.04,1.43
340639.77275,3832764.56125,60.39,61.223,0.833
340641.294625,3832768.88875,63.3,60.729,-2.571
340642.834375,3832773.27,61.75,61.33,-0.42
340644.344,3832777.56625,58.01,60.017,2.007
340645.861375,3832781.88375,60.06,59.474,-0.586
340647.391875,3832785.8825,57.01,59.207,2.197
340650.44125,3832794.5775,65.32,59.801,-5.519
340651.993875,3832799.00375,58.65,60.401,1.751
340606.530125,3832679.2425,60.72,62.918,2.198
340608.10625,3832683.705,62.56,62.921,0.361
340609.595375,3832687.9175,60.97,63.481,2.511
340611.088,3832692.145,55.74,61.654,5.914
340612.628125,3832696.50375,62.52,63.57,1.05
340614.112375,3832700.7025,63.03,65.723,2.693
340615.668875,3832705.10625,63.3,61.681,-1.619
340617.252125,3832709.585,64.94,62.993,-1.947
340618.78075,3832713.91375,61.6,61.115,-0.485
340620.303,3832718.2225,54.19,60.021,5.831
340621.81575,3832722.505,63.61,66.149,2.539
340623.33925,3832726.81875,66.33,64.691,-1.639
340624.8045,3832730.965,64.52,64.863,0.343
340627.81625,3832739.4875,63.22,64.683,1.463
340629.34825,3832743.825,64.25,63.434,-0.816
340632.39275,3832752.44375,62.05,61.826,-0.224
340633.916125,3832756.7525,61.56,62.601,1.041
340635.48925,3832761.205,63.63,63.57,-0.06
340636.992875,3832765.46125,64.9,62.849,-2.051
340640.081375,3832774.2025,58.48,60.827,2.347
340643.126125,3832782.82,64.13,62.539,-1.591
340603.900875,3832680.13625,64.83,60.822,-4.008
340605.456875,3832684.5825,64.01,65.403,1.393
340606.934875,3832688.8025,63.83,64.802,0.972
340608.442375,3832693.11125,58.58,61.354,2.774
340611.386375,3832701.52,66.87,63.589,-3.281
340612.9255,3832705.915,64.83,61.905,-2.925
340614.522625,3832710.47875,64.93,60.692,-4.238
340616.036375,3832714.8025,58.41,58.615,0.205
340617.548,3832719.1225,63.57,63.869,0.299
340622.01825,3832731.89,64.25,63.99,-0.26
340623.51475,3832736.1675,52.83,55.832,3.002
340625.029875,3832740.49625,61.58,61.83,0.25
340626.547375,3832744.83,68.21,65.563,-2.647
340628.077875,3832749.2025,61.79,63.049,1.259
340629.545,3832753.395,64.24,61.374,-2.866
340631.045875,3832757.68125,63.83,64.162,0.332
340632.6275,3832762.2,60.54,63.625,3.085
340634.108,3832766.42875,62.69,62.231,-0.459
340635.585875,3832770.64875,58.55,59.643,1.093
340638.673,3832779.4675,59.06,61.13,2.07
340640.1695,3832783.7425,65.21,67.189,1.979
340600.827875,3832681.2025,65.69,63.896,-1.794
340602.39125,3832685.6525,61.56,62.994,1.434
340603.884875,3832689.905,66.01,63.69,-2.32
340605.398375,3832694.2125,63.62,64.229,0.609
340606.91175,3832698.52125,64.36,64.516,0.156
340608.364625,3832702.655,63.55,61.011,-2.539
340609.915625,3832707.07125,53.66,56.991,3.331
340611.495875,3832711.5675,58.59,61.384,2.794
340613.004875,3832715.8625,58.32,60.229,1.909
340616.065,3832724.57,63.77,62.343,-1.427
340619.016625,3832732.97375,61.4,62.828,1.428
340620.501375,3832737.19875,63.15,60.368,-2.782
340622.017875,3832741.515,62.31,63.042,0.732
340625.0645,3832750.1875,61.8,61.44,-0.36
340626.571125,3832754.47375,60.87,64.756,3.886
340628.077625,3832758.75875,64.75,63.695,-1.055
340631.117,3832767.4125,61.99,62.568,0.578
340635.702875,3832780.4625,60.0,62.193,2.193
340637.219875,3832784.78125,64.91,64.111,-0.799
340598.253625,3832681.97625,59.29,58.824,-0.466
340599.815125,3832686.42625,58.74,61.011,2.271
340601.292,3832690.63375,66.08,63.888,-2.192
340604.326375,3832699.28125,60.95,58.534,-2.416
340607.30625,3832707.77,58.71,57.915,-0.795
340608.901875,3832712.3175,58.48,56.959,-1.521
340610.409375,3832716.61375,55.25,59.489,4.239
340613.475,3832725.35,57.52,58.157,0.637
340614.98225,3832729.64875,57.51,58.512,1.002
340617.895625,3832737.95,56.08,60.191,4.111
340619.404625,3832742.2475,59.25,62.956,3.706
340620.92975,3832746.59625,54.63,53.964,-0.666
340622.463625,3832750.9675,59.19,60.47,1.28
340625.440875,3832759.45,62.05,58.192,-3.858
340627.013375,3832763.9325,59.82,61.123,1.303
340628.515,3832768.21125,59.04,60.686,1.646
340630.021375,3832772.50375,62.12,61.62,-0.5
340633.093,3832781.2575,59.5,61.345,1.845
340634.603625,3832785.5575,65.05,61.782,-3.268
340618.14425,3832747.5375,56.91,57.873,0.963
340619.676,3832751.90375,57.91,58.516,0.606
340625.723,3832769.14375,57.06,64.246,7.186
340627.228375,3832773.43375,61.27,58.831,-2.439
340628.788875,3832777.8825,60.43,58.37,-2.06
340630.301,3832782.19375,61.63,60.568,-1.062
