gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340613.753125,3832681.73,92.19,91.889,-0.301
340615.2385,3832685.955,90.85,92.048,1.198
340616.778375,3832690.3375,91.37,91.733,0.363
340618.323625,3832694.73375,91.19,91.656,0.466
340619.778375,3832698.8725,91.92,91.995,0.075
340621.287375,3832703.165,91.33,91.795,0.465
340622.86475,3832707.6525,91.38,91.448,0.068
340624.396625,3832712.01,91.14,92.053,0.913
340625.90075,3832716.29,92.17,92.157,-0.013
340627.42075,3832720.615,91.9,91.354,-0.546
340628.9315,3832724.91,92.27,92.167,-0.103
340630.395,3832729.075,92.07,91.407,-0.663
340631.888375,3832733.32375,90.98,91.968,0.988
340633.418375,3832737.67875,92.93,93.009,0.079
340634.9465,3832742.025,91.46,91.616,0.156
340636.462125,3832746.33875,90.27,91.491,1.221
340637.95825,3832750.59125,91.51,91.907,0.397
340639.458375,3832754.86125,89.26,91.55,2.29
340641.01425,3832759.2875,91.46,91.609,0.149
340642.52075,3832763.575,91.07,91.285,0.215
340644.036125,3832767.88625,91.55,91.426,-0.124
340645.585875,3832772.295,91.2,92.155,0.955
340647.09425,3832776.585,91.32,91.388,0.068
340648.617,3832780.9175,92.18,92.32,0.14
340650.159625,3832784.9875,93.03,91.521,-1.509
340651.685875,3832789.33625,92.25,90.885,-1.365
340653.209625,3832793.6825,91.34,91.858,0.518
340654.72975,3832798.01,92.26,91.313,-0.947
340605.045625,3832665.13125,92.04,92.072,0.032
340606.630375,3832669.6475,91.77,91.945,0.175
340608.150375,3832673.9825,92.59,91.659,-0.931
340609.4685,3832678.33625,91.9,91.626,-0.274
340611.022125,3832682.75625,90.96,91.804,0.844
340612.509625,3832686.98875,92.35,91.917,-0.433
340614.016625,3832691.27875,91.83,91.058,-0.772
340616.998875,3832699.765,91.76,92.069,0.309
340618.518,3832704.08625,92.73,91.601,-1.129
340620.100375,3832708.585,92.58,91.988,-0.592
340621.615375,3832712.8975,90.81,92.035,1.225
340623.125625,3832717.195,90.75,91.919,1.169
340624.6535,3832721.5425,92.75,91.308,-1.442
340626.1835,3832725.8975,91.39,91.916,0.526
340627.64125,3832730.045,91.02,91.98,0.96
340629.127875,3832734.2725,91.83,92.09,0.26
340630.627125,3832738.54,92.08,91.739,-0.341
340632.1465,3832742.8625,91.62,92.223,0.603
340633.69625,3832747.27,92.33,91.325,-1.005
340635.190125,3832751.51875,92.1,91.211,-0.889
340636.701375,3832755.81875,92.15,91.704,-0.446
340638.263,3832760.26375,92.35,91.814,-0.536
340639.77275,3832764.56125,91.54,91.88,0.34
340641.294625,3832768.88875,90.53,92.092,1.562
340642.834375,3832773.27,91.0,91.694,0.694
340644.344,3832777.56625,92.69,91.482,-1.208
340645.861375,3832781.88375,92.38,91.607,-0.773
340647.391875,3832785.8825,91.97,91.905,-0.065
340650.44125,3832794.5775,91.53,92.039,0.509
340651.993875,3832799.00375,91.67,91.567,-0.103
340606.530125,3832679.2425,91.63,91.52,-0.11
340608.10625,3832683.705,91.58,91.464,-0.116
340609.595375,3832687.9175,91.35,91.831,0.481
340611.088,3832692.145,92.71,91.748,-0.962
340612.628125,3832696.50375,91.47,91.466,-0.00400000000002
340614.112375,3832700.7025,90.9,91.58,0.68
340615.668875,3832705.10625,91.78,91.486,-0.294
340617.252125,3832709.585,93.07,91.514,-1.556
340618.78075,3832713.91375,89.49,91.47,1.98
340620.303,3832718.2225,92.02,91.727,-0.293
340621.81575,3832722.505,91.74,91.761,0.021
340623.33925,3832726.81875,90.94,91.517,0.577
340624.8045,3832730.965,91.37,92.224,0.854
340627.81625,3832739.4875,90.55,91.351,0.801
340629.34825,3832743.825,90.58,91.578,0.998
340632.39275,3832752.44375,91.5,91.919,0.419
340633.916125,3832756.7525,91.56,91.586,0.026
340635.48925,3832761.205,91.4,92.162,0.762
340636.992875,3832765.46125,91.03,90.931,-0.099
340640.081375,3832774.2025,92.51,92.129,-0.381
340643.126125,3832782.82,91.26,90.738,-0.522
340603.900875,3832680.13625,91.51,91.967,0.457
340605.456875,3832684.5825,91.42,92.372,0.952
340606.934875,3832688.8025,91.06,91.443,0.383
340608.442375,3832693.11125,90.57,91.862,1.292
340611.386375,3832701.52,91.73,90.942,-0.788
340612.9255,3832705.915,90.97,91.949,0.979
340614.522625,3832710.47875,92.41,92.216,-0.194
340616.036375,3832714.8025,92.11,92.221,0.111
340617.548,3832719.1225,90.62,91.244,0.624
340622.01825,3832731.89,91.87,91.564,-0.306
340623.51475,3832736.1675,93.07,92.64,-0.43
340625.029875,3832740.49625,91.05,91.954,0.904
340626.547375,3832744.83,92.44,92.078,-0.362
340628.077875,3832749.2025,92.01,91.532,-0.478
340629.545,3832753.395,90.89,91.459,0.569
340631.045875,3832757.68125,91.33,91.31,-0.02
340632.6275,3832762.2,92.37,91.268,-1.102
340634.108,3832766.42875,91.75,91.191,-0.559
340635.585875,3832770.64875,92.25,91.958,-0.292
340638.673,3832779.4675,92.64,92.084,-0.556
340640.1695,3832783.7425,93.06,91.583,-1.477
340600.827875,3832681.2025,91.33,91.939,0.609
340602.39125,3832685.6525,93.07,92.071,-0.999
340603.884875,3832689.905,92.36,92.718,0.358
340605.398375,3832694.2125,90.36,90.995,0.635
340606.91175,3832698.52125,91.28,91.821,0.541
340608.364625,3832702.655,91.07,91.486,0.416
340609.915625,3832707.07125,93.25,91.992,-1.258
340611.495875,3832711.5675,91.71,92.3,0.59
340613.004875,3832715.8625,91.99,91.935,-0.055
340616.065,3832724.57,91.15,91.297,0.147
340619.016625,3832732.97375,91.5,91.194,-0.306
340620.501375,3832737.19875,91.83,91.366,-0.464
340622.017875,3832741.515,91.84,91.964,0.124
340625.0645,3832750.1875,90.62,91.942,1.322
340626.571125,3832754.47375,91.31,90.566,-0.744
340628.077625,3832758.75875,91.56,90.71,-0.85
340631.117,3832767.4125,91.3,90.763,-0.537
340635.702875,3832780.4625,92.76,91.9,-0.86
340637.219875,3832784.78125,91.19,91.683,0.493
340598.253625,3832681.97625,92.01,92.492,0.482
340599.815125,3832686.42625,91.97,91.755,-0.215
340601.292,3832690.63375,89.93,91.745,1.815
340604.326375,3832699.28125,90.97,91.498,0.528
340607.30625,3832707.77,91.44,91.51,0.07
340608.901875,3832712.3175,91.33,91.028,-0.302
340610.409375,3832716.61375,90.81,90.755,-0.055
340613.475,3832725.35,92.21,91.659,-0.551
340614.98225,3832729.64875,91.61,91.574,-0.036
340617.895625,3832737.95,91.65,91.325,-0.325
340619.404625,3832742.2475,90.46,90.942,0.482
340620.92975,3832746.59625,92.65,93.166,0.516
340622.463625,3832750.9675,90.68,91.01,0.33
340625.440875,3832759.45,89.63,91.366,1.736
340627.013375,3832763.9325,91.26,91.047,-0.213
340628.515,3832768.21125,92.4,91.657,-0.743
340630.021375,3832772.50375,91.18,91.347,0.167
340633.093,3832781.2575,92.1,92.046,-0.054
340634.603625,3832785.5575,91.44,91.396,-0.044
340618.14425,3832747.5375,91.16,90.754,-0.406
340619.676,3832751.90375,90.97,90.322,-0.648
340625.723,3832769.14375,91.67,91.235,-0.435
340627.228375,3832773.43375,91.53,91.368,-0.162
340628.788875,3832777.8825,90.83,91.684,0.854
340630.301,3832782.19375,91.89,92.179,0.289
