gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340610.868875,3832672.98125,30.19,19.215,-10.975
340612.205625,3832677.325,28.68,17.914,-10.766
340613.753125,3832681.73,26.47,16.024,-10.446
340615.2385,3832685.955,29.22,14.941,-14.279
340616.778375,3832690.3375,17.84,15.959,-1.881
340618.323625,3832694.73375,22.79,17.135,-5.655
340619.778375,3832698.8725,27.47,17.187,-10.283
340621.287375,3832703.165,24.93,20.689,-4.241
340622.86475,3832707.6525,15.54,13.103,-2.437
340624.396625,3832712.01,24.97,23.545,-1.425
340625.90075,3832716.29,24.64,23.395,-1.245
340627.42075,3832720.615,24.1,27.542,3.442
340628.9315,3832724.91,27.11,20.232,-6.878
340630.395,3832729.075,24.14,23.187,-0.953
340631.888375,3832733.32375,25.34,14.511,-10.829
340633.418375,3832737.67875,23.56,19.441,-4.119
340634.9465,3832742.025,27.44,23.758,-3.682
340636.462125,3832746.33875,30.87,19.139,-11.731
340637.95825,3832750.59125,16.62,23.749,7.129
340639.458375,3832754.86125,32.96,27.525,-5.435
340641.01425,3832759.2875,15.03,15.115,0.085
340642.52075,3832763.575,6.33,18.284,11.954
340644.036125,3832767.88625,19.01,22.455,3.445
340645.585875,3832772.295,24.54,15.364,-9.176
340647.09425,3832776.585,3.78,12.053,8.273
340648.617,3832780.9175,27.82,22.614,-5.206
340650.159625,3832784.9875,19.69,24.377,4.687
340651.685875,3832789.33625,7.68,21.032,13.352
340653.209625,3832793.6825,32.51,16.615,-15.895
340654.72975,3832798.01,31.97,10.135,-21.835
340605.045625,3832665.13125,9.69,17.601,7.911
340606.630375,3832669.6475,28.61,24.28,-4.33
340608.150375,3832673.9825,12.62,15.612,2.992
340609.4685,3832678.33625,20.92,20.494,-0.426
340611.022125,3832682.75625,25.63,17.273,-8.357
340612.509625,3832686.98875,15.53,18.199,2.669
340614.016625,3832691.27875,25.26,12.863,-12.397
340616.998875,3832699.765,26.5,19.841,-6.659
340618.518,3832704.08625,18.67,24.085,5.415
340620.100375,3832708.585,24.95,12.57,-12.38
340621.615375,3832712.8975,26.16,20.171,-5.989
340623.125625,3832717.195,22.32,22.03,-0.29
340624.6535,3832721.5425,13.08,20.003,6.923
340626.1835,3832725.8975,22.46,22.617,0.157
340627.64125,3832730.045,19.91,24.628,4.718
340629.127875,3832734.2725,16.65,16.238,-0.412
340630.627125,3832738.54,20.71,15.745,-4.965
340632.1465,3832742.8625,24.27,20.548,-3.722
340633.69625,3832747.27,8.17,14.691,6.521
340635.190125,3832751.51875,24.63,21.376,-3.254
340636.701375,3832755.81875,27.16,22.603,-4.557
340638.263,3832760.26375,21.42,26.729,5.309
340639.77275,3832764.56125,15.06,17.36,2.3
340641.294625,3832768.88875,21.03,13.401,-7.629
340642.834375,3832773.27,-2.74,6.491,9.231
340644.344,3832777.56625,24.8,16.705,-8.095
340645.861375,3832781.88375,4.19,23.439,19.249
340647.391875,3832785.8825,25.84,21.58,-4.26
340650.44125,3832794.5775,16.61,22.954,6.344
340651.993875,3832799.00375,26.6,13.769,-12.831
340606.530125,3832679.2425,30.13,23.838,-6.292
340608.10625,3832683.705,23.9,27.396,3.496
340609.595375,3832687.9175,25.32,23.076,-2.244
340611.088,3832692.145,17.27,21.722,4.452
340612.628125,3832696.50375,28.0,23.74,-4.26
340614.112375,3832700.7025,24.22,17.595,-6.625
340615.668875,3832705.10625,25.83,21.199,-4.631
340617.252125,3832709.585,14.29,27.43,13.14
340618.78075,3832713.91375,17.33,25.841,8.511
340620.303,3832718.2225,18.89,20.226,1.336
340621.81575,3832722.505,20.42,18.639,-1.781
340623.33925,3832726.81875,20.58,21.856,1.276
340624.8045,3832730.965,15.16,18.59,3.43
340627.81625,3832739.4875,21.67,19.726,-1.944
340629.34825,3832743.825,25.09,28.772,3.682
340632.39275,3832752.44375,21.92,25.293,3.373
340633.916125,3832756.7525,22.37,22.274,-0.096
340635.48925,3832761.205,26.6,22.762,-3.838
340636.992875,3832765.46125,31.79,24.828,-6.962
340640.081375,3832774.2025,19.91,13.131,-6.779
340643.126125,3832782.82,13.81,22.724,8.914
340603.900875,3832680.13625,26.8,24.296,-2.504
340605.456875,3832684.5825,20.7,19.534,-1.166
340606.934875,3832688.8025,24.1,18.778,-5.322
340608.442375,3832693.11125,22.39,22.519,0.129
340611.386375,3832701.52,24.35,14.545,-9.805
340612.9255,3832705.915,26.35,18.761,-7.589
340614.522625,3832710.47875,13.88,16.489,2.609
340616.036375,3832714.8025,19.72,25.101,5.381
340617.548,3832719.1225,30.62,24.551,-6.069
340622.01825,3832731.89,28.53,19.79,-8.74
340623.51475,3832736.1675,25.27,24.585,-0.685
340625.029875,3832740.49625,7.69,20.99,13.3
340626.547375,3832744.83,13.84,20.054,6.214
340628.077875,3832749.2025,17.98,22.765,4.785
340629.545,3832753.395,27.27,22.429,-4.841
340631.045875,3832757.68125,23.87,27.04,3.17
340632.6275,3832762.2,23.95,27.931,3.981
340634.108,3832766.42875,15.94,10.569,-5.371
340635.585875,3832770.64875,19.36,20.691,1.331
340638.673,3832779.4675,24.27,24.517,0.247
340640.1695,3832783.7425,14.04,27.159,13.119
340600.827875,3832681.2025,28.0,20.119,-7.881
340602.39125,3832685.6525,14.17,20.903,6.733
340603.884875,3832689.905,15.55,20.69,5.14
340605.398375,3832694.2125,20.44,24.431,3.991
340606.91175,3832698.52125,22.69,20.788,-1.902
340608.364625,3832702.655,24.53,16.219,-8.311
340609.915625,3832707.07125,15.94,21.719,5.779
340611.495875,3832711.5675,20.68,18.341,-2.339
340613.004875,3832715.8625,22.53,18.457,-4.073
340616.065,3832724.57,28.14,25.544,-2.596
340619.016625,3832732.97375,28.92,16.733,-12.187
340620.501375,3832737.19875,26.08,21.846,-4.234
340622.017875,3832741.515,22.9,22.086,-0.814
340625.0645,3832750.1875,20.81,24.186,3.376
340626.571125,3832754.47375,27.92,27.92,-3.5527136788e-15
340628.077625,3832758.75875,29.08,19.42,-9.66
340631.117,3832767.4125,16.93,23.859,6.929
340635.702875,3832780.4625,22.92,14.831,-8.089
340637.219875,3832784.78125,23.9,20.717,-3.183
340598.253625,3832681.97625,32.53,21.027,-11.503
340599.815125,3832686.42625,-9.42,14.942,24.362
340601.292,3832690.63375,23.26,22.999,-0.261
340604.326375,3832699.28125,29.01,24.033,-4.977
340607.30625,3832707.77,17.32,18.689,1.369
340608.901875,3832712.3175,20.08,21.284,1.204
340610.409375,3832716.61375,24.62,24.154,-0.466
340613.475,3832725.35,30.7,21.959,-8.741
340614.98225,3832729.64875,3.59,24.868,21.278
340617.895625,3832737.95,19.42,15.297,-4.123
340619.404625,3832742.2475,5.95,23.293,17.343
340620.92975,3832746.59625,32.07,16.914,-15.156
340622.463625,3832750.9675,20.66,22.385,1.725
340625.440875,3832759.45,18.63,26.221,7.591
340627.013375,3832763.9325,28.56,23.236,-5.324
340628.515,3832768.21125,30.3,20.076,-10.224
340630.021375,3832772.50375,28.56,22.077,-6.483
340633.093,3832781.2575,22.0,23.291,1.291
340634.603625,3832785.5575,21.75,18.125,-3.625
340618.14425,3832747.5375,10.43,23.134,12.704
340619.676,3832751.90375,5.98,19.776,13.796
340625.723,3832769.14375,23.22,16.291,-6.929
340627.228375,3832773.43375,26.28,22.814,-3.466
340628.788875,3832777.8825,26.36,24.857,-1.503
340630.301,3832782.19375,25.76,21.932,-3.828
