gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340612.205625,3832677.325,2.35,3.478,1.128
340613.753125,3832681.73,3.29,3.555,0.265
340615.2385,3832685.955,3.54,2.746,-0.794
340616.778375,3832690.3375,2.23,2.766,0.536
340618.323625,3832694.73375,2.94,3.598,0.658
340619.778375,3832698.8725,2.64,2.52,-0.12
340621.287375,3832703.165,4.01,2.943,-1.067
340622.86475,3832707.6525,2.96,2.302,-0.658
340624.396625,3832712.01,2.92,2.55,-0.37
340625.90075,3832716.29,3.18,2.482,-0.698
340627.42075,3832720.615,2.84,2.301,-0.539
340628.9315,3832724.91,2.27,2.592,0.322
340630.395,3832729.075,2.47,2.775,0.305
340631.888375,3832733.32375,3.35,1.197,-2.153
340633.418375,3832737.67875,3.69,2.531,-1.159
340634.9465,3832742.025,3.15,2.561,-0.589
340636.462125,3832746.33875,1.75,3.058,1.308
340637.95825,3832750.59125,1.94,3.015,1.075
340639.458375,3832754.86125,2.15,2.656,0.506
340641.01425,3832759.2875,2.56,2.52,-0.04
340642.52075,3832763.575,2.09,2.025,-0.065
340644.036125,3832767.88625,2.48,2.264,-0.216
340645.585875,3832772.295,3.04,2.419,-0.621
340647.09425,3832776.585,1.19,2.163,0.973
340648.617,3832780.9175,3.33,2.29,-1.04
340650.159625,3832784.9875,3.49,2.792,-0.698
340651.685875,3832789.33625,3.27,1.846,-1.424
340653.209625,3832793.6825,3.42,3.119,-0.301
340654.72975,3832798.01,2.46,2.288,-0.172
340605.045625,3832665.13125,2.22,3.088,0.868
340606.630375,3832669.6475,3.14,2.985,-0.155
340608.150375,3832673.9825,3.22,2.743,-0.477
340609.4685,3832678.33625,3.52,3.251,-0.269
340611.022125,3832682.75625,2.88,2.905,0.025
340612.509625,3832686.98875,4.22,3.853,-0.367
340614.016625,3832691.27875,4.08,2.857,-1.223
340616.998875,3832699.765,3.77,2.605,-1.165
340618.518,3832704.08625,2.63,2.845,0.215
340620.100375,3832708.585,2.89,2.525,-0.365
340621.615375,3832712.8975,1.52,3.117,1.597
340623.125625,3832717.195,2.68,2.714,0.034
340624.6535,3832721.5425,4.94,2.777,-2.163
340626.1835,3832725.8975,3.49,2.375,-1.115
340627.64125,3832730.045,3.2,2.293,-0.907
340629.127875,3832734.2725,2.5,2.504,0.004
340630.627125,3832738.54,3.05,2.979,-0.071
340632.1465,3832742.8625,3.58,2.749,-0.831
340633.69625,3832747.27,2.09,2.547,0.457
340635.190125,3832751.51875,2.01,2.458,0.448
340636.701375,3832755.81875,3.36,2.299,-1.061
340638.263,3832760.26375,4.11,2.64,-1.47
340639.77275,3832764.56125,2.99,2.468,-0.522
340641.294625,3832768.88875,1.45,2.535,1.085
340642.834375,3832773.27,0.62,1.711,1.091
340644.344,3832777.56625,3.66,2.697,-0.963
340645.861375,3832781.88375,1.59,2.746,1.156
340647.391875,3832785.8825,3.27,2.46,-0.81
340650.44125,3832794.5775,2.25,2.399,0.149
340651.993875,3832799.00375,3.29,2.523,-0.767
340606.530125,3832679.2425,4.1,2.803,-1.297
340608.10625,3832683.705,2.84,3.13,0.29
340609.595375,3832687.9175,3.01,2.785,-0.225
340611.088,3832692.145,3.09,2.789,-0.301
340612.628125,3832696.50375,2.79,2.753,-0.037
340614.112375,3832700.7025,2.59,2.49,-0.1
340615.668875,3832705.10625,2.6,2.656,0.056
340617.252125,3832709.585,2.18,2.995,0.815
340618.78075,3832713.91375,3.96,2.958,-1.002
340620.303,3832718.2225,3.2,3.021,-0.179
340621.81575,3832722.505,2.47,1.739,-0.731
340623.33925,3832726.81875,2.33,2.739,0.409
340624.8045,3832730.965,1.63,2.906,1.276
340627.81625,3832739.4875,3.21,2.845,-0.365
340629.34825,3832743.825,2.8,2.522,-0.278
340632.39275,3832752.44375,2.39,2.566,0.176
340633.916125,3832756.7525,3.28,2.16,-1.12
340635.48925,3832761.205,2.9,2.955,0.055
340636.992875,3832765.46125,2.91,2.564,-0.346
340640.081375,3832774.2025,2.22,1.959,-0.261
340643.126125,3832782.82,2.38,2.213,-0.167
340603.900875,3832680.13625,3.56,2.778,-0.782
340605.456875,3832684.5825,2.65,2.597,-0.053
340606.934875,3832688.8025,2.6,3.016,0.416
340608.442375,3832693.11125,2.63,2.834,0.204
340611.386375,3832701.52,2.97,2.609,-0.361
340612.9255,3832705.915,3.67,2.732,-0.938
340614.522625,3832710.47875,2.91,3.25,0.34
340616.036375,3832714.8025,2.61,2.839,0.229
340617.548,3832719.1225,2.84,2.672,-0.168
340622.01825,3832731.89,2.85,2.089,-0.761
340623.51475,3832736.1675,3.67,3.763,0.093
340625.029875,3832740.49625,1.86,2.66,0.8
340626.547375,3832744.83,1.97,2.684,0.714
340628.077875,3832749.2025,2.23,2.295,0.065
340629.545,3832753.395,2.99,3.269,0.279
340631.045875,3832757.68125,2.78,2.419,-0.361
340632.6275,3832762.2,2.78,2.385,-0.395
340634.108,3832766.42875,3.17,2.802,-0.368
340635.585875,3832770.64875,2.87,2.847,-0.023
340638.673,3832779.4675,3.32,2.381,-0.939
340640.1695,3832783.7425,3.16,2.005,-1.155
340600.827875,3832681.2025,2.82,2.847,0.027
340602.39125,3832685.6525,2.73,2.74,0.01
340603.884875,3832689.905,2.43,2.904,0.474
340605.398375,3832694.2125,3.03,3.052,0.022
340606.91175,3832698.52125,2.57,2.756,0.186
340608.364625,3832702.655,1.78,3.007,1.227
340609.915625,3832707.07125,2.57,2.54,-0.03
340611.495875,3832711.5675,2.77,2.979,0.209
340613.004875,3832715.8625,2.95,2.616,-0.334
340616.065,3832724.57,2.97,2.689,-0.281
340619.016625,3832732.97375,3.55,3.39,-0.16
340620.501375,3832737.19875,2.55,3.371,0.821
340622.017875,3832741.515,1.83,2.721,0.891
340625.0645,3832750.1875,2.7,2.827,0.127
340626.571125,3832754.47375,3.11,2.371,-0.739
340628.077625,3832758.75875,2.68,2.82,0.14
340631.117,3832767.4125,2.35,2.974,0.624
340635.702875,3832780.4625,2.75,2.571,-0.179
340637.219875,3832784.78125,2.72,2.967,0.247
340598.253625,3832681.97625,3.67,2.563,-1.107
340599.815125,3832686.42625,1.84,2.925,1.085
340601.292,3832690.63375,3.19,2.618,-0.572
340604.326375,3832699.28125,2.93,2.887,-0.043
340607.30625,3832707.77,2.7,2.946,0.246
340608.901875,3832712.3175,3.6,2.919,-0.681
340610.409375,3832716.61375,3.74,3.199,-0.541
340613.475,3832725.35,3.96,3.38,-0.58
340614.98225,3832729.64875,1.29,3.317,2.027
340617.895625,3832737.95,3.62,2.942,-0.678
340619.404625,3832742.2475,1.68,2.6,0.92
340620.92975,3832746.59625,3.79,3.553,-0.237
340622.463625,3832750.9675,2.69,2.854,0.164
340625.440875,3832759.45,3.45,3.288,-0.162
340627.013375,3832763.9325,3.81,3.055,-0.755
340628.515,3832768.21125,3.21,2.636,-0.574
340630.021375,3832772.50375,2.92,2.844,-0.076
340633.093,3832781.2575,2.71,2.928,0.218
340634.603625,3832785.5575,2.26,2.968,0.708
340618.14425,3832747.5375,3.16,2.925,-0.235
340619.676,3832751.90375,2.87,2.965,0.095
340625.723,3832769.14375,3.82,2.177,-1.643
340627.228375,3832773.43375,2.88,3.276,0.396
340628.788875,3832777.8825,2.81,3.193,0.383
340630.301,3832782.19375,3.2,3.003,-0.197
