gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340613.753125,3832681.73,62.52,65.349,2.829
340615.2385,3832685.955,67.47,64.122,-3.348
340616.778375,3832690.3375,64.74,62.689,-2.051
340618.323625,3832694.73375,64.95,63.795,-1.155
340619.778375,3832698.8725,65.51,63.012,-2.498
340621.287375,3832703.165,63.93,66.838,2.908
340622.86475,3832707.6525,69.11,65.826,-3.284
340624.396625,3832712.01,69.12,65.433,-3.687
340625.90075,3832716.29,62.62,65.04,2.42
340627.42075,3832720.615,62.64,67.96,5.32
340628.9315,3832724.91,61.67,65.041,3.371
340630.395,3832729.075,63.0,65.473,2.473
340631.888375,3832733.32375,66.32,68.033,1.713
340633.418375,3832737.67875,57.43,57.432,0.00199999999998
340634.9465,3832742.025,65.47,64.777,-0.693
340636.462125,3832746.33875,76.58,68.908,-7.672
340637.95825,3832750.59125,72.98,66.297,-6.683
340639.458375,3832754.86125,77.01,66.136,-10.874
340641.01425,3832759.2875,66.76,66.103,-0.657
340642.52075,3832763.575,71.67,71.477,-0.193
340644.036125,3832767.88625,68.72,65.997,-2.723
340645.585875,3832772.295,67.95,68.281,0.331
340647.09425,3832776.585,77.12,73.225,-3.895
340648.617,3832780.9175,62.39,63.188,0.798
340650.159625,3832784.9875,59.85,65.593,5.743
340651.685875,3832789.33625,64.7,71.766,7.066
340653.209625,3832793.6825,65.07,68.202,3.132
340654.72975,3832798.01,64.27,69.168,4.898
340605.045625,3832665.13125,68.36,65.688,-2.672
340606.630375,3832669.6475,66.27,64.606,-1.664
340608.150375,3832673.9825,64.97,68.292,3.322
340609.4685,3832678.33625,67.12,63.326,-3.794
340611.022125,3832682.75625,73.33,63.646,-9.684
340612.509625,3832686.98875,63.88,64.22,0.34
340614.016625,3832691.27875,61.24,64.769,3.529
340616.998875,3832699.765,64.24,64.061,-0.179
340618.518,3832704.08625,62.02,68.155,6.135
340620.100375,3832708.585,65.81,68.778,2.968
340621.615375,3832712.8975,75.12,65.222,-9.898
340623.125625,3832717.195,71.62,67.967,-3.653
340624.6535,3832721.5425,60.86,67.746,6.886
340626.1835,3832725.8975,64.68,64.177,-0.503
340627.64125,3832730.045,60.79,62.561,1.771
340629.127875,3832734.2725,61.4,66.934,5.534
340630.627125,3832738.54,63.06,65.107,2.047
340632.1465,3832742.8625,64.98,64.878,-0.102
340633.69625,3832747.27,68.23,70.961,2.731
340635.190125,3832751.51875,65.15,71.135,5.985
340636.701375,3832755.81875,62.54,74.258,11.718
340638.263,3832760.26375,59.54,61.283,1.743
340639.77275,3832764.56125,66.88,69.003,2.123
340641.294625,3832768.88875,72.76,67.311,-5.449
340642.834375,3832773.27,81.57,69.201,-12.369
340644.344,3832777.56625,60.03,62.703,2.673
340645.861375,3832781.88375,67.96,63.074,-4.886
340647.391875,3832785.8825,61.42,65.646,4.226
340650.44125,3832794.5775,65.53,62.889,-2.641
340651.993875,3832799.00375,62.06,62.832,0.772
340606.530125,3832679.2425,62.49,64.689,2.199
340608.10625,3832683.705,65.94,64.617,-1.323
340609.595375,3832687.9175,63.97,64.018,0.048
340611.088,3832692.145,56.84,62.681,5.841
340612.628125,3832696.50375,66.06,64.346,-1.714
340614.112375,3832700.7025,67.19,66.135,-1.055
340615.668875,3832705.10625,65.46,66.457,0.997
340617.252125,3832709.585,64.14,67.449,3.309
340618.78075,3832713.91375,66.5,66.068,-0.432
340620.303,3832718.2225,62.35,61.643,-0.707
340621.81575,3832722.505,63.98,66.009,2.029
340623.33925,3832726.81875,67.84,66.005,-1.835
340624.8045,3832730.965,66.42,65.766,-0.654
340627.81625,3832739.4875,67.2,66.619,-0.581
340629.34825,3832743.825,68.58,67.5,-1.08
340632.39275,3832752.44375,66.21,66.07,-0.14
340633.916125,3832756.7525,63.36,64.979,1.619
340635.48925,3832761.205,65.88,66.049,0.169
340636.992875,3832765.46125,67.46,65.987,-1.473
340640.081375,3832774.2025,62.58,67.133,4.553
340643.126125,3832782.82,68.54,69.696,1.156
340603.900875,3832680.13625,66.05,62.927,-3.123
340605.456875,3832684.5825,67.77,66.037,-1.733
340606.934875,3832688.8025,67.22,66.613,-0.607
340608.442375,3832693.11125,60.67,66.296,5.626
340611.386375,3832701.52,66.63,65.44,-1.19
340612.9255,3832705.915,65.69,65.179,-0.511
340614.522625,3832710.47875,64.5,61.234,-3.266
340616.036375,3832714.8025,64.68,65.454,0.774
340617.548,3832719.1225,70.31,66.48,-3.83
340622.01825,3832731.89,65.69,65.799,0.109
340623.51475,3832736.1675,56.41,57.428,1.018
340625.029875,3832740.49625,73.36,67.21,-6.15
340626.547375,3832744.83,67.15,65.479,-1.671
340628.077875,3832749.2025,63.14,66.034,2.894
340629.545,3832753.395,66.28,65.034,-1.246
340631.045875,3832757.68125,66.56,69.734,3.174
340632.6275,3832762.2,62.03,66.898,4.868
340634.108,3832766.42875,66.46,64.272,-2.188
340635.585875,3832770.64875,63.66,61.176,-2.484
340638.673,3832779.4675,58.72,64.961,6.241
340640.1695,3832783.7425,65.28,68.013,2.733
340600.827875,3832681.2025,68.06,67.91,-0.15
340602.39125,3832685.6525,60.7,63.715,3.015
340603.884875,3832689.905,65.27,66.584,1.314
340605.398375,3832694.2125,68.75,67.382,-1.368
340606.91175,3832698.52125,66.45,66.682,0.232
340608.364625,3832702.655,66.28,66.164,-0.116
340609.915625,3832707.07125,58.46,63.818,5.358
340611.495875,3832711.5675,62.03,65.115,3.085
340613.004875,3832715.8625,60.8,65.358,4.558
340616.065,3832724.57,65.96,66.698,0.738
340619.016625,3832732.97375,62.63,66.257,3.627
340620.501375,3832737.19875,64.98,66.207,1.227
340622.017875,3832741.515,68.05,64.01,-4.04
340625.0645,3832750.1875,64.72,65.384,0.664
340626.571125,3832754.47375,62.89,68.084,5.194
340628.077625,3832758.75875,66.53,68.081,1.551
340631.117,3832767.4125,66.58,66.279,-0.301
340635.702875,3832780.4625,60.89,64.38,3.49
340637.219875,3832784.78125,67.23,64.78,-2.45
340598.253625,3832681.97625,63.15,65.994,2.844
340599.815125,3832686.42625,67.95,64.718,-3.232
340601.292,3832690.63375,68.63,66.215,-2.415
340604.326375,3832699.28125,68.39,64.427,-3.963
340607.30625,3832707.77,66.06,60.034,-6.026
340608.901875,3832712.3175,61.92,67.138,5.218
340610.409375,3832716.61375,61.23,63.766,2.536
340613.475,3832725.35,58.89,62.18,3.29
340614.98225,3832729.64875,72.9,62.346,-10.554
340617.895625,3832737.95,63.55,63.559,0.00899999999999
340619.404625,3832742.2475,68.89,65.054,-3.836
340620.92975,3832746.59625,59.13,56.683,-2.447
340622.463625,3832750.9675,63.73,66.408,2.678
340625.440875,3832759.45,66.58,63.612,-2.968
340627.013375,3832763.9325,63.33,65.028,1.698
340628.515,3832768.21125,62.55,64.45,1.9
340630.021375,3832772.50375,63.68,66.727,3.047
340633.093,3832781.2575,65.29,71.614,6.324
340634.603625,3832785.5575,69.11,64.335,-4.775
340618.14425,3832747.5375,62.99,66.055,3.065
340619.676,3832751.90375,67.12,65.575,-1.545
340625.723,3832769.14375,62.08,69.64,7.56
340627.228375,3832773.43375,64.59,63.941,-0.649
340628.788875,3832777.8825,68.54,63.935,-4.605
340630.301,3832782.19375,64.45,62.258,-2.192
