gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340613.753125,3832681.73,59.31,57.246,-2.064
340615.2385,3832685.955,59.27,58.05,-1.22
340616.778375,3832690.3375,59.98,55.933,-4.047
340618.323625,3832694.73375,60.26,57.429,-2.831
340619.778375,3832698.8725,56.88,55.777,-1.103
340621.287375,3832703.165,58.64,59.308,0.668
340622.86475,3832707.6525,55.63,62.754,7.124
340624.396625,3832712.01,58.46,58.601,0.141
340625.90075,3832716.29,58.75,53.884,-4.866
340627.42075,3832720.615,59.07,58.087,-0.983
340628.9315,3832724.91,52.78,58.045,5.265
340630.395,3832729.075,57.91,54.998,-2.912
340631.888375,3832733.32375,59.62,56.946,-2.674
340633.418375,3832737.67875,47.12,45.17,-1.95
340634.9465,3832742.025,61.18,60.799,-0.381
340636.462125,3832746.33875,62.63,60.277,-2.353
340637.95825,3832750.59125,57.13,59.557,2.427
340639.458375,3832754.86125,65.37,63.504,-1.866
340641.01425,3832759.2875,62.1,59.847,-2.253
340642.52075,3832763.575,61.79,59.705,-2.085
340644.036125,3832767.88625,58.69,64.832,6.142
340645.585875,3832772.295,59.67,59.755,0.085
340647.09425,3832776.585,59.7,60.301,0.601
340648.617,3832780.9175,57.14,58.453,1.313
340650.159625,3832784.9875,55.15,58.195,3.045
340651.685875,3832789.33625,60.53,61.983,1.453
340653.209625,3832793.6825,62.97,62.125,-0.845
340654.72975,3832798.01,53.11,57.851,4.741
340605.045625,3832665.13125,55.64,56.83,1.19
340606.630375,3832669.6475,55.11,61.39,6.28
340608.150375,3832673.9825,54.13,57.164,3.034
340609.4685,3832678.33625,55.28,57.38,2.1
340611.022125,3832682.75625,58.09,57.258,-0.832
340612.509625,3832686.98875,62.0,60.716,-1.284
340614.016625,3832691.27875,53.31,55.227,1.917
340616.998875,3832699.765,53.23,55.527,2.297
340618.518,3832704.08625,51.9,57.087,5.187
340620.100375,3832708.585,56.81,57.94,1.13
340621.615375,3832712.8975,58.79,57.288,-1.502
340623.125625,3832717.195,56.7,59.211,2.511
340624.6535,3832721.5425,53.84,59.298,5.458
340626.1835,3832725.8975,63.03,61.229,-1.801
340627.64125,3832730.045,53.66,55.902,2.242
340629.127875,3832734.2725,54.76,58.048,3.288
340630.627125,3832738.54,56.26,68.91,12.65
340632.1465,3832742.8625,54.48,59.35,4.87
340633.69625,3832747.27,65.8,60.075,-5.725
340635.190125,3832751.51875,58.65,59.573,0.923
340636.701375,3832755.81875,58.07,58.874,0.804
340638.263,3832760.26375,54.52,56.614,2.094
340639.77275,3832764.56125,58.41,61.071,2.661
340641.294625,3832768.88875,61.07,60.464,-0.606
340642.834375,3832773.27,59.43,60.634,1.204
340644.344,3832777.56625,53.66,60.872,7.212
340645.861375,3832781.88375,56.68,59.547,2.867
340647.391875,3832785.8825,51.81,58.611,6.801
340650.44125,3832794.5775,61.59,56.997,-4.593
340651.993875,3832799.00375,55.03,60.856,5.826
340606.530125,3832679.2425,57.61,58.797,1.187
340608.10625,3832683.705,59.55,59.543,-0.00700000000001
340609.595375,3832687.9175,56.53,61.032,4.502
340611.088,3832692.145,50.0,57.842,7.842
340612.628125,3832696.50375,59.67,57.099,-2.571
340614.112375,3832700.7025,60.0,60.89,0.89
340615.668875,3832705.10625,60.35,58.992,-1.358
340617.252125,3832709.585,61.91,60.32,-1.59
340618.78075,3832713.91375,58.4,59.722,1.322
340620.303,3832718.2225,46.94,55.13,8.19
340621.81575,3832722.505,59.01,63.743,4.733
340623.33925,3832726.81875,64.01,60.651,-3.359
340624.8045,3832730.965,61.5,60.251,-1.249
340627.81625,3832739.4875,61.04,56.277,-4.763
340629.34825,3832743.825,61.5,59.799,-1.701
340632.39275,3832752.44375,58.97,62.018,3.048
340633.916125,3832756.7525,58.49,57.901,-0.589
340635.48925,3832761.205,60.56,59.15,-1.41
340636.992875,3832765.46125,63.32,57.456,-5.864
340640.081375,3832774.2025,53.69,59.707,6.017
340643.126125,3832782.82,62.22,62.432,0.212
340603.900875,3832680.13625,63.42,56.851,-6.569
340605.456875,3832684.5825,62.71,60.496,-2.214
340606.934875,3832688.8025,60.06,62.441,2.381
340608.442375,3832693.11125,54.81,59.83,5.02
340611.386375,3832701.52,64.57,60.715,-3.855
340612.9255,3832705.915,61.45,58.755,-2.695
340614.522625,3832710.47875,63.31,56.916,-6.394
340616.036375,3832714.8025,51.44,54.566,3.126
340617.548,3832719.1225,59.0,60.306,1.306
340622.01825,3832731.89,62.04,59.871,-2.169
340623.51475,3832736.1675,44.66,49.337,4.677
340625.029875,3832740.49625,60.12,60.026,-0.094
340626.547375,3832744.83,65.4,59.359,-6.041
340628.077875,3832749.2025,57.88,60.122,2.242
340629.545,3832753.395,60.17,57.788,-2.382
340631.045875,3832757.68125,61.59,59.752,-1.838
340632.6275,3832762.2,56.9,61.554,4.654
340634.108,3832766.42875,60.87,60.507,-0.363
340635.585875,3832770.64875,54.16,57.389,3.229
340638.673,3832779.4675,54.65,59.247,4.597
340640.1695,3832783.7425,64.03,63.646,-0.384
340600.827875,3832681.2025,63.45,57.742,-5.708
340602.39125,3832685.6525,57.06,61.032,3.972
340603.884875,3832689.905,63.47,60.525,-2.945
340605.398375,3832694.2125,61.19,59.923,-1.267
340606.91175,3832698.52125,60.79,61.096,0.306
340608.364625,3832702.655,59.89,59.412,-0.478
340609.915625,3832707.07125,46.23,54.272,8.042
340611.495875,3832711.5675,51.55,58.804,7.254
340613.004875,3832715.8625,54.03,57.546,3.516
340616.065,3832724.57,60.1,59.583,-0.517
340619.016625,3832732.97375,58.61,60.535,1.925
340620.501375,3832737.19875,60.52,58.58,-1.94
340622.017875,3832741.515,59.14,57.382,-1.758
340625.0645,3832750.1875,59.14,58.958,-0.182
340626.571125,3832754.47375,57.38,61.967,4.587
340628.077625,3832758.75875,63.31,59.915,-3.395
340631.117,3832767.4125,60.51,60.952,0.442
340635.702875,3832780.4625,55.74,58.749,3.009
340637.219875,3832784.78125,63.0,58.749,-4.251
340598.253625,3832681.97625,55.93,55.074,-0.856
340599.815125,3832686.42625,55.52,60.117,4.597
340601.292,3832690.63375,63.62,60.418,-3.202
340604.326375,3832699.28125,57.26,56.377,-0.883
340607.30625,3832707.77,54.39,52.412,-1.978
340608.901875,3832712.3175,56.15,52.216,-3.934
340610.409375,3832716.61375,49.43,55.03,5.6
340613.475,3832725.35,54.26,53.119,-1.141
340614.98225,3832729.64875,53.15,55.14,1.99
340617.895625,3832737.95,49.57,57.116,7.546
340619.404625,3832742.2475,56.15,58.683,2.533
340620.92975,3832746.59625,47.92,46.529,-1.391
340622.463625,3832750.9675,56.31,58.355,2.045
340625.440875,3832759.45,59.05,57.33,-1.72
340627.013375,3832763.9325,57.36,57.171,-0.189
340628.515,3832768.21125,55.66,58.431,2.771
340630.021375,3832772.50375,59.4,60.833,1.433
340633.093,3832781.2575,56.32,55.834,-0.486
340634.603625,3832785.5575,62.97,60.856,-2.114
340618.14425,3832747.5375,51.48,54.778,3.298
340619.676,3832751.90375,54.38,55.848,1.468
340625.723,3832769.14375,52.2,60.843,8.643
340627.228375,3832773.43375,59.47,55.878,-3.592
340628.788875,3832777.8825,56.55,57.153,0.603
340630.301,3832782.19375,58.51,57.267,-1.243
