gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340613.753125,3832681.73,10.3,11.497,1.197
340615.2385,3832685.955,11.88,10.591,-1.289
340616.778375,3832690.3375,4.06,5.182,1.122
340618.323625,3832694.73375,6.29,9.001,2.711
340619.778375,3832698.8725,8.44,8.39,-0.05
340621.287375,3832703.165,10.56,12.386,1.826
340622.86475,3832707.6525,9.93,13.455,3.525
340624.396625,3832712.01,11.83,12.83,1.0
340625.90075,3832716.29,8.51,7.778,-0.732
340627.42075,3832720.615,7.83,8.118,0.288
340628.9315,3832724.91,6.52,6.83,0.31
340630.395,3832729.075,7.85,7.158,-0.692
340631.888375,3832733.32375,9.36,10.934,1.574
340633.418375,3832737.67875,6.63,7.722,1.092
340634.9465,3832742.025,10.33,7.271,-3.059
340636.462125,3832746.33875,13.6,12.888,-0.712
340637.95825,3832750.59125,12.92,9.915,-3.005
340639.458375,3832754.86125,5.97,6.528,0.558
340641.01425,3832759.2875,15.12,12.369,-2.751
340642.52075,3832763.575,13.72,13.205,-0.515
340644.036125,3832767.88625,10.6,13.026,2.426
340645.585875,3832772.295,11.91,13.299,1.389
340647.09425,3832776.585,13.67,13.695,0.025
340648.617,3832780.9175,8.94,9.998,1.058
340650.159625,3832784.9875,7.34,10.519,3.179
340651.685875,3832789.33625,11.85,13.164,1.314
340653.209625,3832793.6825,13.83,14.248,0.418
340654.72975,3832798.01,10.49,13.193,2.703
340605.045625,3832665.13125,12.45,11.655,-0.795
340606.630375,3832669.6475,8.94,7.729,-1.211
340608.150375,3832673.9825,11.35,11.676,0.326
340609.4685,3832678.33625,10.67,11.66,0.99
340611.022125,3832682.75625,10.18,11.789,1.609
340612.509625,3832686.98875,10.34,11.903,1.563
340614.016625,3832691.27875,8.41,12.214,3.804
340616.998875,3832699.765,7.69,8.905,1.215
340618.518,3832704.08625,8.25,9.854,1.604
340620.100375,3832708.585,10.4,11.974,1.574
340621.615375,3832712.8975,12.36,11.658,-0.702
340623.125625,3832717.195,11.05,11.836,0.786
340624.6535,3832721.5425,11.99,10.285,-1.705
340626.1835,3832725.8975,14.9,10.184,-4.716
340627.64125,3832730.045,6.32,6.27,-0.05
340629.127875,3832734.2725,5.03,10.429,5.399
340630.627125,3832738.54,11.9,13.515,1.615
340632.1465,3832742.8625,9.39,8.022,-1.368
340633.69625,3832747.27,14.83,11.658,-3.172
340635.190125,3832751.51875,11.1,13.319,2.219
340636.701375,3832755.81875,11.34,14.138,2.798
340638.263,3832760.26375,7.31,8.088,0.778
340639.77275,3832764.56125,12.83,10.34,-2.49
340641.294625,3832768.88875,13.01,13.36,0.35
340642.834375,3832773.27,14.82,13.109,-1.711
340644.344,3832777.56625,8.22,7.911,-0.309
340645.861375,3832781.88375,9.36,7.309,-2.051
340647.391875,3832785.8825,7.74,7.679,-0.061
340650.44125,3832794.5775,5.13,8.555,3.425
340651.993875,3832799.00375,10.1,7.17,-2.93
340606.530125,3832679.2425,7.87,7.007,-0.863
340608.10625,3832683.705,6.82,5.329,-1.491
340609.595375,3832687.9175,3.99,6.372,2.382
340611.088,3832692.145,6.9,7.68,0.78
340612.628125,3832696.50375,7.97,5.995,-1.975
340614.112375,3832700.7025,6.8,4.969,-1.831
340615.668875,3832705.10625,5.4,6.661,1.261
340617.252125,3832709.585,6.22,6.064,-0.156
340618.78075,3832713.91375,6.81,5.478,-1.332
340620.303,3832718.2225,8.06,6.921,-1.139
340621.81575,3832722.505,5.37,4.579,-0.791
340623.33925,3832726.81875,4.46,6.67,2.21
340624.8045,3832730.965,5.18,6.495,1.315
340627.81625,3832739.4875,5.9,5.65,-0.25
340629.34825,3832743.825,5.14,6.34,1.2
340632.39275,3832752.44375,6.93,6.1,-0.83
340633.916125,3832756.7525,6.82,8.105,1.285
340635.48925,3832761.205,5.96,7.779,1.819
340636.992875,3832765.46125,7.7,7.139,-0.561
340640.081375,3832774.2025,7.8,6.954,-0.846
340643.126125,3832782.82,6.72,6.142,-0.578
340603.900875,3832680.13625,8.36,6.691,-1.669
340605.456875,3832684.5825,8.16,5.229,-2.931
340606.934875,3832688.8025,5.46,6.072,0.612
340608.442375,3832693.11125,9.27,7.861,-1.409
340611.386375,3832701.52,4.96,6.648,1.688
340612.9255,3832705.915,5.17,6.751,1.581
340614.522625,3832710.47875,6.51,6.617,0.107
340616.036375,3832714.8025,6.21,6.325,0.115
340617.548,3832719.1225,5.56,5.477,-0.083
340622.01825,3832731.89,5.78,5.081,-0.699
340623.51475,3832736.1675,5.71,7.377,1.667
340625.029875,3832740.49625,13.06,7.022,-6.038
340626.547375,3832744.83,5.0,5.228,0.228
340628.077875,3832749.2025,6.39,8.827,2.437
340629.545,3832753.395,5.27,6.398,1.128
340631.045875,3832757.68125,6.95,6.723,-0.227
340632.6275,3832762.2,7.47,7.644,0.174
340634.108,3832766.42875,7.5,8.861,1.361
340635.585875,3832770.64875,8.49,7.543,-0.947
340638.673,3832779.4675,6.74,9.785,3.045
340640.1695,3832783.7425,6.89,4.939,-1.951
340600.827875,3832681.2025,5.79,6.188,0.398
340602.39125,3832685.6525,6.79,6.643,-0.147
340603.884875,3832689.905,5.51,5.395,-0.115
340605.398375,3832694.2125,6.35,5.278,-1.072
340606.91175,3832698.52125,2.99,5.881,2.891
340608.364625,3832702.655,5.72,6.343,0.623
340609.915625,3832707.07125,7.51,7.055,-0.455
340611.495875,3832711.5675,4.56,7.247,2.687
340613.004875,3832715.8625,7.26,6.043,-1.217
340616.065,3832724.57,4.1,5.862,1.762
340619.016625,3832732.97375,5.63,5.586,-0.044
340620.501375,3832737.19875,6.36,6.909,0.549
340622.017875,3832741.515,9.23,7.465,-1.765
340625.0645,3832750.1875,6.3,6.422,0.122
340626.571125,3832754.47375,5.73,6.429,0.699
340628.077625,3832758.75875,6.94,5.515,-1.425
340631.117,3832767.4125,9.3,8.406,-0.894
340635.702875,3832780.4625,7.5,8.491,0.991
340637.219875,3832784.78125,5.97,6.267,0.297
340598.253625,3832681.97625,10.8,10.607,-0.193
340599.815125,3832686.42625,11.39,8.565,-2.825
340601.292,3832690.63375,4.3,5.242,0.942
340604.326375,3832699.28125,10.51,10.494,-0.016
340607.30625,3832707.77,9.11,8.217,-0.893
340608.901875,3832712.3175,9.65,8.834,-0.816
340610.409375,3832716.61375,9.08,5.976,-3.104
340613.475,3832725.35,8.07,8.847,0.777
340614.98225,3832729.64875,12.24,8.618,-3.622
340617.895625,3832737.95,8.53,7.798,-0.732
340619.404625,3832742.2475,11.99,7.867,-4.123
340620.92975,3832746.59625,6.2,7.026,0.826
340622.463625,3832750.9675,9.25,9.017,-0.233
340625.440875,3832759.45,6.91,10.06,3.15
340627.013375,3832763.9325,10.2,8.714,-1.486
340628.515,3832768.21125,9.87,8.09,-1.78
340630.021375,3832772.50375,6.89,8.66,1.77
340633.093,3832781.2575,10.12,11.779,1.659
340634.603625,3832785.5575,6.17,8.384,2.214
340618.14425,3832747.5375,9.01,10.155,1.145
340619.676,3832751.90375,11.12,9.312,-1.808
340625.723,3832769.14375,8.18,6.88,-1.3
340627.228375,3832773.43375,9.34,8.404,-0.936
340628.788875,3832777.8825,7.68,9.438,1.758
340630.301,3832782.19375,8.24,7.621,-0.619
