range,row,actual_EE_Fat,predicted_EE_Fat,prediction_diff
14.0,98.5,0.93,1.003,0.073
15.0,98.5,1.13,0.956,-0.174
17.0,98.5,1.04,0.985,-0.055
18.0,98.5,1.03,0.946,-0.084
19.0,98.5,0.92,1.021,0.101
20.0,98.5,0.9,0.9,0.0
22.0,98.5,0.98,0.982,0.002
23.0,98.5,1.04,0.945,-0.095
24.0,98.5,0.96,0.976,0.016
25.0,98.5,0.84,0.949,0.109
27.0,98.5,0.92,0.883,-0.037
28.0,98.5,0.81,0.968,0.158
19.0,102.5,1.06,1.109,0.049
20.0,102.5,1.15,1.006,-0.144
24.0,102.5,0.9,0.918,0.018
25.0,102.5,0.9,1.07,0.17
26.0,102.5,0.97,0.968,-0.002
27.0,102.5,0.83,0.945,0.115
