range,row,actual_AD_ICP,predicted_AD_ICP,prediction_diff
14.0,98.5,0.65,0.767,0.117
15.0,98.5,0.82,0.689,-0.131
17.0,98.5,0.78,0.764,-0.016
18.0,98.5,0.83,0.696,-0.134
19.0,98.5,0.69,0.728,0.038
20.0,98.5,0.72,0.7,-0.02
22.0,98.5,0.74,0.683,-0.057
23.0,98.5,0.69,0.662,-0.028
24.0,98.5,0.66,0.647,-0.013
25.0,98.5,0.61,0.701,0.091
27.0,98.5,0.66,0.646,-0.014
28.0,98.5,0.56,0.663,0.103
19.0,102.5,0.86,0.813,-0.047
20.0,102.5,0.83,0.722,-0.108
24.0,102.5,0.69,0.669,-0.021
25.0,102.5,0.61,0.686,0.076
26.0,102.5,0.65,0.637,-0.013
27.0,102.5,0.59,0.676,0.086
