gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340613.753125,3832681.73,4.72,4.37,-0.35
340615.2385,3832685.955,3.96,5.006,1.046
340616.778375,3832690.3375,5.63,5.631,0.001
340618.323625,3832694.73375,5.58,5.943,0.363
340619.778375,3832698.8725,5.13,5.436,0.306
340621.287375,3832703.165,4.5,4.016,-0.484
340622.86475,3832707.6525,5.08,4.059,-1.021
340624.396625,3832712.01,4.18,4.438,0.258
340625.90075,3832716.29,4.73,5.294,0.564
340627.42075,3832720.615,5.71,5.842,0.132
340628.9315,3832724.91,7.42,6.015,-1.405
340630.395,3832729.075,5.72,6.273,0.553
340631.888375,3832733.32375,4.41,4.579,0.169
340633.418375,3832737.67875,6.59,6.843,0.253
340634.9465,3832742.025,4.99,6.135,1.145
340636.462125,3832746.33875,2.32,4.392,2.072
340637.95825,3832750.59125,4.34,3.673,-0.667
340639.458375,3832754.86125,2.28,5.122,2.842
340641.01425,3832759.2875,4.09,5.061,0.971
340642.52075,3832763.575,3.83,4.879,1.049
340644.036125,3832767.88625,5.43,3.904,-1.526
340645.585875,3832772.295,4.62,4.046,-0.574
340647.09425,3832776.585,4.76,4.644,-0.116
340648.617,3832780.9175,5.07,5.246,0.176
340650.159625,3832784.9875,7.15,5.34,-1.81
340651.685875,3832789.33625,4.32,3.574,-0.746
340653.209625,3832793.6825,3.82,3.484,-0.336
340654.72975,3832798.01,6.14,4.171,-1.969
340605.045625,3832665.13125,5.87,5.26,-0.61
340606.630375,3832669.6475,5.43,5.837,0.407
340608.150375,3832673.9825,5.89,4.563,-1.327
340609.4685,3832678.33625,5.62,4.749,-0.871
340611.022125,3832682.75625,4.46,4.599,0.139
340612.509625,3832686.98875,4.07,4.96,0.89
340614.016625,3832691.27875,5.31,5.114,-0.196
340616.998875,3832699.765,4.74,5.437,0.697
340618.518,3832704.08625,7.03,5.115,-1.915
340620.100375,3832708.585,5.01,5.176,0.166
340621.615375,3832712.8975,3.7,4.718,1.018
340623.125625,3832717.195,4.82,4.351,-0.469
340624.6535,3832721.5425,5.39,4.578,-0.812
340626.1835,3832725.8975,4.59,4.98,0.39
340627.64125,3832730.045,7.06,6.146,-0.914
340629.127875,3832734.2725,6.74,5.74,-1.0
340630.627125,3832738.54,5.08,3.919,-1.161
340632.1465,3832742.8625,5.69,5.155,-0.535
340633.69625,3832747.27,2.82,4.025,1.205
340635.190125,3832751.51875,4.63,4.076,-0.554
340636.701375,3832755.81875,5.55,4.151,-1.399
340638.263,3832760.26375,6.01,5.484,-0.526
340639.77275,3832764.56125,5.17,4.649,-0.521
340641.294625,3832768.88875,3.04,4.466,1.426
340642.834375,3832773.27,5.01,4.191,-0.819
340644.344,3832777.56625,5.71,5.751,0.041
340645.861375,3832781.88375,5.75,6.027,0.277
340647.391875,3832785.8825,6.19,5.303,-0.887
340650.44125,3832794.5775,5.21,5.947,0.737
340651.993875,3832799.00375,4.97,5.246,0.276
340606.530125,3832679.2425,5.71,5.739,0.029
340608.10625,3832683.705,5.33,5.326,-0.004
340609.595375,3832687.9175,6.32,5.401,-0.919
340611.088,3832692.145,6.63,6.179,-0.451
340612.628125,3832696.50375,5.07,5.648,0.578
340614.112375,3832700.7025,5.63,5.269,-0.361
340615.668875,3832705.10625,5.4,5.606,0.206
340617.252125,3832709.585,5.08,5.063,-0.017
340618.78075,3832713.91375,4.89,5.355,0.465
340620.303,3832718.2225,6.78,6.132,-0.648
340621.81575,3832722.505,4.71,4.976,0.266
340623.33925,3832726.81875,4.82,5.253,0.433
340624.8045,3832730.965,5.91,5.468,-0.442
340627.81625,3832739.4875,5.39,5.939,0.549
340629.34825,3832743.825,4.82,5.252,0.432
340632.39275,3832752.44375,5.49,5.669,0.179
340633.916125,3832756.7525,5.94,5.289,-0.651
340635.48925,3832761.205,5.33,5.967,0.637
340636.992875,3832765.46125,4.81,5.161,0.351
340640.081375,3832774.2025,6.46,5.754,-0.706
340643.126125,3832782.82,4.85,5.502,0.652
340603.900875,3832680.13625,4.17,5.514,1.344
340605.456875,3832684.5825,5.38,4.99,-0.39
340606.934875,3832688.8025,5.45,5.271,-0.179
340608.442375,3832693.11125,4.38,6.275,1.895
340611.386375,3832701.52,3.95,5.147,1.197
340612.9255,3832705.915,4.8,5.496,0.696
340614.522625,3832710.47875,5.24,5.598,0.358
340616.036375,3832714.8025,5.75,5.306,-0.444
340617.548,3832719.1225,4.15,5.014,0.864
340622.01825,3832731.89,5.23,4.992,-0.238
340623.51475,3832736.1675,7.05,6.499,-0.551
340625.029875,3832740.49625,4.99,5.545,0.555
340626.547375,3832744.83,4.91,5.156,0.246
340628.077875,3832749.2025,5.97,5.373,-0.597
340629.545,3832753.395,4.34,5.403,1.063
340631.045875,3832757.68125,5.12,4.723,-0.397
340632.6275,3832762.2,5.84,5.432,-0.408
340634.108,3832766.42875,4.65,5.66,1.01
340635.585875,3832770.64875,6.27,5.176,-1.094
340638.673,3832779.4675,6.1,4.847,-1.253
340640.1695,3832783.7425,4.91,4.782,-0.128
340600.827875,3832681.2025,4.86,5.732,0.872
340602.39125,3832685.6525,5.84,5.978,0.138
340603.884875,3832689.905,5.04,5.147,0.107
340605.398375,3832694.2125,4.7,5.05,0.35
340606.91175,3832698.52125,5.09,5.108,0.018
340608.364625,3832702.655,5.72,5.17,-0.55
340609.915625,3832707.07125,7.09,6.599,-0.491
340611.495875,3832711.5675,6.98,5.9,-1.08
340613.004875,3832715.8625,6.64,5.393,-1.247
340616.065,3832724.57,5.37,4.967,-0.403
340619.016625,3832732.97375,5.37,5.394,0.024
340620.501375,3832737.19875,5.5,5.195,-0.305
340622.017875,3832741.515,5.97,5.923,-0.047
340625.0645,3832750.1875,5.89,5.441,-0.449
340626.571125,3832754.47375,5.56,3.892,-1.668
340628.077625,3832758.75875,4.8,4.088,-0.712
340631.117,3832767.4125,5.57,4.917,-0.653
340635.702875,3832780.4625,5.79,6.39,0.6
340637.219875,3832784.78125,4.73,5.305,0.575
340598.253625,3832681.97625,5.3,5.376,0.076
340599.815125,3832686.42625,5.09,5.592,0.502
340601.292,3832690.63375,4.34,4.834,0.494
340604.326375,3832699.28125,4.5,4.882,0.382
340607.30625,3832707.77,6.19,5.972,-0.218
340608.901875,3832712.3175,6.64,6.121,-0.519
340610.409375,3832716.61375,5.64,5.804,0.164
340613.475,3832725.35,6.42,5.509,-0.911
340614.98225,3832729.64875,5.9,5.752,-0.148
340617.895625,3832737.95,5.7,6.035,0.335
340619.404625,3832742.2475,5.25,5.531,0.281
340620.92975,3832746.59625,7.02,6.676,-0.344
340622.463625,3832750.9675,6.72,5.666,-1.054
340625.440875,3832759.45,4.83,5.291,0.461
340627.013375,3832763.9325,4.98,5.268,0.288
340628.515,3832768.21125,4.9,6.101,1.201
340630.021375,3832772.50375,5.41,5.39,-0.02
340633.093,3832781.2575,5.89,4.598,-1.292
340634.603625,3832785.5575,5.19,5.639,0.449
340618.14425,3832747.5375,5.16,5.406,0.246
340619.676,3832751.90375,4.92,5.436,0.516
340625.723,3832769.14375,6.82,4.735,-2.085
340627.228375,3832773.43375,5.65,5.442,-0.208
340628.788875,3832777.8825,5.21,5.109,-0.101
340630.301,3832782.19375,5.26,5.78,0.52
