gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340616.778375,3832690.3375,36.41,36.916,0.506
340618.323625,3832694.73375,32.96,25.956,-7.004
340619.778375,3832698.8725,25.41,26.298,0.888
340621.287375,3832703.165,26.55,23.472,-3.078
340622.86475,3832707.6525,20.94,24.138,3.198
340624.396625,3832712.01,21.24,23.318,2.078
340625.90075,3832716.29,27.91,25.29,-2.62
340627.42075,3832720.615,32.5,28.182,-4.318
340628.9315,3832724.91,30.3,28.435,-1.865
340630.395,3832729.075,30.86,30.735,-0.125
340631.888375,3832733.32375,27.5,23.101,-4.399
340633.418375,3832737.67875,17.05,16.765,-0.285
340634.9465,3832742.025,30.71,31.485,0.775
340636.462125,3832746.33875,21.99,24.574,2.584
340637.95825,3832750.59125,17.18,24.246,7.066
340639.458375,3832754.86125,33.34,34.006,0.666
340641.01425,3832759.2875,21.24,23.833,2.593
340642.52075,3832763.575,21.73,23.047,1.317
340644.036125,3832767.88625,26.62,23.248,-3.372
340645.585875,3832772.295,23.67,24.631,0.961
340647.09425,3832776.585,18.58,23.194,4.614
340648.617,3832780.9175,26.56,23.891,-2.669
340650.159625,3832784.9875,32.59,26.356,-6.234
340651.685875,3832789.33625,26.51,22.376,-4.134
340653.209625,3832793.6825,26.71,23.497,-3.213
340654.72975,3832798.01,22.05,26.498,4.448
340605.045625,3832665.13125,18.48,20.637,2.157
340606.630375,3832669.6475,23.09,23.692,0.602
340608.150375,3832673.9825,18.99,19.42,0.43
340609.4685,3832678.33625,21.85,23.158,1.308
340611.022125,3832682.75625,23.94,26.148,2.208
340612.509625,3832686.98875,28.05,28.535,0.485
340614.016625,3832691.27875,23.45,21.488,-1.962
340616.998875,3832699.765,21.35,23.51,2.16
340618.518,3832704.08625,23.6,22.802,-0.798
340620.100375,3832708.585,21.62,21.408,-0.212
340621.615375,3832712.8975,20.67,21.065,0.395
340623.125625,3832717.195,23.82,24.928,1.108
340624.6535,3832721.5425,18.52,24.737,6.217
340626.1835,3832725.8975,27.82,26.024,-1.796
340627.64125,3832730.045,31.47,25.099,-6.371
340629.127875,3832734.2725,31.88,22.432,-9.448
340630.627125,3832738.54,20.86,23.102,2.242
340632.1465,3832742.8625,23.47,25.437,1.967
340633.69625,3832747.27,27.16,25.948,-1.212
340635.190125,3832751.51875,23.49,24.1,0.61
340636.701375,3832755.81875,25.79,23.737,-2.053
340638.263,3832760.26375,27.57,26.155,-1.415
340639.77275,3832764.56125,23.05,22.322,-0.728
340641.294625,3832768.88875,21.55,20.419,-1.131
340642.834375,3832773.27,17.04,22.661,5.621
340644.344,3832777.56625,22.39,25.784,3.394
340645.861375,3832781.88375,22.44,30.206,7.766
340647.391875,3832785.8825,23.1,28.461,5.361
340650.44125,3832794.5775,38.66,21.424,-17.236
340651.993875,3832799.00375,20.91,25.59,4.68
340606.530125,3832679.2425,29.56,31.519,1.959
340608.10625,3832683.705,31.63,34.664,3.034
340609.595375,3832687.9175,37.91,32.344,-5.566
340611.088,3832692.145,21.02,22.849,1.829
340612.628125,3832696.50375,28.28,29.962,1.682
340614.112375,3832700.7025,32.36,38.36,6.0
340615.668875,3832705.10625,38.11,34.13,-3.98
340617.252125,3832709.585,39.74,32.038,-7.702
340618.78075,3832713.91375,30.38,37.626,7.246
340620.303,3832718.2225,16.67,23.174,6.504
340621.81575,3832722.505,31.37,38.697,7.327
340623.33925,3832726.81875,40.09,33.977,-6.113
340624.8045,3832730.965,38.23,38.162,-0.068
340627.81625,3832739.4875,37.0,30.454,-6.546
340629.34825,3832743.825,36.39,32.302,-4.088
340632.39275,3832752.44375,29.67,35.131,5.461
340633.916125,3832756.7525,34.45,31.762,-2.688
340635.48925,3832761.205,37.22,31.945,-5.275
340636.992875,3832765.46125,36.61,34.044,-2.566
340640.081375,3832774.2025,23.1,23.564,0.464
340643.126125,3832782.82,33.37,37.892,4.522
340603.900875,3832680.13625,31.24,30.694,-0.546
340605.456875,3832684.5825,35.45,32.248,-3.202
340606.934875,3832688.8025,34.99,35.87,0.88
340608.442375,3832693.11125,21.57,23.702,2.132
340611.386375,3832701.52,40.73,26.293,-14.437
340612.9255,3832705.915,33.58,32.779,-0.801
340614.522625,3832710.47875,39.26,29.993,-9.267
340616.036375,3832714.8025,20.53,27.115,6.585
340617.548,3832719.1225,30.57,36.603,6.033
340622.01825,3832731.89,38.49,31.956,-6.534
340623.51475,3832736.1675,16.71,17.699,0.989
340625.029875,3832740.49625,22.05,28.664,6.614
340626.547375,3832744.83,42.57,38.449,-4.121
340628.077875,3832749.2025,32.07,33.079,1.009
340629.545,3832753.395,30.12,28.242,-1.878
340631.045875,3832757.68125,35.18,31.508,-3.672
340632.6275,3832762.2,29.19,28.462,-0.728
340634.108,3832766.42875,31.68,22.963,-8.717
340635.585875,3832770.64875,24.02,23.288,-0.732
340638.673,3832779.4675,27.89,25.457,-2.433
340640.1695,3832783.7425,41.28,37.669,-3.611
340600.827875,3832681.2025,39.46,30.147,-9.313
340602.39125,3832685.6525,29.77,33.271,3.501
340603.884875,3832689.905,39.93,35.514,-4.416
340605.398375,3832694.2125,31.38,36.889,5.509
340606.91175,3832698.52125,36.78,35.05,-1.73
340608.364625,3832702.655,35.11,32.124,-2.986
340609.915625,3832707.07125,15.71,23.172,7.462
340611.495875,3832711.5675,27.19,32.667,5.477
340613.004875,3832715.8625,27.93,38.286,10.356
340616.065,3832724.57,35.28,32.423,-2.857
340619.016625,3832732.97375,33.94,35.991,2.051
340620.501375,3832737.19875,35.03,29.562,-5.468
340622.017875,3832741.515,29.67,32.196,2.526
340625.0645,3832750.1875,33.54,33.628,0.088
340626.571125,3832754.47375,32.12,29.694,-2.426
340628.077625,3832758.75875,36.47,34.572,-1.898
340631.117,3832767.4125,30.83,26.294,-4.536
340635.702875,3832780.4625,28.06,24.553,-3.507
340637.219875,3832784.78125,37.05,34.464,-2.586
340598.253625,3832681.97625,22.31,21.454,-0.856
340599.815125,3832686.42625,14.27,21.031,6.761
340601.292,3832690.63375,37.1,37.29,0.19
340604.326375,3832699.28125,22.18,21.976,-0.204
340607.30625,3832707.77,23.15,22.172,-0.978
340608.901875,3832712.3175,27.37,24.673,-2.697
340610.409375,3832716.61375,21.44,31.863,10.423
340613.475,3832725.35,27.78,19.497,-8.283
340614.98225,3832729.64875,15.6,27.408,11.808
340617.895625,3832737.95,15.62,22.853,7.233
340619.404625,3832742.2475,18.98,31.186,12.206
340620.92975,3832746.59625,21.41,19.442,-1.968
340622.463625,3832750.9675,29.31,24.999,-4.311
340625.440875,3832759.45,29.2,23.052,-6.148
340627.013375,3832763.9325,22.15,25.689,3.539
340628.515,3832768.21125,20.11,27.307,7.197
340630.021375,3832772.50375,34.4,31.239,-3.161
340633.093,3832781.2575,24.08,28.056,3.976
340634.603625,3832785.5575,37.49,23.482,-14.008
340618.14425,3832747.5375,15.45,19.355,3.905
340619.676,3832751.90375,17.79,23.742,5.952
340625.723,3832769.14375,25.61,35.532,9.922
340627.228375,3832773.43375,31.55,23.689,-7.861
340628.788875,3832777.8825,27.17,25.141,-2.029
340630.301,3832782.19375,28.8,27.072,-1.728
