gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340613.753125,3832681.73,33.32,33.014,-0.306
340615.2385,3832685.955,34.2,32.299,-1.901
340616.778375,3832690.3375,34.63,31.273,-3.357
340618.323625,3832694.73375,36.29,33.924,-2.366
340619.778375,3832698.8725,32.88,31.681,-1.199
340621.287375,3832703.165,33.13,34.582,1.452
340622.86475,3832707.6525,32.29,33.838,1.548
340624.396625,3832712.01,34.63,34.292,-0.338
340625.90075,3832716.29,33.04,30.982,-2.058
340627.42075,3832720.615,33.18,33.575,0.395
340628.9315,3832724.91,29.08,33.63,4.55
340630.395,3832729.075,32.58,31.343,-1.237
340631.888375,3832733.32375,34.54,36.463,1.923
340633.418375,3832737.67875,23.33,21.55,-1.78
340634.9465,3832742.025,35.38,34.596,-0.784
340636.462125,3832746.33875,39.24,34.314,-4.926
340637.95825,3832750.59125,33.76,34.888,1.128
340639.458375,3832754.86125,42.36,36.848,-5.512
340641.01425,3832759.2875,36.56,33.724,-2.836
340642.52075,3832763.575,37.25,36.1,-1.15
340644.036125,3832767.88625,34.26,37.378,3.118
340645.585875,3832772.295,34.67,36.345,1.675
340647.09425,3832776.585,36.1,34.837,-1.263
340648.617,3832780.9175,31.76,33.723,1.963
340650.159625,3832784.9875,29.79,32.973,3.183
340651.685875,3832789.33625,34.77,34.427,-0.343
340653.209625,3832793.6825,36.55,35.257,-1.293
340654.72975,3832798.01,29.72,33.952,4.232
340605.045625,3832665.13125,31.8,32.162,0.362
340606.630375,3832669.6475,31.5,33.957,2.457
340608.150375,3832673.9825,30.02,33.584,3.564
340609.4685,3832678.33625,31.67,33.504,1.834
340611.022125,3832682.75625,34.52,32.726,-1.794
340612.509625,3832686.98875,36.06,34.473,-1.587
340614.016625,3832691.27875,29.02,31.593,2.573
340616.998875,3832699.765,29.49,30.917,1.427
340618.518,3832704.08625,28.19,32.72,4.53
340620.100375,3832708.585,32.9,33.625,0.725
340621.615375,3832712.8975,35.89,32.917,-2.973
340623.125625,3832717.195,32.88,33.008,0.128
340624.6535,3832721.5425,29.09,32.758,3.668
340626.1835,3832725.8975,36.5,36.475,-0.025
340627.64125,3832730.045,29.1,32.126,3.026
340629.127875,3832734.2725,30.26,34.28,4.02
340630.627125,3832738.54,31.27,39.614,8.344
340632.1465,3832742.8625,30.67,35.002,4.332
340633.69625,3832747.27,38.51,36.114,-2.396
340635.190125,3832751.51875,33.93,34.191,0.261
340636.701375,3832755.81875,32.69,35.069,2.379
340638.263,3832760.26375,29.5,30.679,1.179
340639.77275,3832764.56125,33.95,36.77,2.82
340641.294625,3832768.88875,37.24,32.323,-4.917
340642.834375,3832773.27,36.48,36.096,-0.384
340644.344,3832777.56625,28.82,33.998,5.178
340645.861375,3832781.88375,31.93,33.283,1.353
340647.391875,3832785.8825,27.86,33.67,5.81
340650.44125,3832794.5775,35.92,30.02,-5.9
340651.993875,3832799.00375,30.6,34.613,4.013
340606.530125,3832679.2425,32.49,34.479,1.989
340608.10625,3832683.705,34.92,35.752,0.832
340609.595375,3832687.9175,32.57,33.31,0.74
340611.088,3832692.145,25.89,34.358,8.468
340612.628125,3832696.50375,34.79,33.556,-1.234
340614.112375,3832700.7025,36.14,36.209,0.069
340615.668875,3832705.10625,34.7,34.353,-0.347
340617.252125,3832709.585,36.07,35.606,-0.464
340618.78075,3832713.91375,33.73,34.976,1.246
340620.303,3832718.2225,24.06,31.8,7.74
340621.81575,3832722.505,34.6,37.744,3.144
340623.33925,3832726.81875,38.25,35.249,-3.001
340624.8045,3832730.965,36.18,35.213,-0.967
340627.81625,3832739.4875,35.21,34.392,-0.818
340629.34825,3832743.825,36.35,34.561,-1.789
340632.39275,3832752.44375,34.64,36.256,1.616
340633.916125,3832756.7525,33.44,34.818,1.378
340635.48925,3832761.205,34.98,33.459,-1.521
340636.992875,3832765.46125,37.68,34.47,-3.21
340640.081375,3832774.2025,29.42,36.972,7.552
340643.126125,3832782.82,36.58,32.781,-3.799
340603.900875,3832680.13625,36.67,33.822,-2.848
340605.456875,3832684.5825,36.69,34.335,-2.355
340606.934875,3832688.8025,35.59,36.675,1.085
340608.442375,3832693.11125,29.25,34.103,4.853
340611.386375,3832701.52,38.79,36.078,-2.712
340612.9255,3832705.915,38.33,35.089,-3.241
340614.522625,3832710.47875,36.98,30.504,-6.476
340616.036375,3832714.8025,29.22,31.267,2.047
340617.548,3832719.1225,36.02,36.147,0.127
340622.01825,3832731.89,36.17,34.988,-1.182
340623.51475,3832736.1675,21.55,24.591,3.041
340625.029875,3832740.49625,36.1,36.947,0.847
340626.547375,3832744.83,39.74,35.124,-4.616
340628.077875,3832749.2025,32.27,34.834,2.564
340629.545,3832753.395,37.26,31.715,-5.545
340631.045875,3832757.68125,36.36,37.389,1.029
340632.6275,3832762.2,31.74,35.032,3.292
340634.108,3832766.42875,35.09,32.289,-2.801
340635.585875,3832770.64875,29.65,32.521,2.871
340638.673,3832779.4675,29.24,32.136,2.896
340640.1695,3832783.7425,36.65,39.949,3.299
340600.827875,3832681.2025,37.39,34.872,-2.518
340602.39125,3832685.6525,31.75,34.854,3.104
340603.884875,3832689.905,37.44,35.834,-1.606
340605.398375,3832694.2125,36.94,36.699,-0.241
340606.91175,3832698.52125,35.59,36.328,0.738
340608.364625,3832702.655,35.37,33.623,-1.747
340609.915625,3832707.07125,22.84,28.804,5.964
340611.495875,3832711.5675,29.52,34.705,5.185
340613.004875,3832715.8625,29.32,34.357,5.037
340616.065,3832724.57,36.02,36.257,0.237
340619.016625,3832732.97375,32.72,35.738,3.018
340620.501375,3832737.19875,34.69,30.901,-3.789
340622.017875,3832741.515,34.6,32.613,-1.987
340625.0645,3832750.1875,34.48,33.802,-0.678
340626.571125,3832754.47375,32.41,37.76,5.35
340628.077625,3832758.75875,36.72,36.85,0.13
340631.117,3832767.4125,34.98,35.513,0.533
340635.702875,3832780.4625,30.27,33.541,3.271
340637.219875,3832784.78125,37.27,34.14,-3.13
340598.253625,3832681.97625,31.05,33.229,2.179
340599.815125,3832686.42625,30.21,34.823,4.613
340601.292,3832690.63375,39.8,36.26,-3.54
340604.326375,3832699.28125,33.52,30.225,-3.295
340607.30625,3832707.77,30.76,29.993,-0.767
340608.901875,3832712.3175,30.17,27.94,-2.23
340610.409375,3832716.61375,25.91,32.354,6.444
340613.475,3832725.35,28.86,29.758,0.898
340614.98225,3832729.64875,30.09,30.069,-0.021
340617.895625,3832737.95,26.14,33.585,7.445
340619.404625,3832742.2475,31.07,34.061,2.991
340620.92975,3832746.59625,24.66,22.147,-2.513
340622.463625,3832750.9675,30.72,34.28,3.56
340625.440875,3832759.45,35.13,30.742,-4.388
340627.013375,3832763.9325,32.63,31.893,-0.737
340628.515,3832768.21125,31.19,31.407,0.217
340630.021375,3832772.50375,33.96,33.326,-0.634
340633.093,3832781.2575,31.74,31.612,-0.128
340634.603625,3832785.5575,36.94,33.199,-3.741
340618.14425,3832747.5375,27.6,30.233,2.633
340619.676,3832751.90375,29.67,30.339,0.669
340625.723,3832769.14375,27.66,34.142,6.482
340627.228375,3832773.43375,34.1,32.042,-2.058
340628.788875,3832777.8825,33.0,31.478,-1.522
340630.301,3832782.19375,33.31,32.606,-0.704
