range,row,actual_Crude_protein,predicted_Crude_protein,prediction_diff
14.0,98.5,7.4,6.659,-0.741
15.0,98.5,6.77,6.85,0.08
17.0,98.5,5.73,7.131,1.401
18.0,98.5,8.33,4.978,-3.352
19.0,98.5,4.11,5.252,1.142
20.0,98.5,6.75,6.989,0.239
22.0,98.5,7.42,6.183,-1.237
23.0,98.5,10.09,7.34,-2.75
24.0,98.5,8.28,6.174,-2.106
25.0,98.5,4.38,6.157,1.777
27.0,98.5,6.95,6.654,-0.296
28.0,98.5,2.87,5.528,2.658
19.0,102.5,6.02,7.409,1.389
20.0,102.5,7.34,6.619,-0.721
24.0,102.5,4.88,7.784,2.904
25.0,102.5,6.98,6.017,-0.963
26.0,102.5,6.11,7.389,1.279
27.0,102.5,5.75,5.885,0.135
