range,row,actual_Starch,predicted_Starch,prediction_diff
12.0,98.5,-0.48,0.473,0.953
14.0,98.5,0.41,0.245,-0.165
15.0,98.5,0.14,0.318,0.178
17.0,98.5,0.07,0.57,0.5
18.0,98.5,0.48,-0.09,-0.57
19.0,98.5,0.01,0.249,0.239
20.0,98.5,0.32,0.458,0.138
22.0,98.5,0.64,0.297,-0.343
23.0,98.5,0.06,0.507,0.447
24.0,98.5,0.48,0.393,-0.087
25.0,98.5,0.41,0.512,0.102
27.0,98.5,0.66,0.643,-0.017
28.0,98.5,1.02,0.543,-0.477
19.0,102.5,0.06,0.048,-0.012
20.0,102.5,-0.07,0.297,0.367
24.0,102.5,0.19,0.604,0.414
25.0,102.5,0.59,0.104,-0.486
26.0,102.5,0.15,0.352,0.202
27.0,102.5,0.72,0.548,-0.172
