gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340615.2385,3832685.955,11.6,13.883,2.283
340616.778375,3832690.3375,26.4,30.928,4.528
340618.323625,3832694.73375,24.41,17.697,-6.713
340619.778375,3832698.8725,16.38,14.141,-2.239
340621.287375,3832703.165,16.71,16.678,-0.032
340622.86475,3832707.6525,13.9,16.013,2.113
340624.396625,3832712.01,11.51,14.537,3.027
340625.90075,3832716.29,17.55,15.852,-1.698
340627.42075,3832720.615,20.29,16.028,-4.262
340628.9315,3832724.91,21.28,21.983,0.703
340630.395,3832729.075,19.99,17.544,-2.446
340631.888375,3832733.32375,16.85,14.953,-1.897
340633.418375,3832737.67875,10.38,9.343,-1.037
340634.9465,3832742.025,20.96,23.348,2.388
340636.462125,3832746.33875,9.4,11.897,2.497
340637.95825,3832750.59125,10.94,12.917,1.977
340639.458375,3832754.86125,21.14,24.7,3.56
340641.01425,3832759.2875,14.36,13.895,-0.465
340642.52075,3832763.575,14.57,13.976,-0.594
340644.036125,3832767.88625,17.43,14.468,-2.962
340645.585875,3832772.295,14.64,14.002,-0.638
340647.09425,3832776.585,12.18,17.925,5.745
340648.617,3832780.9175,14.2,16.317,2.117
340650.159625,3832784.9875,20.55,19.425,-1.125
340651.685875,3832789.33625,16.54,15.749,-0.791
340653.209625,3832793.6825,12.58,12.635,0.055
340654.72975,3832798.01,9.3,13.584,4.284
340605.045625,3832665.13125,12.1,15.568,3.468
340606.630375,3832669.6475,14.29,15.483,1.193
340608.150375,3832673.9825,14.14,12.36,-1.78
340609.4685,3832678.33625,13.66,14.39,0.73
340611.022125,3832682.75625,15.07,13.936,-1.134
340612.509625,3832686.98875,18.96,15.432,-3.528
340614.016625,3832691.27875,13.52,12.96,-0.56
340616.998875,3832699.765,9.4,12.238,2.838
340618.518,3832704.08625,16.44,15.143,-1.297
340620.100375,3832708.585,13.91,14.359,0.449
340621.615375,3832712.8975,10.95,14.836,3.886
340623.125625,3832717.195,14.11,16.22,2.11
340624.6535,3832721.5425,11.44,14.868,3.428
340626.1835,3832725.8975,16.28,16.173,-0.107
340627.64125,3832730.045,20.83,17.908,-2.922
340629.127875,3832734.2725,24.95,14.312,-10.638
340630.627125,3832738.54,12.53,13.382,0.852
340632.1465,3832742.8625,12.59,13.84,1.25
340633.69625,3832747.27,18.47,16.987,-1.483
340635.190125,3832751.51875,13.9,13.774,-0.126
340636.701375,3832755.81875,16.31,13.282,-3.028
340638.263,3832760.26375,16.38,17.963,1.583
340639.77275,3832764.56125,13.33,15.008,1.678
340641.294625,3832768.88875,13.34,15.263,1.923
340642.834375,3832773.27,11.14,14.753,3.613
340644.344,3832777.56625,14.69,17.801,3.111
340645.861375,3832781.88375,19.21,21.318,2.108
340647.391875,3832785.8825,14.47,20.878,6.408
340650.44125,3832794.5775,28.11,13.508,-14.602
340651.993875,3832799.00375,11.6,18.642,7.042
340606.530125,3832679.2425,17.69,21.557,3.867
340608.10625,3832683.705,23.32,24.641,1.321
340609.595375,3832687.9175,27.13,25.56,-1.57
340611.088,3832692.145,13.53,15.449,1.919
340612.628125,3832696.50375,19.08,23.922,4.842
340614.112375,3832700.7025,23.86,30.222,6.362
340615.668875,3832705.10625,27.19,23.237,-3.953
340617.252125,3832709.585,31.7,21.423,-10.277
340618.78075,3832713.91375,22.32,21.345,-0.975
340620.303,3832718.2225,7.09,16.332,9.242
340621.81575,3832722.505,22.63,31.828,9.198
340623.33925,3832726.81875,31.47,27.289,-4.181
340624.8045,3832730.965,29.29,27.908,-1.382
340627.81625,3832739.4875,28.23,25.003,-3.227
340629.34825,3832743.825,28.04,25.265,-2.775
340632.39275,3832752.44375,22.22,24.696,2.476
340633.916125,3832756.7525,22.28,22.577,0.297
340635.48925,3832761.205,25.95,23.668,-2.282
340636.992875,3832765.46125,23.48,23.825,0.345
340640.081375,3832774.2025,16.4,16.236,-0.164
340643.126125,3832782.82,27.78,25.524,-2.256
340603.900875,3832680.13625,24.35,24.583,0.233
340605.456875,3832684.5825,26.44,27.071,0.631
340606.934875,3832688.8025,29.81,29.891,0.081
340608.442375,3832693.11125,11.27,19.114,7.844
340611.386375,3832701.52,30.88,19.262,-11.618
340612.9255,3832705.915,23.18,23.547,0.367
340614.522625,3832710.47875,28.4,17.772,-10.628
340616.036375,3832714.8025,10.69,16.013,5.323
340617.548,3832719.1225,18.75,26.911,8.161
340622.01825,3832731.89,25.19,25.652,0.462
340623.51475,3832736.1675,8.91,9.801,0.891
340625.029875,3832740.49625,15.31,19.22,3.91
340626.547375,3832744.83,38.1,27.286,-10.814
340628.077875,3832749.2025,23.41,22.272,-1.138
340629.545,3832753.395,21.98,20.294,-1.686
340631.045875,3832757.68125,26.49,23.37,-3.12
340632.6275,3832762.2,20.12,24.232,4.112
340634.108,3832766.42875,23.05,15.699,-7.351
340635.585875,3832770.64875,16.25,15.78,-0.47
340638.673,3832779.4675,17.43,19.297,1.867
340640.1695,3832783.7425,30.96,32.925,1.965
340600.827875,3832681.2025,29.85,24.621,-5.229
340602.39125,3832685.6525,21.05,24.776,3.726
340603.884875,3832689.905,33.1,29.083,-4.017
340605.398375,3832694.2125,24.15,25.161,1.011
340606.91175,3832698.52125,29.31,26.575,-2.735
340608.364625,3832702.655,26.41,19.091,-7.319
340609.915625,3832707.07125,8.45,19.399,10.949
340611.495875,3832711.5675,18.35,23.124,4.774
340613.004875,3832715.8625,18.62,27.488,8.868
340616.065,3832724.57,26.58,24.302,-2.278
340619.016625,3832732.97375,22.04,24.489,2.449
340620.501375,3832737.19875,25.53,20.076,-5.454
340622.017875,3832741.515,22.06,20.265,-1.795
340625.0645,3832750.1875,23.84,21.572,-2.268
340626.571125,3832754.47375,22.01,21.283,-0.727
340628.077625,3832758.75875,26.28,25.241,-1.039
340631.117,3832767.4125,22.14,22.259,0.119
340635.702875,3832780.4625,17.56,18.015,0.455
340637.219875,3832784.78125,27.03,28.866,1.836
340598.253625,3832681.97625,10.75,11.8,1.05
340599.815125,3832686.42625,11.27,16.31,5.04
340601.292,3832690.63375,27.93,26.564,-1.366
340604.326375,3832699.28125,11.8,14.963,3.163
340607.30625,3832707.77,15.92,13.436,-2.484
340608.901875,3832712.3175,17.01,14.833,-2.177
340610.409375,3832716.61375,9.06,19.575,10.515
340613.475,3832725.35,14.64,13.705,-0.935
340614.98225,3832729.64875,7.19,18.115,10.925
340617.895625,3832737.95,9.38,14.688,5.308
340619.404625,3832742.2475,12.51,20.221,7.711
340620.92975,3832746.59625,11.26,11.019,-0.241
340622.463625,3832750.9675,18.64,14.339,-4.301
340625.440875,3832759.45,20.1,11.09,-9.01
340627.013375,3832763.9325,11.47,18.607,7.137
340628.515,3832768.21125,11.12,17.437,6.317
340630.021375,3832772.50375,23.19,23.113,-0.077
340633.093,3832781.2575,15.8,17.32,1.52
340634.603625,3832785.5575,31.44,15.134,-16.306
340618.14425,3832747.5375,8.77,11.294,2.524
340619.676,3832751.90375,11.35,12.846,1.496
340625.723,3832769.14375,16.09,28.413,12.323
340627.228375,3832773.43375,18.71,14.43,-4.28
340628.788875,3832777.8825,15.85,16.451,0.601
340630.301,3832782.19375,19.81,17.547,-2.263
