gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340613.753125,3832681.73,36.18,35.38,-0.8
340615.2385,3832685.955,36.04,41.055,5.015
340616.778375,3832690.3375,31.85,37.89,6.04
340618.323625,3832694.73375,31.01,36.945,5.935
340619.778375,3832698.8725,35.67,37.133,1.463
340621.287375,3832703.165,34.75,39.057,4.307
340622.86475,3832707.6525,39.2,39.917,0.717
340624.396625,3832712.01,37.16,39.456,2.296
340625.90075,3832716.29,36.4,37.342,0.942
340627.42075,3832720.615,33.53,37.246,3.716
340628.9315,3832724.91,36.36,37.396,1.036
340630.395,3832729.075,34.51,36.525,2.015
340631.888375,3832733.32375,34.71,37.612,2.902
340633.418375,3832737.67875,45.01,45.891,0.881
340634.9465,3832742.025,30.98,32.55,1.57
340636.462125,3832746.33875,35.59,35.837,0.247
340637.95825,3832750.59125,40.08,36.128,-3.952
340639.458375,3832754.86125,28.98,30.536,1.556
340641.01425,3832759.2875,35.72,35.071,-0.649
340642.52075,3832763.575,38.21,36.353,-1.857
340644.036125,3832767.88625,34.68,37.098,2.418
340645.585875,3832772.295,35.68,37.515,1.835
340647.09425,3832776.585,40.04,38.775,-1.265
340648.617,3832780.9175,36.13,37.351,1.221
340650.159625,3832784.9875,33.97,33.758,-0.212
340651.685875,3832789.33625,37.77,37.207,-0.563
340653.209625,3832793.6825,32.6,38.931,6.331
340654.72975,3832798.01,38.6,36.185,-2.415
340605.045625,3832665.13125,39.79,37.696,-2.094
340606.630375,3832669.6475,37.61,37.239,-0.371
340608.150375,3832673.9825,40.31,37.368,-2.942
340609.4685,3832678.33625,36.85,38.578,1.728
340611.022125,3832682.75625,34.69,39.299,4.609
340612.509625,3832686.98875,34.19,34.984,0.794
340614.016625,3832691.27875,38.57,35.91,-2.66
340616.998875,3832699.765,39.88,41.432,1.552
340618.518,3832704.08625,39.37,37.178,-2.192
340620.100375,3832708.585,37.08,41.39,4.31
340621.615375,3832712.8975,38.52,38.164,-0.356
340623.125625,3832717.195,37.16,36.367,-0.793
340624.6535,3832721.5425,40.66,37.198,-3.462
340626.1835,3832725.8975,33.09,36.186,3.096
340627.64125,3832730.045,36.74,36.374,-0.366
340629.127875,3832734.2725,35.96,37.585,1.625
340630.627125,3832738.54,40.0,38.378,-1.622
340632.1465,3832742.8625,37.6,37.565,-0.035
340633.69625,3832747.27,37.06,34.719,-2.341
340635.190125,3832751.51875,37.48,37.269,-0.211
340636.701375,3832755.81875,34.19,36.828,2.638
340638.263,3832760.26375,37.37,38.822,1.452
340639.77275,3832764.56125,36.25,38.354,2.104
340641.294625,3832768.88875,38.59,36.279,-2.311
340642.834375,3832773.27,41.36,38.198,-3.162
340644.344,3832777.56625,39.07,37.836,-1.234
340645.861375,3832781.88375,39.85,35.338,-4.512
340647.391875,3832785.8825,40.34,34.858,-5.482
340650.44125,3832794.5775,30.73,38.683,7.953
340651.993875,3832799.00375,39.81,34.901,-4.909
340606.530125,3832679.2425,32.22,32.478,0.258
340608.10625,3832683.705,31.73,30.235,-1.495
340609.595375,3832687.9175,31.68,31.258,-0.422
340611.088,3832692.145,43.67,33.906,-9.764
340612.628125,3832696.50375,33.09,32.887,-0.203
340614.112375,3832700.7025,30.82,29.765,-1.055
340615.668875,3832705.10625,30.09,31.432,1.342
340617.252125,3832709.585,30.86,31.551,0.691
340618.78075,3832713.91375,35.53,30.884,-4.646
340620.303,3832718.2225,45.86,36.284,-9.576
340621.81575,3832722.505,34.5,29.174,-5.326
340623.33925,3832726.81875,28.49,29.273,0.783
340624.8045,3832730.965,30.18,28.811,-1.369
340627.81625,3832739.4875,28.89,33.62,4.73
340629.34825,3832743.825,29.49,30.941,1.451
340632.39275,3832752.44375,33.67,31.072,-2.598
340633.916125,3832756.7525,32.56,32.548,-0.012
340635.48925,3832761.205,29.57,31.845,2.275
340636.992875,3832765.46125,27.18,31.117,3.937
340640.081375,3832774.2025,38.75,40.785,2.035
340643.126125,3832782.82,30.97,31.56,0.59
340603.900875,3832680.13625,29.38,34.378,4.998
340605.456875,3832684.5825,29.73,35.693,5.963
340606.934875,3832688.8025,30.21,33.541,3.331
340608.442375,3832693.11125,43.44,33.136,-10.304
340611.386375,3832701.52,28.24,34.407,6.167
340612.9255,3832705.915,29.25,31.854,2.604
340614.522625,3832710.47875,29.43,39.639,10.209
340616.036375,3832714.8025,42.42,33.941,-8.479
340617.548,3832719.1225,32.67,30.76,-1.91
340622.01825,3832731.89,28.82,30.19,1.37
340623.51475,3832736.1675,46.23,43.087,-3.143
340625.029875,3832740.49625,37.73,31.693,-6.037
340626.547375,3832744.83,26.41,29.615,3.205
340628.077875,3832749.2025,34.76,32.225,-2.535
340629.545,3832753.395,32.84,33.939,1.099
340631.045875,3832757.68125,29.38,29.6,0.22
340632.6275,3832762.2,34.51,31.583,-2.927
340634.108,3832766.42875,32.07,38.356,6.286
340635.585875,3832770.64875,37.85,37.887,0.037
340638.673,3832779.4675,37.36,35.478,-1.882
340640.1695,3832783.7425,27.07,28.369,1.299
340600.827875,3832681.2025,26.07,33.702,7.632
340602.39125,3832685.6525,37.72,31.246,-6.474
340603.884875,3832689.905,30.13,29.643,-0.487
340605.398375,3832694.2125,32.63,29.254,-3.376
340606.91175,3832698.52125,30.87,29.867,-1.003
340608.364625,3832702.655,31.18,34.065,2.885
340609.915625,3832707.07125,47.31,43.306,-4.004
340611.495875,3832711.5675,38.33,32.265,-6.065
340613.004875,3832715.8625,36.4,29.175,-7.225
340616.065,3832724.57,29.53,30.949,1.419
340619.016625,3832732.97375,31.33,31.133,-0.197
340620.501375,3832737.19875,29.57,40.962,11.392
340622.017875,3832741.515,33.28,34.271,0.991
340625.0645,3832750.1875,32.53,30.457,-2.073
340626.571125,3832754.47375,33.57,29.778,-3.792
340628.077625,3832758.75875,28.72,32.048,3.328
340631.117,3832767.4125,32.38,33.239,0.859
340635.702875,3832780.4625,36.93,36.04,-0.89
340637.219875,3832784.78125,28.92,29.221,0.301
340598.253625,3832681.97625,35.45,36.992,1.542
340599.815125,3832686.42625,47.28,39.186,-8.094
340601.292,3832690.63375,27.34,31.446,4.106
340604.326375,3832699.28125,36.22,37.787,1.567
340607.30625,3832707.77,38.28,42.59,4.31
340608.901875,3832712.3175,35.05,41.156,6.106
340610.409375,3832716.61375,44.82,40.557,-4.263
340613.475,3832725.35,35.72,40.352,4.632
340614.98225,3832729.64875,46.04,39.058,-6.982
340617.895625,3832737.95,44.53,42.067,-2.463
340619.404625,3832742.2475,43.33,32.259,-11.071
340620.92975,3832746.59625,41.08,44.416,3.336
340622.463625,3832750.9675,35.34,39.503,4.163
340625.440875,3832759.45,35.21,42.575,7.365
340627.013375,3832763.9325,37.27,35.321,-1.949
340628.515,3832768.21125,38.99,35.293,-3.697
340630.021375,3832772.50375,31.69,31.674,-0.016
340633.093,3832781.2575,36.48,35.553,-0.927
340634.603625,3832785.5575,27.67,38.229,10.559
340618.14425,3832747.5375,46.38,42.622,-3.758
340619.676,3832751.90375,45.35,40.607,-4.743
340625.723,3832769.14375,37.11,30.287,-6.823
340627.228375,3832773.43375,31.66,39.931,8.271
340628.788875,3832777.8825,36.0,35.183,-0.817
340630.301,3832782.19375,32.65,35.943,3.293
