gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340610.868875,3832672.98125,29.71,27.624,-2.086
340612.205625,3832677.325,24.53,26.707,2.177
340613.753125,3832681.73,27.77,28.077,0.307
340615.2385,3832685.955,29.3,27.128,-2.172
340616.778375,3832690.3375,26.81,23.03,-3.78
340618.323625,3832694.73375,24.26,27.119,2.859
340619.778375,3832698.8725,28.06,27.619,-0.441
340621.287375,3832703.165,26.89,27.461,0.571
340622.86475,3832707.6525,28.71,27.337,-1.373
340624.396625,3832712.01,28.9,25.74,-3.16
340625.90075,3832716.29,27.39,28.419,1.029
340627.42075,3832720.615,27.01,27.203,0.193
340628.9315,3832724.91,23.59,26.934,3.344
340630.395,3832729.075,25.77,27.437,1.667
340631.888375,3832733.32375,27.12,26.313,-0.807
340633.418375,3832737.67875,29.38,29.5,0.12
340634.9465,3832742.025,26.56,26.952,0.392
340636.462125,3832746.33875,29.66,28.339,-1.321
340637.95825,3832750.59125,28.92,28.879,-0.041
340639.458375,3832754.86125,27.43,25.527,-1.903
340641.01425,3832759.2875,27.5,27.712,0.212
340642.52075,3832763.575,27.51,28.263,0.753
340644.036125,3832767.88625,28.18,27.512,-0.668
340645.585875,3832772.295,25.92,28.655,2.735
340647.09425,3832776.585,28.35,27.276,-1.074
340648.617,3832780.9175,28.87,29.052,0.182
340650.159625,3832784.9875,29.17,27.05,-2.12
340651.685875,3832789.33625,25.79,27.417,1.627
340653.209625,3832793.6825,26.79,28.042,1.252
340654.72975,3832798.01,28.54,27.41,-1.13
340605.045625,3832665.13125,28.56,27.076,-1.484
340606.630375,3832669.6475,28.04,26.887,-1.153
340608.150375,3832673.9825,27.5,27.709,0.209
340609.4685,3832678.33625,27.73,26.998,-0.732
340611.022125,3832682.75625,29.7,26.868,-2.832
340612.509625,3832686.98875,27.2,27.556,0.356
340614.016625,3832691.27875,28.46,29.635,1.175
340616.998875,3832699.765,30.62,28.083,-2.537
340618.518,3832704.08625,26.55,28.005,1.455
340620.100375,3832708.585,28.11,28.613,0.503
340621.615375,3832712.8975,28.68,27.561,-1.119
340623.125625,3832717.195,29.15,28.041,-1.109
340624.6535,3832721.5425,26.47,27.582,1.112
340626.1835,3832725.8975,24.66,25.86,1.2
340627.64125,3832730.045,27.69,25.922,-1.768
340629.127875,3832734.2725,26.7,27.067,0.367
340630.627125,3832738.54,28.17,25.819,-2.351
340632.1465,3832742.8625,28.44,27.835,-0.605
340633.69625,3832747.27,25.81,28.291,2.481
340635.190125,3832751.51875,28.44,28.899,0.459
340636.701375,3832755.81875,27.15,29.157,2.007
340638.263,3832760.26375,27.61,27.113,-0.497
340639.77275,3832764.56125,28.51,27.38,-1.13
340641.294625,3832768.88875,28.49,27.727,-0.763
340642.834375,3832773.27,27.63,28.16,0.53
340644.344,3832777.56625,27.8,27.818,0.018
340645.861375,3832781.88375,28.6,27.042,-1.558
340647.391875,3832785.8825,27.93,25.898,-2.032
340650.44125,3832794.5775,24.13,26.469,2.339
340651.993875,3832799.00375,28.71,27.283,-1.427
340606.530125,3832679.2425,27.65,26.028,-1.622
340608.10625,3832683.705,25.54,26.164,0.624
340609.595375,3832687.9175,24.75,26.171,1.421
340611.088,3832692.145,27.27,27.833,0.563
340612.628125,3832696.50375,28.31,26.001,-2.309
340614.112375,3832700.7025,26.22,25.398,-0.822
340615.668875,3832705.10625,24.52,26.468,1.948
340617.252125,3832709.585,25.32,26.978,1.658
340618.78075,3832713.91375,26.22,25.793,-0.427
340620.303,3832718.2225,29.67,26.907,-2.763
340621.81575,3832722.505,25.54,22.767,-2.773
340623.33925,3832726.81875,25.2,25.899,0.699
340624.8045,3832730.965,25.51,25.506,-0.004
340627.81625,3832739.4875,26.96,25.961,-0.999
340629.34825,3832743.825,27.33,26.078,-1.252
340632.39275,3832752.44375,26.3,26.715,0.415
340633.916125,3832756.7525,26.0,24.921,-1.079
340635.48925,3832761.205,25.2,26.055,0.855
340636.992875,3832765.46125,26.29,25.568,-0.722
340640.081375,3832774.2025,29.31,27.331,-1.979
340643.126125,3832782.82,26.41,25.207,-1.203
340603.900875,3832680.13625,27.69,24.697,-2.993
340605.456875,3832684.5825,23.81,24.499,0.689
340606.934875,3832688.8025,25.36,24.69,-0.67
340608.442375,3832693.11125,28.98,25.942,-3.038
340611.386375,3832701.52,24.2,24.805,0.605
340612.9255,3832705.915,23.57,26.546,2.976
340614.522625,3832710.47875,26.28,24.656,-1.624
340616.036375,3832714.8025,28.9,27.747,-1.153
340617.548,3832719.1225,27.61,26.081,-1.529
340622.01825,3832731.89,24.72,25.605,0.885
340623.51475,3832736.1675,29.2,29.803,0.603
340625.029875,3832740.49625,27.67,27.133,-0.537
340626.547375,3832744.83,23.17,26.141,2.971
340628.077875,3832749.2025,26.22,25.26,-0.96
340629.545,3832753.395,24.26,27.814,3.554
340631.045875,3832757.68125,26.06,27.218,1.158
340632.6275,3832762.2,27.1,26.661,-0.439
340634.108,3832766.42875,26.26,28.502,2.242
340635.585875,3832770.64875,28.82,27.406,-1.414
340638.673,3832779.4675,28.01,26.946,-1.064
340640.1695,3832783.7425,26.62,24.864,-1.756
340600.827875,3832681.2025,25.24,25.125,-0.115
340602.39125,3832685.6525,25.29,24.811,-0.479
340603.884875,3832689.905,24.98,26.226,1.246
340605.398375,3832694.2125,25.71,25.344,-0.366
340606.91175,3832698.52125,26.05,25.747,-0.303
340608.364625,3832702.655,26.14,26.409,0.269
340609.915625,3832707.07125,29.2,26.44,-2.76
340611.495875,3832711.5675,26.1,26.469,0.369
340613.004875,3832715.8625,28.4,25.356,-3.044
340616.065,3832724.57,26.21,25.762,-0.448
340619.016625,3832732.97375,27.98,25.371,-2.609
340620.501375,3832737.19875,26.53,26.508,-0.022
340622.017875,3832741.515,24.9,25.747,0.847
340625.0645,3832750.1875,27.09,26.174,-0.916
340626.571125,3832754.47375,27.42,26.823,-0.597
340628.077625,3832758.75875,25.18,26.14,0.96
340631.117,3832767.4125,26.93,27.49,0.56
340635.702875,3832780.4625,27.36,25.364,-1.996
340637.219875,3832784.78125,25.97,26.105,0.135
340598.253625,3832681.97625,29.74,27.881,-1.859
340599.815125,3832686.42625,27.18,28.706,1.526
340601.292,3832690.63375,25.4,25.016,-0.384
340604.326375,3832699.28125,29.25,29.164,-0.086
340607.30625,3832707.77,27.8,27.868,0.068
340608.901875,3832712.3175,27.66,25.527,-2.133
340610.409375,3832716.61375,27.87,26.691,-1.179
340613.475,3832725.35,27.75,27.01,-0.74
340614.98225,3832729.64875,26.82,25.453,-1.367
340617.895625,3832737.95,29.64,26.855,-2.785
340619.404625,3832742.2475,27.43,27.368,-0.062
340620.92975,3832746.59625,29.15,29.287,0.137
340622.463625,3832750.9675,27.49,27.139,-0.351
340625.440875,3832759.45,25.1,27.856,2.756
340627.013375,3832763.9325,28.31,27.429,-0.881
340628.515,3832768.21125,28.99,28.069,-0.921
340630.021375,3832772.50375,27.24,28.071,0.831
340633.093,3832781.2575,28.79,27.511,-1.279
340634.603625,3832785.5575,25.44,27.793,2.353
340618.14425,3832747.5375,28.1,28.772,0.672
340619.676,3832751.90375,27.32,26.873,-0.447
340625.723,3832769.14375,29.05,25.383,-3.667
340627.228375,3832773.43375,26.67,27.316,0.646
340628.788875,3832777.8825,28.23,28.363,0.133
340630.301,3832782.19375,27.48,27.012,-0.468
