gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340656.56675,3832768.1525,8.65,16.08007674,7.43007673996
340658.10225,3832772.5125,9.29,2.89000276081,-6.39999723919
340659.613625,3832776.8025,9.99,14.8700290739,4.88002907387
340661.128625,3832780.90125,8.73,14.870045369,6.14004536902
340662.62325,3832785.15625,8.85,2.57006142474,-6.27993857526
340664.142625,3832789.4725,6.06,1.83001685232,-4.22998314768
340665.680375,3832793.84625,11.14,2.57006996109,-8.56993003891
340616.063625,3832661.39375,9.53,14.869569931,5.33956993097
340617.624,3832665.83625,3.76,14.8695875639,11.1095875639
340619.142,3832670.15625,8.65,16.0796549927,7.42965499268
340620.484625,3832674.4975,7.49,1.82995565045,-5.66004434955
340622.028,3832678.8825,13.58,14.8696392907,1.28963929075
340623.525625,3832683.13625,8.34,2.56999481452,-5.77000518548
340625.046625,3832687.45625,7.07,14.8696733262,7.79967332624
340626.593625,3832691.85,10.85,14.8696907694,4.01969076937
340628.068,3832696.04,10.23,14.8697074029,4.63970740291
340629.59,3832700.36,6.18,14.869724551,8.68972455101
340631.148375,3832704.7875,6.94,2.88994948259,-4.05005051741
340632.675125,3832709.12375,9.15,14.8697593408,5.71975934082
340634.18875,3832713.4225,14.84,1.82997994386,-13.0100200561
340635.683,3832717.67,9.68,14.8697932661,5.18979326609
340637.205625,3832721.99,9.83,2.57002384169,-7.25997615831
340638.688,3832726.2025,9.92,14.8698271376,4.94982713756
340640.189625,3832730.4675,7.72,2.88996629294,-4.83003370706
340641.699,3832734.75625,5.87,15.479785522,9.60978552195
340643.21625,3832739.0625,11.65,14.8698781889,3.2198781889
340644.764,3832743.4625,10.01,16.0799696106,6.06996961063
340646.281,3832747.77,12.06,16.0799881022,4.01998810223
340647.784,3832752.03875,13.63,2.57003411915,-11.0599658808
340649.33275,3832756.4375,10.01,15.4798751218,5.46987512185
340652.367,3832765.05625,17.88,14.8699813792,-3.01001862075
340653.908875,3832769.43625,10.23,14.8699987658,4.63999876582
340655.43,3832773.75625,9.92,14.8700159145,4.95001591446
340656.929,3832778.0125,11.62,15.4799642837,3.85996428373
340658.457625,3832782.05,9.27,14.8700488766,5.60004887664
340659.977375,3832786.37,9.68,2.57006626691,-7.10993373309
340661.493,3832790.6825,5.67,16.0801723558,10.4101723558
340663.024375,3832795.04375,11.28,2.57007203274,-8.70992796726
340613.23575,3832662.39625,9.1,15.479485425,6.37948542496
340614.796375,3832666.8475,11.82,2.88992780168,-8.93007219832
340616.304125,3832671.15,9.65,1.82995831906,-7.82004168094
340617.650875,3832675.42875,6.97,16.0796763868,9.10967638683
340619.187375,3832679.80625,9.52,15.4795573106,5.95955731059
340620.686375,3832684.0725,7.27,15.4795749399,8.20957493989
340622.216,3832688.43,5.95,15.4795929458,9.52959294576
340623.75,3832692.79875,10.18,14.8696934478,4.68969344776
340625.220125,3832696.9875,11.56,15.4796283078,3.91962830781
340626.743125,3832701.32375,12.07,15.4796462271,3.40964622706
340628.271125,3832705.675,10.29,14.8697445586,4.57974455862
340629.78525,3832709.9875,8.82,1.82997679339,-6.99002320661
340631.33475,3832714.4,7.67,15.4797002594,7.80970025944
340632.895,3832718.8475,16.33,14.869796846,-1.46020315402
340634.4145,3832723.175,11.73,2.57001719404,-9.15998280596
340635.84725,3832727.25375,8.38,2.88996661985,-5.49003338015
340637.315125,3832731.43375,8.63,16.0799167854,7.44991678543
340638.805625,3832735.68,9.59,15.4797881947,5.88978819468
340640.33175,3832740.02625,6.71,1.82999132449,-4.88000867551
340641.882375,3832744.4425,8.56,2.88998422166,-5.67001577834
340644.821875,3832752.81125,13.23,14.8699316616,1.63993166157
340646.4035,3832757.31625,11.17,15.479877601,4.30987760103
340647.97725,3832761.80125,7.24,16.080047135,8.84004713504
340649.515375,3832766.18375,10.99,2.88999741787,-8.10000258213
340651.044625,3832770.5375,10.81,1.83000058592,-8.97999941408
340652.5265,3832774.7575,11.06,14.8700187751,3.81001877515
340654.004125,3832778.96625,8.67,2.57006199961,-6.09993800039
340655.521625,3832783.03,6.72,14.8700516449,8.15005164493
340657.052125,3832787.39375,7.49,15.4800019202,7.99000192016
340658.55675,3832791.685,10.18,16.0801754437,5.90017544365
340660.073125,3832796.0125,12.61,2.89003068394,-9.71996931606
340610.547125,3832663.24375,10.46,15.4794878645,5.01948786455
340612.118125,3832667.71875,9.93,16.0796422484,6.14964224839
340613.646,3832672.0675,11.3,1.82995696048,-9.47004303952
340614.965625,3832676.32125,9.81,15.4795418416,5.66954184161
340616.48875,3832680.6525,9.77,16.0796977025,6.30969770251
340617.996625,3832684.9375,13.12,2.5699990979,-10.5500009021
340619.537875,3832689.32125,7.49,14.8696786214,7.37967862137
340621.106625,3832693.77875,5.78,14.8696963159,9.08969631585
340622.555875,3832697.9,8.15,15.4796310144,7.32963101444
340624.027,3832702.07875,9.57,2.5700089085,-6.9999910915
340625.605375,3832706.57,7.13,2.88995631115,-4.24004368885
340627.147625,3832710.95375,11.24,1.82997230748,-9.41002769252
340628.64725,3832715.21625,8.96,1.82998330197,-7.13001669803
340630.185,3832719.59,9.78,1.82998543615,-7.95001456385
340631.71875,3832723.94875,5.89,14.8698160794,8.97981607936
340633.173875,3832728.085,8.87,15.4797557537,6.60975575368
340634.65825,3832732.305,9.58,2.88997776269,-6.69002223731
340636.123875,3832736.47,10.2,16.0799373083,5.87993730832
340637.669375,3832740.865,12.87,2.57003231389,-10.2999676861
340639.241,3832745.3325,9.74,15.4798270273,5.73982702732
340640.75175,3832749.62625,11.73,15.4798447722,3.74984477216
340642.245375,3832753.87,10.64,1.83000399413,-8.80999600587
340643.80725,3832758.3125,4.84,2.57004817525,-2.26995182475
340645.3425,3832762.67625,7.27,2.88999278541,-4.38000721459
340646.855875,3832766.97875,12.57,2.57005138799,-9.99994861201
340648.389875,3832771.34,7.44,14.8700042057,7.43000420569
340649.91325,3832775.67,12.86,14.8700213946,2.01002139464
340652.928375,3832783.9475,9.0,1.83001370785,-7.16998629215
340654.479125,3832788.35875,11.59,14.8700717997,3.28007179972
340655.99875,3832792.69125,3.55,15.480022772,11.930022772
340657.538625,3832797.07375,8.64,14.8701063928,6.23010639284
340607.779,3832664.17125,11.47,15.479490595,4.00949059495
340609.35375,3832668.65875,12.44,14.8695956,2.42959560001
340610.868875,3832672.98125,10.15,2.56998891189,-7.58001108811
340612.205625,3832677.325,7.17,2.56999419112,-4.60000580888
340613.753125,3832681.73,9.45,2.56999699673,-6.88000300327
340615.2385,3832685.955,11.08,1.8299593197,-9.2500406803
340616.778375,3832690.3375,3.63,15.4795986531,11.8495986531
340618.323625,3832694.73375,6.7,2.5699978166,-4.1300021834
340619.778375,3832698.8725,7.5,16.0797747598,8.57977475981
340621.287375,3832703.165,9.56,1.82997501393,-7.73002498607
340622.86475,3832707.6525,8.11,15.479670205,7.36967020502
340624.396625,3832712.01,11.07,2.8899577267,-8.1800422733
340625.90075,3832716.29,7.43,14.8697846082,7.43978460822
340627.42075,3832720.615,6.69,2.57001633677,-4.11998366323
340628.9315,3832724.91,4.34,1.8299766681,-2.5100233319
340630.395,3832729.075,6.39,15.479758731,9.089758731
340631.888375,3832733.32375,9.02,2.88997562693,-6.13002437307
340633.418375,3832737.67875,4.27,14.8698695104,10.5998695104
340634.9465,3832742.025,8.6,14.8698867647,6.26988676474
340636.462125,3832746.33875,11.73,1.82999434387,-9.90000565613
340637.95825,3832750.59125,9.2,1.82999002651,-7.37000997349
340639.458375,3832754.86125,7.11,2.88998749999,-4.22001250001
340641.01425,3832759.2875,13.24,1.83000214002,-11.40999786
340642.52075,3832763.575,11.24,16.0800524998,4.84005249984
340644.036125,3832767.88625,8.23,1.83000797885,-6.39999202115
340645.585875,3832772.295,10.26,14.8700069214,4.61000692135
340647.09425,3832776.585,9.59,14.8700239518,5.28002395179
340648.617,3832780.9175,7.79,2.8900048036,-4.8999951964
340650.159625,3832784.9875,8.17,15.4799898216,7.30998982158
340651.685875,3832789.33625,12.47,15.4800077931,3.01000779306
340653.209625,3832793.6825,13.23,14.8700918584,1.64009185839
340654.72975,3832798.01,8.82,14.8701090364,6.05010903639
340605.045625,3832665.13125,9.39,14.8695805482,5.47958054822
340606.630375,3832669.6475,7.85,14.8695984755,7.01959847551
340608.150375,3832673.9825,8.19,1.82997577201,-6.36002422799
340609.4685,3832678.33625,9.42,16.0796854634,6.65968546342
340611.022125,3832682.75625,7.84,16.0797044362,8.23970443617
340612.509625,3832686.98875,11.58,16.0797226057,4.49972260565
340614.016625,3832691.27875,7.5,2.88995162481,-4.61004837519
340616.998875,3832699.765,7.59,16.0797774467,8.48977744672
340618.518,3832704.08625,5.8,16.079795997,10.279795997
340620.100375,3832708.585,8.44,2.88995996249,-5.55004003751
340621.615375,3832712.8975,9.51,14.8697700836,5.35977008356
340623.125625,3832717.195,8.18,14.869787142,6.68978714204
340624.6535,3832721.5425,9.51,15.4797265025,5.96972650248
340626.1835,3832725.8975,13.97,1.82999784407,-12.1400021559
340627.64125,3832730.045,5.28,15.4797616372,10.1997616372
340629.127875,3832734.2725,3.51,14.8698549327,11.3598549327
340630.627125,3832738.54,10.18,2.88999051985,-7.29000948015
340632.1465,3832742.8625,8.44,1.83000017271,-6.60999982729
340633.69625,3832747.27,12.74,14.8699065266,2.12990652658
340635.190125,3832751.51875,9.67,2.57003991717,-7.09996008283
340636.701375,3832755.81875,9.65,14.8699404611,5.21994046111
340638.263,3832760.26375,6.55,1.8300082454,-4.7199917546
340639.77275,3832764.56125,10.76,14.8699751648,4.10997516476
340641.294625,3832768.88875,10.23,15.4799221542,5.24992215424
340642.834375,3832773.27,9.39,16.0800929715,6.69009297155
340644.344,3832777.56625,6.37,16.0801114133,9.71011141333
340645.861375,3832781.88375,5.72,15.4799758531,9.75997585307
340647.391875,3832785.8825,5.11,14.870059842,9.76005984204
340650.44125,3832794.5775,5.51,1.83002752787,-3.67997247213
340651.993875,3832799.00375,8.27,1.8300182902,-6.4399817098
340606.530125,3832679.2425,8.07,16.0796881484,8.00968814841
340608.10625,3832683.705,5.95,15.4795689866,9.52956898662
340609.595375,3832687.9175,2.57,14.8696698141,12.2996698141
340611.088,3832692.145,5.16,14.8696865979,9.70968659787
340612.628125,3832696.50375,6.93,15.479621884,8.54962188396
340614.112375,3832700.7025,6.6,15.4796392371,8.87963923709
340615.668875,3832705.10625,3.06,1.82998069357,-1.23001930643
340617.252125,3832709.585,4.33,15.4796759496,11.1496759496
340618.78075,3832713.91375,5.47,2.88996562686,-2.58003437314
340620.303,3832718.2225,4.41,16.079855499,11.669855499
340621.81575,3832722.505,4.92,14.8698071339,9.94980713392
340623.33925,3832726.81875,3.78,2.88997111211,-0.89002888789
340624.8045,3832730.965,4.48,2.88997219327,-1.59002780673
340627.81625,3832739.4875,3.69,14.869874557,11.179874557
340629.34825,3832743.825,3.23,1.8300015161,-1.3999984839
340632.39275,3832752.44375,5.94,1.82999440973,-4.11000559027
340633.916125,3832756.7525,5.9,1.83000163612,-4.06999836388
340635.48925,3832761.205,4.57,14.8699607797,10.2999607797
340636.992875,3832765.46125,6.84,1.82999652111,-5.01000347889
340640.081375,3832774.2025,5.4,14.8700123819,9.47001238186
340643.126125,3832782.82,4.28,14.8700465939,10.5900465939
340603.900875,3832680.13625,6.95,14.8696379149,7.91963791485
340605.456875,3832684.5825,7.0,15.4795715592,8.47957155921
340606.934875,3832688.8025,3.52,16.0797280916,12.5597280916
340608.442375,3832693.11125,8.83,14.8696894113,6.03968941133
340611.386375,3832701.52,6.15,1.82996425784,-4.32003574216
340612.9255,3832705.915,7.88,1.82998202807,-6.05001797193
340614.522625,3832710.47875,6.98,14.8697583469,7.88975834685
340616.036375,3832714.8025,5.67,1.82997140255,-3.84002859745
340617.548,3832719.1225,5.12,2.57001714124,-2.54998285876
340622.01825,3832731.89,5.1,14.8698433287,9.76984332871
340623.51475,3832736.1675,3.12,1.82999123122,-1.29000876878
340625.029875,3832740.49625,9.94,15.4798025871,5.53980258707
340626.547375,3832744.83,4.87,1.8299952095,-3.0400047905
340628.077875,3832749.2025,4.66,1.82999304166,-2.83000695834
340629.545,3832753.395,7.2,2.57004362001,-4.62995637999
340631.045875,3832757.68125,5.63,1.83000503636,-3.79999496364
340632.6275,3832762.2,5.33,1.83000597981,-3.49999402019
340634.108,3832766.42875,4.71,2.89000310323,-1.81999689677
340635.585875,3832770.64875,5.46,1.82999930805,-3.63000069195
340638.673,3832779.4675,5.09,14.8700321654,9.7800321654
340640.1695,3832783.7425,5.27,14.8700491335,9.60004913346
340600.827875,3832681.2025,4.36,14.8696409678,10.5096409678
340602.39125,3832685.6525,7.3,15.4795747551,8.17957475509
340603.884875,3832689.905,5.62,1.82997087663,-3.79002912337
340605.398375,3832694.2125,6.26,1.82996679176,-4.43003320824
340606.91175,3832698.52125,2.82,2.88995600228,0.0699560022846
340608.364625,3832702.655,4.83,2.88996201617,-1.94003798383
340609.915625,3832707.07125,4.11,1.82996881782,-2.28003118218
340611.495875,3832711.5675,5.02,1.82999167455,-3.19000832545
340613.004875,3832715.8625,5.32,2.57001407121,-2.74998592879
340616.065,3832724.57,3.86,15.4797355741,11.6197355741
340619.016625,3832732.97375,4.18,2.57002914437,-1.60997085563
340620.501375,3832737.19875,4.01,2.57003058546,-1.43996941454
340622.017875,3832741.515,6.89,2.57003528237,-4.31996471763
340625.0645,3832750.1875,6.23,14.8699148024,8.63991480245
340626.571125,3832754.47375,4.23,1.83000322151,-2.39999677849
340628.077625,3832758.75875,5.85,15.4798768532,9.62987685325
340631.117,3832767.4125,6.89,14.8699831771,7.97998317709
340635.702875,3832780.4625,5.57,14.8700349805,9.30003498046
340637.219875,3832784.78125,5.25,14.8700521239,9.62005212385
340598.253625,3832681.97625,9.77,15.4795585501,5.70955855007
340599.815125,3832686.42625,7.3,15.4795769381,8.17957693808
340601.292,3832690.63375,5.74,14.8696774285,9.12967742847
340604.326375,3832699.28125,9.41,1.82998480091,-7.58001519909
340607.30625,3832707.77,7.63,1.82997545639,-5.80002454361
340608.901875,3832712.3175,7.6,15.479683925,7.87968392497
340610.409375,3832716.61375,4.3,1.82997915319,-2.47002084681
340613.475,3832725.35,7.4,2.57002510101,-4.82997489899
340614.98225,3832729.64875,6.77,14.8698322826,8.09983228262
340617.895625,3832737.95,5.73,15.4797898423,9.74978984225
340619.404625,3832742.2475,8.33,2.88999425265,-5.44000574735
340620.92975,3832746.59625,4.11,2.88999282916,-1.22000717084
340622.463625,3832750.9675,6.75,14.8699169152,8.11991691524
340625.440875,3832759.45,7.42,2.88994859987,-4.53005140013
340627.013375,3832763.9325,10.09,15.4798971957,5.38989719571
340628.515,3832768.21125,8.28,1.82995431241,-6.45004568759
340630.021375,3832772.50375,4.38,15.4799326136,11.0999326136
340633.093,3832781.2575,6.95,16.0801226055,9.13012260545
340634.603625,3832785.5575,2.87,2.88996628997,0.0199662899686
340618.14425,3832747.5375,6.02,16.0799767243,10.0599767243
340619.676,3832751.90375,7.34,2.57004365984,-4.76995634016
340625.723,3832769.14375,4.88,1.83000016678,-3.04999983322
340627.228375,3832773.43375,6.98,14.8700050246,7.89000502463
340628.788875,3832777.8825,6.11,14.8700226821,8.76002268207
340630.301,3832782.19375,5.75,1.83003163115,-3.91996836885
