range,row,actual_Starch,predicted_Starch,prediction_diff
16.0,94.5,0.71,0.0,-0.71
17.0,94.5,0.98,0.0,-0.98
18.0,94.5,0.87,0.0,-0.87
20.0,94.5,0.36,0.0,-0.36
21.0,94.5,0.52,0.0,-0.52
22.0,94.5,1.08,0.0,-1.08
24.0,94.5,0.96,0.0,-0.96
27.0,94.5,0.83,0.0,-0.83
28.0,94.5,0.98,0.0,-0.98
4.0,98.5,0.55,0.0,-0.55
5.0,98.5,0.7,0.0,-0.7
6.0,98.5,1.0,0.0,-1.0
8.0,98.5,0.13,0.0,-0.13
10.0,98.5,0.74,0.0,-0.74
11.0,98.5,0.48,0.0,-0.48
12.0,98.5,-0.48,0.0,0.48
14.0,98.5,0.41,0.0,-0.41
15.0,98.5,0.14,0.0,-0.14
17.0,98.5,0.07,0.0,-0.07
18.0,98.5,0.48,0.0,-0.48
19.0,98.5,0.01,0.0,-0.01
20.0,98.5,0.32,0.0,-0.32
22.0,98.5,0.64,0.0,-0.64
23.0,98.5,0.06,0.0,-0.06
24.0,98.5,0.48,0.0,-0.48
25.0,98.5,0.41,0.0,-0.41
27.0,98.5,0.66,0.0,-0.66
28.0,98.5,1.02,0.0,-1.02
19.0,102.5,0.06,0.0,-0.06
20.0,102.5,-0.07,0.0,0.07
24.0,102.5,0.19,0.0,-0.19
25.0,102.5,0.59,0.0,-0.59
26.0,102.5,0.15,0.0,-0.15
27.0,102.5,0.72,0.0,-0.72
