gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340653.53,3832759.53,115.17,76.2105762241,-38.9594237759
340655.017375,3832763.75125,96.67,62.5005292116,-34.1694707884
340656.56675,3832768.1525,51.24,33.6750873938,-17.5649126062
340658.10225,3832772.5125,68.67,46.0205308758,-22.6494691242
340659.613625,3832776.8025,92.19,85.4234403038,-6.76655969622
340661.128625,3832780.90125,59.41,62.50206697,3.09206696996
340662.62325,3832785.15625,68.41,73.8589119886,5.44891198863
340664.142625,3832789.4725,51.91,50.1776714032,-1.73232859678
340665.680375,3832793.84625,81.66,73.8593636472,-7.80063635275
340616.063625,3832661.39375,112.49,76.2118597092,-36.2781402908
340617.624,3832665.83625,-35.63,85.4212329877,121.051232988
340619.142,3832670.15625,65.73,33.6910268363,-32.0389731637
340620.484625,3832674.4975,59.31,74.8218141545,15.5118141545
340622.028,3832678.8825,134.98,76.2129898694,-58.7670101306
340623.525625,3832683.13625,68.63,73.86176062,5.23176062003
340625.046625,3832687.45625,57.67,62.5019020722,4.83190207223
340626.593625,3832691.85,84.69,85.4230134666,0.7330134666
340628.068,3832696.04,88.34,62.5035831194,-25.8364168806
340629.59,3832700.36,36.0,85.4221212305,49.4221212305
340631.148375,3832704.7875,36.92,46.021691805,9.10169180497
340632.675125,3832709.12375,80.75,85.4223083747,4.67230837471
340634.18875,3832713.4225,153.63,50.1778399109,-103.452160089
340635.683,3832717.67,76.73,85.4215165321,8.69151653212
340637.205625,3832721.99,65.96,73.8602031152,7.90020311516
340638.688,3832726.2025,80.9,85.420580958,4.52058095803
340640.189625,3832730.4675,58.92,46.0216854778,-12.8983145222
340641.699,3832734.75625,32.0,35.9983124704,3.99831247037
340643.21625,3832739.0625,94.09,62.5004232847,-31.5895767153
340644.764,3832743.4625,92.61,33.6887586899,-58.9212413101
340646.281,3832747.77,81.96,33.6886597822,-48.2713402178
340647.784,3832752.03875,127.6,73.8589272855,-53.7410727145
340649.33275,3832756.4375,77.46,30.7249824838,-46.7350175162
340652.367,3832765.05625,171.58,85.4231850189,-86.1568149811
340653.908875,3832769.43625,92.59,76.2109620857,-16.3790379143
340655.43,3832773.75625,62.71,85.4214547993,22.7114547993
340656.929,3832778.0125,89.35,30.7263280388,-58.6236719612
340658.457625,3832782.05,86.74,76.2120207325,-10.5279792675
340659.977375,3832786.37,78.85,73.8614623372,-4.98853766283
340661.493,3832790.6825,45.68,33.6889433727,-11.9910566273
340663.024375,3832795.04375,90.59,73.859626922,-16.730373078
340613.23575,3832662.39625,102.36,36.0002605593,-66.3597394407
340614.796375,3832666.8475,92.53,46.023716889,-46.506283111
340616.304125,3832671.15,43.99,74.821851612,30.831851612
340617.650875,3832675.42875,54.62,33.6902166122,-20.9297833878
340619.187375,3832679.80625,73.99,30.7274881235,-43.2625118765
340620.686375,3832684.0725,51.72,30.7271394183,-20.9928605817
340622.216,3832688.43,56.07,30.7268685978,-25.3431314022
340623.75,3832692.79875,66.28,76.2119048523,9.9319048523
340625.220125,3832696.9875,83.79,36.0010177494,-47.7889822506
340626.743125,3832701.32375,114.09,36.001590935,-78.088409065
340628.271125,3832705.675,83.62,76.2135708972,-7.40642910284
340629.78525,3832709.9875,58.3,50.1784891137,-8.12151088634
340631.33475,3832714.4,64.3,30.7256449642,-33.5743550358
340632.895,3832718.8475,152.16,76.2134904377,-75.9465095623
340634.4145,3832723.175,108.64,73.8597727052,-34.7802272948
340635.84725,3832727.25375,67.33,46.0208688962,-21.3091311038
340637.315125,3832731.43375,63.77,33.6899381854,-30.0800618146
340638.805625,3832735.68,74.37,36.0007357222,-38.3692642778
340640.33175,3832740.02625,54.62,50.1771741049,-4.44282589509
340641.882375,3832744.4425,49.31,46.022133029,-3.28786697102
340644.821875,3832752.81125,107.62,62.5011009372,-45.1188990628
340646.4035,3832757.31625,88.95,30.7267156586,-58.2232843414
340647.97725,3832761.80125,50.95,33.6886553852,-17.2613446148
340649.515375,3832766.18375,109.93,46.0208877973,-63.9091122027
340651.044625,3832770.5375,25.36,74.820060806,49.460060806
340652.5265,3832774.7575,74.97,85.421853954,10.451853954
340654.004125,3832778.96625,61.78,73.8600857489,12.0800857489
340655.521625,3832783.03,53.57,62.5026660192,8.93266601916
340657.052125,3832787.39375,66.52,36.0000756911,-30.5199243089
340658.55675,3832791.685,83.72,33.6909512022,-50.0290487978
340660.073125,3832796.0125,94.93,46.0232141587,-48.9067858413
340610.547125,3832663.24375,83.53,30.7281973743,-52.8018026257
340612.118125,3832667.71875,58.03,33.6924003521,-24.3375996479
340613.646,3832672.0675,67.28,74.823016195,7.54301619496
340614.965625,3832676.32125,105.26,36.001247534,-69.258752466
340616.48875,3832680.6525,76.14,33.6923961475,-42.4476038525
340617.996625,3832684.9375,81.65,73.8612086573,-7.78879134271
340619.537875,3832689.32125,65.0,76.2141646333,11.2141646333
340621.106625,3832693.77875,65.57,85.4232992164,19.8532992164
340622.555875,3832697.9,47.16,30.7264016115,-16.4335983885
340624.027,3832702.07875,80.73,73.8604021717,-6.86959782825
340625.605375,3832706.57,45.7,46.0227480059,0.322748005929
340627.147625,3832710.95375,74.41,74.8220884099,0.412088409945
340628.64725,3832715.21625,51.82,50.1781573923,-1.64184260773
340630.185,3832719.59,76.02,74.8233440976,-1.19665590238
340631.71875,3832723.94875,36.93,85.4228704584,48.4928704584
340633.173875,3832728.085,57.06,30.7267742921,-26.3332257079
340634.65825,3832732.305,76.79,46.0230494986,-30.7669505014
340636.123875,3832736.47,31.33,33.6898865185,2.35988651851
340637.669375,3832740.865,125.17,73.8587097308,-51.3112902692
340639.241,3832745.3325,82.28,35.9985503767,-46.2814496233
340640.75175,3832749.62625,81.79,35.9995593868,-45.7904406132
340642.245375,3832753.87,72.73,50.1782286501,-22.5517713499
340643.80725,3832758.3125,28.03,73.860685578,45.830685578
340645.3425,3832762.67625,63.94,46.0205478855,-17.9194521145
340646.855875,3832766.97875,89.75,73.8593980884,-15.8906019116
340648.389875,3832771.34,63.18,62.5019299339,-0.6780700661
340649.91325,3832775.67,114.85,76.2121340303,-38.6378659697
340652.928375,3832783.9475,61.83,50.1775160119,-11.6524839881
340654.479125,3832788.35875,71.92,62.5023948779,-9.4176051221
340655.99875,3832792.69125,-22.63,30.7256144763,53.3556144763
340657.538625,3832797.07375,69.01,76.2137873266,7.20378732659
340607.779,3832664.17125,100.31,36.0017150997,-64.3082849003
340609.35375,3832668.65875,108.9,85.4234731235,-23.4765268765
340610.868875,3832672.98125,95.84,73.860246003,-21.979753997
340612.205625,3832677.325,59.07,73.8612389755,14.7912389755
340613.753125,3832681.73,92.6,73.861461874,-18.738538126
340615.2385,3832685.955,96.66,74.8240110896,-21.8359889104
340616.778375,3832690.3375,38.28,30.7278139232,-7.55218607678
340618.323625,3832694.73375,65.43,73.8598424659,8.42984246591
340619.778375,3832698.8725,59.8,33.6907715809,-26.1092284191
340621.287375,3832703.165,88.14,50.1794637008,-37.9605362992
340622.86475,3832707.6525,66.4,36.0011386684,-30.3988613316
340624.396625,3832712.01,97.95,46.023939549,-51.926060451
340625.90075,3832716.29,75.2,76.2124039182,1.01240391816
340627.42075,3832720.615,68.29,73.8605660617,5.57056606174
340628.9315,3832724.91,10.59,74.8229269219,64.2329269219
340630.395,3832729.075,61.05,30.7270843936,-30.3229156064
340631.888375,3832733.32375,86.66,46.024238181,-40.635761819
340633.418375,3832737.67875,-7.64,62.5011753717,70.1411753717
340634.9465,3832742.025,75.66,76.2123208459,0.552320845863
340636.462125,3832746.33875,90.43,50.1773353101,-40.2526646899
340637.95825,3832750.59125,42.99,74.8209459405,31.8309459405
340639.458375,3832754.86125,48.85,46.0222609824,-2.82773901763
340641.01425,3832759.2875,120.4,74.8233161315,-45.5766838685
340642.52075,3832763.575,99.84,33.6897114271,-66.1502885729
340644.036125,3832767.88625,68.2,50.1783439939,-18.0216560061
340645.585875,3832772.295,51.58,62.501082019,10.921082019
340647.09425,3832776.585,73.86,76.2123043404,2.35230434038
340648.617,3832780.9175,70.75,46.0210206903,-24.7289793097
340650.159625,3832784.9875,58.86,35.9989654039,-22.8610345961
340651.685875,3832789.33625,94.5,36.000788149,-58.499211851
340653.209625,3832793.6825,141.21,62.5030555015,-78.7069444985
340654.72975,3832798.01,68.33,62.5030533907,-5.82694660928
340605.045625,3832665.13125,64.68,85.4240942486,20.7440942486
340606.630375,3832669.6475,54.31,85.4247718185,31.1147718185
340608.150375,3832673.9825,60.77,50.1807695426,-10.5892304574
340609.4685,3832678.33625,83.28,33.6920023412,-49.5879976588
340611.022125,3832682.75625,50.62,33.6917398938,-16.9282601062
340612.509625,3832686.98875,122.76,33.6926822754,-89.0673177246
340614.016625,3832691.27875,59.91,46.0240097207,-13.8859902793
340616.998875,3832699.765,67.59,33.6907541665,-33.8992458335
340618.518,3832704.08625,42.95,33.6917470582,-9.25825294181
340620.100375,3832708.585,65.32,46.0231458821,-19.2968541179
340621.615375,3832712.8975,56.05,85.4238960116,29.3738960116
340623.125625,3832717.195,49.0,85.423205066,36.423205066
340624.6535,3832721.5425,94.53,30.7279966242,-63.8020033758
340626.1835,3832725.8975,153.94,50.1801112888,-103.759888711
340627.64125,3832730.045,27.94,36.0013389262,8.06133892621
340629.127875,3832734.2725,23.01,62.5035782197,39.4935782197
340630.627125,3832738.54,90.08,46.0247586282,-44.0552413718
340632.1465,3832742.8625,70.24,50.1792327844,-20.0607672156
340633.69625,3832747.27,100.37,76.2131102892,-24.1568897108
340635.190125,3832751.51875,90.0,73.8595249431,-16.1404750569
340636.701375,3832755.81875,84.92,76.2134751511,-8.70652484892
340638.263,3832760.26375,75.9,50.1784443724,-25.7215556276
340639.77275,3832764.56125,98.68,76.2138050599,-22.4661949401
340641.294625,3832768.88875,63.02,30.7269622086,-32.2930377914
340642.834375,3832773.27,60.19,33.6897097574,-26.5002902426
340644.344,3832777.56625,31.24,33.6890155415,2.44901554147
340645.861375,3832781.88375,30.47,30.7255501329,0.255550132949
340647.391875,3832785.8825,-0.36,62.5017344101,62.8617344101
340650.44125,3832794.5775,61.25,50.1797281632,-11.0702718368
340651.993875,3832799.00375,29.62,74.8214286249,45.2014286249
340606.530125,3832679.2425,89.72,33.6922963134,-56.0277036866
340608.10625,3832683.705,44.18,30.7281550882,-13.4518449118
340609.595375,3832687.9175,-3.9,62.502262151,66.402262151
340611.088,3832692.145,19.84,62.5024684582,42.6624684582
340612.628125,3832696.50375,49.41,30.7278300131,-18.6821699869
340614.112375,3832700.7025,56.53,30.7269941969,-25.8030058031
340615.668875,3832705.10625,2.74,50.178799001,47.438799001
340617.252125,3832709.585,3.08,30.7273426145,27.6473426145
340618.78075,3832713.91375,-4.24,46.0234119844,50.2634119844
340620.303,3832718.2225,-7.53,33.6910472924,41.2210472924
340621.81575,3832722.505,39.84,62.5032494011,22.6632494011
340623.33925,3832726.81875,34.2,46.023464055,11.823464055
340624.8045,3832730.965,44.5,46.0229841302,1.52298413024
340627.81625,3832739.4875,-6.84,76.2122117172,83.0522117172
340629.34825,3832743.825,4.48,50.1795073391,45.6995073391
340632.39275,3832752.44375,36.45,74.8225522638,38.3725522638
340633.916125,3832756.7525,63.17,74.8241071192,11.6541071192
340635.48925,3832761.205,26.41,76.2135473152,49.8035473152
340636.992875,3832765.46125,58.9,74.8222057798,15.9222057798
340640.081375,3832774.2025,26.41,76.2130336721,49.8030336721
340643.126125,3832782.82,19.44,85.4224762961,65.9824762961
340603.900875,3832680.13625,68.81,76.2137546677,7.40375466765
340605.456875,3832684.5825,56.11,30.7283097018,-25.3816902982
340606.934875,3832688.8025,9.22,33.6915494521,24.4715494521
340608.442375,3832693.11125,0.33,85.4224583048,85.0924583048
340611.386375,3832701.52,16.85,74.8226929607,57.9726929607
340612.9255,3832705.915,93.02,50.1798798895,-42.8401201105
340614.522625,3832710.47875,60.4,85.4247937224,25.0247937224
340616.036375,3832714.8025,46.75,74.8222803934,28.0722803934
340617.548,3832719.1225,15.64,73.8601860594,58.2201860594
340622.01825,3832731.89,53.15,76.2134414945,23.0634414945
340623.51475,3832736.1675,-24.51,50.1782813269,74.6882813269
340625.029875,3832740.49625,73.69,30.7275659485,-42.9624340515
340626.547375,3832744.83,45.42,50.1791886593,4.75918865935
340628.077875,3832749.2025,39.47,74.823258056,35.353258056
340629.545,3832753.395,58.46,73.8608650155,15.4008650155
340631.045875,3832757.68125,36.52,50.1793223341,13.6593223341
340632.6275,3832762.2,33.69,50.1787798804,16.4887798804
340634.108,3832766.42875,19.68,46.0227003389,26.3427003389
340635.585875,3832770.64875,25.94,74.8218526653,48.8818526653
340638.673,3832779.4675,51.26,85.4228132365,34.1628132365
340640.1695,3832783.7425,37.18,85.4230156425,48.2430156425
340600.827875,3832681.2025,28.99,76.2132035273,47.2232035273
340602.39125,3832685.6525,85.05,36.0029260003,-49.0470739997
340603.884875,3832689.905,32.42,50.1798438074,17.7598438074
340605.398375,3832694.2125,25.59,74.8228030823,49.2328030823
340606.91175,3832698.52125,18.37,46.0248713527,27.6548713527
340608.364625,3832702.655,27.03,46.0254828147,18.9954828147
340609.915625,3832707.07125,-4.34,74.8220294045,79.1620294045
340611.495875,3832711.5675,38.77,50.1811813595,11.4111813595
340613.004875,3832715.8625,22.19,73.8597333803,51.6697333803
340616.065,3832724.57,20.44,30.7273311281,10.2873311281
340619.016625,3832732.97375,-1.92,73.8605725703,75.7805725703
340620.501375,3832737.19875,15.28,73.8598304744,58.5798304744
340622.017875,3832741.515,39.27,73.8612945871,34.5912945871
340625.0645,3832750.1875,51.86,62.5027239441,10.6427239441
340626.571125,3832754.47375,-1.04,50.1791727853,51.2191727853
340628.077625,3832758.75875,44.04,36.0007544124,-8.03924558758
340631.117,3832767.4125,31.37,85.4232564373,54.0532564373
340635.702875,3832780.4625,47.12,85.4242447753,38.3042447753
340637.219875,3832784.78125,38.32,76.213842829,37.893842829
340598.253625,3832681.97625,88.64,30.7290635491,-57.9109364509
340599.815125,3832686.42625,25.48,36.0025403186,10.5225403186
340601.292,3832690.63375,47.67,85.4233542343,37.7533542343
340604.326375,3832699.28125,64.78,50.1803872382,-14.5996127618
340607.30625,3832707.77,36.74,74.8222609512,38.0822609512
340608.901875,3832712.3175,47.26,30.7279759349,-16.5320240651
340610.409375,3832716.61375,-39.19,74.8224010188,114.012401019
340613.475,3832725.35,63.15,73.8601430135,10.7101430135
340614.98225,3832729.64875,14.17,85.4122007144,71.2422007144
340617.895625,3832737.95,-5.47,36.0009525439,41.4709525439
340619.404625,3832742.2475,4.87,46.0244134816,41.1544134816
340620.92975,3832746.59625,0.61,46.0236218351,45.4136218351
340622.463625,3832750.9675,18.45,76.2137982117,57.7637982117
340625.440875,3832759.45,24.5,46.0096820823,21.5096820823
340627.013375,3832763.9325,80.35,35.9878571565,-44.3621428435
340628.515,3832768.21125,53.26,50.1665136844,-3.09348631559
340630.021375,3832772.50375,6.89,35.9877308569,29.0977308569
340633.093,3832781.2575,34.91,33.6774474559,-1.23255254411
340634.603625,3832785.5575,-3.43,46.0092162117,49.4392162117
340618.14425,3832747.5375,-11.36,33.6914489327,45.0514489327
340619.676,3832751.90375,28.73,73.8605589078,45.1305589078
340625.723,3832769.14375,5.7,74.8221754262,69.1221754262
340627.228375,3832773.43375,43.87,76.2128245419,32.3428245419
340628.788875,3832777.8825,24.17,85.423478946,61.253478946
340630.301,3832782.19375,31.22,50.1815023996,18.9615023996
