range,row,actual_Ash,predicted_Ash,prediction_diff
16.0,94.5,3.55,0.0,-3.55
17.0,94.5,2.55,0.0,-2.55
18.0,94.5,1.83,0.0,-1.83
20.0,94.5,2.7,0.0,-2.7
21.0,94.5,3.11,0.0,-3.11
22.0,94.5,2.68,0.0,-2.68
24.0,94.5,2.35,0.0,-2.35
27.0,94.5,2.75,0.0,-2.75
28.0,94.5,2.72,0.0,-2.72
4.0,98.5,3.67,0.0,-3.67
5.0,98.5,1.84,0.0,-1.84
6.0,98.5,3.19,0.0,-3.19
8.0,98.5,2.93,0.0,-2.93
10.0,98.5,2.7,0.0,-2.7
11.0,98.5,3.6,0.0,-3.6
12.0,98.5,3.74,0.0,-3.74
14.0,98.5,3.96,0.0,-3.96
15.0,98.5,1.29,0.0,-1.29
17.0,98.5,3.62,0.0,-3.62
18.0,98.5,1.68,0.0,-1.68
19.0,98.5,3.79,0.0,-3.79
20.0,98.5,2.69,0.0,-2.69
22.0,98.5,3.45,0.0,-3.45
23.0,98.5,3.81,0.0,-3.81
24.0,98.5,3.21,0.0,-3.21
25.0,98.5,2.92,0.0,-2.92
27.0,98.5,2.71,0.0,-2.71
28.0,98.5,2.26,0.0,-2.26
19.0,102.5,3.16,0.0,-3.16
20.0,102.5,2.87,0.0,-2.87
24.0,102.5,3.82,0.0,-3.82
25.0,102.5,2.88,0.0,-2.88
26.0,102.5,2.81,0.0,-2.81
27.0,102.5,3.2,0.0,-3.2
