gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340656.56675,3832768.1525,68.85,62.8616336688,-5.9883663312
340658.10225,3832772.5125,63.11,60.7907227013,-2.3192772987
340659.613625,3832776.8025,67.38,76.1502633954,8.77026339538
340661.128625,3832780.90125,72.78,66.280603236,-6.49939676398
340662.62325,3832785.15625,70.41,68.5208656444,-1.88913435558
340664.142625,3832789.4725,65.7,73.0006950517,7.30069505166
340665.680375,3832793.84625,72.31,68.5210246039,-3.78897539613
340616.063625,3832661.39375,61.45,70.7089335041,9.2589335041
340617.624,3832665.83625,57.64,76.1480179347,18.5080179347
340619.142,3832670.15625,65.1,62.8600305124,-2.23996948758
340620.484625,3832674.4975,66.79,67.769489785,0.979489784952
340622.028,3832678.8825,68.54,70.7092685114,2.16926851138
340623.525625,3832683.13625,63.51,68.5189944424,5.00899444237
340625.046625,3832687.45625,63.17,66.2789372637,3.10893726368
340626.593625,3832691.85,66.37,76.1484939643,9.77849396432
340628.068,3832696.04,66.41,66.2790793253,-0.13092067472
340629.59,3832700.36,64.17,76.148686335,11.978686335
340631.148375,3832704.7875,71.73,60.7896037003,-10.9403962997
340632.675125,3832709.12375,70.28,76.1488789743,5.86887897426
340634.18875,3832713.4225,65.07,72.9992146553,7.92921465526
340635.683,3832717.67,59.5,76.1490613437,16.6490613437
340637.205625,3832721.99,68.78,68.51970517,-0.260294829995
340638.688,3832726.2025,76.04,76.1492347535,0.109234753473
340640.189625,3832730.4675,68.77,60.7900019536,-7.9799980464
340641.699,3832734.75625,67.05,66.7910453574,-0.258954642576
340643.21625,3832739.0625,69.64,66.2798942878,-3.36010571218
340644.764,3832743.4625,66.32,62.8612677079,-3.45873229213
340646.281,3832747.77,73.16,62.8613276789,-10.2986723211
340647.784,3832752.03875,68.76,68.5202548292,-0.239745170771
340649.33275,3832756.4375,67.64,62.8813206438,-4.75867935619
340652.367,3832765.05625,80.03,76.1500354368,-3.87996456317
340653.908875,3832769.43625,64.02,70.7109745211,6.69097452107
340655.43,3832773.75625,75.7,76.1502100865,0.450210086549
340656.929,3832778.0125,69.11,62.8816769878,-6.22832301223
340658.457625,3832782.05,62.43,70.7111757501,8.28117575013
340659.977375,3832786.37,69.84,68.5208830113,-1.31911698875
340661.493,3832790.6825,62.63,62.8620333036,0.232033303578
340663.024375,3832795.04375,68.11,68.5210416577,0.411041657711
340613.23575,3832662.39625,64.18,66.7897976736,2.60979767355
340614.796375,3832666.8475,67.8,60.7890200015,-7.01097999845
340616.304125,3832671.15,65.18,67.7694245376,2.58942453762
340617.650875,3832675.42875,62.37,62.8601303975,0.490130397527
340619.187375,3832679.80625,68.21,62.8800243976,-5.32997560245
340620.686375,3832684.0725,68.26,62.8800884068,-5.37991159316
340622.216,3832688.43,63.25,62.8801282968,-0.369871703204
340623.75,3832692.79875,67.58,70.7095023065,3.12950230645
340625.220125,3832696.9875,70.17,66.7903977705,-3.37960222952
340626.743125,3832701.32375,71.55,66.7904865058,-4.75951349422
340628.271125,3832705.675,64.33,70.7097875627,6.3797875627
340629.78525,3832709.9875,69.37,72.9991503686,3.62915036859
340631.33475,3832714.4,64.28,62.8806099528,-1.39939004721
340632.895,3832718.8475,73.04,70.7100051515,-2.32999484851
340634.4145,3832723.175,69.98,68.5197217853,-1.46027821466
340635.84725,3832727.25375,67.58,60.7899854566,-6.79001454337
340637.315125,3832731.43375,73.81,62.8610536639,-10.9489463361
340638.805625,3832735.68,68.36,66.7910652231,-1.56893477692
340640.33175,3832740.02625,63.9,72.9997599296,9.09975992958
340641.882375,3832744.4425,64.07,60.7902604898,-3.27973951021
340644.821875,3832752.81125,67.26,66.2801461315,-0.979853868527
340646.4035,3832757.31625,69.21,62.881337132,-6.328662868
340647.97725,3832761.80125,65.54,62.8615689809,-2.67843101907
340649.515375,3832766.18375,65.61,60.7906172207,-4.81938277927
340651.044625,3832770.5375,67.88,67.7712222994,-0.108777700583
340652.5265,3832774.7575,71.67,76.1502362658,4.48023626584
340654.004125,3832778.96625,63.89,68.5207422649,4.63074226487
340655.521625,3832783.03,63.64,66.2806422071,2.6406422071
340657.052125,3832787.39375,59.91,66.7919731494,6.88197314939
340658.55675,3832791.685,70.59,62.8620602773,-7.72793972275
340660.073125,3832796.0125,71.16,60.7911006762,-10.3688993238
340610.547125,3832663.24375,66.02,62.8797800762,-3.14021992381
340612.118125,3832667.71875,70.01,62.8600104556,-7.14998954438
340613.646,3832672.0675,65.35,67.7694365007,2.41943650072
340614.965625,3832676.32125,61.0,66.7900336158,5.79003361585
340616.48875,3832680.6525,67.1,62.8602341256,-4.23976587435
340617.996625,3832684.9375,67.73,68.5190176715,0.789017671505
340619.537875,3832689.32125,59.82,70.7094499352,10.8894499352
340621.106625,3832693.77875,64.6,76.1485734997,11.5485734997
340622.555875,3832697.9,74.53,62.8803323599,-11.6496676401
340624.027,3832702.07875,66.63,68.5193312174,1.88933121745
340625.605375,3832706.57,68.11,60.7896506575,-7.32034934254
340627.147625,3832710.95375,66.8,67.7701397475,0.970139747485
340628.64725,3832715.21625,73.24,72.9992742286,-0.240725771438
340630.185,3832719.59,65.62,67.7702959948,2.15029599484
340631.71875,3832723.94875,59.99,76.1491850558,16.1591850558
340633.173875,3832728.085,74.83,62.8808299483,-11.9491700517
340634.65825,3832732.305,70.64,60.7900686257,-9.8499313743
340636.123875,3832736.47,81.3,62.8611411257,-18.4388588743
340637.669375,3832740.865,64.67,68.5200406871,3.8500406871
340639.241,3832745.3325,66.94,66.7912571144,-0.148742885599
340640.75175,3832749.62625,79.89,66.7913347419,-13.0986652581
340642.245375,3832753.87,68.69,73.0000130798,4.31001307975
340643.80725,3832758.3125,64.63,68.520359846,3.89035984601
340645.3425,3832762.67625,61.26,60.7905581676,-0.469441832371
340646.855875,3832766.97875,66.48,68.5205183637,2.04051836365
340648.389875,3832771.34,65.44,66.2804407029,0.840440702933
340649.91325,3832775.67,66.94,70.71107938,3.77107938002
340652.928375,3832783.9475,74.53,73.0005798571,-1.52942014289
340654.479125,3832788.35875,63.51,66.2807317309,2.77073173085
340655.99875,3832792.69125,59.37,62.8819034682,3.5119034682
340657.538625,3832797.07375,65.41,70.7114900432,5.30149004317
340607.779,3832664.17125,62.84,66.7898377145,3.94983771449
340609.35375,3832668.65875,64.29,76.1480865532,11.8580865532
340610.868875,3832672.98125,63.76,68.5187943564,4.75879435645
340612.205625,3832677.325,65.09,68.5188735155,3.42887351545
340613.753125,3832681.73,62.52,68.5189540891,5.99895408915
340615.2385,3832685.955,67.47,67.7696826231,0.299682623147
340616.778375,3832690.3375,64.74,62.8801494707,-1.85985052928
340618.323625,3832694.73375,64.95,68.5191919409,3.56919194095
340619.778375,3832698.8725,65.51,62.8605077744,-2.64949222564
340621.287375,3832703.165,63.93,72.9989862548,9.06898625476
340622.86475,3832707.6525,69.11,66.790553565,-2.31944643498
340624.396625,3832712.01,69.12,60.7897052901,-8.33029470988
340625.90075,3832716.29,62.62,70.7099367259,8.08993672592
340627.42075,3832720.615,62.64,68.5196653531,5.8796653531
340628.9315,3832724.91,61.67,67.7703873731,6.10038737307
340630.395,3832729.075,63.0,62.88080973,-0.119190270027
340631.888375,3832733.32375,66.32,60.7900424212,-5.52995757876
340633.418375,3832737.67875,57.43,66.2798172833,8.84981728334
340634.9465,3832742.025,65.47,70.7104223927,5.24042239267
340636.462125,3832746.33875,76.58,72.9998734807,-3.58012651928
340637.95825,3832750.59125,72.98,67.7708519729,-5.20914802713
340639.458375,3832754.86125,77.01,60.7904044359,-16.2195955641
340641.01425,3832759.2875,66.76,67.7710093101,1.01100931012
340642.52075,3832763.575,71.67,62.8616029929,-8.80839700706
340644.036125,3832767.88625,68.72,73.0002794023,4.28027940233
340645.585875,3832772.295,67.95,66.280456083,-1.66954391696
340647.09425,3832776.585,77.12,70.7111007001,-6.40889929991
340648.617,3832780.9175,62.39,60.7908251644,-1.59917483561
340650.159625,3832784.9875,59.85,66.7919365637,6.94193656375
340651.685875,3832789.33625,64.7,66.7920209413,2.09202094129
340653.209625,3832793.6825,65.07,66.2808284399,1.2108284399
340654.72975,3832798.01,64.27,66.280887164,2.01088716404
340605.045625,3832665.13125,68.36,76.1480047682,7.78800476824
340606.630375,3832669.6475,66.27,76.1480871448,9.87808714484
340608.150375,3832673.9825,64.97,72.9984872313,8.02848723125
340609.4685,3832678.33625,67.12,62.860171858,-4.25982814203
340611.022125,3832682.75625,73.33,62.8602555147,-10.4697444853
340612.509625,3832686.98875,63.88,62.8603140683,-1.01968593167
340614.016625,3832691.27875,61.24,60.7894295576,-0.450570442399
340616.998875,3832699.765,64.24,62.8605214803,-1.3794785197
340618.518,3832704.08625,62.02,62.8605942807,0.840594280749
340620.100375,3832708.585,65.81,60.7896931501,-5.02030684993
340621.615375,3832712.8975,75.12,76.1489553169,1.02895531686
340623.125625,3832717.195,71.62,76.149037703,4.52903770297
340624.6535,3832721.5425,60.86,62.8807107141,2.02071071408
340626.1835,3832725.8975,64.68,72.9994698205,8.31946982052
340627.64125,3832730.045,60.79,66.7909551509,6.00095515088
340629.127875,3832734.2725,61.4,66.2797719687,4.8797719687
340630.627125,3832738.54,63.06,60.790175488,-2.269824512
340632.1465,3832742.8625,64.98,72.999795076,8.01979507597
340633.69625,3832747.27,68.23,70.7105399206,2.48053992063
340635.190125,3832751.51875,65.15,68.5202257503,3.37022575031
340636.701375,3832755.81875,62.54,70.7107144574,8.17071445737
340638.263,3832760.26375,59.54,73.0001598292,13.4601598292
340639.77275,3832764.56125,66.88,70.7108599622,3.83085996219
340641.294625,3832768.88875,72.76,62.8815242656,-9.87847573439
340642.834375,3832773.27,81.57,62.8617721212,-18.7082278788
340644.344,3832777.56625,60.03,62.8618241279,2.83182412795
340645.861375,3832781.88375,67.96,62.8817228234,-5.07827717663
340647.391875,3832785.8825,61.42,66.2806831337,4.86068313366
340650.44125,3832794.5775,65.53,73.000778113,7.47077811299
340651.993875,3832799.00375,62.06,67.7717231807,5.71172318073
340606.530125,3832679.2425,62.49,62.8601909615,0.370190961493
340608.10625,3832683.705,65.94,62.8800845085,-3.05991549154
340609.595375,3832687.9175,63.97,66.2790021065,2.30900210645
340611.088,3832692.145,56.84,66.2790709079,9.43907090793
340612.628125,3832696.50375,66.06,62.8803138814,-3.17968611862
340614.112375,3832700.7025,67.19,62.8803683258,-4.30963167417
340615.668875,3832705.10625,65.46,72.9990842131,7.53908421307
340617.252125,3832709.585,64.14,62.8805239427,-1.25947605735
340618.78075,3832713.91375,66.5,60.7897773799,-5.71022262011
340620.303,3832718.2225,62.35,62.8608376816,0.510837681552
340621.81575,3832722.505,63.98,66.2795516442,2.29955164419
340623.33925,3832726.81875,67.84,60.7899583613,-7.05004163867
340624.8045,3832730.965,66.42,60.7900272534,-5.6299727466
340627.81625,3832739.4875,67.2,70.7104149099,3.51041490994
340629.34825,3832743.825,68.58,72.9998259055,4.41982590549
340632.39275,3832752.44375,66.21,67.7708758004,1.56087580044
340633.916125,3832756.7525,63.36,67.7709537736,4.41095377359
340635.48925,3832761.205,65.88,70.7108035286,4.83080352859
340636.992875,3832765.46125,67.46,67.771111347,0.311111346995
340640.081375,3832774.2025,62.58,70.7110518149,8.13105181495
340643.126125,3832782.82,68.54,76.1503529773,7.61035297733
340603.900875,3832680.13625,66.05,70.7092972725,4.65929727246
340605.456875,3832684.5825,67.77,62.8800861073,-4.88991389267
340606.934875,3832688.8025,67.22,62.860331266,-4.35966873402
340608.442375,3832693.11125,60.67,76.1485845643,15.4785845643
340611.386375,3832701.52,66.63,67.7699496713,1.13994967133
340612.9255,3832705.915,65.69,72.9990612274,7.30906122737
340614.522625,3832710.47875,64.5,76.1488821279,11.6488821279
340616.036375,3832714.8025,64.68,67.7701899402,3.09018994016
340617.548,3832719.1225,70.31,68.5196233112,-1.79037668875
340622.01825,3832731.89,65.69,70.710248687,5.02024868701
340623.51475,3832736.1675,56.41,72.9996592521,16.5896592521
340625.029875,3832740.49625,73.36,62.8810168237,-10.4789831763
340626.547375,3832744.83,67.15,72.9997901485,5.84979014846
340628.077875,3832749.2025,63.14,67.7708122135,4.63081221347
340629.545,3832753.395,66.28,68.5202501343,2.24025013427
340631.045875,3832757.68125,66.56,73.0000663282,6.44006632819
340632.6275,3832762.2,62.03,73.0001676038,10.9701676038
340634.108,3832766.42875,66.46,60.7906157194,-5.66938428058
340635.585875,3832770.64875,63.66,67.7712001553,4.1112001553
340638.673,3832779.4675,58.72,76.1503005922,17.4303005922
340640.1695,3832783.7425,65.28,76.150375235,10.870375235
340600.827875,3832681.2025,68.06,70.7093058889,2.64930588886
340602.39125,3832685.6525,60.7,66.790154513,6.09015451296
340603.884875,3832689.905,65.27,72.9987468566,7.72874685662
340605.398375,3832694.2125,68.75,67.769812128,-0.980187872009
340606.91175,3832698.52125,66.45,60.7895190275,-5.66048097254
340608.364625,3832702.655,66.28,60.7895825444,-5.49041745555
340609.915625,3832707.07125,58.46,67.7700447575,9.31004475752
340611.495875,3832711.5675,62.03,72.999176132,10.969176132
340613.004875,3832715.8625,60.8,68.5195583216,7.71955832163
340616.065,3832724.57,65.96,62.8807568491,-3.07924315091
340619.016625,3832732.97375,62.63,68.5198713129,5.88987131292
340620.501375,3832737.19875,64.98,68.5199485911,3.53994859111
340622.017875,3832741.515,68.05,68.5200275472,0.470027547242
340625.0645,3832750.1875,64.72,66.280062247,1.56006224697
340626.571125,3832754.47375,62.89,73.0000174147,10.1100174147
340628.077625,3832758.75875,66.53,66.7914750765,0.261475076515
340631.117,3832767.4125,66.58,76.1500577526,9.57005775259
340635.702875,3832780.4625,60.89,76.1502991923,15.2602991923
340637.219875,3832784.78125,67.23,70.7112294728,3.48122947279
340598.253625,3832681.97625,63.15,62.8800928621,-0.269907137888
340599.815125,3832686.42625,67.95,66.7902481035,-1.1597518965
340601.292,3832690.63375,68.63,76.1485408712,7.51854087122
340604.326375,3832699.28125,68.39,72.9990034833,4.60900348325
340607.30625,3832707.77,66.06,67.7700529432,1.71005294324
340608.901875,3832712.3175,61.92,62.8805903269,0.960590326928
340610.409375,3832716.61375,61.23,67.7702129325,6.54021293253
340613.475,3832725.35,58.89,68.519727348,9.629727348
340614.98225,3832729.64875,72.9,76.1493062059,3.2493062059
340617.895625,3832737.95,63.55,66.79114291,3.24114291002
340619.404625,3832742.2475,68.89,60.790255155,-8.09974484502
340620.92975,3832746.59625,59.13,60.790317383,1.66031738299
340622.463625,3832750.9675,63.73,70.7106417433,6.98064174332
340625.440875,3832759.45,66.58,60.7904614771,-5.78953852288
340627.013375,3832763.9325,63.33,66.7915343985,3.46153439854
340628.515,3832768.21125,62.55,73.0002710899,10.4502710899
340630.021375,3832772.50375,63.68,66.7916852344,3.11168523442
340633.093,3832781.2575,65.29,62.861836715,-2.42816328501
340634.603625,3832785.5575,69.11,60.7908754169,-8.31912458309
340618.14425,3832747.5375,62.99,62.861341756,-0.128658243956
340619.676,3832751.90375,67.12,68.5202081204,1.4002081204
340625.723,3832769.14375,62.08,67.7711583675,5.69115836748
340627.228375,3832773.43375,64.59,70.7110552625,6.12105526254
340628.788875,3832777.8825,68.54,76.1502889305,7.61028893051
340630.301,3832782.19375,64.45,73.0005970027,8.55059700269
