gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340652.0315,3832755.275,28.46,26.0502003232,-2.40979967677
340653.53,3832759.53,27.84,27.2701417116,-0.569858288441
340655.017375,3832763.75125,27.82,27.7306422018,-0.0893577981586
340656.56675,3832768.1525,27.79,28.5703432528,0.780343252805
340658.10225,3832772.5125,28.06,23.7799076534,-4.28009234659
340659.613625,3832776.8025,28.86,28.1800751414,-0.679924858586
340661.128625,3832780.90125,26.71,27.7307692142,1.02076921423
340662.62325,3832785.15625,28.67,26.9706583416,-1.69934165839
340664.142625,3832789.4725,24.83,27.2903346525,2.46033465253
340665.680375,3832793.84625,27.7,26.9707209098,-0.729279090239
340616.063625,3832661.39375,28.88,27.2694254373,-1.61057456274
340617.624,3832665.83625,29.14,28.1792384458,-0.960761554231
340619.142,3832670.15625,26.76,28.5695938942,1.80959389418
340620.484625,3832674.4975,28.16,25.359913993,-2.80008600704
340622.028,3832678.8825,26.03,27.2695526366,1.23955263663
340623.525625,3832683.13625,27.41,26.9699218236,-0.440078176427
340625.046625,3832687.45625,28.7,27.7300754052,-0.969924594816
340626.593625,3832691.85,27.52,28.1794340274,0.659434027389
340628.068,3832696.04,28.99,27.7301389536,-1.25986104637
340629.59,3832700.36,26.41,28.1794980477,1.76949804766
340631.148375,3832704.7875,30.98,23.7794760078,-7.20052399215
340632.675125,3832709.12375,28.61,28.1795639763,-0.430436023661
340634.18875,3832713.4225,26.92,27.2897785945,0.369778594505
340635.683,3832717.67,29.8,28.1796282692,-1.62037173083
340637.205625,3832721.99,28.91,26.970201565,-1.93979843498
340638.688,3832726.2025,32.17,28.179692459,-3.99030754104
340640.189625,3832730.4675,28.29,23.7796390344,-4.51036096564
340641.699,3832734.75625,30.11,26.0500557648,-4.05994423517
340643.21625,3832739.0625,27.56,27.7304574455,0.170457445486
340644.764,3832743.4625,29.16,28.5701528931,-0.589847106862
340646.281,3832747.77,27.55,28.5701857484,1.02018574842
340647.784,3832752.03875,25.77,26.9704179215,1.20041792152
340649.33275,3832756.4375,29.84,28.8199030928,-1.02009690722
340652.367,3832765.05625,25.46,28.179984756,2.71998475599
340653.908875,3832769.43625,27.87,27.2702118801,-0.599788119938
340655.43,3832773.75625,26.04,28.1800502065,2.14005020646
340656.929,3832778.0125,26.74,28.8200690906,2.0800690906
340658.457625,3832782.05,30.11,27.2703037779,-2.83969622208
340659.977375,3832786.37,27.71,26.9706651826,-0.739334817355
340661.493,3832790.6825,27.76,28.5705131201,0.810513120094
340663.024375,3832795.04375,25.48,26.9707276218,1.49072762179
340613.23575,3832662.39625,25.18,26.0495507462,0.869550746232
340614.796375,3832666.8475,26.65,23.7792335137,-2.8707664863
340616.304125,3832671.15,28.53,25.3598895762,-3.17011042384
340617.650875,3832675.42875,28.76,28.5696319075,-0.190368092526
340619.187375,3832679.80625,28.06,28.8193114043,0.75931140429
340620.686375,3832684.0725,30.8,28.8193442259,-1.98065577412
340622.216,3832688.43,26.35,28.8193777487,2.46937774871
340623.75,3832692.79875,26.5,27.2696519554,0.769651955441
340625.220125,3832696.9875,27.4,26.0497911956,-1.35020880439
340626.743125,3832701.32375,26.87,26.0498213491,-0.820178650926
340628.271125,3832705.675,25.4,27.2697456884,1.86974568836
340629.78525,3832709.9875,26.73,27.2897515634,0.559751563391
340631.33475,3832714.4,26.11,28.8195775411,2.70957754107
340632.895,3832718.8475,23.93,27.2698415778,3.33984157777
340634.4145,3832723.175,26.88,26.9702081112,0.0902081111564
340635.84725,3832727.25375,29.24,23.7796168744,-5.46038312557
340637.315125,3832731.43375,27.83,28.5700590354,0.740059035367
340638.805625,3832735.68,28.72,26.0500602607,-2.66993973935
340640.33175,3832740.02625,27.7,27.2899703903,-0.410029609664
340641.882375,3832744.4425,28.23,23.7797259874,-4.45027401258
340644.821875,3832752.81125,23.3,27.7305571649,4.43055716495
340646.4035,3832757.31625,26.66,28.8199077083,2.15990770825
340647.97725,3832761.80125,25.76,28.570290635,2.81029063497
340649.515375,3832766.18375,29.31,23.7798639963,-5.53013600365
340651.044625,3832770.5375,26.41,25.3605623127,-1.04943768734
340652.5265,3832774.7575,27.16,28.1800556279,1.02005562793
340654.004125,3832778.96625,25.68,26.9706097764,1.2906097764
340655.521625,3832783.03,28.57,27.730780919,-0.839219081027
340657.052125,3832787.39375,28.35,26.0504199267,-2.29958007327
340658.55675,3832791.685,28.18,28.5705186043,0.390518604302
340660.073125,3832796.0125,25.99,23.7800533938,-2.20994660622
340610.547125,3832663.24375,26.62,28.8191821123,2.19918211233
340612.118125,3832667.71875,27.92,28.5695712497,0.649571249726
340613.646,3832672.0675,26.53,25.3598940527,-1.17010594734
340614.965625,3832676.32125,25.44,26.0496456884,0.609645688398
340616.48875,3832680.6525,27.41,28.5696697774,1.15966977738
340617.996625,3832684.9375,25.79,26.9699309611,1.17993096114
340619.537875,3832689.32125,25.85,27.2696247647,1.41962476474
340621.106625,3832693.77875,22.14,28.1794445368,6.03944453684
340622.555875,3832697.9,26.35,28.8194486236,2.46944862357
340624.027,3832702.07875,29.69,26.9700543748,-2.71994562516
340625.605375,3832706.57,26.11,23.779483948,-2.330516052
340627.147625,3832710.95375,24.11,25.3601572133,1.2501572133
340628.64725,3832715.21625,28.4,27.2897877861,-1.11021221387
340630.185,3832719.59,27.31,25.3602156821,-1.94978431785
340631.71875,3832723.94875,28.57,28.1796714999,-0.390328500054
340633.173875,3832728.085,28.8,28.819680858,0.0196808579854
340634.65825,3832732.305,28.63,23.7796473199,-4.85035268011
340636.123875,3832736.47,25.73,28.5700955,2.84009549996
340637.669375,3832740.865,27.27,26.9703336272,-0.299666372805
340639.241,3832745.3325,26.71,26.0501256109,-0.659874389139
340640.75175,3832749.62625,27.58,26.0501554716,-1.52984452843
340642.245375,3832753.87,27.83,27.2900693914,-0.539930608645
340643.80725,3832758.3125,26.8,26.9704592532,0.170459253203
340645.3425,3832762.67625,27.63,23.7798401211,-3.85015987887
340646.855875,3832766.97875,27.51,26.9705216469,-0.539478353142
340648.389875,3832771.34,26.86,27.7306924515,0.870692451528
340649.91325,3832775.67,25.54,27.2702533791,1.73025337911
340652.928375,3832783.9475,31.11,27.2902885791,-3.81971142089
340654.479125,3832788.35875,28.65,27.7308185053,-0.919181494661
340655.99875,3832792.69125,28.98,28.8201779821,-0.159822017892
340657.538625,3832797.07375,28.89,27.2704092577,-1.61959074231
340607.779,3832664.17125,27.71,26.049559445,-1.660440555
340609.35375,3832668.65875,26.85,28.179253673,1.32925367296
340610.868875,3832672.98125,29.71,26.9698430608,-2.74015693924
340612.205625,3832677.325,24.53,26.9698742191,2.43987421907
340613.753125,3832681.73,27.77,26.9699059352,-0.800094064776
340615.2385,3832685.955,29.3,25.3599861543,-3.94001384573
340616.778375,3832690.3375,26.81,28.8193883755,2.00938837549
340618.323625,3832694.73375,24.26,26.969999558,2.70999955802
340619.778375,3832698.8725,28.06,28.5698066917,0.50980669173
340621.287375,3832703.165,26.89,27.2896980316,0.399698031625
340622.86475,3832707.6525,28.71,26.0498617048,-2.66013829523
340624.396625,3832712.01,28.9,23.7795167747,-5.12048322528
340625.90075,3832716.29,27.39,27.2698191354,-0.120180864596
340627.42075,3832720.615,27.01,26.9701858994,-0.0398141005701
340628.9315,3832724.91,23.59,25.3602498771,1.77024987711
340630.395,3832729.075,25.77,28.8196864016,3.04968640161
340631.888375,3832733.32375,27.12,23.7796520762,-3.34034792379
340633.418375,3832737.67875,29.38,27.7304412631,-1.64955873691
340634.9465,3832742.025,26.56,27.2700064806,0.710006480625
340636.462125,3832746.33875,29.66,27.2900125542,-2.36998744578
340637.95825,3832750.59125,28.92,25.3604237344,-3.55957626565
340639.458375,3832754.86125,27.43,23.7797887957,-3.65021120427
340641.01425,3832759.2875,27.5,25.3604826106,-2.13951738941
340642.52075,3832763.575,27.51,28.5703001662,1.06030016616
340644.036125,3832767.88625,28.18,27.2901695323,-0.889830467736
340645.585875,3832772.295,25.92,27.7306975156,1.8106975156
340647.09425,3832776.585,28.35,27.2702580693,-1.07974193068
340648.617,3832780.9175,28.87,23.7799542013,-5.09004579866
340650.159625,3832784.9875,29.17,26.0503995681,-3.11960043193
340651.685875,3832789.33625,25.79,26.0504298084,0.260429808353
340653.209625,3832793.6825,26.79,27.7308559122,0.94085591216
340654.72975,3832798.01,28.54,27.730887947,-0.809112053014
340605.045625,3832665.13125,28.56,28.1792251468,-0.380774853165
340606.630375,3832669.6475,28.04,28.1792591196,0.139259119569
340608.150375,3832673.9825,27.5,27.2894836255,-0.210516374512
340609.4685,3832678.33625,27.73,28.5696480336,0.839648033556
340611.022125,3832682.75625,29.7,28.5696817433,-1.13031825671
340612.509625,3832686.98875,27.2,28.5697140252,1.36971402525
340614.016625,3832691.27875,28.46,23.779383479,-4.68061652105
340616.998875,3832699.765,30.62,28.5698114665,-2.05018853349
340618.518,3832704.08625,26.55,28.5698444243,2.01984442432
340620.100375,3832708.585,28.11,23.7794933396,-4.33050666041
340621.615375,3832712.8975,28.68,28.1795843334,-0.500415666552
340623.125625,3832717.195,29.15,28.1796166619,-0.970383338056
340624.6535,3832721.5425,26.47,28.8196263997,2.34962639967
340626.1835,3832725.8975,24.66,27.2898616979,2.62986169795
340627.64125,3832730.045,27.69,26.0500155717,-1.63998442834
340629.127875,3832734.2725,26.7,27.7304140785,1.03041407852
340630.627125,3832738.54,28.17,23.7796834964,-4.39031650357
340632.1465,3832742.8625,28.44,27.2899852892,-1.15001471077
340633.69625,3832747.27,25.81,27.2700427221,1.46004272209
340635.190125,3832751.51875,28.44,26.9704064711,-1.46959352891
340636.701375,3832755.81875,27.15,27.2701049551,0.120104955072
340638.263,3832760.26375,27.61,27.290112058,-0.319887942004
340639.77275,3832764.56125,28.51,27.2701685978,-1.23983140217
340641.294625,3832768.88875,28.49,28.8199906565,0.329990656517
340642.834375,3832773.27,27.63,28.5703720746,0.940372074644
340644.344,3832777.56625,27.8,28.5704048425,0.77040484247
340645.861375,3832781.88375,28.6,28.8200906311,0.220090631089
340647.391875,3832785.8825,27.93,27.7307962066,-0.199203793422
340650.44125,3832794.5775,24.13,27.2903621147,3.16036211468
340651.993875,3832799.00375,28.71,25.3607497466,-3.34925025345
340606.530125,3832679.2425,27.65,28.5696528039,0.919652803886
340608.10625,3832683.705,25.54,28.8193331434,3.27933314344
340609.595375,3832687.9175,24.75,27.7300688559,2.98006885587
340611.088,3832692.145,27.27,27.7301001552,0.46010015516
340612.628125,3832696.50375,28.31,28.8194316256,0.509431625578
340614.112375,3832700.7025,26.22,28.8194639335,2.59946393351
340615.668875,3832705.10625,24.52,27.2897082149,2.76970821487
340617.252125,3832709.585,25.32,28.8195322829,3.49953228294
340618.78075,3832713.91375,26.22,23.77952542,-2.44047458003
340620.303,3832718.2225,29.67,28.5699501451,-1.10004985487
340621.81575,3832722.505,25.54,27.7303249406,2.19032494064
340623.33925,3832726.81875,25.2,23.779607354,-1.42039264603
340624.8045,3832730.965,25.51,23.7796336785,-1.73036632155
340627.81625,3832739.4875,26.96,27.2699840938,0.309984093839
340629.34825,3832743.825,27.33,27.2899903314,-0.0400096685815
340632.39275,3832752.44375,26.3,25.3604326508,-0.939567349161
340633.916125,3832756.7525,26.0,25.3604618288,-0.639538171219
340635.48925,3832761.205,25.2,27.2701422175,2.07014221752
340636.992875,3832765.46125,26.29,25.360520794,-0.929479206028
340640.081375,3832774.2025,29.31,27.2702368511,-2.03976314887
340643.126125,3832782.82,26.41,28.1801083479,1.77010834795
340603.900875,3832680.13625,27.69,27.2695501144,-0.420449885617
340605.456875,3832684.5825,23.81,28.8193379335,5.00933793352
340606.934875,3832688.8025,25.36,28.5697237745,3.20972377448
340608.442375,3832693.11125,28.98,28.1794314558,-0.800568544213
340611.386375,3832701.52,24.2,25.3600860866,1.16008608657
340612.9255,3832705.915,23.57,27.2897122075,3.71971220752
340614.522625,3832710.47875,26.28,28.1795620915,1.8995620915
340616.036375,3832714.8025,28.9,25.3601759969,-3.53982400306
340617.548,3832719.1225,27.61,26.9701693461,-0.639830653911
340622.01825,3832731.89,24.72,27.2699268238,2.54992682383
340623.51475,3832736.1675,29.2,27.2899325707,-1.91006742929
340625.029875,3832740.49625,27.67,28.8197680517,1.14976805173
340626.547375,3832744.83,23.17,27.2899956727,4.11999567272
340628.077875,3832749.2025,26.22,25.3604088564,-0.859591143647
340629.545,3832753.395,24.26,26.9704160695,2.71041606947
340631.045875,3832757.68125,26.06,27.2900892838,1.23008928376
340632.6275,3832762.2,27.1,27.2901221982,0.190122198216
340634.108,3832766.42875,26.26,23.7798570744,-2.48014292564
340635.585875,3832770.64875,28.82,25.3605540271,-3.45944597294
340638.673,3832779.4675,28.01,28.1800810046,0.170081004571
340640.1695,3832783.7425,26.62,28.1801131603,1.56011316029
340600.827875,3832681.2025,25.24,27.2695557134,2.02955571337
340602.39125,3832685.6525,25.29,26.0497010795,0.759701079458
340603.884875,3832689.905,24.98,27.2895934291,2.30959342906
340605.398375,3832694.2125,25.71,25.3600346176,-0.349965382388
340606.91175,3832698.52125,26.05,23.7794241741,-2.27057582587
340608.364625,3832702.655,26.14,23.7794504159,-2.36054958407
340609.915625,3832707.07125,29.2,25.3601216694,-3.83987833061
340611.495875,3832711.5675,26.1,27.2897512426,1.18975124262
340613.004875,3832715.8625,28.4,26.9701437649,-1.4298562351
340616.065,3832724.57,26.21,28.8196432902,2.60964329017
340619.016625,3832732.97375,27.98,26.9702669611,-1.00973303893
340620.501375,3832737.19875,26.53,26.9702973783,0.440297378315
340622.017875,3832741.515,24.9,26.9703284581,2.07032845812
340625.0645,3832750.1875,27.09,27.7305257278,0.640525727814
340626.571125,3832754.47375,27.42,27.2900638139,-0.129936186095
340628.077625,3832758.75875,25.18,26.0502094604,0.870209460449
340631.117,3832767.4125,26.93,28.1799881673,1.24998816731
340635.702875,3832780.4625,27.36,28.1800863379,0.820086337937
340637.219875,3832784.78125,25.97,27.2703097341,1.30030973414
340598.253625,3832681.97625,29.74,28.8193137136,-0.920686286422
340599.815125,3832686.42625,27.18,26.0497047456,-1.13029525437
340601.292,3832690.63375,25.4,28.1794087468,2.77940874681
340604.326375,3832699.28125,29.25,27.2896599429,-1.96034005711
340607.30625,3832707.77,27.8,25.360124732,-2.43987526802
340608.901875,3832712.3175,27.66,28.819547132,1.15954713198
340610.409375,3832716.61375,27.87,25.3601846014,-2.50981539861
340613.475,3832725.35,27.75,26.9702102933,-0.779789706741
340614.98225,3832729.64875,26.82,28.1797022284,1.35970222838
340617.895625,3832737.95,29.64,26.0500630313,-3.58993696868
340619.404625,3832742.2475,27.43,23.779700177,-3.65029982296
340620.92975,3832746.59625,29.15,23.7797277805,-5.37027221951
340622.463625,3832750.9675,27.49,27.2700617756,-0.219938224365
340625.440875,3832759.45,25.1,23.7798093581,-1.32019064191
340627.013375,3832763.9325,28.31,26.0502437084,-2.2597562916
340628.515,3832768.21125,28.99,27.290162064,-1.69983793595
340630.021375,3832772.50375,27.24,26.0503033112,-1.18969668882
340633.093,3832781.2575,28.79,28.5704247454,-0.219575254636
340634.603625,3832785.5575,25.44,23.7799750822,-1.66002491777
340618.14425,3832747.5375,28.1,28.5701655326,0.470165532577
340619.676,3832751.90375,27.32,26.970399531,-0.349600469014
340625.723,3832769.14375,29.05,25.3605383905,-3.68946160952
340627.228375,3832773.43375,26.67,27.27022336,0.600223360002
340628.788875,3832777.8825,28.23,28.1800630332,-0.0499369667654
340630.301,3832782.19375,27.48,27.2902619833,-0.189738016697
