gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340656.56675,3832768.1525,26.64,24.9004802075,-1.73951979249
340658.10225,3832772.5125,21.44,25.6003537565,4.16035375655
340659.613625,3832776.8025,22.14,19.9598664486,-2.18013355143
340661.128625,3832780.90125,23.25,32.2393106087,8.98931060871
340662.62325,3832785.15625,20.49,28.5009171906,8.01091719057
340664.142625,3832789.4725,33.65,37.9003393216,4.25033932161
340665.680375,3832793.84625,20.87,28.5009766149,7.63097661492
340616.063625,3832661.39375,23.88,16.2802526666,-7.5997473334
340617.624,3832665.83625,13.36,19.9594724128,6.59947241284
340619.142,3832670.15625,22.35,24.8995128259,2.54951282594
340620.484625,3832674.4975,23.99,26.8699286875,2.87992868755
340622.028,3832678.8825,28.85,16.2802361189,-12.5697638811
340623.525625,3832683.13625,21.79,28.5002225721,6.7102225721
340625.046625,3832687.45625,24.29,32.2387476765,7.9487476765
340626.593625,3832691.85,20.09,19.959892711,-0.130107289015
340628.068,3832696.04,20.68,32.2387855529,11.5587855529
340629.59,3832700.36,38.05,19.9598404178,-18.0901595822
340631.148375,3832704.7875,20.41,25.6001800269,5.19018002694
340632.675125,3832709.12375,19.9,19.9597493619,0.0597493619095
340634.18875,3832713.4225,27.38,37.8997540742,10.5197540742
340635.683,3832717.67,23.12,19.959728297,-3.16027170299
340637.205625,3832721.99,21.49,28.5003365849,7.01033658495
340638.688,3832726.2025,19.45,19.9598558344,0.509855834435
340640.189625,3832730.4675,24.9,25.6004152434,0.70041524336
340641.699,3832734.75625,25.65,21.7401037848,-3.90989621521
340643.21625,3832739.0625,22.58,32.2389903593,9.65899035934
340644.764,3832743.4625,23.15,24.8999049756,1.74990497565
340646.281,3832747.77,21.53,24.9000231643,3.37002316433
340647.784,3832752.03875,22.44,28.5008151489,6.06081514891
340649.33275,3832756.4375,20.49,24.679753824,4.18975382397
340652.367,3832765.05625,25.24,19.9597855675,-5.28021443254
340653.908875,3832769.43625,22.52,16.2805914763,-6.23940852365
340655.43,3832773.75625,18.97,19.9598801521,0.98988015214
340656.929,3832778.0125,20.42,24.6798829472,4.25988294722
340658.457625,3832782.05,23.02,16.2807735508,-6.73922644921
340659.977375,3832786.37,21.74,28.5008484066,6.76084840665
340661.493,3832790.6825,26.46,24.9002663894,-1.55973361056
340663.024375,3832795.04375,19.96,28.5008557801,8.54085578006
340613.23575,3832662.39625,34.91,21.7395289059,-13.1704710941
340614.796375,3832666.8475,14.41,25.5997428128,11.1897428128
340616.304125,3832671.15,11.62,26.8698212696,15.2498212696
340617.650875,3832675.42875,23.06,24.8994567231,1.83945672307
340619.187375,3832679.80625,23.02,24.6792608421,1.65926084212
340620.686375,3832684.0725,22.26,24.6793525302,2.41935253018
340622.216,3832688.43,37.9,24.6795213928,-13.2204786072
340623.75,3832692.79875,16.92,16.2804031374,-0.639596862603
340625.220125,3832696.9875,20.02,21.7397652807,1.71976528073
340626.743125,3832701.32375,23.39,21.7396771841,-1.65032281586
340628.271125,3832705.675,26.06,16.2802007989,-9.77979920113
340629.78525,3832709.9875,27.07,37.8996072737,10.8296072737
340631.33475,3832714.4,32.58,24.6795097392,-7.90049026083
340632.895,3832718.8475,26.25,16.2804591611,-9.96954083893
340634.4145,3832723.175,21.35,28.500469677,7.15046967699
340635.84725,3832727.25375,21.93,25.6001488429,3.67014884293
340637.315125,3832731.43375,23.47,24.8998644762,1.42986447623
340638.805625,3832735.68,20.67,21.7400144284,1.07001442836
340640.33175,3832740.02625,26.77,37.8998827269,11.1298827269
340641.882375,3832744.4425,22.66,25.6003334555,2.94033345554
340644.821875,3832752.81125,26.44,32.2390114797,5.79901147972
340646.4035,3832757.31625,24.12,24.6796244077,0.559624407683
340647.97725,3832761.80125,29.97,24.900025358,-5.069974642
340649.515375,3832766.18375,21.54,25.600427615,4.060427615
340651.044625,3832770.5375,16.78,26.8705511103,10.0905511103
340652.5265,3832774.7575,21.71,19.9598165139,-1.75018348606
340654.004125,3832778.96625,28.9,28.5007017177,-0.399298282295
340655.521625,3832783.03,26.1,32.2394152116,6.13941521161
340657.052125,3832787.39375,32.42,21.7402762062,-10.6797237938
340658.55675,3832791.685,19.15,24.9001581916,5.75015819157
340660.073125,3832796.0125,16.81,25.600540361,8.79054036102
340610.547125,3832663.24375,24.04,24.6790471395,0.639047139451
340612.118125,3832667.71875,17.13,24.8993989766,7.76939897657
340613.646,3832672.0675,16.39,26.87008073,10.48008073
340614.965625,3832676.32125,22.32,21.7397361584,-0.580263841587
340616.48875,3832680.6525,25.09,24.8994152951,-0.190584704873
340617.996625,3832684.9375,16.09,28.5002988756,12.4102988756
340619.537875,3832689.32125,21.15,16.2805091995,-4.86949080045
340621.106625,3832693.77875,39.19,19.9596993357,-19.2303006643
340622.555875,3832697.9,19.23,24.6794533856,5.4494533856
340624.027,3832702.07875,20.35,28.500362575,8.15036257503
340625.605375,3832706.57,31.72,25.600174399,-6.11982560097
340627.147625,3832710.95375,19.72,26.8703438182,7.15034381818
340628.64725,3832715.21625,19.44,37.8996852547,18.4596852547
340630.185,3832719.59,22.48,26.8702620736,4.39026207358
340631.71875,3832723.94875,30.4,19.959794079,-10.440205921
340633.173875,3832728.085,16.84,24.6796578411,7.83965784108
340634.65825,3832732.305,19.48,25.6002821706,6.12028217065
340636.123875,3832736.47,15.16,24.899965278,9.73996527804
340637.669375,3832740.865,26.62,28.5005182308,1.88051823084
340639.241,3832745.3325,26.44,21.74009502,-4.69990497995
340640.75175,3832749.62625,18.48,21.7400437148,3.26004371485
340642.245375,3832753.87,22.28,37.9000598802,15.6200598802
340643.80725,3832758.3125,29.72,28.5006667274,-1.21933327257
340645.3425,3832762.67625,24.28,25.6004526696,1.32045266962
340646.855875,3832766.97875,27.4,28.5007260699,1.10072606992
340648.389875,3832771.34,27.52,32.2393638833,4.71936388335
340649.91325,3832775.67,24.21,16.2807229986,-7.9292770014
340652.928375,3832783.9475,21.71,37.9004338544,16.1904338544
340654.479125,3832788.35875,25.49,32.2395111946,6.74951119463
340655.99875,3832792.69125,18.4,24.6800924044,6.28009240442
340657.538625,3832797.07375,22.05,16.2806757393,-5.76932426065
340607.779,3832664.17125,17.72,21.7394648605,4.01946486049
340609.35375,3832668.65875,21.63,19.9593226852,-1.67067731479
340610.868875,3832672.98125,18.6,28.5000870097,9.90008700968
340612.205625,3832677.325,32.33,28.4999825997,-3.83001740033
340613.753125,3832681.73,24.72,28.5000271722,3.78002717219
340615.2385,3832685.955,23.31,26.8702432162,3.56024321618
340616.778375,3832690.3375,36.41,24.6794802206,-11.7305197794
340618.323625,3832694.73375,32.96,28.5003228856,-4.45967711444
340619.778375,3832698.8725,25.41,24.8996165093,-0.510383490714
340621.287375,3832703.165,26.55,37.8997113821,11.3497113821
340622.86475,3832707.6525,20.94,21.7399649372,0.799964937172
340624.396625,3832712.01,21.24,25.6002429867,4.36024298668
340625.90075,3832716.29,27.91,16.2805102382,-11.6294897618
340627.42075,3832720.615,32.5,28.5004294705,-3.99957052952
340628.9315,3832724.91,30.3,26.8704696584,-3.42953034159
340630.395,3832729.075,30.86,24.6797237923,-6.18027620769
340631.888375,3832733.32375,27.5,25.6003786927,-1.89962130733
340633.418375,3832737.67875,17.05,32.2391257552,15.1891257552
340634.9465,3832742.025,30.71,16.2806422449,-14.4293577551
340636.462125,3832746.33875,21.99,37.899943575,15.909943575
340637.95825,3832750.59125,17.18,26.8705062563,9.69050625631
340639.458375,3832754.86125,33.34,25.6004796621,-7.73952033791
340641.01425,3832759.2875,21.24,26.8705360372,5.63053603716
340642.52075,3832763.575,21.73,24.8999458794,3.16994587944
340644.036125,3832767.88625,26.62,37.9001453706,11.2801453706
340645.585875,3832772.295,23.67,32.2392744795,8.56927447948
340647.09425,3832776.585,18.58,16.2805486696,-2.29945133042
340648.617,3832780.9175,26.56,25.6006295072,-0.959370492797
340650.159625,3832784.9875,32.59,21.7403225536,-10.8496774464
340651.685875,3832789.33625,26.51,21.7402022709,-4.76979772915
340653.209625,3832793.6825,26.71,32.2394437003,5.5294437003
340654.72975,3832798.01,22.05,32.2395016201,10.1895016201
340605.045625,3832665.13125,18.48,19.9594246636,1.47942466363
340606.630375,3832669.6475,23.09,19.9594829385,-3.1305170615
340608.150375,3832673.9825,18.99,37.8991955493,18.9091955493
340609.4685,3832678.33625,21.85,24.8995646263,3.04956462628
340611.022125,3832682.75625,23.94,24.8995121441,0.959512144132
340612.509625,3832686.98875,28.05,24.8996214434,-3.15037855662
340614.016625,3832691.27875,23.45,25.5998514266,2.14985142658
340616.998875,3832699.765,21.35,24.8997391721,3.54973917214
340618.518,3832704.08625,23.6,24.899781799,1.299781799
340620.100375,3832708.585,21.62,25.600078522,3.98007852198
340621.615375,3832712.8975,20.67,19.9597474034,-0.710252596641
340623.125625,3832717.195,23.82,19.9598559887,-3.86014401134
340624.6535,3832721.5425,18.52,24.6796297576,6.15962975764
340626.1835,3832725.8975,27.82,37.899777072,10.079777072
340627.64125,3832730.045,31.47,21.7401406511,-9.72985934886
340629.127875,3832734.2725,31.88,32.2391431292,0.359143129166
340630.627125,3832738.54,20.86,25.6002089093,4.74020890931
340632.1465,3832742.8625,23.47,37.899980344,14.429980344
340633.69625,3832747.27,27.16,16.2806531465,-10.8793468535
340635.190125,3832751.51875,23.49,28.5006210807,5.01062108073
340636.701375,3832755.81875,25.79,16.2805554984,-9.50944450155
340638.263,3832760.26375,27.57,37.899976909,10.329976909
340639.77275,3832764.56125,23.05,16.2807273902,-6.76927260982
340641.294625,3832768.88875,21.55,24.679803643,3.12980364297
340642.834375,3832773.27,17.04,24.8999827254,7.85998272539
340644.344,3832777.56625,22.39,24.9001743811,2.51017438115
340645.861375,3832781.88375,22.44,24.6800123302,2.2400123302
340647.391875,3832785.8825,23.1,32.2395279051,9.13952790506
340650.44125,3832794.5775,38.66,37.9005341359,-0.759465864073
340651.993875,3832799.00375,20.91,26.8707938587,5.96079385868
340606.530125,3832679.2425,29.56,24.8995019596,-4.66049804036
340608.10625,3832683.705,31.63,24.6793491085,-6.95065089151
340609.595375,3832687.9175,37.91,32.23852312,-5.67147688004
340611.088,3832692.145,21.02,32.2385499723,11.2185499723
340612.628125,3832696.50375,28.28,24.6793395407,-3.60066045931
340614.112375,3832700.7025,32.36,24.6794853161,-7.68051468388
340615.668875,3832705.10625,38.11,37.8995008856,-0.210499114417
340617.252125,3832709.585,39.74,24.6794833766,-15.0605166234
340618.78075,3832713.91375,30.38,25.6000652716,-4.7799347284
340620.303,3832718.2225,16.67,24.8997342387,8.22973423873
340621.81575,3832722.505,31.37,32.2391225723,0.869122572289
340623.33925,3832726.81875,40.09,25.6003438691,-14.4896561309
340624.8045,3832730.965,38.23,25.6003910852,-12.6296089148
340627.81625,3832739.4875,37.0,16.2804329516,-20.7195670484
340629.34825,3832743.825,36.39,37.899906423,1.50990642299
340632.39275,3832752.44375,29.67,26.8705470396,-2.79945296037
340633.916125,3832756.7525,34.45,26.8705923122,-7.57940768777
340635.48925,3832761.205,37.22,16.280648445,-20.939351555
340636.992875,3832765.46125,36.61,26.8707551538,-9.73924484617
340640.081375,3832774.2025,23.1,16.2806454254,-6.81935457464
340643.126125,3832782.82,33.37,19.9602065268,-13.4097934732
340603.900875,3832680.13625,31.24,16.2802614714,-14.9597385286
340605.456875,3832684.5825,35.45,24.6794030864,-10.7705969136
340606.934875,3832688.8025,34.99,24.8996950154,-10.0903049846
340608.442375,3832693.11125,21.57,19.9594590679,-1.61054093213
340611.386375,3832701.52,40.73,26.8703303182,-13.8596696818
340612.9255,3832705.915,33.58,37.8997006975,4.31970069749
340614.522625,3832710.47875,39.26,19.95981756,-19.30018244
340616.036375,3832714.8025,20.53,26.870390777,6.34039077703
340617.548,3832719.1225,30.57,28.5004896045,-2.06951039548
340622.01825,3832731.89,38.49,16.2805352725,-22.2094647275
340623.51475,3832736.1675,16.71,37.8999043583,21.1899043583
340625.029875,3832740.49625,22.05,24.6797711459,2.62977114594
340626.547375,3832744.83,42.57,37.9002041273,-4.66979587275
340628.077875,3832749.2025,32.07,26.8705792819,-5.19942071812
340629.545,3832753.395,30.12,28.5006224875,-1.61937751253
340631.045875,3832757.68125,35.18,37.9001786989,2.72017869888
340632.6275,3832762.2,29.19,37.9001454738,8.71014547385
340634.108,3832766.42875,31.68,25.600406411,-6.07959358895
340635.585875,3832770.64875,24.02,26.8707244755,2.8507244755
340638.673,3832779.4675,27.89,19.9600180602,-7.92998193985
340640.1695,3832783.7425,41.28,19.9601511737,-21.3198488263
340600.827875,3832681.2025,39.46,16.2803297145,-23.1796702855
340602.39125,3832685.6525,29.77,21.7399314122,-8.03006858781
340603.884875,3832689.905,39.93,37.8995983283,-2.03040167174
340605.398375,3832694.2125,31.38,26.8700381541,-4.50996184593
340606.91175,3832698.52125,36.78,25.600028972,-11.179971028
340608.364625,3832702.655,35.11,25.6000689897,-9.50993101031
340609.915625,3832707.07125,15.71,26.8702164452,11.1602164452
340611.495875,3832711.5675,27.19,37.899677154,10.709677154
340613.004875,3832715.8625,27.93,28.5004474576,0.57044745757
340616.065,3832724.57,35.28,24.679636981,-10.600363019
340619.016625,3832732.97375,33.94,28.500475945,-5.43952405502
340620.501375,3832737.19875,35.03,28.500503393,-6.529496607
340622.017875,3832741.515,29.67,28.5006115245,-1.16938847545
340625.0645,3832750.1875,33.54,32.2391701041,-1.30082989587
340626.571125,3832754.47375,32.12,37.9000637319,5.78006373189
340628.077625,3832758.75875,36.47,21.7401899939,-14.7298100061
340631.117,3832767.4125,30.83,19.9599377958,-10.8700622042
340635.702875,3832780.4625,28.06,19.9601018532,-8.09989814683
340637.219875,3832784.78125,37.05,16.2807975762,-20.7692024238
340598.253625,3832681.97625,22.31,24.6790733702,2.36907337017
340599.815125,3832686.42625,14.27,21.7394852861,7.46948528614
340601.292,3832690.63375,37.1,19.959367984,-17.140632016
340604.326375,3832699.28125,22.18,37.8992554144,15.7192554144
340607.30625,3832707.77,23.15,26.8700469965,3.72004699653
340608.901875,3832712.3175,27.37,24.6793348656,-2.69066513444
340610.409375,3832716.61375,21.44,26.870123458,5.43012345796
340613.475,3832725.35,27.78,28.5003054832,0.720305483168
340614.98225,3832729.64875,15.6,19.9600109033,4.36001090334
340617.895625,3832737.95,15.62,21.7398449173,6.11984491726
340619.404625,3832742.2475,18.98,25.599990294,6.61999029404
340620.92975,3832746.59625,21.41,25.6000855679,4.19008556787
340622.463625,3832750.9675,29.31,16.2803344766,-13.0296655234
340625.440875,3832759.45,29.2,25.6007299992,-3.5992700008
340627.013375,3832763.9325,22.15,21.7407476179,-0.409252382146
340628.515,3832768.21125,20.11,37.9002867387,17.7902867387
340630.021375,3832772.50375,34.4,21.740797319,-12.659202681
340633.093,3832781.2575,24.08,24.9004935249,0.820493524863
340634.603625,3832785.5575,37.49,25.6009256531,-11.8890743469
340618.14425,3832747.5375,15.45,24.8997249061,9.44972490611
340619.676,3832751.90375,17.79,28.5004886177,10.7104886177
340625.723,3832769.14375,25.61,26.8705506675,1.2605506675
340627.228375,3832773.43375,31.55,16.2804850703,-15.2695149297
340628.788875,3832777.8825,27.17,19.9598169081,-7.2101830919
340630.301,3832782.19375,28.8,37.9000254924,9.10002549239
