gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340653.53,3832759.53,15.73,18.6502118423,2.92021184227
340655.017375,3832763.75125,14.6,12.2503510096,-2.34964899038
340656.56675,3832768.1525,18.01,11.5401880136,-6.46981198635
340658.10225,3832772.5125,12.38,15.2899212204,2.90992122042
340659.613625,3832776.8025,13.08,15.6399412613,2.55994126129
340661.128625,3832780.90125,16.94,12.2503713793,-4.6896286207
340662.62325,3832785.15625,12.01,12.5503259941,0.540325994086
340664.142625,3832789.4725,24.52,12.8797787483,-11.6402212517
340665.680375,3832793.84625,11.22,12.5503524573,1.3303524573
340616.063625,3832661.39375,11.99,18.6498387502,6.65983875023
340617.624,3832665.83625,7.16,15.6396287765,8.47962877647
340619.142,3832670.15625,14.74,11.5394907539,-3.20050924608
340620.484625,3832674.4975,14.22,12.4888363641,-1.73116363588
340622.028,3832678.8825,18.45,18.6498432114,0.199843211375
340623.525625,3832683.13625,13.74,12.5500182742,-1.18998172584
340625.046625,3832687.45625,13.6,12.2502608055,-1.34973919455
340626.593625,3832691.85,11.42,15.6399944628,4.21999446278
340628.068,3832696.04,10.74,12.2502546174,1.51025461739
340629.59,3832700.36,29.56,15.6399430992,-13.9200569008
340631.148375,3832704.7875,9.94,15.2898791528,5.34987915278
340632.675125,3832709.12375,12.25,15.6398606374,3.38986063741
340634.18875,3832713.4225,15.34,12.8796529627,-2.46034703731
340635.683,3832717.67,9.71,15.6398424285,5.9298424285
340637.205625,3832721.99,14.1,12.549999327,-1.55000067302
340638.688,3832726.2025,7.93,15.639967723,7.70996772298
340640.189625,3832730.4675,15.59,15.2900457201,-0.299954279881
340641.699,3832734.75625,15.11,30.9597733316,15.8497733316
340643.21625,3832739.0625,14.52,12.2502666054,-2.26973339459
340644.764,3832743.4625,12.32,11.5396622583,-0.780337741712
340646.281,3832747.77,13.68,11.5397596106,-2.14024038944
340647.784,3832752.03875,14.17,12.5503375008,-1.61966249918
340649.33275,3832756.4375,12.17,16.3802611744,4.21026117436
340652.367,3832765.05625,12.84,15.6398763913,2.79987639128
340653.908875,3832769.43625,11.15,18.6502896414,7.50028964136
340655.43,3832773.75625,13.63,15.6399633092,2.00996330918
340656.929,3832778.0125,15.95,16.3803435755,0.430343575479
340658.457625,3832782.05,6.05,18.6504634667,12.6004634667
340659.977375,3832786.37,12.67,12.5502529182,-0.119747081793
340661.493,3832790.6825,17.81,11.5398606605,-6.27013933946
340663.024375,3832795.04375,15.09,12.5502339572,-2.53976604285
340613.23575,3832662.39625,21.55,30.95899922,9.40899922001
340614.796375,3832666.8475,10.7,15.2895427591,4.58954275914
340616.304125,3832671.15,8.04,12.4887434128,4.44874341285
340617.650875,3832675.42875,16.56,11.5394284692,-5.02057153079
340619.187375,3832679.80625,13.41,16.3799198992,2.9699198992
340620.686375,3832684.0725,9.35,16.3800007695,7.03000076945
340622.216,3832688.43,27.8,16.3801546537,-11.4198453463
340623.75,3832692.79875,13.73,18.6500065633,4.92000656327
340625.220125,3832696.9875,14.13,30.9593283338,16.8293283338
340626.743125,3832701.32375,16.26,30.9592590427,14.6992590427
340628.271125,3832705.675,17.09,18.6498442521,1.55984425213
340629.78525,3832709.9875,16.76,12.8795323069,-3.88046769308
340631.33475,3832714.4,20.95,16.3801002786,-4.56989972138
340632.895,3832718.8475,15.96,18.6500940886,2.69009408858
340634.4145,3832723.175,14.68,12.5501124223,-2.12988757774
340635.84725,3832727.25375,10.55,15.2898093634,4.73980936337
340637.315125,3832731.43375,16.22,11.539648964,-4.68035103595
340638.805625,3832735.68,13.62,30.9596850772,17.3396850772
340640.33175,3832740.02625,17.83,12.87963629,-4.95036370999
340641.882375,3832744.4425,13.12,15.2899533875,2.16995338748
340644.821875,3832752.81125,17.82,12.2502259216,-5.56977407844
340646.4035,3832757.31625,15.91,16.3801324434,0.470132443392
340647.97725,3832761.80125,20.38,11.5397193454,-8.84028065465
340649.515375,3832766.18375,12.49,15.2899999537,2.7999999537
340651.044625,3832770.5375,10.1,12.4891162569,2.38911625686
340652.5265,3832774.7575,14.5,15.6399005748,1.13990057483
340654.004125,3832778.96625,18.12,12.5501431947,-5.56985680527
340655.521625,3832783.03,14.9,12.250457829,-2.64954217099
340657.052125,3832787.39375,18.35,30.9600973054,12.6100973054
340658.55675,3832791.685,11.15,11.5397502237,0.389750223677
340660.073125,3832796.0125,5.99,15.2900520341,9.3000520341
340610.547125,3832663.24375,16.83,16.3797431953,-0.450256804738
340612.118125,3832667.71875,10.55,11.5393909893,0.989390989333
340613.646,3832672.0675,12.83,12.4889929819,-0.3410070181
340614.965625,3832676.32125,14.1,30.9592360751,16.8592360751
340616.48875,3832680.6525,16.24,11.5393681962,-4.70063180377
340617.996625,3832684.9375,16.41,12.550086734,-3.85991326599
340619.537875,3832689.32125,16.71,18.6501035235,1.94010352345
340621.106625,3832693.77875,29.2,15.6398189058,-13.5601810942
340622.555875,3832697.9,14.83,16.3800734649,1.55007346492
340624.027,3832702.07875,11.05,12.5500873058,1.50008730583
340625.605375,3832706.57,19.89,15.2898756146,-4.60012438541
340627.147625,3832710.95375,16.32,12.4891167062,-3.8308832938
340628.64725,3832715.21625,12.98,12.8795847179,-0.100415282079
340630.185,3832719.59,15.53,12.4890150226,-3.0409849774
340631.71875,3832723.94875,20.35,15.6398982199,-4.71010178007
340633.173875,3832728.085,10.78,16.3802152691,5.60021526913
340634.65825,3832732.305,12.3,15.2899274799,2.98992747994
340636.123875,3832736.47,11.12,11.5397335258,0.419733525761
340637.669375,3832740.865,14.73,12.5500996511,-2.17990034895
340639.241,3832745.3325,18.48,30.959798157,12.479798157
340640.75175,3832749.62625,12.73,30.9597629838,18.2297629838
340642.245375,3832753.87,15.68,12.8797180372,-2.80028196281
340643.80725,3832758.3125,19.81,12.5501785957,-7.25982140427
340645.3425,3832762.67625,15.51,15.2900269485,-0.219973051549
340646.855875,3832766.97875,18.4,12.5502040213,-5.84979597872
340648.389875,3832771.34,18.21,12.2504629253,-5.95953707474
340649.91325,3832775.67,15.34,18.6504105032,3.31041050322
340652.928375,3832783.9475,9.1,12.8798970711,3.77989707106
340654.479125,3832788.35875,17.97,12.2505221512,-5.71947784879
340655.99875,3832792.69125,9.3,16.3805191053,7.08051910533
340657.538625,3832797.07375,14.34,18.6503939957,4.31039399571
340607.779,3832664.17125,11.07,30.9589310523,19.8889310523
340609.35375,3832668.65875,13.67,15.6394695411,1.96946954107
340610.868875,3832672.98125,8.1,12.5499261185,4.44992611849
340612.205625,3832677.325,22.32,12.5498129404,-9.77018705961
340613.753125,3832681.73,15.46,12.5498386815,-2.91016131852
340615.2385,3832685.955,11.6,12.489090285,0.889090284977
340616.778375,3832690.3375,26.4,16.3801010034,-10.0198989966
340618.323625,3832694.73375,24.41,12.5500676239,-11.8599323761
340619.778375,3832698.8725,16.38,11.539501373,-4.84049862698
340621.287375,3832703.165,16.71,12.8796486093,-3.8303513907
340622.86475,3832707.6525,13.9,30.9595378937,17.0595378937
340624.396625,3832712.01,11.51,15.28990792,3.77990791995
340625.90075,3832716.29,17.55,18.6501281994,1.10012819937
340627.42075,3832720.615,20.29,12.5500766224,-7.73992337756
340628.9315,3832724.91,21.28,12.4891804606,-8.79081953937
340630.395,3832729.075,19.99,16.3802719969,-3.60972800312
340631.888375,3832733.32375,16.85,15.2899938737,-1.56000612631
340633.418375,3832737.67875,10.38,12.2503850976,1.87038509758
340634.9465,3832742.025,20.96,18.6502845028,-2.30971549716
340636.462125,3832746.33875,9.4,12.8796515165,3.47965151653
340637.95825,3832750.59125,10.94,12.4891373566,1.54913735659
340639.458375,3832754.86125,21.14,15.2900519765,-5.84994802346
340641.01425,3832759.2875,14.36,12.4891405934,-1.87085940656
340642.52075,3832763.575,14.57,11.5396300041,-3.0303699959
340644.036125,3832767.88625,17.43,12.879710444,-4.55028955604
340645.585875,3832772.295,14.64,12.2503744762,-2.38962552377
340647.09425,3832776.585,12.18,18.6502466573,6.47024665733
340648.617,3832780.9175,14.2,15.2901437356,1.09014373563
340650.159625,3832784.9875,20.55,30.9601289172,10.4101289172
340651.685875,3832789.33625,16.54,30.9600220102,14.4200220102
340653.209625,3832793.6825,12.58,12.250434703,-0.329565297008
340654.72975,3832798.01,9.3,12.2504663693,2.9504663693
340605.045625,3832665.13125,12.1,15.6395711348,3.53957113477
340606.630375,3832669.6475,14.29,15.6396209549,1.34962095489
340608.150375,3832673.9825,14.14,12.8793484029,-1.26065159707
340609.4685,3832678.33625,13.66,11.5395108406,-2.12048915942
340611.022125,3832682.75625,15.07,11.5394488038,-3.53055119625
340612.509625,3832686.98875,18.96,11.5395390171,-7.42046098289
340614.016625,3832691.27875,13.52,15.2895973415,1.76959734146
340616.998875,3832699.765,9.4,11.5396205957,2.13962059571
340618.518,3832704.08625,16.44,11.5396422299,-4.90035777013
340620.100375,3832708.585,13.91,15.2897751578,1.37977515781
340621.615375,3832712.8975,10.95,15.6398502061,4.68985020609
340623.125625,3832717.195,14.11,15.6399491141,1.52994911408
340624.6535,3832721.5425,11.44,16.3801953455,4.94019534552
340626.1835,3832725.8975,16.28,12.8795995506,-3.40040044941
340627.64125,3832730.045,20.83,30.959777244,10.129777244
340629.127875,3832734.2725,24.95,12.2504182953,-12.6995817047
340630.627125,3832738.54,12.53,15.2898426517,2.75984265168
340632.1465,3832742.8625,12.59,12.8796944941,0.289694494051
340633.69625,3832747.27,18.47,18.6503043217,0.180304321675
340635.190125,3832751.51875,13.9,12.5501534874,-1.34984651264
340636.701375,3832755.81875,16.31,18.6502269496,2.3402269496
340638.263,3832760.26375,16.38,12.8796050901,-3.50039490992
340639.77275,3832764.56125,13.33,18.6503925972,5.32039259725
340641.294625,3832768.88875,13.34,16.380279548,3.04027954796
340642.834375,3832773.27,11.14,11.5396415325,0.399641532486
340644.344,3832777.56625,14.69,11.5398123023,-3.1501876977
340645.861375,3832781.88375,19.21,16.3804588075,-2.82954119252
340647.391875,3832785.8825,14.47,12.2505466376,-2.21945336245
340650.44125,3832794.5775,28.11,12.8799160857,-15.2300839143
340651.993875,3832799.00375,11.6,12.4892568161,0.889256816093
340606.530125,3832679.2425,17.69,11.5394422599,-6.15055774011
340608.10625,3832683.705,23.32,16.3799898768,-6.94001012321
340609.595375,3832687.9175,27.13,12.2500566203,-14.8799433797
340611.088,3832692.145,13.53,12.2500590717,-1.27994092834
340612.628125,3832696.50375,19.08,16.3799590276,-2.70004097238
340614.112375,3832700.7025,23.86,16.3800904535,-7.47990954647
340615.668875,3832705.10625,27.19,12.8794597847,-14.3105402153
340617.252125,3832709.585,31.7,16.3800741777,-15.3199258223
340618.78075,3832713.91375,22.32,15.2897459216,-7.03025407841
340620.303,3832718.2225,7.09,11.5395536253,4.44955362534
340621.81575,3832722.505,22.63,12.2504446164,-10.3795553836
340623.33925,3832726.81875,31.47,15.2899743316,-16.1800256684
340624.8045,3832730.965,29.29,15.2900134482,-13.9999865518
340627.81625,3832739.4875,28.23,18.6500937926,-9.57990620744
340629.34825,3832743.825,28.04,12.8796148774,-15.1603851226
340632.39275,3832752.44375,22.22,12.4891694153,-9.73083058473
340633.916125,3832756.7525,22.28,12.4892011509,-9.79079884907
340635.48925,3832761.205,25.95,18.6503138415,-7.29968615846
340636.992875,3832765.46125,23.48,12.489323816,-10.990676184
340640.081375,3832774.2025,16.4,18.6503296241,2.25032962411
340643.126125,3832782.82,27.78,15.6402425428,-12.1397574572
340603.900875,3832680.13625,24.35,18.6498579841,-5.70014201592
340605.456875,3832684.5825,26.44,16.3800362154,-10.0599637846
340606.934875,3832688.8025,29.81,11.5395922999,-18.2704077001
340608.442375,3832693.11125,11.27,15.6395908399,4.36959083992
340611.386375,3832701.52,30.88,12.4891224982,-18.3908775018
340612.9255,3832705.915,23.18,12.8796230508,-10.3003769492
340614.522625,3832710.47875,28.4,15.6398960805,-12.7601039195
340616.036375,3832714.8025,10.69,12.489136647,1.79913664699
340617.548,3832719.1225,18.75,12.5501347166,-6.19986528337
340622.01825,3832731.89,25.19,18.6501705939,-6.53982940609
340623.51475,3832736.1675,8.91,12.879653996,3.96965399599
340625.029875,3832740.49625,15.31,16.3802935654,1.07029356541
340626.547375,3832744.83,38.1,12.8798696997,-25.2201303003
340628.077875,3832749.2025,23.41,12.4892078207,-10.9207921793
340629.545,3832753.395,21.98,12.5501420682,-9.42985793184
340631.045875,3832757.68125,26.49,12.8797862201,-13.6102137799
340632.6275,3832762.2,20.12,12.8797358992,-7.24026410082
340634.108,3832766.42875,23.05,15.2899613316,-7.76003866842
340635.585875,3832770.64875,16.25,12.4892750891,-3.76072491089
340638.673,3832779.4675,17.43,15.6400695536,-1.78993044638
340640.1695,3832783.7425,30.96,15.6401825992,-15.3198174008
340600.827875,3832681.2025,29.85,18.6499187577,-11.2000812423
340602.39125,3832685.6525,21.05,30.9594107233,9.90941072334
340603.884875,3832689.905,33.1,12.8796116818,-20.2203883182
340605.398375,3832694.2125,24.15,12.4888670698,-11.6611329302
340606.91175,3832698.52125,29.31,15.2897296033,-14.0202703967
340608.364625,3832702.655,26.41,15.2897619757,-11.1202380243
340609.915625,3832707.07125,8.45,12.4889926802,4.03899268016
340611.495875,3832711.5675,18.35,12.8795624757,-5.47043752428
340613.004875,3832715.8625,18.62,12.5501020556,-6.0698979444
340616.065,3832724.57,26.58,16.3801909029,-10.1998090971
340619.016625,3832732.97375,22.04,12.5500723299,-9.48992767008
340620.501375,3832737.19875,25.53,12.5500840443,-12.9799159557
340622.017875,3832741.515,22.06,12.5501685572,-9.50983144284
340625.0645,3832750.1875,23.84,12.2503688216,-11.5896311784
340626.571125,3832754.47375,22.01,12.8796986784,-9.13030132157
340628.077625,3832758.75875,26.28,30.9598980418,4.67989804183
340631.117,3832767.4125,22.14,15.6399947521,-6.50000524793
340635.702875,3832780.4625,17.56,15.6401348305,-1.91986516946
340637.219875,3832784.78125,27.03,18.6504731687,-8.37952683127
340598.253625,3832681.97625,10.75,16.3797250884,5.6297250884
340599.815125,3832686.42625,11.27,30.9590008246,19.6890008246
340601.292,3832690.63375,27.93,15.6394944748,-12.2905055252
340604.326375,3832699.28125,11.8,12.8792610453,1.07926104529
340607.30625,3832707.77,15.92,12.488830006,-3.43116999396
340608.901875,3832712.3175,17.01,16.3799224472,-0.630077552825
340610.409375,3832716.61375,9.06,12.4888742623,3.42887426234
340613.475,3832725.35,14.64,12.5499395039,-2.09006049607
340614.98225,3832729.64875,7.19,15.6401234701,8.45012347006
340617.895625,3832737.95,9.38,30.9595050398,21.5795050398
340619.404625,3832742.2475,12.51,15.2896136734,2.77961367339
340620.92975,3832746.59625,11.26,15.289691024,4.02969102403
340622.463625,3832750.9675,18.64,18.6500092581,0.0100092581087
340625.440875,3832759.45,20.1,15.2902628814,-4.80973711857
340627.013375,3832763.9325,11.47,30.9604830424,19.4904830424
340628.515,3832768.21125,11.12,12.8798936936,1.75989369355
340630.021375,3832772.50375,23.19,30.9605575826,7.77055758262
340633.093,3832781.2575,15.8,11.5401328953,-4.25986710475
340634.603625,3832785.5575,31.44,15.290394528,-16.149605472
340618.14425,3832747.5375,8.77,11.539453671,2.76945367096
340619.676,3832751.90375,11.35,12.5500172757,1.20001727572
340625.723,3832769.14375,16.09,12.4891087412,-3.60089125883
340627.228375,3832773.43375,18.71,18.6501737139,-0.0598262860522
340628.788875,3832777.8825,15.85,15.6398741708,-0.210125829155
340630.301,3832782.19375,19.81,12.8795095044,-6.93049049564
