range,row,actual_Lignin,predicted_Lignin,prediction_diff
16.0,94.5,5.37,0.0,-5.37
17.0,94.5,5.5,0.0,-5.5
18.0,94.5,5.97,0.0,-5.97
20.0,94.5,5.89,0.0,-5.89
21.0,94.5,5.56,0.0,-5.56
22.0,94.5,4.8,0.0,-4.8
24.0,94.5,5.57,0.0,-5.57
27.0,94.5,5.79,0.0,-5.79
28.0,94.5,4.73,0.0,-4.73
4.0,98.5,5.3,0.0,-5.3
5.0,98.5,5.09,0.0,-5.09
6.0,98.5,4.34,0.0,-4.34
8.0,98.5,4.5,0.0,-4.5
10.0,98.5,6.19,0.0,-6.19
11.0,98.5,6.64,0.0,-6.64
12.0,98.5,5.64,0.0,-5.64
14.0,98.5,6.42,0.0,-6.42
15.0,98.5,5.9,0.0,-5.9
17.0,98.5,5.7,0.0,-5.7
18.0,98.5,5.25,0.0,-5.25
19.0,98.5,7.02,0.0,-7.02
20.0,98.5,6.72,0.0,-6.72
22.0,98.5,4.83,0.0,-4.83
23.0,98.5,4.98,0.0,-4.98
24.0,98.5,4.9,0.0,-4.9
25.0,98.5,5.41,0.0,-5.41
27.0,98.5,5.89,0.0,-5.89
28.0,98.5,5.19,0.0,-5.19
19.0,102.5,5.16,0.0,-5.16
20.0,102.5,4.92,0.0,-4.92
24.0,102.5,6.82,0.0,-6.82
25.0,102.5,5.65,0.0,-5.65
26.0,102.5,5.21,0.0,-5.21
27.0,102.5,5.26,0.0,-5.26
