range,row,actual_EE_Fat,predicted_EE_Fat,prediction_diff
14.0,94.5,0.8,0.0,-0.8
16.0,94.5,0.82,0.0,-0.82
17.0,94.5,0.78,0.0,-0.78
18.0,94.5,0.86,0.0,-0.86
20.0,94.5,0.92,0.0,-0.92
21.0,94.5,0.85,0.0,-0.85
22.0,94.5,0.81,0.0,-0.81
24.0,94.5,0.89,0.0,-0.89
27.0,94.5,0.83,0.0,-0.83
28.0,94.5,0.81,0.0,-0.81
4.0,98.5,0.92,0.0,-0.92
5.0,98.5,1.05,0.0,-1.05
6.0,98.5,0.81,0.0,-0.81
8.0,98.5,1.0,0.0,-1.0
10.0,98.5,0.96,0.0,-0.96
11.0,98.5,0.88,0.0,-0.88
12.0,98.5,1.07,0.0,-1.07
14.0,98.5,0.93,0.0,-0.93
15.0,98.5,1.13,0.0,-1.13
17.0,98.5,1.04,0.0,-1.04
18.0,98.5,1.03,0.0,-1.03
19.0,98.5,0.92,0.0,-0.92
20.0,98.5,0.9,0.0,-0.9
22.0,98.5,0.98,0.0,-0.98
23.0,98.5,1.04,0.0,-1.04
24.0,98.5,0.96,0.0,-0.96
25.0,98.5,0.84,0.0,-0.84
27.0,98.5,0.92,0.0,-0.92
28.0,98.5,0.81,0.0,-0.81
19.0,102.5,1.06,0.0,-1.06
20.0,102.5,1.15,0.0,-1.15
24.0,102.5,0.9,0.0,-0.9
25.0,102.5,0.9,0.0,-0.9
26.0,102.5,0.97,0.0,-0.97
27.0,102.5,0.83,0.0,-0.83
