gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340656.56675,3832768.1525,91.21,91.0802767083,-0.129723291685
340658.10225,3832772.5125,91.82,91.8022712984,-0.0177287016209
340659.613625,3832776.8025,91.72,93.470424378,1.75042437802
340661.128625,3832780.90125,90.93,92.3201532685,1.39015326845
340662.62325,3832785.15625,91.72,93.33995789,1.61995788999
340664.142625,3832789.4725,91.77,92.3315761765,0.56157617649
340665.680375,3832793.84625,90.75,93.3401744283,2.59017442832
340616.063625,3832661.39375,92.57,93.319482131,0.749482131018
340617.624,3832665.83625,92.72,93.4676491363,0.747649136258
340619.142,3832670.15625,92.14,91.0778878716,-1.06211212845
340620.484625,3832674.4975,92.21,91.9697620589,-0.240237941078
340622.028,3832678.8825,91.98,93.3199174297,1.33991742967
340623.525625,3832683.13625,92.07,93.3374089296,1.26740892964
340625.046625,3832687.45625,91.85,92.3178434552,0.467843455171
340626.593625,3832691.85,91.25,93.4682978729,2.21829787288
340628.068,3832696.04,91.76,92.318055021,0.558055021049
340629.59,3832700.36,92.9,93.468510218,0.568510218013
340631.148375,3832704.7875,90.95,91.8006049443,0.850604944303
340632.675125,3832709.12375,91.83,93.4687288926,1.6387288926
340634.18875,3832713.4225,92.7,92.3296948657,-0.370305134322
340635.683,3832717.67,93.18,93.4689421456,0.288942145614
340637.205625,3832721.99,91.22,93.3383770779,2.11837707791
340638.688,3832726.2025,90.91,93.4691550532,2.55915505319
340640.189625,3832730.4675,91.13,91.8012343071,0.671234307073
340641.699,3832734.75625,91.78,92.2110108239,0.431010823898
340643.21625,3832739.0625,91.02,92.3191153331,1.29911533307
340644.764,3832743.4625,91.38,91.0796699169,-0.300330083142
340646.281,3832747.77,90.7,91.0797746558,0.379774655822
340647.784,3832752.03875,91.55,93.3391258357,1.78912583572
340649.33275,3832756.4375,91.52,91.7307375983,0.210737598321
340652.367,3832765.05625,89.91,93.4701245728,3.56012457275
340653.908875,3832769.43625,92.46,93.3221734301,0.862173430072
340655.43,3832773.75625,91.1,93.4703416656,2.37034166557
340656.929,3832778.0125,91.18,91.7312659542,0.551265954244
340658.457625,3832782.05,91.99,93.3224879249,1.33248792491
340659.977375,3832786.37,91.24,93.3399815522,2.09998155221
340661.493,3832790.6825,92.36,91.080818306,-1.27918169401
340663.024375,3832795.04375,91.61,93.340197655,1.73019765495
340613.23575,3832662.39625,92.48,92.2092231859,-0.270776814066
340614.796375,3832666.8475,92.31,91.799668788,-0.51033121196
340616.304125,3832671.15,92.42,91.9696735123,-0.45032648765
340617.650875,3832675.42875,92.23,91.0780090507,-1.15199094934
340619.187375,3832679.80625,91.33,91.7288543112,0.398854311173
340620.686375,3832684.0725,91.37,91.7289587794,0.3589587794
340622.216,3832688.43,93.23,91.7290654806,-1.50093451936
340623.75,3832692.79875,92.27,93.3202573045,1.05025730452
340625.220125,3832696.9875,91.15,92.2100743199,1.06007431986
340626.743125,3832701.32375,90.93,92.2101810618,1.28018106179
340628.271125,3832705.675,92.39,93.320578077,0.930578077048
340629.78525,3832709.9875,90.98,92.3296034095,1.34960340946
340631.33475,3832714.4,91.65,91.7297013981,0.0797013981103
340632.895,3832718.8475,90.73,93.3209062251,2.59090622505
340634.4145,3832723.175,91.69,93.3383997166,1.6483997166
340635.84725,3832727.25375,91.69,91.8011487559,0.111148755904
340637.315125,3832731.43375,91.15,91.0793707111,-0.0706292889056
340638.805625,3832735.68,91.94,92.2110267433,0.271026743306
340640.33175,3832740.02625,91.73,92.3303437656,0.600343765571
340641.882375,3832744.4425,91.83,91.8015699827,-0.0284300172544
340644.821875,3832752.81125,91.41,92.3194473152,0.909447315238
340646.4035,3832757.31625,91.08,91.7307522887,0.650752288673
340647.97725,3832761.80125,91.12,91.0801090307,-0.039890969329
340649.515375,3832766.18375,91.61,91.8021027655,0.192102765528
340651.044625,3832770.5375,90.71,91.9721132528,1.26211325278
340652.5265,3832774.7575,91.13,93.4703596482,2.34035964825
340654.004125,3832778.96625,91.54,93.3397898168,1.79978981684
340655.521625,3832783.03,92.19,92.3201922333,0.130192233305
340657.052125,3832787.39375,93.34,92.2122998757,-1.12770012434
340658.55675,3832791.685,91.56,91.0808357983,-0.479164201706
340660.073125,3832796.0125,90.44,91.8028339231,1.3628339231
340610.547125,3832663.24375,91.04,91.7284427854,0.688442785403
340612.118125,3832667.71875,91.92,91.0778156782,-0.842184321803
340613.646,3832672.0675,91.78,91.9696897355,0.189689735528
340614.965625,3832676.32125,93.45,92.2095592527,-1.24044074726
340616.48875,3832680.6525,90.96,91.078129781,0.118129781027
340617.996625,3832684.9375,91.72,93.3374405726,1.61744057264
340619.537875,3832689.32125,92.96,93.3201642692,0.360164269176
340621.106625,3832693.77875,93.39,93.4683327185,0.0783327184837
340622.555875,3832697.9,91.32,91.7292910657,0.409291065715
340624.027,3832702.07875,91.74,93.3378676832,1.59786768318
340625.605375,3832706.57,90.65,91.8006355952,1.15063559525
340627.147625,3832710.95375,92.16,91.970644113,-0.189355886972
340628.64725,3832715.21625,91.46,92.3297259619,0.869725961912
340630.185,3832719.59,91.49,91.970856159,0.480856158988
340631.71875,3832723.94875,93.26,93.4690855329,0.209085532899
340633.173875,3832728.085,91.75,91.7300302463,-0.0199697536857
340634.65825,3832732.305,91.32,91.801266287,0.481266287023
340636.123875,3832736.47,91.07,91.0794869461,0.00948694605994
340637.669375,3832740.865,92.63,93.3388341211,0.708834121059
340639.241,3832745.3325,91.65,92.2112580644,0.561258064363
340640.75175,3832749.62625,90.57,92.211363767,1.641363767
340642.245375,3832753.87,91.51,92.3306787191,0.820678719059
340643.80725,3832758.3125,92.08,93.3392688873,1.25926888729
340645.3425,3832762.67625,92.5,91.8020105991,-0.697989400922
340646.855875,3832766.97875,91.98,93.3394848195,1.35948481952
340648.389875,3832771.34,91.86,92.3198977074,0.459897707395
340649.91325,3832775.67,91.19,93.3223154519,2.13231545185
340652.928375,3832783.9475,90.77,92.3314202992,1.56142029915
340654.479125,3832788.35875,92.26,92.3203173638,0.060317363802
340655.99875,3832792.69125,92.44,91.7316125448,-0.708387455171
340657.538625,3832797.07375,91.87,93.3228488961,1.45284889609
340607.779,3832664.17125,92.61,92.2092539847,-0.400746015332
340609.35375,3832668.65875,91.43,93.4676996394,2.03769963936
340610.868875,3832672.98125,92.46,93.3371363637,0.877136363669
340612.205625,3832677.325,91.44,93.3372441915,1.89724419154
340613.753125,3832681.73,92.19,93.3373539517,1.1473539517
340615.2385,3832685.955,90.85,91.9700237446,1.12002374461
340616.778375,3832690.3375,91.37,91.7290993004,0.359099300449
340618.323625,3832694.73375,91.19,93.3376779591,2.14767795905
340619.778375,3832698.8725,91.92,91.0785662529,-0.841433747052
340621.287375,3832703.165,91.33,92.3294222997,0.999422299684
340622.86475,3832707.6525,91.38,92.2103238965,0.830323896527
340624.396625,3832712.01,91.14,91.8007623217,0.66076232174
340625.90075,3832716.29,92.17,93.3208294162,1.15082941621
340627.42075,3832720.615,91.9,93.3383228445,1.43832284453
340628.9315,3832724.91,92.27,91.9709801629,-0.299019837136
340630.395,3832729.075,92.07,91.7300478904,-0.339952109638
340631.888375,3832733.32375,90.98,91.8012846508,0.821284650844
340633.418375,3832737.67875,92.93,92.3190614557,-0.610938544324
340634.9465,3832742.025,91.46,93.3214705348,1.8614705348
340636.462125,3832746.33875,90.27,92.330486419,2.06048641901
340637.95825,3832750.59125,91.51,91.9716106801,0.461610680123
340639.458375,3832754.86125,89.26,91.8018124575,2.54181245754
340641.01425,3832759.2875,91.46,91.9718241982,0.511824198182
340642.52075,3832763.575,91.07,91.0801394188,0.0101394188308
340644.036125,3832767.88625,91.55,92.3310175247,0.781017524681
340645.585875,3832772.295,91.2,92.3199145643,1.11991456431
340647.09425,3832776.585,91.32,93.3223314993,2.00233149933
340648.617,3832780.9175,92.18,91.8024510068,-0.377548993185
340650.159625,3832784.9875,93.03,92.2122278071,-0.817772192868
340651.685875,3832789.33625,92.25,92.2123348616,-0.0376651384147
340653.209625,3832793.6825,91.34,92.3204418959,0.980441895936
340654.72975,3832798.01,92.26,92.3205485458,0.0605485458231
340605.045625,3832665.13125,92.04,93.4676050185,1.42760501845
340606.630375,3832669.6475,91.77,93.4677177046,1.69771770462
340608.150375,3832673.9825,92.59,92.3286968944,-0.261303105554
340609.4685,3832678.33625,91.9,91.0780604544,-0.821939545606
340611.022125,3832682.75625,90.96,91.0781679209,0.118167920888
340612.509625,3832686.98875,92.35,91.0782708337,-1.27172916632
340614.016625,3832691.27875,91.83,91.8002477288,-0.0297522712389
340616.998875,3832699.765,91.76,91.0785814623,-0.681418537681
340618.518,3832704.08625,92.73,91.0786865345,-1.65131346548
340620.100375,3832708.585,92.58,91.8006718498,-0.779328150217
340621.615375,3832712.8975,90.81,93.4687964087,2.65879640866
340623.125625,3832717.195,90.75,93.4689036399,2.71890363985
340624.6535,3832721.5425,92.75,91.7298569097,-1.02014309029
340626.1835,3832725.8975,91.39,92.3299760306,0.939976030586
340627.64125,3832730.045,91.02,92.210868545,1.19086854499
340629.127875,3832734.2725,91.83,92.3189709537,0.488970953696
340630.627125,3832738.54,92.08,91.8014059419,-0.278594058133
340632.1465,3832742.8625,91.62,92.330394177,0.710394177013
340633.69625,3832747.27,92.33,93.3215945612,0.99159456117
340635.190125,3832751.51875,92.1,93.3390862183,1.23908621829
340636.701375,3832755.81875,92.15,93.3218075305,1.17180753049
340638.263,3832760.26375,92.35,92.3308230696,-0.0191769303714
340639.77275,3832764.56125,91.54,93.3220253283,1.78202532828
340641.294625,3832768.88875,90.53,91.7310163031,1.20101630307
340642.834375,3832773.27,91.0,91.0803686525,0.0803686524709
340644.344,3832777.56625,92.69,91.080473107,-1.60952689296
340645.861375,3832781.88375,92.38,91.7313345126,-0.648665487379
340647.391875,3832785.8825,91.97,92.3202431237,0.350243123666
340650.44125,3832794.5775,91.53,92.3316690946,0.801669094649
340651.993875,3832799.00375,91.67,91.9727929938,0.302792993841
340606.530125,3832679.2425,91.63,91.0780756642,-0.551924335811
340608.10625,3832683.705,91.58,91.7289235009,0.148923500906
340609.595375,3832687.9175,91.35,92.3178216433,0.967821643307
340611.088,3832692.145,92.71,92.3179258447,-0.392074155287
340612.628125,3832696.50375,91.47,91.7292369594,0.259236959358
340614.112375,3832700.7025,90.9,91.7293397924,0.829339792421
340615.668875,3832705.10625,91.78,92.3294567462,0.549456746195
340617.252125,3832709.585,93.07,91.7295573424,-1.34044265757
340618.78075,3832713.91375,89.49,91.8007956956,2.31079569557
340620.303,3832718.2225,92.02,91.0790235662,-0.940976433831
340621.81575,3832722.505,91.74,92.3186741961,0.578674196075
340623.33925,3832726.81875,90.94,91.8011120055,0.861112005452
340624.8045,3832730.965,91.37,91.801213632,0.431213631977
340627.81625,3832739.4875,90.55,93.3213939179,2.77139391787
340629.34825,3832743.825,90.58,92.3304112338,1.75041123381
340632.39275,3832752.44375,91.5,91.9716430127,0.471643012707
340633.916125,3832756.7525,91.56,91.9717488259,0.411748825914
340635.48925,3832761.205,91.4,93.3219350479,1.92193504787
340636.992875,3832765.46125,91.03,91.9719626677,0.941962667701
340640.081375,3832774.2025,92.51,93.3222588913,0.812258891315
340643.126125,3832782.82,91.26,93.4705345143,2.21053451433
340603.900875,3832680.13625,91.51,93.3199087951,1.80990879506
340605.456875,3832684.5825,91.42,91.7289387461,0.308938746052
340606.934875,3832688.8025,91.06,91.0783019076,0.0183019076063
340608.442375,3832693.11125,90.57,93.4682893191,2.89828931913
340611.386375,3832701.52,91.73,91.9703861601,0.240386160137
340612.9255,3832705.915,90.97,92.32947026,1.35947026001
340614.522625,3832710.47875,92.41,93.4687226319,1.05872263193
340616.036375,3832714.8025,92.11,91.9707122297,-0.139287770298
340617.548,3832719.1225,90.62,93.3382655743,2.71826557434
340622.01825,3832731.89,91.87,93.3211979412,1.45119794118
340623.51475,3832736.1675,93.07,92.3302158121,-0.739784187871
340625.029875,3832740.49625,91.05,91.730307772,0.680307772005
340626.547375,3832744.83,92.44,92.3304293113,-0.109570688745
340628.077875,3832749.2025,92.01,91.9715567156,-0.0384432843698
340629.545,3832753.395,90.89,93.3391194362,2.44911943618
340631.045875,3832757.68125,91.33,92.3307460232,1.00074602316
340632.6275,3832762.2,92.37,92.3308573804,-0.0391426196377
340634.108,3832766.42875,91.75,91.8020760455,0.0520760455496
340635.585875,3832770.64875,92.25,91.9720831929,-0.277916807142
340638.673,3832779.4675,92.64,93.4704438152,0.830443815188
340640.1695,3832783.7425,93.06,93.4705504735,0.410550473506
340600.827875,3832681.2025,91.33,93.3199279512,1.98992795118
340602.39125,3832685.6525,93.07,92.2097553202,-0.860244679767
340603.884875,3832689.905,92.36,92.3290683967,-0.0309316033009
340605.398375,3832694.2125,90.36,91.9701995116,1.61019951158
340606.91175,3832698.52125,91.28,91.8004048381,0.520404838136
340608.364625,3832702.655,91.07,91.8005061437,0.730506143708
340609.915625,3832707.07125,93.25,91.9705152098,-1.2794847902
340611.495875,3832711.5675,91.71,92.3296023272,0.61960232721
340613.004875,3832715.8625,91.99,93.3381770434,1.3481770434
340616.065,3832724.57,91.15,91.7299106659,0.579910665889
340619.016625,3832732.97375,91.5,93.3386034017,1.83860340167
340620.501375,3832737.19875,91.83,93.3387086697,1.50870866973
340622.017875,3832741.515,91.84,93.3388162298,1.49881622985
340625.0645,3832750.1875,90.62,92.3193426479,1.69934264788
340626.571125,3832754.47375,91.31,92.3306598485,1.02065984851
340628.077625,3832758.75875,91.56,92.211554873,0.651554872986
340631.117,3832767.4125,91.3,93.4701358812,2.17013588117
340635.702875,3832780.4625,92.76,93.4704615067,0.710461506748
340637.219875,3832784.78125,91.19,93.3225083103,2.13250831025
340598.253625,3832681.97625,92.01,91.7288616536,-0.281138346446
340599.815125,3832686.42625,91.97,92.209768319,0.239768318957
340601.292,3832690.63375,89.93,93.4682139913,3.53821399128
340604.326375,3832699.28125,90.97,92.3292934242,1.35929342417
340607.30625,3832707.77,91.44,91.9705263237,0.530526323652
340608.901875,3832712.3175,91.33,91.7296046018,0.399604601783
340610.409375,3832716.61375,90.81,91.9707434446,1.16074344463
340613.475,3832725.35,92.21,93.3384072868,1.12840728678
340614.98225,3832729.64875,91.61,93.4691874423,1.85918744231
340617.895625,3832737.95,91.65,92.2110365599,0.56103655988
340619.404625,3832742.2475,90.46,91.8014703366,1.34147033664
340620.92975,3832746.59625,92.65,91.8015769029,-0.848423097134
340622.463625,3832750.9675,90.68,93.321659759,2.64165975905
340625.440875,3832759.45,89.63,91.8018918905,2.17189189049
340627.013375,3832763.9325,91.26,92.211676045,0.951676044955
340628.515,3832768.21125,92.4,92.3309922487,-0.0690077513381
340630.021375,3832772.50375,91.18,92.2118870244,1.03188702437
340633.093,3832781.2575,92.1,91.0805364988,-1.01946350117
340634.603625,3832785.5575,91.44,91.8025316678,0.362531667796
340618.14425,3832747.5375,91.16,91.0797102104,-0.0802897896434
340619.676,3832751.90375,90.97,93.3390622005,2.36906220054
340625.723,3832769.14375,91.67,91.972026491,0.302026491032
340627.228375,3832773.43375,91.53,93.3222127144,1.79221271437
340628.788875,3832777.8825,90.83,93.4703841989,2.64038419885
340630.301,3832782.19375,91.89,92.3313303117,0.441330311743
