gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340656.56675,3832768.1525,73.94,84.0123532252,10.0723532252
340658.10225,3832772.5125,70.39,70.6608931821,0.270893182133
340659.613625,3832776.8025,72.39,73.8101520057,1.42015200566
340661.128625,3832780.90125,81.01,67.4614605962,-13.5485394038
340662.62325,3832785.15625,78.85,74.310205912,-4.53979408797
340664.142625,3832789.4725,67.75,74.0013164242,6.25131642419
340665.680375,3832793.84625,81.49,74.3103671466,-7.17963285335
340616.063625,3832661.39375,66.47,73.1987089878,6.72870898778
340617.624,3832665.83625,69.28,73.8078971125,4.52789711251
340619.142,3832670.15625,71.11,84.0098026088,12.8998026088
340620.484625,3832674.4975,71.33,79.3601260374,8.03012603738
340622.028,3832678.8825,74.06,73.1990762159,-0.860923784105
340623.525625,3832683.13625,67.96,74.3078881353,6.34788813526
340625.046625,3832687.45625,67.52,67.4596561845,-0.0603438155321
340626.593625,3832691.85,72.98,73.8081487005,0.828148700507
340628.068,3832696.04,72.73,67.459732114,-5.270267886
340629.59,3832700.36,70.37,73.8084342216,3.43843422159
340631.148375,3832704.7875,84.62,70.6594355617,-13.9605644383
340632.675125,3832709.12375,77.44,73.8086979684,-3.63130203162
340634.18875,3832713.4225,70.49,73.9997075182,3.50970751818
340635.683,3832717.67,71.01,73.8089369792,2.79893697922
340637.205625,3832721.99,74.0,74.3089508151,0.308950815071
340638.688,3832726.2025,85.72,73.8091366681,-11.9108633319
340640.189625,3832730.4675,74.84,70.6598594991,-4.18014050086
340641.699,3832734.75625,72.82,70.3706671083,-2.44933289171
340643.21625,3832739.0625,76.49,67.4608484398,-9.02915156018
340644.764,3832743.4625,72.29,84.0115998126,11.7215998126
340646.281,3832747.77,79.32,84.0116462513,4.69164625135
340647.784,3832752.03875,70.16,74.309419165,4.149419165
340649.33275,3832756.4375,76.79,72.7498236418,-4.04017635816
340652.367,3832765.05625,80.98,73.8099714662,-7.17002853384
340653.908875,3832769.43625,70.69,73.2009876381,2.51098763814
340655.43,3832773.75625,87.11,73.8101772825,-13.2998227175
340656.929,3832778.0125,73.81,72.7502005651,-1.05979943486
340658.457625,3832782.05,75.03,73.2010680273,-1.82893197272
340659.977375,3832786.37,78.99,74.3100985156,-4.67990148441
340661.493,3832790.6825,65.75,84.0125586162,18.2625586162
340663.024375,3832795.04375,73.11,74.3104440825,1.20044408251
340613.23575,3832662.39625,71.65,70.3693723038,-1.28062769617
340614.796375,3832666.8475,73.24,70.6587670111,-2.58123298885
340616.304125,3832671.15,74.9,79.3600964514,4.46009645143
340617.650875,3832675.42875,65.01,84.0100118604,19.0000118604
340619.187375,3832679.80625,73.68,72.7482058654,-0.931794134646
340620.686375,3832684.0725,76.59,72.7482697168,-3.84173028318
340622.216,3832688.43,68.19,72.748238169,4.55823816896
340623.75,3832692.79875,71.5,73.1992843719,1.69928437186
340625.220125,3832696.9875,75.82,70.3699866461,-5.45001335388
340626.743125,3832701.32375,73.94,70.3701051754,-3.56989482461
340628.271125,3832705.675,71.92,73.1996887536,1.27968875361
340629.78525,3832709.9875,75.5,73.99964089,-1.50035911
340631.33475,3832714.4,67.96,72.7489567533,4.7889567533
340632.895,3832718.8475,72.6,73.1998132462,0.599813246228
340634.4145,3832723.175,73.21,74.3088382579,1.09883825786
340635.84725,3832727.25375,77.44,70.6599837476,-6.78001625244
340637.315125,3832731.43375,82.01,84.0112367216,2.00123672156
340638.805625,3832735.68,73.93,70.3706680308,-3.5593319692
340640.33175,3832740.02625,67.4,74.0003994202,6.60039942024
340641.882375,3832744.4425,71.52,70.660263832,-0.85973616796
340644.821875,3832752.81125,72.76,67.4611260605,-5.29887393951
340646.4035,3832757.31625,75.5,72.7498157911,-2.75018420892
340647.97725,3832761.80125,68.69,84.0120045276,15.3220045276
340649.515375,3832766.18375,68.48,70.6607519324,2.18075193243
340651.044625,3832770.5375,78.52,79.3622743174,0.842274317442
340652.5265,3832774.7575,78.3,73.8102233356,-4.48977666439
340654.004125,3832778.96625,66.95,74.3101465148,7.36014651481
340655.521625,3832783.03,67.62,67.4615056153,-0.158494384659
340657.052125,3832787.39375,68.72,70.3716407458,1.65164074582
340658.55675,3832791.685,80.32,84.0125764726,3.6925764726
340660.073125,3832796.0125,83.89,70.6612677425,-13.2287322575
340610.547125,3832663.24375,68.82,72.7479900854,3.92799008543
340612.118125,3832667.71875,76.61,84.0098238234,7.39982382337
340613.646,3832672.0675,68.96,79.3599561392,10.3999561392
340614.965625,3832676.32125,67.68,70.3696154533,2.68961545334
340616.48875,3832680.6525,70.37,84.0101528119,13.6401528119
340617.996625,3832684.9375,71.16,74.3080526576,3.14805265762
340619.537875,3832689.32125,62.93,73.1991561242,10.2691561242
340621.106625,3832693.77875,68.91,73.8083912127,4.89839121265
340622.555875,3832697.9,83.69,72.7486127964,-10.9413872036
340624.027,3832702.07875,73.99,74.3084653253,0.318465325267
340625.605375,3832706.57,71.38,70.659522004,-0.720477996031
340627.147625,3832710.95375,68.81,79.3608370756,10.5508370756
340628.64725,3832715.21625,84.16,73.9998415769,-10.1601584231
340630.185,3832719.59,70.33,79.361070428,9.03107042802
340631.71875,3832723.94875,67.86,73.8090401858,5.94904018582
340633.173875,3832728.085,87.32,72.749171766,-14.570828234
340634.65825,3832732.305,78.21,70.6600248865,-7.54997511347
340636.123875,3832736.47,94.9,84.0113830109,-10.8886169891
340637.669375,3832740.865,72.04,74.3093794298,2.26937942982
340639.241,3832745.3325,71.32,70.3709711044,-0.94902889559
340640.75175,3832749.62625,91.06,70.3710499009,-20.6889500991
340642.245375,3832753.87,74.66,74.0005978659,-0.659402134111
340643.80725,3832758.3125,67.75,74.3096573636,6.55965736357
340645.3425,3832762.67625,64.71,70.6606897763,5.95068977625
340646.855875,3832766.97875,73.81,74.30987058,0.499870580025
340648.389875,3832771.34,68.68,67.4613340502,-1.21866594982
340649.91325,3832775.67,69.49,73.2010284464,3.71102844642
340652.928375,3832783.9475,86.84,74.0011679436,-12.8388320564
340654.479125,3832788.35875,71.68,67.4616074023,-4.21839259772
340655.99875,3832792.69125,70.92,72.7504468673,1.83044686733
340657.538625,3832797.07375,71.14,73.201464931,2.06146493101
340607.779,3832664.17125,69.08,70.3694326849,1.28943268489
340609.35375,3832668.65875,66.11,73.8079833871,7.69798338711
340610.868875,3832672.98125,69.89,74.3078838026,4.41788380259
340612.205625,3832677.325,66.9,74.3079846567,7.40798465673
340613.753125,3832681.73,65.84,74.3080360119,8.46803601191
340615.2385,3832685.955,72.84,79.3600965682,6.52009656815
340616.778375,3832690.3375,67.74,72.7482383614,5.00823836137
340618.323625,3832694.73375,67.3,74.3082438246,7.00824382461
340619.778375,3832698.8725,68.31,84.0104835605,15.7004835605
340621.287375,3832703.165,67.89,73.999346859,6.10934685899
340622.86475,3832707.6525,76.52,70.3700808137,-6.14991918631
340624.396625,3832712.01,76.08,70.6594593927,-5.42054060733
340625.90075,3832716.29,65.83,73.1997363845,7.36973638446
340627.42075,3832720.615,67.29,74.3087513077,7.01875130767
340628.9315,3832724.91,65.22,79.3610155603,14.1410155603
340630.395,3832729.075,66.69,72.7490590592,6.05905905924
340631.888375,3832733.32375,69.56,70.6598336012,1.09983360115
340633.418375,3832737.67875,64.72,67.4606231131,2.74062311312
340634.9465,3832742.025,69.15,73.2002558799,4.05025587991
340636.462125,3832746.33875,88.79,74.0005007904,-14.7894992096
340637.95825,3832750.59125,83.31,79.3617837212,-3.94821627877
340639.458375,3832754.86125,83.17,70.6603742512,-12.5096257488
340641.01425,3832759.2875,71.18,79.3618903569,8.18189035689
340642.52075,3832763.575,78.12,84.0120527184,5.89205271839
340644.036125,3832767.88625,73.37,74.0008762544,0.630876254385
340645.585875,3832772.295,72.58,67.4613795769,-5.11862042306
340647.09425,3832776.585,87.01,73.2011053067,-13.8088946933
340648.617,3832780.9175,66.68,70.6609212855,3.98092128552
340650.159625,3832784.9875,69.8,70.3716434026,0.571643402569
340651.685875,3832789.33625,71.54,70.3717274092,-1.16827259078
340653.209625,3832793.6825,71.13,67.4617006936,-3.66829930642
340654.72975,3832798.01,71.08,67.4617145819,-3.61828541806
340605.045625,3832665.13125,75.37,73.807857582,-1.56214241799
340606.630375,3832669.6475,72.1,73.8078952174,1.70789521736
340608.150375,3832673.9825,69.57,73.9989826732,4.42898267324
340609.4685,3832678.33625,73.14,84.0100241376,10.8700241376
340611.022125,3832682.75625,80.06,84.0101767055,3.9501767055
340612.509625,3832686.98875,69.35,84.0101907237,14.6601907237
340614.016625,3832691.27875,65.54,70.6593239132,5.11932391325
340616.998875,3832699.765,71.57,84.0105120963,12.4405120963
340618.518,3832704.08625,65.97,84.0105826719,18.0405826719
340620.100375,3832708.585,69.61,70.6596127289,1.04961272885
340621.615375,3832712.8975,86.53,73.8087756738,-12.7212243262
340623.125625,3832717.195,80.65,73.8088475986,-6.84115240139
340624.6535,3832721.5425,66.27,72.7489915056,6.47899150555
340626.1835,3832725.8975,71.15,73.9999743406,2.84997434059
340627.64125,3832730.045,70.66,70.3705510519,-0.289448948099
340629.127875,3832734.2725,64.22,67.4605491234,3.24054912337
340630.627125,3832738.54,67.14,70.660138929,3.52013892902
340632.1465,3832742.8625,71.34,74.0003309248,2.66033092477
340633.69625,3832747.27,72.71,73.2004037542,0.490403754171
340635.190125,3832751.51875,69.08,74.3095527821,5.22955278215
340636.701375,3832755.81875,67.01,73.2006400466,6.19064004664
340638.263,3832760.26375,63.9,74.0008326771,10.1008326771
340639.77275,3832764.56125,73.23,73.2007162324,-0.0292837676158
340641.294625,3832768.88875,82.03,72.7500324691,-9.27996753089
340642.834375,3832773.27,93.98,84.0123185715,-9.96768142852
340644.344,3832777.56625,63.81,84.0123476826,20.2023476826
340645.861375,3832781.88375,71.29,72.7502511172,1.4602511172
340647.391875,3832785.8825,68.02,67.4615769768,-0.558423023212
340650.44125,3832794.5775,69.42,74.0013065474,4.5813065474
340651.993875,3832799.00375,70.3,79.3628447364,9.06284473645
340606.530125,3832679.2425,65.84,84.0100638489,18.1700638489
340608.10625,3832683.705,67.73,72.7482767969,5.01827679693
340609.595375,3832687.9175,69.84,67.4599055284,-2.38009447159
340611.088,3832692.145,61.79,67.459961501,5.66996150095
340612.628125,3832696.50375,69.35,72.7485950371,3.39859503707
340614.112375,3832700.7025,69.44,72.7486387543,3.30863875433
340615.668875,3832705.10625,68.86,73.9996610473,5.13966104732
340617.252125,3832709.585,68.95,72.7488311435,3.79883114347
340618.78075,3832713.91375,78.55,70.6597154684,-7.8902845316
340620.303,3832718.2225,78.58,84.0109698407,5.43096984075
340621.81575,3832722.505,64.37,67.4603007625,3.09030076247
340623.33925,3832726.81875,68.38,70.6598450183,2.27984501834
340624.8045,3832730.965,67.58,70.6599418066,3.07994180655
340627.81625,3832739.4875,72.41,73.2003929657,0.790392965662
340629.34825,3832743.825,71.13,74.0004052509,2.87040525091
340632.39275,3832752.44375,69.12,79.3617610143,10.2417610143
340633.916125,3832756.7525,67.59,79.3617764054,11.7717764054
340635.48925,3832761.205,68.21,73.2007024388,4.9907024388
340636.992875,3832765.46125,69.98,79.3619664637,9.3819664637
340640.081375,3832774.2025,67.18,73.2010035319,6.02100353193
340643.126125,3832782.82,69.71,73.8101769535,4.10017695354
340603.900875,3832680.13625,67.76,73.1991208259,5.43912082589
340605.456875,3832684.5825,69.95,72.7482513074,2.79825130737
340606.934875,3832688.8025,67.0,84.0102257857,17.0102257857
340608.442375,3832693.11125,70.97,73.8085573167,2.83855731666
340611.386375,3832701.52,71.91,79.360569509,7.45056950899
340612.9255,3832705.915,68.85,73.9994885256,5.14948852565
340614.522625,3832710.47875,69.54,73.8086152378,4.26861523779
340616.036375,3832714.8025,74.02,79.3608818105,5.3408818105
340617.548,3832719.1225,78.13,74.3088102007,-3.82118979925
340622.01825,3832731.89,69.1,73.2001046952,4.10010469518
340623.51475,3832736.1675,65.4,74.0002098456,8.60020984556
340625.029875,3832740.49625,81.09,72.7493523361,-8.34064766386
340626.547375,3832744.83,69.9,74.0002023545,4.10020235455
340628.077875,3832749.2025,65.92,79.3616156778,13.4416156778
340629.545,3832753.395,68.5,74.3095456212,5.80954562119
340631.045875,3832757.68125,68.27,74.000577487,5.73057748702
340632.6275,3832762.2,64.33,74.0007449866,9.6707449866
340634.108,3832766.42875,69.6,70.6607204031,1.0607204031
340635.585875,3832770.64875,69.04,79.3621340097,10.3221340097
340638.673,3832779.4675,61.51,73.8101948476,12.3001948476
340640.1695,3832783.7425,70.02,73.8102125061,3.79021250608
340600.827875,3832681.2025,70.77,73.1991138505,2.42911385046
340602.39125,3832685.6525,66.39,70.3696550112,3.97965501124
340603.884875,3832689.905,68.72,73.9991426474,5.27914264741
340605.398375,3832694.2125,74.6,79.360580347,4.76058034703
340606.91175,3832698.52125,68.24,70.659348384,2.41934838398
340608.364625,3832702.655,65.87,70.6593917581,4.78939175809
340609.915625,3832707.07125,68.48,79.360808578,10.880808578
340611.495875,3832711.5675,67.57,73.9996044753,6.42960447531
340613.004875,3832715.8625,65.6,74.3087530032,8.70875300325
340616.065,3832724.57,68.17,72.7490777204,4.5790777204
340619.016625,3832732.97375,69.1,74.3091359984,5.20913599842
340620.501375,3832737.19875,68.66,74.3092483548,5.64924835478
340622.017875,3832741.515,70.45,74.3092401914,3.8592401914
340625.0645,3832750.1875,69.9,67.4609345115,-2.43906548851
340626.571125,3832754.47375,69.15,74.0005783927,4.85057839271
340628.077625,3832758.75875,68.51,70.3711559576,1.86115595762
340631.117,3832767.4125,70.62,73.809949184,3.18994918398
340635.702875,3832780.4625,64.91,73.8100956067,8.90009560672
340637.219875,3832784.78125,70.19,73.2011147311,3.01111473107
340598.253625,3832681.97625,69.31,72.7483845935,3.43838459352
340599.815125,3832686.42625,73.49,70.369932891,-3.12006710905
340601.292,3832690.63375,71.89,73.8085321404,1.91853214038
340604.326375,3832699.28125,77.09,73.9996485909,-3.0903514091
340607.30625,3832707.77,74.33,79.3609444033,5.03094440325
340608.901875,3832712.3175,70.23,72.7489716098,2.51897160981
340610.409375,3832716.61375,82.7,79.3611220027,-3.33887799727
340613.475,3832725.35,70.64,74.3090664286,3.6690664286
340614.98225,3832729.64875,91.21,73.8094558957,-17.4005441043
340617.895625,3832737.95,76.12,70.3708810436,-5.74911895635
340619.404625,3832742.2475,80.1,70.6603547728,-9.43964522716
340620.92975,3832746.59625,67.13,70.6604297291,3.53042972911
340622.463625,3832750.9675,73.12,73.2006685235,0.0806685235334
340625.440875,3832759.45,77.73,70.6608113509,-7.06918864905
340627.013375,3832763.9325,69.07,70.3713219118,1.30132191182
340628.515,3832768.21125,67.99,74.0011409473,6.01114094733
340630.021375,3832772.50375,69.02,70.3714834212,1.35148342125
340633.093,3832781.2575,71.67,84.0125958357,12.3425958357
340634.603625,3832785.5575,69.61,70.6612990083,1.05129900828
340618.14425,3832747.5375,73.71,84.0117258958,10.3017258958
340619.676,3832751.90375,80.07,74.3095963398,-5.76040366022
340625.723,3832769.14375,72.08,79.3622309527,7.28223095271
340627.228375,3832773.43375,70.19,73.2011158114,3.01111581136
340628.788875,3832777.8825,80.25,73.8102721939,-6.43972780608
340630.301,3832782.19375,67.21,74.0012852392,6.79128523918
