gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340652.0315,3832755.275,65.4,55.8794696259,-9.52053037414
340653.53,3832759.53,62.47,56.4300376232,-6.03996237681
340655.017375,3832763.75125,62.38,51.4406489234,-10.9393510766
340656.56675,3832768.1525,60.62,61.310136601,0.690136600985
340658.10225,3832772.5125,56.54,53.1303852214,-3.40961477858
340659.613625,3832776.8025,58.45,55.0704787678,-3.37952123222
340661.128625,3832780.90125,59.27,51.4408632778,-7.8291367222
340662.62325,3832785.15625,56.76,54.0809113719,-2.67908862806
340664.142625,3832789.4725,60.56,55.7211886079,-4.83881139208
340665.680375,3832793.84625,61.11,54.0810440924,-7.02895590756
340616.063625,3832661.39375,57.56,56.428559367,-1.13144063298
340617.624,3832665.83625,43.67,55.0688618144,11.3988618144
340619.142,3832670.15625,53.68,61.3087430007,7.62874300075
340620.484625,3832674.4975,55.24,60.3182687018,5.07826870184
340622.028,3832678.8825,66.05,56.428830761,-9.62116923902
340623.525625,3832683.13625,54.34,54.0794443244,-0.260555675635
340625.046625,3832687.45625,54.59,51.4395990872,-3.15040091278
340626.593625,3832691.85,58.2,55.0692598012,-3.13074019884
340628.068,3832696.04,57.29,51.4397348164,-5.85026518364
340629.59,3832700.36,60.97,55.069366301,-5.90063369899
340631.148375,3832704.7875,54.02,53.1294359932,-0.890564006834
340632.675125,3832709.12375,56.3,55.0694991419,-1.23050085814
340634.18875,3832713.4225,65.84,55.7200956284,-10.1199043716
340635.683,3832717.67,56.03,55.0696077178,-0.960392282199
340637.205625,3832721.99,58.52,54.0800129452,-4.43998705483
340638.688,3832726.2025,60.53,55.0697422888,-5.46025771124
340640.189625,3832730.4675,56.9,53.1297875102,-3.77021248984
340641.699,3832734.75625,55.22,55.879141943,0.659141943048
340643.21625,3832739.0625,60.13,51.4403092213,-8.68969077867
340644.764,3832743.4625,57.51,61.3099259209,3.79992592086
340646.281,3832747.77,64.36,61.3099900208,-3.0500099792
340647.784,3832752.03875,65.93,54.0804243649,-11.8495756351
340649.33275,3832756.4375,58.8,59.5207462431,0.720746243067
340652.367,3832765.05625,76.47,55.0703178367,-21.3996821633
340653.908875,3832769.43625,56.76,56.4301808646,-0.329819135365
340655.43,3832773.75625,60.77,55.0704186954,-5.69958130465
340656.929,3832778.0125,62.74,59.5211093882,-3.21889061175
340658.457625,3832782.05,57.33,56.4303601238,-0.8996398762
340659.977375,3832786.37,57.45,54.0809267858,-3.36907321421
340661.493,3832790.6825,55.88,61.3106629601,5.43066296012
340663.024375,3832795.04375,61.73,54.0810514117,-7.64894858831
340613.23575,3832662.39625,63.28,55.8780942231,-7.40190577691
340614.796375,3832666.8475,59.11,53.128921845,-5.98107815502
340616.304125,3832671.15,50.71,60.3182212656,9.60822126557
340617.650875,3832675.42875,55.25,61.3088255028,6.05882550277
340619.187375,3832679.80625,56.62,59.51954022,2.89954021995
340620.686375,3832684.0725,54.12,59.5196088373,5.39960883733
340622.216,3832688.43,61.38,59.519656804,-1.86034319598
340623.75,3832692.79875,58.31,56.4290089317,-1.88099106827
340625.220125,3832696.9875,60.33,55.8786192812,-4.45138071877
340626.743125,3832701.32375,64.84,55.8786925501,-8.96130744988
340628.271125,3832705.675,58.38,56.429243069,-1.95075693095
340629.78525,3832709.9875,56.76,55.7200135462,-1.03998645381
340631.33475,3832714.4,60.38,59.5200779812,-0.859922018757
340632.895,3832718.8475,72.0,56.4294311124,-15.5705688876
340634.4145,3832723.175,61.01,54.0800038788,-6.92999612118
340635.84725,3832727.25375,54.08,53.1297420414,-0.950257958587
340637.315125,3832731.43375,58.99,61.3097195981,2.31971959812
340638.805625,3832735.68,58.34,55.8791840665,-2.4608159335
340640.33175,3832740.02625,55.83,55.7204839377,-0.109516062324
340641.882375,3832744.4425,53.84,53.1300182799,-0.709981720111
340644.821875,3832752.81125,65.3,51.4404990466,-13.8595009534
340646.4035,3832757.31625,62.13,59.5207589156,-2.6092410844
340647.97725,3832761.80125,57.54,61.3102094997,3.77020949971
340649.515375,3832766.18375,59.57,53.1303094453,-6.43969055465
340651.044625,3832770.5375,57.91,60.3197824002,2.40978240016
340652.5265,3832774.7575,62.39,55.0704279086,-7.31957209139
340654.004125,3832778.96625,58.13,54.0808233784,-4.04917662156
340655.521625,3832783.03,55.0,51.4409255742,-3.55907442582
340657.052125,3832787.39375,57.42,55.879943499,-1.54005650103
340658.55675,3832791.685,58.42,61.3107057581,2.89070575807
340660.073125,3832796.0125,62.9,53.1307680551,-9.76923194491
340610.547125,3832663.24375,61.24,59.5193135644,-1.72068643555
340612.118125,3832667.71875,55.47,61.3087575016,5.83875750163
340613.646,3832672.0675,59.17,60.3182619661,1.14826196611
340614.965625,3832676.32125,56.74,55.8783310007,-0.861668999348
340616.48875,3832680.6525,59.47,61.3089666924,1.83896669244
340617.996625,3832684.9375,65.74,54.07950822,-11.66049178
340619.537875,3832689.32125,53.93,56.4290038556,2.49900385561
340621.106625,3832693.77875,62.46,55.0693040548,-7.39069594521
340622.555875,3832697.9,58.49,59.5198387314,1.02983873141
340624.027,3832702.07875,54.56,54.079739914,-0.480260086
340625.605375,3832706.57,59.18,53.1294992692,-6.05050073079
340627.147625,3832710.95375,62.57,60.3188673838,-2.25113261625
340628.64725,3832715.21625,57.88,55.7201384691,-2.15986153085
340630.185,3832719.59,57.65,60.3190270499,2.66902704989
340631.71875,3832723.94875,55.14,55.069731015,-0.0702689850252
340633.173875,3832728.085,56.73,59.5203225607,2.79032256068
340634.65825,3832732.305,58.29,53.1298656189,-5.16013438106
340636.123875,3832736.47,59.1,61.3098369328,2.20983693282
340637.669375,3832740.865,62.67,54.0802680648,-8.58973193519
340639.241,3832745.3325,59.59,55.8793250304,-3.71067496964
340640.75175,3832749.62625,63.73,55.8794010403,-7.85059895966
340642.245375,3832753.87,60.68,55.7207085378,-4.95929146221
340643.80725,3832758.3125,55.74,54.0805403387,-1.65945966133
340645.3425,3832762.67625,56.69,53.130255726,-3.55974427399
340646.855875,3832766.97875,65.26,54.0806494885,-11.1793505115
340648.389875,3832771.34,56.18,51.4407642675,-4.73923573249
340649.91325,3832775.67,63.57,56.4302770812,-7.13972291883
340652.928375,3832783.9475,58.69,55.721139614,-2.96886038599
340654.479125,3832788.35875,60.18,51.4410028373,-8.7389971627
340655.99875,3832792.69125,46.92,59.5213313048,12.6013313048
340657.538625,3832797.07375,55.55,56.4306195364,0.880619536404
340607.779,3832664.17125,56.21,55.8781333733,-0.331866626667
340609.35375,3832668.65875,62.48,55.0689079727,-7.41109202733
340610.868875,3832672.98125,54.92,54.0793063431,-0.840693656889
340612.205625,3832677.325,58.67,54.0793615241,-4.5906384759
340613.753125,3832681.73,59.31,54.0794223502,-5.23057764978
340615.2385,3832685.955,59.27,60.3184520504,1.04845205043
340616.778375,3832690.3375,59.98,59.5196740719,-0.460325928066
340618.323625,3832694.73375,60.26,54.0795973335,-6.18040266646
340619.778375,3832698.8725,56.88,61.3091955224,4.4291955224
340621.287375,3832703.165,58.64,55.719928244,-2.92007175599
340622.86475,3832707.6525,55.63,55.8787572059,0.248757205922
340624.396625,3832712.01,58.46,53.1295380197,-5.33046198033
340625.90075,3832716.29,58.75,56.429354839,-2.32064516101
340627.42075,3832720.615,59.07,54.0799582606,-4.99004173944
340628.9315,3832724.91,52.78,60.3190646473,7.53906464733
340630.395,3832729.075,57.91,59.5203016354,1.61030163545
340631.888375,3832733.32375,59.62,53.1298413459,-6.49015865407
340633.418375,3832737.67875,47.12,51.4402584315,4.32025843154
340634.9465,3832742.025,61.18,56.4297496481,-4.7502503519
340636.462125,3832746.33875,62.63,55.7205697589,-6.90943024108
340637.95825,3832750.59125,57.13,60.319472923,3.18947292301
340639.458375,3832754.86125,65.37,53.1301341168,-12.2398658832
340641.01425,3832759.2875,62.1,60.3196385691,-1.78036143088
340642.52075,3832763.575,61.79,61.3102442293,-0.479755770668
340644.036125,3832767.88625,58.69,55.7208853234,-2.96911467662
340645.585875,3832772.295,59.67,51.4407357876,-8.22926421238
340647.09425,3832776.585,59.7,56.4302781977,-3.26972180226
340648.617,3832780.9175,57.14,53.1304894897,-4.0095105103
340650.159625,3832784.9875,55.15,55.8798993831,0.7298993831
340651.685875,3832789.33625,60.53,55.8799761525,-4.65002384753
340653.209625,3832793.6825,62.97,51.4410585347,-11.5289414653
340654.72975,3832798.01,53.11,51.4410995508,-1.66890044924
340605.045625,3832665.13125,55.64,55.0688910247,-0.571108975342
340606.630375,3832669.6475,55.11,55.0689661044,-0.0410338956109
340608.150375,3832673.9825,54.13,55.7195652498,1.58956524983
340609.4685,3832678.33625,55.28,61.3089131097,6.02891310974
340611.022125,3832682.75625,58.09,61.3089799098,3.21897990982
340612.509625,3832686.98875,62.0,61.3090659272,-0.690934072765
340614.016625,3832691.27875,53.31,53.1292921757,-0.180707824312
340616.998875,3832699.765,53.23,61.3092449182,8.07924491824
340618.518,3832704.08625,51.9,61.3093287307,9.40932873066
340620.100375,3832708.585,56.81,53.1295235921,-3.68047640789
340621.615375,3832712.8975,58.79,55.0695784053,-3.72042159473
340623.125625,3832717.195,56.7,55.0696345839,-1.63036541608
340624.6535,3832721.5425,53.84,59.5202252186,5.6802252186
340626.1835,3832725.8975,63.03,55.7203190827,-7.30968091729
340627.64125,3832730.045,53.66,55.8791195031,2.21911950308
340629.127875,3832734.2725,54.76,51.4402865761,-3.31971342393
340630.627125,3832738.54,56.26,53.129971626,-3.13002837399
340632.1465,3832742.8625,54.48,55.7205532817,1.24055328175
340633.69625,3832747.27,65.8,56.4298522721,-9.37014772787
340635.190125,3832751.51875,58.65,54.0804212087,-4.56957879126
340636.701375,3832755.81875,58.07,56.4299887099,-1.64001129014
340638.263,3832760.26375,54.52,55.7207949311,1.20079493106
340639.77275,3832764.56125,58.41,56.4301172825,-1.97988271747
340641.294625,3832768.88875,61.07,59.5209594299,-1.54904057013
340642.834375,3832773.27,59.43,61.3104231041,1.88042310413
340644.344,3832777.56625,53.66,61.3104836005,7.65048360051
340645.861375,3832781.88375,56.68,59.5211484876,2.8411484876
340647.391875,3832785.8825,51.81,51.4409525065,-0.369047493529
340650.44125,3832794.5775,61.59,55.7213206057,-5.86867939434
340651.993875,3832799.00375,55.03,60.3202580389,5.29025803893
340606.530125,3832679.2425,57.61,61.3089231473,3.69892314727
340608.10625,3832683.705,59.55,59.5196184932,-0.0303815068171
340609.595375,3832687.9175,56.53,51.43963277,-5.09036722999
340611.088,3832692.145,50.0,51.4396897106,1.4396897106
340612.628125,3832696.50375,59.67,59.5198170828,-0.150182917184
340614.112375,3832700.7025,60.0,59.5198679149,-0.480132085076
340615.668875,3832705.10625,60.35,55.7199821743,-4.63001782574
340617.252125,3832709.585,61.91,59.5200174542,-2.38998254581
340618.78075,3832713.91375,58.4,53.1295925443,-5.27040745567
340620.303,3832718.2225,46.94,61.309536604,14.369536604
340621.81575,3832722.505,59.01,51.4401133541,-7.56988664587
340623.33925,3832726.81875,64.01,53.1297662185,-10.8802337815
340624.8045,3832730.965,61.5,53.1298234134,-8.37017658656
340627.81625,3832739.4875,61.04,56.4297253069,-4.61027469312
340629.34825,3832743.825,61.5,55.7205600873,-5.77943991275
340632.39275,3832752.44375,58.97,60.3195192846,1.34951928455
340633.916125,3832756.7525,58.49,60.3196074166,1.82960741663
340635.48925,3832761.205,60.56,56.4300590944,-4.12994090563
340636.992875,3832765.46125,63.32,60.3197188072,-3.00028119285
340640.081375,3832774.2025,53.69,56.4302517187,2.74025171872
340643.126125,3832782.82,62.22,55.0705635013,-7.14943649866
340603.900875,3832680.13625,63.42,56.4288488983,-6.99115110169
340605.456875,3832684.5825,62.71,59.5196255865,-3.19037441349
340606.934875,3832688.8025,60.06,61.3090578223,1.24905782226
340608.442375,3832693.11125,54.81,55.0692607567,0.259260756655
340611.386375,3832701.52,64.57,60.3186978086,-4.25130219142
340612.9255,3832705.915,61.45,55.7200055155,-5.72999448449
340614.522625,3832710.47875,63.31,55.0695421338,-8.24045786621
340616.036375,3832714.8025,51.44,60.3189062804,8.87890628035
340617.548,3832719.1225,59.0,54.0799580796,-4.92004192041
340622.01825,3832731.89,62.04,56.4296082578,-5.61039174222
340623.51475,3832736.1675,44.66,55.7204231507,11.0604231507
340625.029875,3832740.49625,60.12,59.5205074102,-0.599492589787
340626.547375,3832744.83,65.4,55.7205653174,-9.67943468264
340628.077875,3832749.2025,57.88,60.3194679419,2.43946794194
340629.545,3832753.395,60.17,54.0804497617,-6.08955023833
340631.045875,3832757.68125,61.59,55.7207614601,-5.86923853989
340632.6275,3832762.2,56.9,55.7208187276,-1.17918127237
340634.108,3832766.42875,60.87,53.1303193678,-7.73968063224
340635.585875,3832770.64875,54.16,60.319793608,6.15979360796
340638.673,3832779.4675,54.65,55.070510549,0.420510549037
340640.1695,3832783.7425,64.03,55.0705743268,-8.95942567317
340600.827875,3832681.2025,63.45,56.4288505158,-7.02114948422
340602.39125,3832685.6525,57.06,55.8784419495,-1.18155805055
340603.884875,3832689.905,63.47,55.7197645341,-7.75023546594
340605.398375,3832694.2125,61.19,60.3185828461,-0.871417153905
340606.91175,3832698.52125,60.79,53.1293813331,-7.66061866693
340608.364625,3832702.655,59.89,53.1294528715,-6.76054712847
340609.915625,3832707.07125,46.23,60.3187740515,14.0887740515
340611.495875,3832711.5675,51.55,55.7201004054,4.17010040536
340613.004875,3832715.8625,54.03,54.0798953605,0.0498953605137
340616.065,3832724.57,60.1,59.520242797,-0.579757203047
340619.016625,3832732.97375,58.61,54.0801501043,-4.52984989574
340620.501375,3832737.19875,60.52,54.0802046196,-6.43979538042
340622.017875,3832741.515,59.14,54.0802815666,-5.05971843343
340625.0645,3832750.1875,59.14,51.4404705158,-7.69952948416
340626.571125,3832754.47375,57.38,55.7207061944,-1.65929380559
340628.077625,3832758.75875,63.31,55.8795212158,-7.43047878417
340631.117,3832767.4125,60.51,55.070337588,-5.43966241197
340635.702875,3832780.4625,55.74,55.070539008,-0.669460991998
340637.219875,3832784.78125,63.0,56.4304021641,-6.56959783587
340598.253625,3832681.97625,55.93,59.5195889114,3.58958891143
340599.815125,3832686.42625,55.52,55.878471677,0.358471677
340601.292,3832690.63375,63.62,55.0692230823,-8.55077691771
340604.326375,3832699.28125,57.26,55.7199092501,-1.54009074989
340607.30625,3832707.77,54.39,60.3187973689,5.92879736888
340608.901875,3832712.3175,56.15,59.5200526153,3.37005261528
340610.409375,3832716.61375,49.43,60.3189375986,10.8889375986
340613.475,3832725.35,54.26,54.0800336297,-0.179966370309
340614.98225,3832729.64875,53.15,55.0696734666,1.9196734666
340617.895625,3832737.95,49.57,55.8792149822,6.3092149822
340619.404625,3832742.2475,56.15,53.1299941231,-3.02000587694
340620.92975,3832746.59625,47.92,53.1300395069,5.21003950689
340622.463625,3832750.9675,56.31,56.4299029713,0.119902971267
340625.440875,3832759.45,59.05,53.1300241966,-5.91997580345
340627.013375,3832763.9325,57.36,55.8794650148,-1.48053498521
340628.515,3832768.21125,55.66,55.7207277517,0.0607277517248
340630.021375,3832772.50375,59.4,55.8795918558,-3.5204081442
340633.093,3832781.2575,56.32,61.3103444186,4.99034441858
340634.603625,3832785.5575,62.97,53.1303839039,-9.83961609607
340618.14425,3832747.5375,51.48,61.3100051261,9.83000512611
340619.676,3832751.90375,54.38,54.0804145585,-0.299585441548
340625.723,3832769.14375,52.2,60.3197640943,8.11976409428
340627.228375,3832773.43375,59.47,56.4302266049,-3.0397733951
340628.788875,3832777.8825,56.55,55.0704780304,-1.47952196956
340630.301,3832782.19375,58.51,55.7211403898,-2.78885961023
