range,row,actual_AD_ICP,predicted_AD_ICP,prediction_diff
14.0,94.5,0.54,0.0,-0.54
16.0,94.5,0.63,0.0,-0.63
17.0,94.5,0.57,0.0,-0.57
18.0,94.5,0.58,0.0,-0.58
20.0,94.5,0.61,0.0,-0.61
21.0,94.5,0.65,0.0,-0.65
22.0,94.5,0.53,0.0,-0.53
24.0,94.5,0.65,0.0,-0.65
27.0,94.5,0.52,0.0,-0.52
28.0,94.5,0.53,0.0,-0.53
4.0,98.5,0.57,0.0,-0.57
5.0,98.5,0.86,0.0,-0.86
6.0,98.5,0.5,0.0,-0.5
8.0,98.5,0.62,0.0,-0.62
10.0,98.5,0.69,0.0,-0.69
11.0,98.5,0.71,0.0,-0.71
12.0,98.5,0.81,0.0,-0.81
14.0,98.5,0.65,0.0,-0.65
15.0,98.5,0.82,0.0,-0.82
17.0,98.5,0.78,0.0,-0.78
18.0,98.5,0.83,0.0,-0.83
19.0,98.5,0.69,0.0,-0.69
20.0,98.5,0.72,0.0,-0.72
22.0,98.5,0.74,0.0,-0.74
23.0,98.5,0.69,0.0,-0.69
24.0,98.5,0.66,0.0,-0.66
25.0,98.5,0.61,0.0,-0.61
27.0,98.5,0.66,0.0,-0.66
28.0,98.5,0.56,0.0,-0.56
19.0,102.5,0.86,0.0,-0.86
20.0,102.5,0.83,0.0,-0.83
24.0,102.5,0.69,0.0,-0.69
25.0,102.5,0.61,0.0,-0.61
26.0,102.5,0.65,0.0,-0.65
27.0,102.5,0.59,0.0,-0.59
