gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340652.0315,3832755.275,35.22,37.1407035856,1.92070358562
340653.53,3832759.53,33.81,28.7005132985,-5.10948670147
340655.017375,3832763.75125,37.27,35.4602143451,-1.80978565487
340656.56675,3832768.1525,34.08,31.0506359888,-3.02936401125
340658.10225,3832772.5125,39.68,38.3899522215,-1.29004777851
340659.613625,3832776.8025,36.86,35.0812091437,-1.77879085631
340661.128625,3832780.90125,39.75,35.4603767628,-4.28962323715
340662.62325,3832785.15625,39.07,36.6707606928,-2.3992393072
340664.142625,3832789.4725,30.78,39.9209748521,9.14097485212
340665.680375,3832793.84625,37.67,36.6708457646,-0.999154235424
340616.063625,3832661.39375,36.75,28.6996695929,-8.05033040709
340617.624,3832665.83625,48.54,35.0800520232,-13.4599479768
340619.142,3832670.15625,38.45,31.0497498882,-7.40025011177
340620.484625,3832674.4975,37.16,38.3888691254,1.22886912538
340622.028,3832678.8825,33.15,28.6998263642,-4.45017363583
340623.525625,3832683.13625,40.41,36.6697592811,-3.74024071891
340625.046625,3832687.45625,39.61,35.4594895601,-4.15051043989
340626.593625,3832691.85,40.97,35.0802202646,-5.88977973542
340628.068,3832696.04,38.85,35.4595708218,-3.39042917822
340629.59,3832700.36,31.49,35.0803366427,3.59033664273
340631.148375,3832704.7875,39.39,38.3891230895,-1.00087691051
340632.675125,3832709.12375,37.36,35.0804619799,-2.27953802012
340634.18875,3832713.4225,34.5,39.9200547291,5.42005472912
340635.683,3832717.67,42.47,35.0805733004,-7.38942669962
340637.205625,3832721.99,37.08,36.670139635,-0.409860365007
340638.688,3832726.2025,35.32,35.0806382101,-0.23936178987
340640.189625,3832730.4675,35.79,38.3893882561,2.59938825614
340641.699,3832734.75625,36.37,37.1404974836,0.770497483647
340643.21625,3832739.0625,37.42,35.4599780897,-1.9600219103
340644.764,3832743.4625,35.7,31.0504277503,-4.64957224971
340646.281,3832747.77,37.9,31.050442471,-6.84955752904
340647.784,3832752.03875,37.79,36.6704338034,-1.11956619663
340649.33275,3832756.4375,36.69,34.2503534935,-2.43964650653
340652.367,3832765.05625,37.03,35.0810879673,-1.94891203268
340653.908875,3832769.43625,36.28,28.7005770278,-7.57942297222
340655.43,3832773.75625,43.62,35.0811733043,-8.53882669568
340656.929,3832778.0125,39.75,34.2505515946,-5.49944840536
340658.457625,3832782.05,43.73,28.7006446425,-15.0293553575
340659.977375,3832786.37,39.28,36.6707699927,-2.60923000726
340661.493,3832790.6825,36.63,31.0508372537,-5.57916274633
340663.024375,3832795.04375,42.68,36.6708548899,-6.00914511008
340613.23575,3832662.39625,30.48,37.1397774632,6.65977746321
340614.796375,3832666.8475,42.39,38.3887414193,-4.0012585807
340616.304125,3832671.15,47.69,38.3888515257,-9.30114847434
340617.650875,3832675.42875,39.92,31.0498155996,-8.8701844004
340619.187375,3832679.80625,37.36,34.2495799155,-3.11042008453
340620.686375,3832684.0725,40.83,34.2495967805,-6.58040321948
340622.216,3832688.43,30.72,34.2495910822,3.52959108224
340623.75,3832692.79875,42.54,28.6999126551,-13.8400873449
340625.220125,3832696.9875,38.54,37.1401202822,-1.39987971777
340626.743125,3832701.32375,36.05,37.1401632746,1.09016327462
340628.271125,3832705.675,38.12,28.7000723759,-9.41992762406
340629.78525,3832709.9875,33.66,39.9200447385,6.26004473854
340631.33475,3832714.4,30.36,34.2499202549,3.88992025494
340632.895,3832718.8475,35.8,28.700129776,-7.09987022396
340634.4145,3832723.175,37.39,36.6701485326,-0.719851467391
340635.84725,3832727.25375,37.99,38.389416908,0.399416907983
340637.315125,3832731.43375,36.71,31.0503005979,-5.6596994021
340638.805625,3832735.68,37.37,37.1405038977,-0.229496102343
340640.33175,3832740.02625,35.98,39.9203818774,3.9403818774
340641.882375,3832744.4425,37.03,38.3895679881,1.35956798806
340644.821875,3832752.81125,35.43,35.4601056049,0.0301056049344
340646.4035,3832757.31625,36.2,34.2503997149,-1.94960028508
340647.97725,3832761.80125,33.85,31.0505825008,-2.79941749917
340649.515375,3832766.18375,37.35,38.38982431,1.03982431002
340651.044625,3832770.5375,44.89,38.389927326,-6.50007267405
340652.5265,3832774.7575,37.86,35.0811923007,-2.7788076993
340654.004125,3832778.96625,33.34,36.6706946611,3.33069466114
340655.521625,3832783.03,37.38,35.4603917273,-1.91960827273
340657.052125,3832787.39375,34.86,37.1410166862,2.28101668621
340658.55675,3832791.685,40.04,31.0508559361,-8.98914406385
340660.073125,3832796.0125,49.44,38.3901567683,-11.0498432317
340610.547125,3832663.24375,36.18,34.2494350381,-1.93056496192
340612.118125,3832667.71875,40.96,31.0497205859,-9.91027941409
340613.646,3832672.0675,43.01,38.3887704638,-4.62122953615
340614.965625,3832676.32125,38.97,37.1399128263,-1.83008717369
340616.48875,3832680.6525,35.29,31.0498517643,-4.24014823574
340617.996625,3832684.9375,42.13,36.6697717085,-5.46022829149
340619.537875,3832689.32125,41.43,28.6998345989,-12.7301654011
340621.106625,3832693.77875,31.05,35.0802713123,4.03027131234
340622.555875,3832697.9,42.22,34.24971544,-7.97028456005
340624.027,3832702.07875,38.41,36.669939508,-1.74006049204
340625.605375,3832706.57,32.03,38.3891123767,6.35911237668
340627.147625,3832710.95375,40.85,38.3891972562,-2.46080274382
340628.64725,3832715.21625,40.4,39.9200736004,-0.479926399636
340630.185,3832719.59,38.36,38.3893200269,0.0293200269499
340631.71875,3832723.94875,36.33,35.080596462,-1.24940353804
340633.173875,3832728.085,41.84,34.2500018506,-7.58999814945
340634.65825,3832732.305,39.49,38.3894072144,-1.10059278555
340636.123875,3832736.47,44.68,31.0503094198,-13.6296905802
340637.669375,3832740.865,34.55,36.6703191937,2.1203191937
340639.241,3832745.3325,34.28,37.1405970662,2.86059706618
340640.75175,3832749.62625,40.61,37.1406396414,-3.46936035865
340642.245375,3832753.87,35.85,39.920512945,4.07051294504
340643.80725,3832758.3125,35.86,36.6704900024,0.810490002387
340645.3425,3832762.67625,37.62,38.3897641984,0.76976419838
340646.855875,3832766.97875,34.44,36.6705748357,2.23057483573
340648.389875,3832771.34,35.27,35.4602785997,0.190278599708
340649.91325,3832775.67,36.54,28.7005812299,-7.83941877014
340652.928375,3832783.9475,34.87,39.9208349628,5.05083496284
340654.479125,3832788.35875,39.07,35.4604397895,-3.6095602105
340655.99875,3832792.69125,44.99,34.2506372008,-10.7393627992
340657.538625,3832797.07375,37.88,28.700784653,-9.17921534702
340607.779,3832664.17125,39.05,37.1397898674,-1.91021013256
340609.35375,3832668.65875,37.64,35.0800839647,-2.5599160353
340610.868875,3832672.98125,37.99,36.669652193,-1.32034780696
340612.205625,3832677.325,31.56,36.6696945567,5.10969455669
340613.753125,3832681.73,36.18,36.6697376793,0.489737679283
340615.2385,3832685.955,36.04,38.3889015284,2.34890152837
340616.778375,3832690.3375,31.85,34.2496070678,2.39960706776
340618.323625,3832694.73375,31.01,36.6698649732,5.65986497321
340619.778375,3832698.8725,35.67,31.0500051761,-4.61999482391
340621.287375,3832703.165,34.75,39.9198940152,5.16989401524
340622.86475,3832707.6525,39.2,37.140220808,-2.05977919204
340624.396625,3832712.01,37.16,38.3891622539,1.22916225392
340625.90075,3832716.29,36.4,28.7000857947,-7.69991420527
340627.42075,3832720.615,33.53,36.6701183322,3.14011833221
340628.9315,3832724.91,36.36,38.3893398913,2.02933989134
340630.395,3832729.075,34.51,34.249989188,-0.260010811961
340631.888375,3832733.32375,34.71,38.3893957985,3.67939579845
340633.418375,3832737.67875,45.01,35.4599573972,-9.55004260276
340634.9465,3832742.025,30.98,28.7002893686,-2.27971063143
340636.462125,3832746.33875,35.59,39.9204357498,4.33043574983
340637.95825,3832750.59125,40.08,38.3896579021,-1.6903420979
340639.458375,3832754.86125,28.98,38.3896475556,9.4096475556
340641.01425,3832759.2875,35.72,38.3897484625,2.66974846252
340642.52075,3832763.575,38.21,31.0506006852,-7.15939931484
340644.036125,3832767.88625,34.68,39.920679592,5.24067959197
340645.585875,3832772.295,35.68,35.4602850775,-0.219714922511
340647.09425,3832776.585,40.04,28.7006289099,-11.3393710901
340648.617,3832780.9175,36.13,38.389943973,2.25994397301
340650.159625,3832784.9875,33.97,37.1409876574,3.17098765742
340651.685875,3832789.33625,37.77,37.1410307758,-0.628969224169
340653.209625,3832793.6825,32.6,35.4604876244,2.86048762436
340654.72975,3832798.01,38.6,35.4605285896,-3.13947141045
340605.045625,3832665.13125,39.79,35.079999107,-4.71000089296
340606.630375,3832669.6475,37.61,35.0800304432,-2.52996955681
340608.150375,3832673.9825,40.31,39.9195991891,-0.390400810921
340609.4685,3832678.33625,36.85,31.0497736016,-5.80022639844
340611.022125,3832682.75625,34.69,31.0498358016,-3.64016419837
340612.509625,3832686.98875,34.19,31.0498462155,-3.14015378451
340614.016625,3832691.27875,38.57,38.3889787611,-0.181021238878
340616.998875,3832699.765,39.88,31.0499637558,-8.83003624421
340618.518,3832704.08625,39.37,31.0499885788,-8.32001142117
340620.100375,3832708.585,37.08,38.3891428632,1.30914286316
340621.615375,3832712.8975,38.52,35.0804580014,-3.43954199864
340623.125625,3832717.195,37.16,35.0804795351,-2.07952046493
340624.6535,3832721.5425,40.66,34.2499017407,-6.41009825933
340626.1835,3832725.8975,33.09,39.9201704783,6.83017047826
340627.64125,3832730.045,36.74,37.1404401815,0.400440181549
340629.127875,3832734.2725,35.96,35.4599226311,-0.500077368884
340630.627125,3832738.54,40.0,38.389478261,-1.61052173905
340632.1465,3832742.8625,37.6,39.9203551962,2.32035519615
340633.69625,3832747.27,37.06,28.7003219507,-8.35967804932
340635.190125,3832751.51875,37.48,36.6704182363,-0.809581763682
340636.701375,3832755.81875,34.19,28.7004240367,-5.48957596334
340638.263,3832760.26375,37.37,39.9206040356,2.55060403565
340639.77275,3832764.56125,36.25,28.7004590792,-7.54954092083
340641.294625,3832768.88875,38.59,34.2504279703,-4.33957202965
340642.834375,3832773.27,41.36,31.0506808217,-10.3093191783
340644.344,3832777.56625,39.07,31.0506795095,-8.01932049045
340645.861375,3832781.88375,39.85,34.2505189131,-5.59948108686
340647.391875,3832785.8825,40.34,35.460411275,-4.87958872501
340650.44125,3832794.5775,30.73,39.9209246721,9.19092467206
340651.993875,3832799.00375,39.81,38.3901843697,-1.41981563034
340606.530125,3832679.2425,32.22,31.0497906307,-1.1702093693
340608.10625,3832683.705,31.73,34.2495373234,2.5195373234
340609.595375,3832687.9175,31.68,35.4594811826,3.77948118261
340611.088,3832692.145,43.67,35.4595212066,-8.21047879341
340612.628125,3832696.50375,33.09,34.2497038167,1.15970381669
340614.112375,3832700.7025,30.82,34.2497030604,3.42970306037
340615.668875,3832705.10625,30.09,39.9199514859,9.82995148593
340617.252125,3832709.585,30.86,34.2498115123,3.38981151232
340618.78075,3832713.91375,35.53,38.3892037156,2.85920371562
340620.303,3832718.2225,45.86,31.0501510763,-14.8098489237
340621.81575,3832722.505,34.5,35.4598086472,0.959808647194
340623.33925,3832726.81875,28.49,38.389289161,9.89928916105
340624.8045,3832730.965,30.18,38.3893321076,8.20933210762
340627.81625,3832739.4875,28.89,28.7003045705,-0.189695429524
340629.34825,3832743.825,29.49,39.9203761694,10.4303761694
340632.39275,3832752.44375,33.67,38.3896421614,4.71964216145
340633.916125,3832756.7525,32.56,38.3896765466,5.82967654659
340635.48925,3832761.205,29.57,28.700442366,-0.869557633967
340636.992875,3832765.46125,27.18,38.3897564272,11.2097564272
340640.081375,3832774.2025,38.75,28.7005667751,-10.0494332249
340643.126125,3832782.82,30.97,35.0811319768,4.11113197675
340603.900875,3832680.13625,29.38,28.6997906245,-0.680209375532
340605.456875,3832684.5825,29.73,34.2495157841,4.51951578407
340606.934875,3832688.8025,30.21,31.0498370553,0.8398370553
340608.442375,3832693.11125,43.44,35.0803047529,-8.35969524708
340611.386375,3832701.52,28.24,38.3890455673,10.1490455673
340612.9255,3832705.915,29.25,39.9198930301,10.6698930301
340614.522625,3832710.47875,29.43,35.0803860678,5.65038606779
340616.036375,3832714.8025,42.42,38.3892021442,-4.03079785582
340617.548,3832719.1225,32.67,36.6700958285,4.00009582849
340622.01825,3832731.89,28.82,28.7001975044,-0.119802495569
340623.51475,3832736.1675,46.23,39.9202695282,-6.30973047179
340625.029875,3832740.49625,37.73,34.2500663066,-3.47993369344
340626.547375,3832744.83,26.41,39.9203022193,13.5103022193
340628.077875,3832749.2025,34.76,38.3895817906,3.62958179062
340629.545,3832753.395,32.84,36.6704312872,3.83043128718
340631.045875,3832757.68125,29.38,39.9204884898,10.5404884898
340632.6275,3832762.2,34.51,39.9205637041,5.41056370414
340634.108,3832766.42875,32.07,38.389774151,6.31977415096
340635.585875,3832770.64875,37.85,38.3898239873,0.539823987341
340638.673,3832779.4675,37.36,35.0811377826,-2.27886221738
340640.1695,3832783.7425,27.07,35.0811444237,8.01114442368
340600.827875,3832681.2025,26.07,28.6997800083,2.62978000828
340602.39125,3832685.6525,37.72,37.1399917981,-0.58000820187
340603.884875,3832689.905,30.13,39.9196855179,9.78968551792
340605.398375,3832694.2125,32.63,38.3890170023,5.75901700234
340606.91175,3832698.52125,30.87,38.3889875324,7.5189875324
340608.364625,3832702.655,31.18,38.3890265895,7.20902658946
340609.915625,3832707.07125,47.31,38.3891406979,-8.92085930212
340611.495875,3832711.5675,38.33,39.9199611338,1.58996113383
340613.004875,3832715.8625,36.4,36.6700610468,0.270061046763
340616.065,3832724.57,29.53,34.2499165144,4.71991651438
340619.016625,3832732.97375,31.33,36.6702285512,5.34022855121
340620.501375,3832737.19875,29.57,36.6702699079,7.10026990788
340622.017875,3832741.515,33.28,36.6703121662,3.39031216623
340625.0645,3832750.1875,32.53,35.4600654025,2.93006540246
340626.571125,3832754.47375,33.57,39.9204658554,6.35046585545
340628.077625,3832758.75875,28.72,37.1407166149,8.4207166149
340631.117,3832767.4125,32.38,35.0810092336,2.70100923365
340635.702875,3832780.4625,36.93,35.0811065722,-1.8488934278
340637.219875,3832784.78125,28.92,28.700608851,-0.21939114903
340598.253625,3832681.97625,35.45,34.2495944824,-1.20040551756
340599.815125,3832686.42625,47.28,37.1399970282,-10.1400029718
340601.292,3832690.63375,27.34,35.0802764006,7.74027640058
340604.326375,3832699.28125,36.22,39.9198987197,3.69989871972
340607.30625,3832707.77,38.28,38.3891850011,0.109185001063
340608.901875,3832712.3175,35.05,34.2498737273,-0.800126272718
340610.409375,3832716.61375,44.82,38.3892749495,-6.43072505047
340613.475,3832725.35,35.72,36.6701515024,0.950151502361
340614.98225,3832729.64875,46.04,35.0806265107,-10.9593734893
340617.895625,3832737.95,44.53,37.1405078466,-7.38949215339
340619.404625,3832742.2475,43.33,38.3895507478,-4.9404492522
340620.92975,3832746.59625,41.08,38.3895840593,-2.69041594073
340622.463625,3832750.9675,35.34,28.7004071935,-6.63959280648
340625.440875,3832759.45,35.21,38.3896768991,3.17967689906
340627.013375,3832763.9325,37.27,37.1407654172,-0.129234582823
340628.515,3832768.21125,38.99,39.9206711416,0.930671141583
340630.021375,3832772.50375,31.69,37.140850395,5.45085039499
340633.093,3832781.2575,36.48,31.0506846211,-5.42931537889
340634.603625,3832785.5575,27.67,38.3899580019,10.7199580019
340618.14425,3832747.5375,46.38,31.0504280708,-15.3295719292
340619.676,3832751.90375,45.35,36.6704088003,-8.67959119973
340625.723,3832769.14375,37.11,38.3898188905,1.27981889054
340627.228375,3832773.43375,31.66,28.7005741776,-2.95942582241
340628.788875,3832777.8825,36.0,35.0811454486,-0.918854551444
340630.301,3832782.19375,32.65,39.9208324977,7.27083249774
