gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340652.0315,3832755.275,61.48,62.3797958611,0.899795861095
340653.53,3832759.53,59.47,65.669729472,6.19972947202
340655.017375,3832763.75125,62.42,61.6703702169,-0.749629783115
340656.56675,3832768.1525,59.94,56.1202887344,-3.81971126562
340658.10225,3832772.5125,66.0,59.7403572982,-6.25964270179
340659.613625,3832776.8025,63.76,63.6018199168,-0.158180083238
340661.128625,3832780.90125,63.92,61.6706681698,-2.24933183019
340662.62325,3832785.15625,65.67,65.0108020014,-0.659197998602
340664.142625,3832789.4725,54.22,61.6816754872,7.46167548719
340665.680375,3832793.84625,63.36,65.0109527086,1.65095270858
340616.063625,3832661.39375,63.91,65.6678906141,1.75789061407
340617.624,3832665.83625,76.07,63.5998093934,-12.4701906066
340619.142,3832670.15625,63.83,56.1186769897,-7.7113230103
340620.484625,3832674.4975,64.35,57.3687145723,-6.98128542768
340622.028,3832678.8825,57.04,65.6682296641,8.62822966408
340623.525625,3832683.13625,66.29,65.008945079,-1.28105492102
340625.046625,3832687.45625,66.27,61.6689794901,-4.60102050993
340626.593625,3832691.85,66.25,63.600093737,-2.64990626301
340628.068,3832696.04,65.94,61.6691188032,-4.27088119678
340629.59,3832700.36,56.55,63.6003040227,7.05030402269
340631.148375,3832704.7875,67.46,59.7390868238,-7.72091317618
340632.675125,3832709.12375,64.11,63.60052173,-0.509478270031
340634.18875,3832713.4225,58.89,61.6802901699,2.79029016991
340635.683,3832717.67,69.11,63.6007214267,-5.50927857334
340637.205625,3832721.99,63.89,65.0097106468,1.11971064681
340638.688,3832726.2025,64.33,63.6008321757,-0.729167824311
340640.189625,3832730.4675,61.6,59.7394808757,-1.86051912434
340641.699,3832734.75625,64.33,62.3793649042,-1.95063509578
340643.21625,3832739.0625,62.57,61.6699468206,-0.900053179439
340644.764,3832743.4625,62.91,56.1198640953,-6.7901359047
340646.281,3832747.77,63.35,56.1198887456,-7.23011125441
340647.784,3832752.03875,61.67,65.0101467013,3.34014670131
340649.33275,3832756.4375,64.12,61.2195507635,-2.90044923649
340652.367,3832765.05625,60.1,63.6016125547,3.5016125547
340653.908875,3832769.43625,62.61,65.6698804665,3.05988046653
340655.43,3832773.75625,66.77,63.6017718418,-3.1682281582
340656.929,3832778.0125,64.04,61.2198879169,-2.82011208314
340658.457625,3832782.05,68.19,65.6700412199,-2.51995878014
340659.977375,3832786.37,64.51,65.0108388045,0.500838804486
340661.493,3832790.6825,63.24,56.1205778334,-7.11942216664
340663.024375,3832795.04375,63.1,65.0110298838,1.91102988385
340613.23575,3832662.39625,54.22,62.3781824213,8.15818242129
340614.796375,3832666.8475,66.77,59.7385246102,-7.03147538979
340616.304125,3832671.15,74.0,57.3686958131,-16.6313041869
340617.650875,3832675.42875,66.68,56.1188033084,-10.5611966916
340619.187375,3832679.80625,63.6,61.218234893,-2.38176510696
340620.686375,3832684.0725,68.75,61.2182753503,-7.53172464972
340622.216,3832688.43,55.39,61.2182876533,5.82828765333
340623.75,3832692.79875,66.17,65.6684424834,-0.501557516552
340625.220125,3832696.9875,63.92,62.3787277465,-1.54127225348
340626.743125,3832701.32375,60.82,62.3788476887,1.55884768866
340628.271125,3832705.675,58.36,65.6687646381,7.3087646381
340629.78525,3832709.9875,58.93,61.6802884825,2.75028848253
340631.33475,3832714.4,55.06,61.2188225312,6.15882253124
340632.895,3832718.8475,57.96,65.6689057207,7.70890572069
340634.4145,3832723.175,62.28,65.0096891133,2.72968911332
340635.84725,3832727.25375,65.14,59.7395548688,-5.40044513124
340637.315125,3832731.43375,62.12,56.1196470193,-6.00035298068
340638.805625,3832735.68,64.17,62.3793790135,-1.79062098646
340640.33175,3832740.02625,62.26,61.6807908585,-0.579209141549
340641.882375,3832744.4425,63.87,59.7397626366,-4.13023736336
340644.821875,3832752.81125,55.06,61.6702025511,6.61020255109
340646.4035,3832757.31625,60.62,61.2196102725,0.599610272472
340647.97725,3832761.80125,58.46,56.1201417138,-2.33985828616
340649.515375,3832766.18375,63.89,59.7401600865,-4.14983991353
340651.044625,3832770.5375,69.4,57.3702674416,-12.0297325584
340652.5265,3832774.7575,62.88,63.6018127014,0.721812701427
340654.004125,3832778.96625,58.35,65.0107420851,6.66074208507
340655.521625,3832783.03,64.46,61.6706219324,-2.78937806761
340657.052125,3832787.39375,60.82,62.3802837981,1.56028379806
340658.55675,3832791.685,65.91,56.1206078454,-9.78939215457
340660.073125,3832796.0125,70.45,59.7406523915,-10.7093476085
340610.547125,3832663.24375,60.99,61.2179806881,0.227980688075
340612.118125,3832667.71875,67.36,56.1186265862,-11.2413734138
340613.646,3832672.0675,67.55,57.3685568575,-10.1814431425
340614.965625,3832676.32125,60.85,62.3783096601,1.52830966008
340616.48875,3832680.6525,61.15,56.1188564712,-5.03114352882
340617.996625,3832684.9375,65.38,65.0089031758,-0.37109682416
340619.537875,3832689.32125,65.37,65.6682666387,0.298266638668
340621.106625,3832693.77875,52.14,63.6001914204,11.4601914204
340622.555875,3832697.9,66.23,61.2184921902,-5.01150780983
340624.027,3832702.07875,65.99,65.0092501247,-0.980749875311
340625.605375,3832706.57,57.1,59.7390691918,2.63906919184
340627.147625,3832710.95375,63.34,57.3691835855,-5.97081641452
340628.64725,3832715.21625,66.29,61.6803276724,-4.6096723276
340630.185,3832719.59,63.68,57.3693671985,-6.31063280146
340631.71875,3832723.94875,62.72,63.600763559,0.880763558975
340633.173875,3832728.085,67.88,61.2189820433,-6.66101795671
340634.65825,3832732.305,65.67,59.739516956,-5.93048304397
340636.123875,3832736.47,68.4,56.1196602537,-12.2803397463
340637.669375,3832740.865,59.56,65.0100297435,5.45002974346
340639.241,3832745.3325,59.11,62.3795378441,3.26953784413
340640.75175,3832749.62625,65.19,62.3796346781,-2.81036532188
340642.245375,3832753.87,61.69,61.6809869601,-0.00901303992419
340643.80725,3832758.3125,61.86,65.0102987981,3.15029879812
340645.3425,3832762.67625,63.76,59.7400725942,-4.01992740584
340646.855875,3832766.97875,59.45,65.0104769078,5.56047690783
340648.389875,3832771.34,60.89,61.6704005658,0.78040056584
340649.91325,3832775.67,60.17,65.6699086383,5.49990863829
340652.928375,3832783.9475,63.23,61.6814663821,-1.54853361792
340654.479125,3832788.35875,62.71,61.6706840068,-1.03931599322
340655.99875,3832792.69125,72.73,61.220068759,-11.509931241
340657.538625,3832797.07375,64.59,65.6703401446,1.08034014461
340607.779,3832664.17125,64.9,62.3782067479,-2.52179325206
340609.35375,3832668.65875,62.36,63.5998825001,1.23988250011
340610.868875,3832672.98125,65.97,65.0087689039,-0.96123109613
340612.205625,3832677.325,55.66,65.0089054353,9.34890543528
340613.753125,3832681.73,62.1,65.0089800896,2.90898008959
340615.2385,3832685.955,63.22,57.368753651,-5.85124634902
340616.778375,3832690.3375,56.58,61.2183278172,4.63832781718
340618.323625,3832694.73375,54.2,65.0091361877,10.8091361877
340619.778375,3832698.8725,61.97,56.1191468052,-5.85085319483
340621.287375,3832703.165,59.65,61.6800637676,2.03006376765
340622.86475,3832707.6525,65.22,62.3788385723,-2.84116142766
340624.396625,3832712.01,63.78,59.7391551556,-4.04084484439
340625.90075,3832716.29,62.38,65.6688401639,3.28884016393
340627.42075,3832720.615,58.79,65.0096367978,6.21963679783
340628.9315,3832724.91,60.47,57.369397963,-3.10060203704
340630.395,3832729.075,59.19,61.2189764122,2.02897641221
340631.888375,3832733.32375,59.68,59.7395054778,0.0595054778402
340633.418375,3832737.67875,73.0,61.6698467982,-11.3301532018
340634.9465,3832742.025,56.09,65.6692848065,9.5792848065
340636.462125,3832746.33875,62.59,61.6808857448,-0.909114255248
340637.95825,3832750.59125,67.02,57.3698757989,-9.65012420115
340639.458375,3832754.86125,53.59,59.7398950564,6.14989505639
340641.01425,3832759.2875,60.74,57.3700004125,-3.36999958747
340642.52075,3832763.575,63.14,56.1201852956,-7.01981470435
340644.036125,3832767.88625,61.01,61.681252158,0.671252157969
340645.585875,3832772.295,60.5,61.6704868541,1.17048685405
340647.09425,3832776.585,65.71,65.6700148744,-0.0399851255544
340648.617,3832780.9175,63.19,59.7403498064,-3.44965019356
340650.159625,3832784.9875,60.88,62.3802090904,1.50020909044
340651.685875,3832789.33625,61.06,62.3803294178,1.32032941777
340653.209625,3832793.6825,57.47,61.6708152988,4.20081529877
340654.72975,3832798.01,66.21,61.670892494,-4.53910750602
340605.045625,3832665.13125,66.13,63.5997283358,-2.53027166417
340606.630375,3832669.6475,64.36,63.5997788855,-0.760221114513
340608.150375,3832673.9825,65.78,61.679626285,-4.10037371501
340609.4685,3832678.33625,62.55,56.1187343622,-6.43126563777
340611.022125,3832682.75625,61.78,56.1188463106,-5.66115368936
340612.509625,3832686.98875,59.44,56.1188556832,-3.32114431676
340614.016625,3832691.27875,65.19,59.7388984618,-5.4511015382
340616.998875,3832699.765,67.79,56.1190704297,-11.6709295703
340618.518,3832704.08625,64.82,56.1191071054,-8.70089289457
340620.100375,3832708.585,64.03,59.73913875,-4.29086125003
340621.615375,3832712.8975,65.08,63.600531955,-1.47946804501
340623.125625,3832717.195,63.78,63.6005720587,-0.179427941261
340624.6535,3832721.5425,65.66,61.2188306958,-4.4411693042
340626.1835,3832725.8975,53.47,61.6804808503,8.21048085028
340627.64125,3832730.045,61.89,62.3791579754,0.48915797541
340629.127875,3832734.2725,60.87,61.6696889693,0.79968896933
340630.627125,3832738.54,66.33,59.7396389239,-6.59036107605
340632.1465,3832742.8625,64.41,61.6807575514,-2.72924244862
340633.69625,3832747.27,60.34,65.6693533688,5.32935336877
340635.190125,3832751.51875,64.06,65.0101825074,0.950182507369
340636.701375,3832755.81875,59.74,65.6695671444,5.92956714441
340638.263,3832760.26375,62.76,61.6811445424,-1.07885545759
340639.77275,3832764.56125,62.66,65.6696535256,3.00965352564
340641.294625,3832768.88875,64.77,61.2197068707,-3.55029312927
340642.834375,3832773.27,65.98,56.1203269683,-9.85967303169
340644.344,3832777.56625,65.5,56.1203240383,-9.37967596172
340645.861375,3832781.88375,66.15,61.2198832654,-4.93011673463
340647.391875,3832785.8825,67.43,61.6706225717,-5.75937742834
340650.44125,3832794.5775,53.16,61.6816067496,8.52160674956
340651.993875,3832799.00375,67.19,57.3706458138,-9.81935418618
340606.530125,3832679.2425,58.26,56.1187734844,-2.14122651558
340608.10625,3832683.705,55.81,61.2182134517,5.40821345174
340609.595375,3832687.9175,53.88,61.6690226585,7.78902265847
340611.088,3832692.145,69.91,61.6691004741,-8.24089952594
340612.628125,3832696.50375,59.9,61.2184813323,1.31848133234
340614.112375,3832700.7025,55.55,61.2185036095,5.66850360952
340615.668875,3832705.10625,52.56,61.6801712125,9.12017121247
340617.252125,3832709.585,55.34,61.21867585,5.87867585
340618.78075,3832713.91375,59.77,59.7392441541,-0.0307558459264
340620.303,3832718.2225,73.72,56.119407905,-17.600592095
340621.81575,3832722.505,58.9,61.6694545542,2.76945455425
340623.33925,3832726.81875,50.35,59.7393564552,9.38935645521
340624.8045,3832730.965,52.23,59.7394186031,7.50941860313
340627.81625,3832739.4875,54.56,65.6693141651,11.1093141651
340629.34825,3832743.825,55.43,61.6808032107,6.2508032107
340632.39275,3832752.44375,58.67,57.36985365,-1.30014635003
340633.916125,3832756.7525,55.16,57.3698971363,2.20989713629
340635.48925,3832761.205,53.41,65.6696227523,12.2596227523
340636.992875,3832765.46125,52.68,57.370012929,4.69001292896
340640.081375,3832774.2025,66.59,65.6698926541,-0.920107345889
340643.126125,3832782.82,56.01,63.6017276777,7.59172767773
340603.900875,3832680.13625,55.13,65.6681890399,10.5381890399
340605.456875,3832684.5825,51.99,61.218195658,9.22819565796
340606.934875,3832688.8025,54.82,56.1188643358,1.29886433578
340608.442375,3832693.11125,67.36,63.600290845,-3.759709155
340611.386375,3832701.52,49.5,57.3689811325,7.86898113246
340612.9255,3832705.915,51.36,61.6800763045,10.3200763045
340614.522625,3832710.47875,53.58,63.6004224105,10.0204224105
340616.036375,3832714.8025,68.8,57.3692128043,-11.4307871957
340617.548,3832719.1225,58.5,65.0095336706,6.50953367062
340622.01825,3832731.89,52.9,65.6690956382,12.7690956382
340623.51475,3832736.1675,74.33,61.680652894,-12.649347106
340625.029875,3832740.49625,62.78,61.2191335208,-1.5608664792
340626.547375,3832744.83,48.8,61.6806847534,12.8806847534
340628.077875,3832749.2025,59.64,57.3697661042,-2.27023389579
340629.545,3832753.395,55.85,65.0101919748,9.16019197485
340631.045875,3832757.68125,54.02,61.6809683186,7.6609683186
340632.6275,3832762.2,60.26,61.681087696,1.421087696
340634.108,3832766.42875,57.3,59.7401127161,2.44011271608
340635.585875,3832770.64875,65.11,57.3701232314,-7.73987676864
340638.673,3832779.4675,63.66,63.6017465125,-0.0582534875016
340640.1695,3832783.7425,51.7,63.6017581654,11.9017581654
340600.827875,3832681.2025,48.8,65.6681811568,16.8681811568
340602.39125,3832685.6525,60.69,62.3783561408,1.68835614079
340603.884875,3832689.905,53.87,61.6797680358,7.80976803578
340605.398375,3832694.2125,56.91,57.3689633023,0.458963302336
340606.91175,3832698.52125,54.01,59.7389216201,5.72892162014
340608.364625,3832702.655,56.5,59.7389735201,3.23897352009
340609.915625,3832707.07125,75.04,57.3691410355,-17.6708589645
340611.495875,3832711.5675,62.69,61.68018884,-1.00981116002
340613.004875,3832715.8625,63.4,65.0094910619,1.60949106193
340616.065,3832724.57,54.88,61.2188838086,6.33888380865
340619.016625,3832732.97375,56.65,65.0098264688,8.35982646879
340620.501375,3832737.19875,55.47,65.0099141038,9.53991410379
340622.017875,3832741.515,57.77,65.0099325056,7.23993250557
340625.0645,3832750.1875,57.75,61.6700036455,3.92000364546
340626.571125,3832754.47375,60.19,61.680947464,1.49094746402
340628.077625,3832758.75875,52.73,62.3796938076,9.64969380756
340631.117,3832767.4125,57.86,63.6015285118,5.74152851184
340635.702875,3832780.4625,62.65,63.6016940973,0.951694097341
340637.219875,3832784.78125,51.39,65.6700086635,14.2800086635
340598.253625,3832681.97625,63.53,61.2182895984,-2.31171040158
340599.815125,3832686.42625,71.71,62.3785787134,-9.33142128656
340601.292,3832690.63375,50.75,63.6002560732,12.8502560732
340604.326375,3832699.28125,63.72,61.680114391,-2.03988560896
340607.30625,3832707.77,63.88,57.369217241,-6.51078275901
340608.901875,3832712.3175,61.05,61.2187794202,0.168779420187
340610.409375,3832716.61375,71.05,57.3693475839,-13.6806524161
340613.475,3832725.35,59.68,65.0097455769,5.32974557689
340614.98225,3832729.64875,70.85,63.6009142552,-7.24908574481
340617.895625,3832737.95,72.32,62.3794465351,-9.94055346494
340619.404625,3832742.2475,68.24,59.7398077331,-8.50019226691
340620.92975,3832746.59625,69.39,59.7398576161,-9.65014238389
340622.463625,3832750.9675,61.45,65.6695503197,4.21955031968
340625.440875,3832759.45,58.67,59.7400253822,1.07002538221
340627.013375,3832763.9325,64.29,62.3797453213,-1.91025467874
340628.515,3832768.21125,66.78,61.6812932386,-5.09870676143
340630.021375,3832772.50375,58.26,62.3798910841,4.11989108406
340633.093,3832781.2575,63.8,56.1204299786,-7.67957002141
340634.603625,3832785.5575,52.57,59.7404489288,7.17044892882
340618.14425,3832747.5375,72.72,56.1199194094,-16.6000805906
340619.676,3832751.90375,70.48,65.010210483,-5.46978951696
340625.723,3832769.14375,64.98,57.3701410946,-7.6098589054
340627.228375,3832773.43375,57.91,65.6699305849,7.75993058487
340628.788875,3832777.8825,62.23,63.6017837725,1.37178377249
340630.301,3832782.19375,58.83,61.6815199342,2.85151993424
