gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340653.53,3832759.53,15.73,15.0919269078,-0.638073092243
340655.017375,3832763.75125,14.6,15.1991239005,0.599123900505
340656.56675,3832768.1525,18.01,15.1989145106,-2.81108548935
340658.10225,3832772.5125,12.38,15.1504607749,2.7704607749
340659.613625,3832776.8025,13.08,15.2794518234,2.19945182338
340661.128625,3832780.90125,16.94,15.1609236945,-1.77907630548
340662.62325,3832785.15625,12.01,15.1215119741,3.11151197414
340664.142625,3832789.4725,24.52,15.0129272759,-9.50707272413
340665.680375,3832793.84625,11.22,15.1204095762,3.90040957621
340616.063625,3832661.39375,11.99,15.0949268306,3.1049268306
340617.624,3832665.83625,7.16,15.2794709348,8.11947093478
340619.142,3832670.15625,14.74,15.1994511745,0.459451174484
340620.484625,3832674.4975,14.22,15.2259986618,1.00599866177
340622.028,3832678.8825,18.45,15.0949268266,-3.35507317339
340623.525625,3832683.13625,13.74,15.1216345687,1.38163456868
340625.046625,3832687.45625,13.6,15.1615716461,1.56157164605
340626.593625,3832691.85,11.42,15.2794709347,3.85947093465
340628.068,3832696.04,10.74,15.1615409919,4.42154099189
340629.59,3832700.36,29.56,15.2794460157,-14.2805539843
340631.148375,3832704.7875,9.94,15.1482094402,5.20820944022
340632.675125,3832709.12375,12.25,15.2794682158,3.0294682158
340634.18875,3832713.4225,15.34,15.0128502546,-0.327149745351
340635.683,3832717.67,9.71,15.2794730301,5.56947303007
340637.205625,3832721.99,14.1,15.1216217836,1.02162178361
340638.688,3832726.2025,7.93,15.2791384025,7.34913840255
340640.189625,3832730.4675,15.59,15.148210258,-0.44178974197
340641.699,3832734.75625,15.11,15.2205821858,0.110582185758
340643.21625,3832739.0625,14.52,15.1202999337,0.60029993367
340644.764,3832743.4625,12.32,15.1977752508,2.87777525081
340646.281,3832747.77,13.68,15.1978726508,1.51787265079
340647.784,3832752.03875,14.17,15.1216341438,0.951634143813
340649.33275,3832756.4375,12.17,15.0670525781,2.89705257808
340652.367,3832765.05625,12.84,15.2797782195,2.4397782195
340653.908875,3832769.43625,11.15,15.0952074599,3.94520745986
340655.43,3832773.75625,13.63,15.2794675859,1.64946758595
340656.929,3832778.0125,15.95,15.0795000812,-0.870499918817
340658.457625,3832782.05,6.05,15.0949195715,9.04491957155
340659.977375,3832786.37,12.67,15.1216308892,2.45163088916
340661.493,3832790.6825,17.81,15.1994519854,-2.61054801464
340663.024375,3832795.04375,15.09,15.1198709291,0.0298709290824
340613.23575,3832662.39625,21.55,15.2205832218,-6.32941677822
340614.796375,3832666.8475,10.7,15.1480972883,4.44809728834
340616.304125,3832671.15,8.04,15.2258527034,7.18585270343
340617.650875,3832675.42875,16.56,15.1994486324,-1.3605513676
340619.187375,3832679.80625,13.41,15.0831116384,1.67311163837
340620.686375,3832684.0725,9.35,15.0832697516,5.73326975158
340622.216,3832688.43,27.8,15.0832578711,-12.7167421289
340623.75,3832692.79875,13.73,15.094779229,1.364779229
340625.220125,3832696.9875,14.13,15.2219497012,1.09194970119
340626.743125,3832701.32375,16.26,15.2216917345,-1.03830826551
340628.271125,3832705.675,17.09,15.0946696642,-1.99533033576
340629.78525,3832709.9875,16.76,15.0128682196,-1.74713178042
340631.33475,3832714.4,20.95,15.0831553059,-5.86684469412
340632.895,3832718.8475,15.96,15.0926033771,-0.867396622905
340634.4145,3832723.175,14.68,15.1216331887,0.441633188732
340635.84725,3832727.25375,10.55,15.1482094947,4.59820949469
340637.315125,3832731.43375,16.22,15.1992374688,-1.02076253123
340638.805625,3832735.68,13.62,15.2199757997,1.59997579966
340640.33175,3832740.02625,17.83,15.0381786916,-2.79182130842
340641.882375,3832744.4425,13.12,15.1294138206,2.00941382059
340644.821875,3832752.81125,17.82,15.1924558663,-2.62754413371
340646.4035,3832757.31625,15.91,15.0832443288,-0.826755671232
340647.97725,3832761.80125,20.38,15.1994519854,-5.18054801464
340649.515375,3832766.18375,12.49,15.2465946516,2.75659465156
340651.044625,3832770.5375,10.1,15.2259986618,5.12599866176
340652.5265,3832774.7575,14.5,15.2797572888,0.779757288796
340654.004125,3832778.96625,18.12,15.1216350411,-2.99836495893
340655.521625,3832783.03,14.9,15.1615803171,0.26158031709
340657.052125,3832787.39375,18.35,15.2205510122,-3.12944898782
340658.55675,3832791.685,11.15,15.1997378855,4.04973788554
340660.073125,3832796.0125,5.99,15.1480066439,9.15800664394
340610.547125,3832663.24375,16.83,15.0832428258,-1.74675717415
340612.118125,3832667.71875,10.55,15.1983129313,4.64831293134
340613.646,3832672.0675,12.83,15.2222806302,2.39228063018
340614.965625,3832676.32125,14.1,15.2207905943,1.1207905943
340616.48875,3832680.6525,16.24,15.1991804472,-1.04081955279
340617.996625,3832684.9375,16.41,15.1216271597,-1.28837284034
340619.537875,3832689.32125,16.71,15.0949269617,-1.61507303835
340621.106625,3832693.77875,29.2,15.2794727369,-13.9205272631
340622.555875,3832697.9,14.83,15.083022506,0.253022505971
340624.027,3832702.07875,11.05,15.1216384199,4.07163841992
340625.605375,3832706.57,19.89,15.1481073193,-4.74189268066
340627.147625,3832710.95375,16.32,15.141166038,-1.17883396202
340628.64725,3832715.21625,12.98,15.0288201798,2.04882017976
340630.185,3832719.59,15.53,15.2252854603,-0.304714539663
340631.71875,3832723.94875,20.35,15.279470418,-5.07052958198
340633.173875,3832728.085,10.78,15.0832753599,4.30327535993
340634.65825,3832732.305,12.3,15.150738543,2.85073854303
340636.123875,3832736.47,11.12,15.1983471144,4.07834711441
340637.669375,3832740.865,14.73,15.1114444155,0.381444415476
340639.241,3832745.3325,18.48,15.2478674755,-3.23213252447
340640.75175,3832749.62625,12.73,15.1975018916,2.46750189163
340642.245375,3832753.87,15.68,15.014740056,-0.665259943965
340643.80725,3832758.3125,19.81,15.1216417465,-4.68835825351
340645.3425,3832762.67625,15.51,15.1482093227,-0.361790677275
340646.855875,3832766.97875,18.4,14.9296800208,-3.47031997917
340648.389875,3832771.34,18.21,15.1615385111,-3.04846148894
340649.91325,3832775.67,15.34,15.0935009322,-0.246499067758
340652.928375,3832783.9475,9.1,15.0115772941,5.91157729411
340654.479125,3832788.35875,17.97,15.1615459933,-2.80845400675
340655.99875,3832792.69125,9.3,15.0832578711,5.78325787112
340657.538625,3832797.07375,14.34,15.0898474327,0.749847432715
340607.779,3832664.17125,11.07,15.220583204,4.15058320399
340609.35375,3832668.65875,13.67,15.2793934511,1.60939345106
340610.868875,3832672.98125,8.1,15.1214704168,7.02147041679
340612.205625,3832677.325,22.32,15.1218084689,-7.19819153112
340613.753125,3832681.73,15.46,15.1216345713,-0.338365428651
340615.2385,3832685.955,11.6,15.225998641,3.62599864102
340616.778375,3832690.3375,26.4,15.0832578711,-11.3167421289
340618.323625,3832694.73375,24.41,15.1216345687,-9.2883654313
340619.778375,3832698.8725,16.38,15.1994498269,-1.18055017308
340621.287375,3832703.165,16.71,15.0129269279,-1.69707307214
340622.86475,3832707.6525,13.9,15.2213119852,1.32131198519
340624.396625,3832712.01,11.51,15.1481196303,3.63811963028
340625.90075,3832716.29,17.55,15.09492443,-2.45507556999
340627.42075,3832720.615,20.29,15.1216345687,-5.16836543132
340628.9315,3832724.91,21.28,15.2259986618,-6.05400133818
340630.395,3832729.075,19.99,15.0832615257,-4.9067384743
340631.888375,3832733.32375,16.85,15.1482096653,-1.70179033466
340633.418375,3832737.67875,10.38,15.1615439237,4.78154392368
340634.9465,3832742.025,20.96,15.0949269763,-5.86507302371
340636.462125,3832746.33875,9.4,15.0109655491,5.61096554911
340637.95825,3832750.59125,10.94,15.2259980325,4.28599803249
340639.458375,3832754.86125,21.14,15.1482164978,-5.99178350218
340641.01425,3832759.2875,14.36,15.2257905799,0.865790579867
340642.52075,3832763.575,14.57,15.198696324,0.628696324038
340644.036125,3832767.88625,17.43,15.0046980698,-2.42530193024
340645.585875,3832772.295,14.64,15.1613011016,0.521301101584
340647.09425,3832776.585,12.18,15.0946684769,2.91466847688
340648.617,3832780.9175,14.2,15.1559795193,0.955979519252
340650.159625,3832784.9875,20.55,15.2205911533,-5.32940884666
340651.685875,3832789.33625,16.54,15.2170550806,-1.3229449194
340653.209625,3832793.6825,12.58,15.1653647628,2.58536476275
340654.72975,3832798.01,9.3,15.1615075687,5.86150756867
340605.045625,3832665.13125,12.1,15.2796575433,3.17965754329
340606.630375,3832669.6475,14.29,15.2794712576,0.989471257604
340608.150375,3832673.9825,14.14,15.0104395872,0.870439587249
340609.4685,3832678.33625,13.66,15.1994516183,1.53945161829
340611.022125,3832682.75625,15.07,15.1994584608,0.12945846082
340612.509625,3832686.98875,18.96,15.1993279998,-3.76067200024
340614.016625,3832691.27875,13.52,15.1478980634,1.62789806343
340616.998875,3832699.765,9.4,15.199126505,5.79912650498
340618.518,3832704.08625,16.44,15.2005763987,-1.23942360135
340620.100375,3832708.585,13.91,15.1479150084,1.23791500839
340621.615375,3832712.8975,10.95,15.2788644775,4.32886447753
340623.125625,3832717.195,14.11,15.3358689597,1.22586895972
340624.6535,3832721.5425,11.44,15.0824870931,3.64248709306
340626.1835,3832725.8975,16.28,15.0129098277,-1.26709017228
340627.64125,3832730.045,20.83,15.2205836172,-5.60941638278
340629.127875,3832734.2725,24.95,15.1615526413,-9.78844735871
340630.627125,3832738.54,12.53,15.148572625,2.61857262495
340632.1465,3832742.8625,12.59,15.0129374978,2.42293749779
340633.69625,3832747.27,18.47,15.0946171921,-3.37538280788
340635.190125,3832751.51875,13.9,15.1230723209,1.22307232093
340636.701375,3832755.81875,16.31,15.0949502251,-1.21504977486
340638.263,3832760.26375,16.38,15.0131358628,-1.36686413717
340639.77275,3832764.56125,13.33,15.0948792939,1.76487929392
340641.294625,3832768.88875,13.34,15.0807945547,1.74079455466
340642.834375,3832773.27,11.14,15.1992831592,4.05928315925
340644.344,3832777.56625,14.69,15.2465125641,0.556512564082
340645.861375,3832781.88375,19.21,15.0648856264,-4.14511437356
340647.391875,3832785.8825,14.47,15.1828194392,0.712819439215
340650.44125,3832794.5775,28.11,15.0128960441,-13.0971039559
340651.993875,3832799.00375,11.6,15.2259986618,3.62599866179
340606.530125,3832679.2425,17.69,15.1994322482,-2.49056775178
340608.10625,3832683.705,23.32,15.0832601247,-8.23673987525
340609.595375,3832687.9175,27.13,15.1615439355,-11.9684560645
340611.088,3832692.145,13.53,15.1613020895,1.63130208952
340612.628125,3832696.50375,19.08,15.0838587729,-3.99614122707
340614.112375,3832700.7025,23.86,15.0832580837,-8.77674191631
340615.668875,3832705.10625,27.19,15.0137247004,-12.1762752996
340617.252125,3832709.585,31.7,15.0832578862,-16.6167421138
340618.78075,3832713.91375,22.32,15.1494553639,-7.17054463612
340620.303,3832718.2225,7.09,15.1994523101,8.1094523101
340621.81575,3832722.505,22.63,15.1620232078,-7.46797679219
340623.33925,3832726.81875,31.47,15.1486917477,-16.3213082523
340624.8045,3832730.965,29.29,15.1482094985,-14.1417905015
340627.81625,3832739.4875,28.23,15.0994949423,-13.1305050577
340629.34825,3832743.825,28.04,15.0129269478,-13.0270730522
340632.39275,3832752.44375,22.22,15.2261476764,-6.99385232359
340633.916125,3832756.7525,22.28,15.2263055198,-7.0536944802
340635.48925,3832761.205,25.95,15.0951599365,-10.8548400635
340636.992875,3832765.46125,23.48,15.2261294546,-8.25387054538
340640.081375,3832774.2025,16.4,15.0735274247,-1.32647257526
340643.126125,3832782.82,27.78,15.2794712037,-12.5005287963
340603.900875,3832680.13625,24.35,15.0936621881,-9.25633781194
340605.456875,3832684.5825,26.44,15.0834647479,-11.3565352521
340606.934875,3832688.8025,29.81,15.1994580229,-14.6105419771
340608.442375,3832693.11125,11.27,15.2795526301,4.0095526301
340611.386375,3832701.52,30.88,15.2276998619,-15.6523001381
340612.9255,3832705.915,23.18,15.0129272761,-8.16707272392
340614.522625,3832710.47875,28.4,15.2794709358,-13.1205290642
340616.036375,3832714.8025,10.69,15.2259986618,4.53599866177
340617.548,3832719.1225,18.75,15.1216345806,-3.62836541936
340622.01825,3832731.89,25.19,15.0966022228,-10.0933977772
340623.51475,3832736.1675,8.91,15.0091001227,6.09910012266
340625.029875,3832740.49625,15.31,15.0845717719,-0.225428228063
340626.547375,3832744.83,38.1,15.0129289824,-23.0870710176
340628.077875,3832749.2025,23.41,15.2260049358,-8.18399506418
340629.545,3832753.395,21.98,15.122463661,-6.85753633896
340631.045875,3832757.68125,26.49,15.0129280952,-11.4770719048
340632.6275,3832762.2,20.12,15.015216218,-5.10478378197
340634.108,3832766.42875,23.05,15.1490976391,-7.90090236095
340635.585875,3832770.64875,16.25,15.2260080962,-1.02399190384
340638.673,3832779.4675,17.43,15.2794709604,-2.15052903961
340640.1695,3832783.7425,30.96,15.2794720058,-15.6805279942
340600.827875,3832681.2025,29.85,15.0949312379,-14.7550687621
340602.39125,3832685.6525,21.05,15.2205832218,-5.82941677822
340603.884875,3832689.905,33.1,15.0129442405,-18.0870557595
340605.398375,3832694.2125,24.15,15.2260170477,-8.92398295228
340606.91175,3832698.52125,29.31,15.1498795553,-14.1601204447
340608.364625,3832702.655,26.41,15.1484384601,-11.2615615399
340609.915625,3832707.07125,8.45,15.2257522542,6.77575225416
340611.495875,3832711.5675,18.35,15.0129272792,-3.33707272082
340613.004875,3832715.8625,18.62,15.1227792904,-3.49722070965
340616.065,3832724.57,26.58,15.085979403,-11.494020597
340619.016625,3832732.97375,22.04,15.1225965828,-6.91740341719
340620.501375,3832737.19875,25.53,15.1260010067,-10.4039989933
340622.017875,3832741.515,22.06,15.1216351754,-6.93836482462
340625.0645,3832750.1875,23.84,15.1615440989,-8.67845590114
340626.571125,3832754.47375,22.01,15.0131344627,-6.99686553734
340628.077625,3832758.75875,26.28,15.2227944334,-11.0572055666
340631.117,3832767.4125,22.14,15.2796034185,-6.86039658151
340635.702875,3832780.4625,17.56,15.2794709426,-2.28052905743
340637.219875,3832784.78125,27.03,15.0949453033,-11.9350546967
340598.253625,3832681.97625,10.75,15.0830768496,4.33307684958
340599.815125,3832686.42625,11.27,15.2204205886,3.95042058858
340601.292,3832690.63375,27.93,15.2794897908,-12.6505102092
340604.326375,3832699.28125,11.8,15.0129254864,3.21292548642
340607.30625,3832707.77,15.92,15.225860359,-0.694139640982
340608.901875,3832712.3175,17.01,15.0830924792,-1.92690752077
340610.409375,3832716.61375,9.06,15.2246983218,6.16469832181
340613.475,3832725.35,14.64,15.1196658695,0.479665869503
340614.98225,3832729.64875,7.19,15.2794709357,8.08947093573
340617.895625,3832737.95,9.38,15.2205814929,5.84058149294
340619.404625,3832742.2475,12.51,15.1482969925,2.63829699254
340620.92975,3832746.59625,11.26,15.1482093697,3.88820936968
340622.463625,3832750.9675,18.64,15.0948425732,-3.5451574268
340625.440875,3832759.45,20.1,15.1509627144,-4.94903728556
340627.013375,3832763.9325,11.47,15.2205954273,3.75059542733
340628.515,3832768.21125,11.12,15.0147971202,3.89479712024
340630.021375,3832772.50375,23.19,15.2239297969,-7.96607020311
340633.093,3832781.2575,15.8,15.2072197474,-0.592780252638
340634.603625,3832785.5575,31.44,15.1482096719,-16.2917903281
340618.14425,3832747.5375,8.77,15.1576093383,6.38760933826
340619.676,3832751.90375,11.35,15.07979192,3.72979192
340625.723,3832769.14375,16.09,15.2259986618,-0.864001338239
340627.228375,3832773.43375,18.71,15.0949268297,-3.61507317029
340628.788875,3832777.8825,15.85,15.2796748747,-0.570325125333
340630.301,3832782.19375,19.81,15.0131312001,-4.79686879987
