gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340653.53,3832759.53,29.53,32.2924659459,2.76246594587
340655.017375,3832763.75125,32.49,32.1286614487,-0.361338551281
340656.56675,3832768.1525,29.22,32.2361826705,3.01618267051
340658.10225,3832772.5125,34.35,32.1871873466,-2.16281265339
340659.613625,3832776.8025,32.17,32.1255525803,-0.0444474196961
340661.128625,3832780.90125,34.55,32.1670651168,-2.38293488316
340662.62325,3832785.15625,33.62,32.1892012209,-1.4307987791
340664.142625,3832789.4725,25.66,32.356511834,6.69651183396
340665.680375,3832793.84625,34.34,32.1884459986,-2.15155400138
340616.063625,3832661.39375,31.62,32.2893521556,0.669352155648
340617.624,3832665.83625,41.72,32.1255744618,-9.59442553818
340619.142,3832670.15625,31.32,32.2356453336,0.915645333647
340620.484625,3832674.4975,31.51,32.1355137941,0.625513794106
340622.028,3832678.8825,30.02,32.2893521596,2.26935215964
340623.525625,3832683.13625,34.56,32.1893080356,-2.37069196437
340625.046625,3832687.45625,34.57,32.1664156259,-2.40358437414
340626.593625,3832691.85,37.37,32.125574462,-5.24442553805
340628.068,3832696.04,34.37,32.1664430709,-2.20355692913
340629.59,3832700.36,25.64,32.1255993917,6.48559939172
340631.148375,3832704.7875,34.87,32.1953273634,-2.6746726366
340632.675125,3832709.12375,32.07,32.1255771812,0.0555771812186
340634.18875,3832713.4225,31.74,32.3565862729,0.61658627293
340635.683,3832717.67,36.68,32.1255723123,-4.5544276877
340637.205625,3832721.99,32.33,32.1893574681,-0.140642531896
340638.688,3832726.2025,33.0,32.1257848179,-0.874215182121
340640.189625,3832730.4675,31.21,32.1953268345,0.985326834501
340641.699,3832734.75625,31.24,32.2009807956,0.960980795626
340643.21625,3832739.0625,31.91,32.2042936067,0.294293606726
340644.764,3832743.4625,30.79,32.2343336779,1.44433367789
340646.281,3832747.77,35.51,32.2341755378,-3.27582446225
340647.784,3832752.03875,35.51,32.1893093305,-3.32069066954
340649.33275,3832756.4375,32.38,32.2840968853,-0.0959031146591
340652.367,3832765.05625,38.15,32.1259781567,-6.02402184334
340653.908875,3832769.43625,30.28,32.2889938507,2.0089938507
340655.43,3832773.75625,38.45,32.125571104,-6.32442889602
340656.929,3832778.0125,36.07,32.2928033499,-3.77719665006
340658.457625,3832782.05,38.28,32.2892882046,-5.99071179542
340659.977375,3832786.37,34.29,32.1893128617,-2.10068713832
340661.493,3832790.6825,31.35,32.2356446158,0.885644615776
340663.024375,3832795.04375,39.16,32.1919620301,-6.96803796987
340613.23575,3832662.39625,25.32,32.2009841441,6.88098414414
340614.796375,3832666.8475,38.52,32.195439815,-6.32456018496
340616.304125,3832671.15,41.99,32.135659752,-9.85434024795
340617.650875,3832675.42875,34.45,32.2356449636,-2.21435503642
340619.187375,3832679.80625,32.08,32.2743689532,0.194368953188
340620.686375,3832684.0725,36.1,32.2741877226,-3.8258122774
340622.216,3832688.43,25.16,32.2741996031,7.11419960306
340623.75,3832692.79875,37.76,32.2895058757,-5.47049412433
340625.220125,3832696.9875,34.71,32.2023354299,-2.50766457006
340626.743125,3832701.32375,33.17,32.2020878044,-0.967912195554
340628.271125,3832705.675,33.21,32.2918065778,-0.918193422159
340629.78525,3832709.9875,27.81,32.3565708924,4.54657089238
340631.33475,3832714.4,24.94,32.2743469696,7.33434696963
340632.895,3832718.8475,35.1,32.2896579336,-2.81034206636
340634.4145,3832723.175,32.89,32.1893095852,-0.700690414846
340635.84725,3832727.25375,32.35,32.1953275937,-0.154672406306
340637.315125,3832731.43375,31.53,32.2356401017,0.705640101686
340638.805625,3832735.68,32.21,32.2005670403,-0.00943295969297
340640.33175,3832740.02625,30.26,32.3311774271,2.0711774271
340641.882375,3832744.4425,31.23,32.2090246485,0.979024648518
340644.821875,3832752.81125,32.34,32.1369544453,-0.203045554651
340646.4035,3832757.31625,32.12,32.2741991983,0.154199198324
340647.97725,3832761.80125,28.3,32.2356446158,3.93564461578
340649.515375,3832766.18375,33.36,32.0783291437,-1.28167085635
340651.044625,3832770.5375,40.41,32.1355137941,-8.27448620588
340652.5265,3832774.7575,33.28,32.1264494428,-1.1535505572
340654.004125,3832778.96625,27.66,32.1893075786,4.5293075786
340655.521625,3832783.03,31.88,32.1664583159,0.286458315901
340657.052125,3832787.39375,29.56,32.2010163535,2.64101635345
340658.55675,3832791.685,35.71,32.2359678626,-3.47403213744
340660.073125,3832796.0125,45.11,32.1952682748,-12.9147317252
340610.547125,3832663.24375,32.65,32.2742009477,-0.375799052283
340612.118125,3832667.71875,35.41,32.2365166102,-3.17348338985
340613.646,3832672.0675,39.53,32.1318319606,-7.39816803938
340614.965625,3832676.32125,33.43,32.2007767884,-1.22922321158
340616.48875,3832680.6525,31.0,32.2359158178,1.2359158178
340617.996625,3832684.9375,40.54,32.1893154447,-8.35068455531
340619.537875,3832689.32125,35.46,32.2893520246,-3.17064797539
340621.106625,3832693.77875,25.7,32.1255726597,6.42557265967
340622.555875,3832697.9,37.34,32.2746929391,-5.06530706094
340624.027,3832702.07875,33.41,32.1893041838,-1.22069581621
340625.605375,3832706.57,27.25,32.1954295636,4.9454295636
340627.147625,3832710.95375,38.52,32.1668498993,-6.35315010069
340628.64725,3832715.21625,35.46,32.3401690758,-3.11983092423
340630.185,3832719.59,32.98,32.136215633,-0.843784367041
340631.71875,3832723.94875,30.14,32.1255737505,1.98557375049
340633.173875,3832728.085,36.98,32.2741748966,-4.70582510337
340634.65825,3832732.305,35.55,32.1928465263,-3.35715347374
340636.123875,3832736.47,40.03,32.2367240632,-7.79327593685
340637.669375,3832740.865,30.68,32.1850135786,1.50501357863
340639.241,3832745.3325,28.24,32.1732564941,3.93325649408
340640.75175,3832749.62625,37.74,32.179444091,-5.56055590896
340642.245375,3832753.87,31.49,32.3566783399,0.866678339885
340643.80725,3832758.3125,29.87,32.1893008851,2.31930088511
340645.3425,3832762.67625,32.72,32.1953278598,-0.524672140174
340646.855875,3832766.97875,31.25,32.3620833562,1.11208335618
340648.389875,3832771.34,29.22,32.1664435188,2.94644351881
340649.91325,3832775.67,33.17,32.2939964777,-0.876003522347
340652.928375,3832783.9475,31.55,32.3578601372,0.807860137169
340654.479125,3832788.35875,34.77,32.1664434267,-2.60355657333
340655.99875,3832792.69125,38.26,32.2741996031,-5.98580039694
340657.538625,3832797.07375,32.69,32.2856422583,-0.404357741747
340607.779,3832664.17125,33.76,32.2009840967,-1.55901590333
340609.35375,3832668.65875,34.64,32.1256519455,-2.51434805446
340610.868875,3832672.98125,33.21,32.1894721879,-1.02052781211
340612.205625,3832677.325,25.26,32.189133366,6.92913336603
340613.753125,3832681.73,31.46,32.1893080147,0.729308014687
340615.2385,3832685.955,32.08,32.1355137683,0.0555137682657
340616.778375,3832690.3375,26.22,32.2741996031,6.05419960306
340618.323625,3832694.73375,25.43,32.1893080356,6.75930803561
340619.778375,3832698.8725,30.54,32.2356426286,1.69564262855
340621.287375,3832703.165,30.25,32.3565121554,2.10651215538
340622.86475,3832707.6525,34.12,32.2001149328,-1.91988506722
340624.396625,3832712.01,32.98,32.1954175092,-0.784582490831
340625.90075,3832716.29,31.67,32.2893545524,0.619354552406
340627.42075,3832720.615,27.82,32.1893080356,4.36930803563
340628.9315,3832724.91,28.94,32.1355137941,3.19551379406
340630.395,3832729.075,28.79,32.2741959485,3.48419594848
340631.888375,3832733.32375,30.3,32.1953274347,1.89532743467
340633.418375,3832737.67875,38.42,32.1664430828,-6.25355691715
340634.9465,3832742.025,25.99,32.2893518632,6.29935186322
340636.462125,3832746.33875,33.27,32.3584905128,-0.911509487211
340637.95825,3832750.59125,35.74,32.1355125212,-3.60448747877
340639.458375,3832754.86125,26.7,32.195319308,5.49531930796
340641.01425,3832759.2875,31.63,32.1355878556,0.505587855607
340642.52075,3832763.575,34.38,32.2354727649,-2.14452723513
340644.036125,3832767.88625,29.25,32.348284986,3.09828498602
340645.585875,3832772.295,31.06,32.1666849699,1.10668496993
340647.09425,3832776.585,35.28,32.2896996472,-2.99030035284
340648.617,3832780.9175,31.06,32.1875525609,1.12755256088
340650.159625,3832784.9875,26.82,32.2009762126,5.38097621257
340651.685875,3832789.33625,33.45,32.1975136191,-1.25248638089
340653.209625,3832793.6825,28.78,32.1712932376,3.39129323762
340654.72975,3832798.01,32.46,32.1664776231,-0.293522376854
340605.045625,3832665.13125,33.92,32.1253878534,-1.7946121466
340606.630375,3832669.6475,32.18,32.1255744595,-0.0544255404974
340608.150375,3832673.9825,34.42,32.3589069051,-2.06109309493
340609.4685,3832678.33625,31.23,32.2356448031,1.00564480308
340611.022125,3832682.75625,30.23,32.2356374877,2.00563748771
340612.509625,3832686.98875,30.12,32.2357583764,2.1157583764
340614.016625,3832691.27875,33.26,32.1962895043,-1.06371049566
340616.998875,3832699.765,35.14,32.2358958351,-2.90410416489
340618.518,3832704.08625,32.34,32.2345201995,-0.105479800501
340620.100375,3832708.585,32.07,32.1956207105,0.125620710516
340621.615375,3832712.8975,34.82,32.1259793917,-2.69402060831
340623.125625,3832717.195,32.34,32.1860995653,-0.153900434723
340624.6535,3832721.5425,35.27,32.2749703157,-2.99502968432
340626.1835,3832725.8975,28.5,32.3567313744,3.85673137438
340627.64125,3832730.045,29.68,32.2009837487,2.52098374869
340629.127875,3832734.2725,29.22,32.1664330157,2.9464330157
340630.627125,3832738.54,34.92,32.1963304614,-2.72366953863
340632.1465,3832742.8625,31.91,32.356501612,0.44650161204
340633.69625,3832747.27,34.24,32.2896622061,-1.95033779394
340635.190125,3832751.51875,32.85,32.1878706566,-0.662129343361
340636.701375,3832755.81875,28.64,32.2893299094,3.64932990939
340638.263,3832760.26375,31.36,32.3563292149,0.996329214872
340639.77275,3832764.56125,31.08,32.2893405198,1.20934051981
340641.294625,3832768.88875,35.55,32.2773402484,-3.27265975159
340642.834375,3832773.27,36.35,32.2355959501,-4.11440404992
340644.344,3832777.56625,33.36,32.236369425,-1.12363057498
340645.861375,3832781.88375,34.1,32.2966868714,-1.80331312861
340647.391875,3832785.8825,34.15,32.1877173208,-1.96228267923
340650.44125,3832794.5775,25.52,32.3565430657,6.83654306571
340651.993875,3832799.00375,34.84,32.1355137941,-2.70448620594
340606.530125,3832679.2425,26.51,32.2356643298,5.72566432981
340608.10625,3832683.705,26.4,32.2741973494,5.87419734943
340609.595375,3832687.9175,25.36,32.166443071,6.80644307098
340611.088,3832692.145,37.04,32.166684917,-4.87331508299
340612.628125,3832696.50375,28.02,32.2735987012,4.25359870125
340614.112375,3832700.7025,25.19,32.2741993905,7.08419939046
340615.668875,3832705.10625,24.69,32.3557144094,7.66571440938
340617.252125,3832709.585,25.78,32.2741995879,6.49419958794
340618.78075,3832713.91375,30.64,32.1940817395,1.5540817395
340620.303,3832718.2225,39.08,32.235644291,-6.84435570896
340621.81575,3832722.505,29.79,32.1659637987,2.37596379872
340623.33925,3832726.81875,23.67,32.1948453557,8.52484535569
340624.8045,3832730.965,24.27,32.1953276049,7.92532760491
340627.81625,3832739.4875,23.5,32.284784044,8.78478404396
340629.34825,3832743.825,24.67,32.356512162,7.68651216205
340632.39275,3832752.44375,28.18,32.1353773499,3.9553773499
340633.916125,3832756.7525,26.62,32.1352067113,5.51520671131
340635.48925,3832761.205,24.24,32.2891174884,8.04911748844
340636.992875,3832765.46125,22.37,32.1353830013,9.76538300126
340640.081375,3832774.2025,32.29,32.3346050052,0.04460500519
340643.126125,3832782.82,26.12,32.1255741929,6.00557419293
340603.900875,3832680.13625,25.21,32.2902938009,7.0802938009
340605.456875,3832684.5825,24.35,32.2739927263,7.92399272625
340606.934875,3832688.8025,24.76,32.2356385782,7.47563857824
340608.442375,3832693.11125,39.06,32.1255744618,-6.9344255382
340611.386375,3832701.52,24.29,32.133812594,7.843812594
340612.9255,3832705.915,24.45,32.3565118338,7.90651183375
340614.522625,3832710.47875,24.19,32.1255744608,7.93557446079
340616.036375,3832714.8025,36.67,32.1355137941,-4.53448620589
340617.548,3832719.1225,28.52,32.1893080237,3.66930802367
340622.01825,3832731.89,23.59,32.2876767635,8.6976767635
340623.51475,3832736.1675,39.18,32.3603389872,-6.81966101283
340625.029875,3832740.49625,32.74,32.2728856747,-0.467114325318
340626.547375,3832744.83,21.5,32.3565101275,10.8565101275
340628.077875,3832749.2025,28.79,32.1355075201,3.34550752006
340629.545,3832753.395,28.5,32.1884789433,3.68847894327
340631.045875,3832757.68125,24.26,32.3565110148,8.09651101477
340632.6275,3832762.2,28.67,32.3542646318,3.68426463177
340634.108,3832766.42875,27.42,32.1944394643,4.77443946432
340635.585875,3832770.64875,31.58,32.1354736787,0.555473678748
340638.673,3832779.4675,31.26,32.1255744362,0.865574436215
340640.1695,3832783.7425,22.16,32.1255760664,9.96557606641
340600.827875,3832681.2025,21.21,32.2893477483,11.0793477483
340602.39125,3832685.6525,31.88,32.2009841441,0.320984144137
340603.884875,3832689.905,25.09,32.3564948693,7.2664948693
340605.398375,3832694.2125,27.93,32.1354954082,4.20549540816
340606.91175,3832698.52125,25.78,32.1936575481,6.4136575481
340608.364625,3832702.655,25.46,32.1953395186,6.73533951857
340609.915625,3832707.07125,40.22,32.1357602017,-8.08423979828
340611.495875,3832711.5675,31.35,32.3565118307,1.00651183065
340613.004875,3832715.8625,29.76,32.188163314,2.42816331396
340616.065,3832724.57,24.16,32.2714780712,8.11147807118
340619.016625,3832732.97375,25.96,32.1883460215,6.22834602151
340620.501375,3832737.19875,24.07,32.1849415976,8.11494159764
340622.017875,3832741.515,27.31,32.1893074289,4.87930742892
340625.0645,3832750.1875,26.64,32.1664429078,5.52644290777
340626.571125,3832754.47375,28.01,32.3563047293,4.34630472934
340628.077625,3832758.75875,23.92,32.1987784191,8.27877841914
340631.117,3832767.4125,26.81,32.1254887736,5.31548877363
340635.702875,3832780.4625,31.14,32.125574454,0.985574454034
340637.219875,3832784.78125,24.19,32.2893336829,8.09933368293
340598.253625,3832681.97625,30.15,32.2743774011,2.12437740114
340599.815125,3832686.42625,42.19,32.2008215124,-9.98917848757
340601.292,3832690.63375,23.0,32.1255556058,9.12555560582
340604.326375,3832699.28125,31.72,32.3565100519,0.636510051912
340607.30625,3832707.77,32.09,32.1356520927,0.0456520926679
340608.901875,3832712.3175,28.41,32.2743571988,3.86435719876
340610.409375,3832716.61375,39.18,32.1334367899,-7.04656321009
340613.475,3832725.35,29.3,32.1912767371,2.89127673714
340614.98225,3832729.64875,40.14,32.1255744628,-8.01442553715
340617.895625,3832737.95,38.83,32.2009818008,-6.62901819917
340619.404625,3832742.2475,38.08,32.1952401032,-5.88475989681
340620.92975,3832746.59625,34.06,32.1953277337,-1.8646722663
340622.463625,3832750.9675,28.62,32.2894364128,3.6694364128
340625.440875,3832759.45,30.38,32.192572933,1.81257293303
340627.013375,3832763.9325,32.29,32.2009719383,-0.0890280616578
340628.515,3832768.21125,34.09,32.3546419896,-1.73535801041
340630.021375,3832772.50375,26.28,32.1963486655,5.91634866546
340633.093,3832781.2575,30.59,32.2278768502,1.63787685019
340634.603625,3832785.5575,22.48,32.1953277797,9.71532777972
340618.14425,3832747.5375,41.22,32.2774872629,-8.94251273712
340619.676,3832751.90375,40.43,32.2311506843,-8.19884931569
340625.723,3832769.14375,30.29,32.1355137941,1.84551379412
340627.228375,3832773.43375,26.01,32.2893521563,6.27935215628
340628.788875,3832777.8825,30.79,32.1253705219,1.33537052193
340630.301,3832782.19375,27.39,32.3563079097,4.9663079097
