gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340655.017375,3832763.75125,37.33,33.0879723497,-4.24202765031
340656.56675,3832768.1525,35.6,33.0006408921,-2.59935910794
340658.10225,3832772.5125,31.46,32.9237414655,1.46374146554
340659.613625,3832776.8025,33.97,33.0458673659,-0.924132634095
340661.128625,3832780.90125,35.24,33.0328190824,-2.20718091764
340662.62325,3832785.15625,33.08,32.9261903629,-0.153809637077
340664.142625,3832789.4725,35.02,32.9678983781,-2.05210162194
340665.680375,3832793.84625,36.76,32.9275114689,-3.83248853111
340616.063625,3832661.39375,31.99,32.9260332692,0.936033269187
340617.624,3832665.83625,20.66,33.0458460901,12.3858460901
340619.142,3832670.15625,29.22,33.0000862171,3.78008621705
340620.484625,3832674.4975,32.14,33.0502336591,0.910233659063
340622.028,3832678.8825,39.57,32.9260332732,-6.64396672682
340623.525625,3832683.13625,30.47,32.9262865462,2.45628654619
340625.046625,3832687.45625,30.73,33.0322029386,2.30220293855
340626.593625,3832691.85,33.31,33.0458460901,-0.264153909882
340628.068,3832696.04,33.2,33.0321762061,-0.167823793924
340629.59,3832700.36,35.2,33.0458211314,-2.15417886863
340631.148375,3832704.7875,31.21,32.9099485754,1.69994857536
340632.675125,3832709.12375,33.07,33.045846364,-0.0241536360398
340634.18875,3832713.4225,38.72,32.9679766743,-5.75202332568
340635.683,3832717.67,30.59,33.0458454112,2.45584541116
340637.205625,3832721.99,34.29,32.9263449122,-1.36365508779
340638.688,3832726.2025,37.39,33.0462155782,-4.34378442179
340640.189625,3832730.4675,34.32,32.9099494437,-1.41005055629
340641.699,3832734.75625,31.49,33.04990018,1.55990018004
340643.21625,3832739.0625,34.87,33.0736703487,-1.7963296513
340644.764,3832743.4625,32.5,33.0011505455,0.501150545544
340646.281,3832747.77,39.58,32.9986469235,-6.58135307653
340647.784,3832752.03875,39.96,32.9262878555,-7.03371214446
340649.33275,3832756.4375,34.26,32.9069246913,-1.35307530869
340652.367,3832765.05625,50.15,33.0462986679,-17.1037013321
340653.908875,3832769.43625,31.96,32.9263731618,0.966373161756
340655.43,3832773.75625,36.15,33.0458427423,-3.10415725769
340656.929,3832778.0125,37.13,32.8976079708,-4.2323920292
340658.457625,3832782.05,31.93,32.9259704946,0.995970494553
340659.977375,3832786.37,33.24,32.9262913942,-0.313708605753
340661.493,3832790.6825,31.32,33.0000855128,1.68008551282
340663.024375,3832795.04375,36.78,32.9285186087,-3.85148139126
340613.23575,3832662.39625,36.35,33.0499024326,-3.3000975674
340614.796375,3832666.8475,34.69,32.9100609427,-1.77993905729
340616.304125,3832671.15,27.07,33.050087699,5.98008769903
340617.650875,3832675.42875,30.58,33.0000800297,2.42008002965
340619.187375,3832679.80625,32.73,32.8870537115,0.157053711513
340620.686375,3832684.0725,30.82,32.8868962431,2.06689624309
340622.216,3832688.43,35.13,32.8868843626,-2.24311563736
340623.75,3832692.79875,33.29,32.926003758,-0.363996241969
340625.220125,3832696.9875,36.42,33.0498033356,-3.37019666441
340626.743125,3832701.32375,39.59,33.0498144218,-6.54018557822
340628.271125,3832705.675,32.9,32.9284972642,0.0284972641892
340629.78525,3832709.9875,33.16,32.967957437,-0.192042563033
340631.33475,3832714.4,34.3,32.8870435019,-1.41295649814
340632.895,3832718.8475,45.57,32.9283577335,-12.6416422665
340634.4145,3832723.175,35.88,32.9262879115,-2.95371208849
340635.84725,3832727.25375,30.99,32.909948718,1.91994871797
340637.315125,3832731.43375,35.77,33.0000899225,-2.76991007755
340638.805625,3832735.68,33.66,33.0494863243,-0.610513675745
340640.33175,3832740.02625,31.46,32.9933290621,1.53332906206
340641.882375,3832744.4425,30.03,32.9267581019,2.89675810187
340644.821875,3832752.81125,39.47,33.0863356717,-6.38366432829
340646.4035,3832757.31625,37.08,32.8869026716,-4.19309732836
340647.97725,3832761.80125,33.34,33.0000855128,-0.339914487184
340649.515375,3832766.18375,34.33,33.0644735257,-1.26552647433
340651.044625,3832770.5375,33.44,33.0502336591,-0.389766340946
340652.5265,3832774.7575,37.24,33.0470468974,-4.19295310261
340654.004125,3832778.96625,33.41,32.9262861153,-0.483713884662
340655.521625,3832783.03,30.8,33.0321113975,2.23211139747
340657.052125,3832787.39375,31.44,33.0498702231,1.60987022312
340658.55675,3832791.685,34.74,33.0003714478,-1.7396285522
340660.073125,3832796.0125,36.79,32.9101248182,-3.87987518179
340610.547125,3832663.24375,35.66,32.8868994133,-2.7731005867
340612.118125,3832667.71875,31.89,32.9987892712,1.10878927124
340613.646,3832672.0675,34.43,33.0465321752,-1.38346782478
340614.965625,3832676.32125,31.29,33.0501094252,1.76010942524
340616.48875,3832680.6525,34.53,33.0002169935,-1.5297830065
340617.996625,3832684.9375,39.83,32.9262939551,-6.90370604492
340619.537875,3832689.32125,29.23,32.9260334122,3.69603341221
340621.106625,3832693.77875,36.2,33.0458477049,-3.15415229506
340622.555875,3832697.9,34.72,32.8866424737,-1.83335752627
340624.027,3832702.07875,31.14,32.9262904036,1.78629040362
340625.605375,3832706.57,34.99,32.9098380461,-2.08016195387
340627.147625,3832710.95375,37.02,33.0684797646,-3.9515202354
340628.64725,3832715.21625,33.88,32.9843865169,-0.895613483064
340630.185,3832719.59,32.5,33.0495392487,0.549539248695
340631.71875,3832723.94875,29.53,33.0458453777,3.51584537771
340633.173875,3832728.085,33.52,32.8869018524,-0.633098147619
340634.65825,3832732.305,34.92,32.9129092642,-2.00709073584
340636.123875,3832736.47,36.24,33.0012268924,-3.23877310762
340637.669375,3832740.865,35.94,32.9225552513,-3.01744474874
340639.241,3832745.3325,34.16,33.0226199188,-1.13738008119
340640.75175,3832749.62625,40.06,33.031458519,-7.02854148102
340642.245375,3832753.87,36.16,32.9699816582,-3.19001834178
340643.80725,3832758.3125,31.99,32.9262936349,0.936293634948
340645.3425,3832762.67625,31.65,32.9099485698,1.2599485698
340646.855875,3832766.97875,38.1,33.1400395076,-4.95996049235
340648.389875,3832771.34,32.6,33.0321817368,0.432181736774
340649.91325,3832775.67,37.96,32.9298752294,-5.03012477064
340652.928375,3832783.9475,35.77,32.9692485777,-2.8007514223
340654.479125,3832788.35875,34.28,33.0321742453,-1.24782575472
340655.99875,3832792.69125,23.78,32.8868843626,9.10688436264
340657.538625,3832797.07375,31.52,32.9339830011,1.41398300112
340607.779,3832664.17125,31.61,33.0499024152,1.43990241517
340609.35375,3832668.65875,36.64,33.0459235235,-3.59407647645
340610.868875,3832672.98125,31.02,32.9261226129,1.90612261291
340612.205625,3832677.325,34.1,32.926168942,-1.17383105805
340613.753125,3832681.73,33.32,32.9262865432,-0.393713456817
340615.2385,3832685.955,34.2,33.0502336956,-1.14976630443
340616.778375,3832690.3375,34.63,32.8868843626,-1.74311563736
340618.323625,3832694.73375,36.29,32.9262865462,-3.36371345379
340619.778375,3832698.8725,32.88,33.0000833543,0.120083354295
340621.287375,3832703.165,33.13,32.9678980781,-0.162101921913
340622.86475,3832707.6525,32.29,33.050771901,0.760771901032
340624.396625,3832712.01,34.63,32.9100386324,-1.71996136761
340625.90075,3832716.29,33.04,32.9260308649,-0.113969135061
340627.42075,3832720.615,33.18,32.9262865462,-0.253713453808
340628.9315,3832724.91,29.08,33.050233659,3.970233659
340630.395,3832729.075,32.58,32.886880713,0.306880713011
340631.888375,3832733.32375,34.54,32.9099488993,-1.63005110067
340633.418375,3832737.67875,23.33,33.0321761942,9.70217619425
340634.9465,3832742.025,35.38,32.9260368062,-2.4539631938
340636.462125,3832746.33875,39.24,32.9698990861,-6.27010091392
340637.95825,3832750.59125,33.76,33.0502366808,-0.709763319238
340639.458375,3832754.86125,42.36,32.9099543823,-9.45004561769
340641.01425,3832759.2875,36.56,33.050318718,-3.50968128202
340642.52075,3832763.575,37.25,33.0010793369,-4.24892066311
340644.036125,3832767.88625,34.26,32.9596739812,-1.30032601883
340645.585875,3832772.295,34.67,33.0324149166,-1.63758508343
340647.09425,3832776.585,36.1,32.9263099641,-3.17369003594
340648.617,3832780.9175,31.76,32.9177424481,1.15774244806
340650.159625,3832784.9875,29.79,33.0499103642,3.25991036416
340651.685875,3832789.33625,34.77,33.0537122393,-1.71628776071
340653.209625,3832793.6825,36.55,33.036528776,-3.51347122402
340654.72975,3832798.01,29.72,33.0322125729,3.31221257291
340605.045625,3832665.13125,31.8,33.0458647096,1.24586470964
340606.630375,3832669.6475,31.5,33.0458459437,1.54584594373
340608.150375,3832673.9825,30.02,32.9653736228,2.94537362285
340609.4685,3832678.33625,31.67,33.0000851801,1.33008518009
340611.022125,3832682.75625,34.52,33.0000885833,-1.51991141669
340612.509625,3832686.98875,36.06,32.9999720149,-3.06002798508
340614.016625,3832691.27875,29.02,32.910877563,3.89087756303
340616.998875,3832699.765,29.49,33.0005781633,3.51057816331
340618.518,3832704.08625,28.19,33.0011500836,4.81115008364
340620.100375,3832708.585,32.9,32.910184539,0.0101845390332
340621.615375,3832712.8975,35.89,33.0457633396,-2.84423666041
340623.125625,3832717.195,32.88,33.1064007528,0.226400752751
340624.6535,3832721.5425,29.09,32.8861236803,3.79612368025
340626.1835,3832725.8975,36.5,32.9681240561,-3.53187594389
340627.64125,3832730.045,29.1,33.0499020371,3.94990203715
340629.127875,3832734.2725,30.26,33.0321816892,2.77218168922
340630.627125,3832738.54,31.27,32.9100773469,1.64007734694
340632.1465,3832742.8625,30.67,32.9679064105,2.2979064105
340633.69625,3832747.27,38.51,32.9258028258,-5.58419717416
340635.190125,3832751.51875,33.93,32.9248487555,-1.00515124454
340636.701375,3832755.81875,32.69,32.9260295373,0.236029537282
340638.263,3832760.26375,29.5,32.9680807042,3.46808070417
340639.77275,3832764.56125,33.95,32.9260658389,-1.02393416106
340641.294625,3832768.88875,37.24,32.8925227513,-4.34747724869
340642.834375,3832773.27,36.48,33.0015969332,-3.47840306675
340644.344,3832777.56625,28.82,32.953029317,4.13302931697
340645.861375,3832781.88375,31.93,32.8642254515,0.934225451489
340647.391875,3832785.8825,27.86,33.0109019473,5.15090194731
340650.44125,3832794.5775,35.92,32.9678572347,-2.95214276528
340651.993875,3832799.00375,30.6,33.0502336591,2.45023365915
340606.530125,3832679.2425,32.49,33.0000657786,0.510065778588
340608.10625,3832683.705,34.92,32.8868866163,-2.03311338374
340609.595375,3832687.9175,32.57,33.0321762061,0.462176206113
340611.088,3832692.145,25.89,33.0319343564,7.14193435643
340612.628125,3832696.50375,34.79,32.8874852644,-1.90251473555
340614.112375,3832700.7025,36.14,32.886884575,-3.25311542501
340615.668875,3832705.10625,34.7,32.9686957633,-1.73130423666
340617.252125,3832709.585,36.07,32.8868843778,-3.18311562224
340618.78075,3832713.91375,33.73,32.909962002,-0.820037997984
340620.303,3832718.2225,24.06,33.0000858376,8.94008583755
340621.81575,3832722.505,34.6,33.0326554784,-1.56734452162
340623.33925,3832726.81875,38.25,32.9104309666,-5.33956903338
340624.8045,3832730.965,36.18,32.9099487243,-3.27005127572
340627.81625,3832739.4875,35.21,32.9305983863,-2.27940161374
340629.34825,3832743.825,36.35,32.96789805,-3.38210195003
340632.39275,3832752.44375,34.64,33.0502987325,-1.58970126745
340633.916125,3832756.7525,33.44,33.0500779368,-0.389922063223
340635.48925,3832761.205,34.98,32.9262553381,-2.05374466185
340636.992875,3832765.46125,37.68,33.0503644435,-4.62963555646
340640.081375,3832774.2025,29.42,32.880701356,3.46070135604
340643.126125,3832782.82,36.58,33.045845992,-3.53415400798
340603.900875,3832680.13625,36.67,32.9247535581,-3.74524644186
340605.456875,3832684.5825,36.69,32.8870912394,-3.80290876056
340606.934875,3832688.8025,35.59,33.0000911283,-2.58990887174
340608.442375,3832693.11125,29.25,33.0457516603,3.79575166025
340611.386375,3832701.52,38.79,33.0519348563,-5.7380651437
340612.9255,3832705.915,38.33,32.9678983782,-5.36210162176
340614.522625,3832710.47875,36.98,33.0458460911,-3.93415390889
340616.036375,3832714.8025,29.22,33.0502336591,3.83023365906
340617.548,3832719.1225,36.02,32.9262865581,-3.09371344188
340622.01825,3832731.89,36.17,32.9275570625,-3.24244293752
340623.51475,3832736.1675,21.55,32.9640712248,11.4140712248
340625.029875,3832740.49625,36.1,32.8882505943,-3.21174940566
340626.547375,3832744.83,39.74,32.9679000846,-6.77209991545
340628.077875,3832749.2025,32.27,33.0502390871,0.780239087115
340629.545,3832753.395,37.26,32.9271156301,-4.33288436992
340631.045875,3832757.68125,36.36,32.9678991963,-3.39210080371
340632.6275,3832762.2,31.74,32.9701063248,1.23010632483
340634.108,3832766.42875,35.09,32.9108368488,-2.17916315121
340635.585875,3832770.64875,29.65,33.0502251231,3.40022512306
340638.673,3832779.4675,29.24,33.0458460744,3.80584607443
340640.1695,3832783.7425,36.65,33.0458444106,-3.60415558936
340600.827875,3832681.2025,37.39,32.9260376765,-4.46396232347
340602.39125,3832685.6525,31.75,33.0499024326,1.2999024326
340603.884875,3832689.905,37.44,32.9679153427,-4.47208465728
340605.398375,3832694.2125,36.94,33.0502520391,-3.8897479609
340606.91175,3832698.52125,35.59,32.9116187801,-2.67838121985
340608.364625,3832702.655,35.37,32.9097250628,-2.46027493723
340609.915625,3832707.07125,22.84,33.0499802707,10.2099802707
340611.495875,3832711.5675,29.52,32.9678983814,3.44789838137
340613.004875,3832715.8625,29.32,32.9274312679,3.60743126786
340616.065,3832724.57,36.02,32.8874220952,-3.13257790483
340619.016625,3832732.97375,32.72,32.9272244102,0.207224410163
340620.501375,3832737.19875,34.69,32.9303364159,-1.75966358407
340622.017875,3832741.515,34.6,32.9262871529,-1.67371284711
340625.0645,3832750.1875,34.48,33.0321762713,-1.4478237287
340626.571125,3832754.47375,32.41,32.9680865396,0.558086539586
340628.077625,3832758.75875,36.72,33.04770002,-3.67229998001
340631.117,3832767.4125,34.98,33.0458705665,-1.93412943351
340635.702875,3832780.4625,30.27,33.0458460978,2.77584609781
340637.219875,3832784.78125,37.27,32.9260151819,-4.3439848181
340598.253625,3832681.97625,31.05,32.8867067863,1.83670678626
340599.815125,3832686.42625,30.21,33.0497398052,2.83973980518
340601.292,3832690.63375,39.8,33.0458649461,-6.75413505392
340604.326375,3832699.28125,33.52,32.9678965886,-0.552103411395
340607.30625,3832707.77,30.76,33.0500950645,2.29009506454
340608.901875,3832712.3175,30.17,32.8867160941,2.71671609414
340610.409375,3832716.61375,25.91,33.048155866,7.13815586597
340613.475,3832725.35,28.86,32.9243075636,4.06430756362
340614.98225,3832729.64875,30.09,33.0458460912,2.95584609121
340617.895625,3832737.95,26.14,33.0499000128,6.90990001281
340619.404625,3832742.2475,31.07,32.90986048,1.83986047999
340620.92975,3832746.59625,24.66,32.9099485955,8.24994859549
340622.463625,3832750.9675,30.72,32.9259490013,2.20594900125
340625.440875,3832759.45,35.13,32.9074248809,-2.22257511913
340627.013375,3832763.9325,32.63,33.0499146309,0.419914630949
340628.515,3832768.21125,31.19,32.9660285337,1.77602853368
340630.021375,3832772.50375,33.96,33.045910417,-0.914089583027
340633.093,3832781.2575,31.74,33.0043902536,1.26439025362
340634.603625,3832785.5575,36.94,32.9099485495,-4.03005145047
340618.14425,3832747.5375,27.6,32.9582428657,5.35824286572
340619.676,3832751.90375,29.67,32.8844439007,3.21444390067
340625.723,3832769.14375,27.66,33.0502336591,5.39023365905
340627.228375,3832773.43375,34.1,32.9260332701,-1.17396672991
340628.788875,3832777.8825,33.0,33.0458996464,0.0458996463558
340630.301,3832782.19375,33.31,32.967898378,-0.342101621968
