gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340655.017375,3832763.75125,96.67,61.4527700342,-35.2172299658
340656.56675,3832768.1525,51.24,61.1053822586,9.86538225856
340658.10225,3832772.5125,68.67,60.5893014904,-8.0806985096
340659.613625,3832776.8025,92.19,60.8823879858,-31.3076120142
340661.128625,3832780.90125,59.41,61.3976085945,1.98760859452
340662.62325,3832785.15625,68.41,60.0705384537,-8.33946154635
340664.142625,3832789.4725,51.91,61.8508399675,9.94083996749
340665.680375,3832793.84625,81.66,60.0716372062,-21.5883627938
340616.063625,3832661.39375,112.49,60.06076733,-52.42923267
340617.624,3832665.83625,-35.63,60.8823639152,96.5123639152
340619.142,3832670.15625,65.73,61.1048275377,-4.62517246228
340620.484625,3832674.4975,59.31,61.2440243927,1.93402439268
340622.028,3832678.8825,134.98,60.060767334,-74.919232666
340623.525625,3832683.13625,68.63,60.0704122121,-8.5595877879
340625.046625,3832687.45625,57.67,61.3969365548,3.72693655485
340626.593625,3832691.85,84.69,60.8823639153,-23.8076360847
340628.068,3832696.04,88.34,61.3969672433,-26.9430327567
340629.59,3832700.36,36.0,60.8823389583,24.8823389583
340631.148375,3832704.7875,36.92,60.5915949282,23.6715949282
340632.675125,3832709.12375,80.75,60.8823666358,-19.8676333642
340634.18875,3832713.4225,153.63,61.8509182632,-91.7790817368
340635.683,3832717.67,76.73,60.882365381,-15.847634619
340637.205625,3832721.99,65.96,60.0704873741,-5.88951262586
340638.688,3832726.2025,80.9,60.8824508348,-20.0175491652
340640.189625,3832730.4675,58.92,60.5915958949,1.67159589493
340641.699,3832734.75625,32.0,61.6595246895,29.6595246895
340643.21625,3832739.0625,94.09,61.43408066,-32.65591934
340644.764,3832743.4625,92.61,61.1058220857,-31.5041779143
340646.281,3832747.77,81.96,61.1033888196,-20.8566111804
340647.784,3832752.03875,127.6,60.0704135217,-67.5295864783
340649.33275,3832756.4375,77.46,61.1239852786,-16.3360147214
340652.367,3832765.05625,171.58,60.8827941988,-110.697205801
340653.908875,3832769.43625,92.59,60.0611634248,-32.5288365752
340655.43,3832773.75625,62.71,60.8823672755,-1.82763272449
340656.929,3832778.0125,89.35,61.1093436047,-28.2406563953
340658.457625,3832782.05,86.74,60.0608322539,-26.6791677461
340659.977375,3832786.37,78.85,60.0704170543,-18.7795829457
340661.493,3832790.6825,45.68,61.104826612,15.424826612
340663.024375,3832795.04375,90.59,60.0731473075,-30.5168526925
340613.23575,3832662.39625,102.36,61.6595279991,-40.7004720009
340614.796375,3832666.8475,92.53,60.5917073847,-31.9382926153
340616.304125,3832671.15,43.99,61.2438784362,17.2538784362
340617.650875,3832675.42875,54.62,61.1048319476,6.4848319476
340619.187375,3832679.80625,73.99,61.1019652679,-12.8880347321
340620.686375,3832684.0725,51.72,61.1017876252,9.38178762517
340622.216,3832688.43,56.07,61.1017757447,5.03177574472
340623.75,3832692.79875,66.28,60.0607114262,-6.2192885738
340625.220125,3832696.9875,83.79,61.6608971897,-22.1291028103
340626.743125,3832701.32375,114.09,61.6606367494,-52.4293632506
340628.271125,3832705.675,83.62,60.0632313501,-23.5567686499
340629.78525,3832709.9875,58.3,61.8508990264,3.55089902639
340631.33475,3832714.4,64.3,61.1017859366,-3.19821406343
340632.895,3832718.8475,152.16,60.0630917926,-92.0969082074
340634.4145,3832723.175,108.64,60.0704141448,-48.5695858552
340635.84725,3832727.25375,67.33,60.5915951569,-6.73840484305
340637.315125,3832731.43375,63.77,61.1050408129,-2.66495918708
340638.805625,3832735.68,74.37,61.6591123821,-12.7108876179
340640.33175,3832740.02625,54.62,61.8762717106,7.25627171063
340641.882375,3832744.4425,49.31,60.6111108432,11.3011108432
340644.821875,3832752.81125,107.62,61.4503048571,-46.1696951429
340646.4035,3832757.31625,88.95,61.1017940871,-27.8482059129
340647.97725,3832761.80125,50.95,61.104826612,10.154826612
340649.515375,3832766.18375,109.93,60.7436139832,-49.1863860168
340651.044625,3832770.5375,25.36,61.2440243927,35.8840243927
340652.5265,3832774.7575,74.97,60.8835543658,-14.0864456342
340654.004125,3832778.96625,61.78,60.0704126835,-1.70958731652
340655.521625,3832783.03,53.57,61.3968992893,7.82689928932
340657.052125,3832787.39375,66.52,61.6595602087,-4.86043979126
340658.55675,3832791.685,83.72,61.104540712,-22.615459288
340660.073125,3832796.0125,94.93,60.5917798562,-34.3382201438
340610.547125,3832663.24375,83.53,61.1017907954,-22.4282092046
340612.118125,3832667.71875,58.03,61.1055547832,3.07555478325
340613.646,3832672.0675,67.28,61.2477340377,-6.03226596231
340614.965625,3832676.32125,105.26,61.6593209317,-43.6006790683
340616.48875,3832680.6525,76.14,61.1050472511,-15.0349527489
340617.996625,3832684.9375,81.65,60.070419621,-21.579580379
340619.537875,3832689.32125,65.0,60.0607674444,-4.93923255559
340621.106625,3832693.77875,65.57,60.882362288,-4.68763771203
340622.555875,3832697.9,47.16,61.1017987337,13.9417987337
340624.027,3832702.07875,80.73,60.0704160645,-20.6595839355
340625.605375,3832706.57,45.7,60.5917016904,14.8917016904
340627.147625,3832710.95375,74.41,61.2065153282,-13.2034846718
340628.64725,3832715.21625,51.82,61.8673466146,10.0473466146
340630.185,3832719.59,76.02,61.2448184516,-14.7751815484
340631.71875,3832723.94875,36.93,60.8823632019,23.9523632019
340633.173875,3832728.085,57.06,61.1017582563,4.04175825627
340634.65825,3832732.305,76.79,60.5944226437,-16.1955773563
340636.123875,3832736.47,31.33,61.1059716772,29.7759716772
340637.669375,3832740.865,125.17,60.0752623333,-65.0947376667
340639.241,3832745.3325,82.28,61.6322456826,-20.6477543174
340640.75175,3832749.62625,81.79,61.6436695331,-20.1463304669
340642.245375,3832753.87,72.73,61.852905357,-10.877094643
340643.80725,3832758.3125,28.03,60.0704052203,32.0404052203
340645.3425,3832762.67625,63.94,60.5915963736,-3.34840362635
340646.855875,3832766.97875,89.75,60.2822646949,-29.4677353051
340648.389875,3832771.34,63.18,61.3969697469,-1.78303025309
340649.91325,3832775.67,114.85,60.0643832215,-54.7856167785
340652.928375,3832783.9475,61.83,61.8521890426,0.0221890425603
340654.479125,3832788.35875,71.92,61.3969623344,-10.5230376656
340655.99875,3832792.69125,-22.63,61.1017757447,83.7317757447
340657.538625,3832797.07375,69.01,60.0686076227,-8.94139237726
340607.779,3832664.17125,100.31,61.659528048,-38.650471952
340609.35375,3832668.65875,108.9,60.8824413979,-48.0175586021
340610.868875,3832672.98125,95.84,60.0702484006,-35.7697515994
340612.205625,3832677.325,59.07,60.0702384011,1.00023840111
340613.753125,3832681.73,92.6,60.0704122278,-32.5295877722
340615.2385,3832685.955,96.66,61.2440244676,-35.4159755324
340616.778375,3832690.3375,38.28,61.1017757447,22.8217757447
340618.323625,3832694.73375,65.43,60.070412212,-5.35958778796
340619.778375,3832698.8725,59.8,61.1048285975,1.30482859753
340621.287375,3832703.165,88.14,61.850840318,-26.289159682
340622.86475,3832707.6525,66.4,61.6603982962,-4.73960170385
340624.396625,3832712.01,97.95,60.5916850853,-37.3583149147
340625.90075,3832716.29,75.2,60.0607697292,-15.1392302708
340627.42075,3832720.615,68.29,60.0704122121,-8.2195877879
340628.9315,3832724.91,10.59,61.2440243926,50.6540243926
340630.395,3832729.075,61.05,61.1017720901,0.0517720901395
340631.888375,3832733.32375,86.66,60.591595369,-26.068404631
340633.418375,3832737.67875,-7.64,61.3969642876,69.0369642876
340634.9465,3832742.025,75.66,60.0607724491,-15.5992275509
340636.462125,3832746.33875,90.43,61.850862708,-28.579137292
340637.95825,3832750.59125,42.99,61.2440247184,18.2540247184
340639.458375,3832754.86125,48.85,60.5916007974,11.7416007974
340641.01425,3832759.2875,120.4,61.244167809,-59.155832191
340642.52075,3832763.575,99.84,61.1058204185,-38.7341795815
340644.036125,3832767.88625,68.2,61.8590698481,-6.34093015186
340645.585875,3832772.295,51.58,61.3972291584,9.81722915839
340647.09425,3832776.585,73.86,60.0609242502,-13.7990757498
340648.617,3832780.9175,70.75,60.5994849695,-10.1505150305
340650.159625,3832784.9875,58.86,61.6595200676,2.79952006757
340651.685875,3832789.33625,94.5,61.6633532395,-32.8366467605
340653.209625,3832793.6825,141.21,61.4019674293,-79.8080325707
340654.72975,3832798.01,68.33,61.3970006663,-6.93299933374
340605.045625,3832665.13125,64.68,60.8821773813,-3.79782261866
340606.630375,3832669.6475,54.31,60.8823638912,6.57236389115
340608.150375,3832673.9825,60.77,61.8484479004,1.07844790039
340609.4685,3832678.33625,83.28,61.1048264155,-22.1751735845
340611.022125,3832682.75625,50.62,61.1048341008,10.4848341008
340612.509625,3832686.98875,122.76,61.10471542,-61.65528458
340614.016625,3832691.27875,59.91,60.5907097085,0.680709708489
340616.998875,3832699.765,67.59,61.1044223511,-6.48557764886
340618.518,3832704.08625,42.95,61.103821878,18.153821878
340620.100375,3832708.585,65.32,60.5914385112,-4.72856148882
340621.615375,3832712.8975,56.05,60.8832942374,4.8332942374
340623.125625,3832717.195,49.0,60.9429481542,11.9429481542
340624.6535,3832721.5425,94.53,61.1025472647,-33.4274527353
340626.1835,3832725.8975,153.94,61.8509209575,-92.0890790425
340627.64125,3832730.045,27.94,61.6595276037,33.7195276037
340629.127875,3832734.2725,23.01,61.3969710051,38.3869710051
340630.627125,3832738.54,90.08,60.5926747651,-29.4873252349
340632.1465,3832742.8625,70.24,61.8508309685,-8.38916903147
340633.69625,3832747.27,100.37,60.061007835,-40.308992165
340635.190125,3832751.51875,90.0,60.0718460273,-29.9281539727
340636.701375,3832755.81875,84.92,60.0607649921,-24.8592350079
340638.263,3832760.26375,75.9,61.85073249,-14.04926751
340639.77275,3832764.56125,98.68,60.0607998987,-38.6192001013
340641.294625,3832768.88875,63.02,61.1074395993,-1.91256040069
340642.834375,3832773.27,60.19,61.1063379401,0.91633794014
340644.344,3832777.56625,31.24,61.0577659761,29.8177659761
340645.861375,3832781.88375,30.47,61.0791049801,30.6091049801
340647.391875,3832785.8825,-0.36,61.375688747,61.735688747
340650.44125,3832794.5775,61.25,61.8507988144,0.600798814431
340651.993875,3832799.00375,29.62,61.2440243926,31.6240243926
340606.530125,3832679.2425,89.72,61.1048208423,-28.6151791577
340608.10625,3832683.705,44.18,61.1017728016,16.9217728016
340609.595375,3832687.9175,-3.9,61.3969642993,65.2969642993
340611.088,3832692.145,19.84,61.3967211169,41.5567211169
340612.628125,3832696.50375,49.41,61.1011748429,11.6911748429
340614.112375,3832700.7025,56.53,61.1017755321,4.5717755321
340615.668875,3832705.10625,2.74,61.8500425429,59.1100425429
340617.252125,3832709.585,3.08,61.1017757586,58.0217757586
340618.78075,3832713.91375,-4.24,60.5903493009,64.8303493009
340620.303,3832718.2225,-7.53,61.1048262874,68.6348262874
340621.81575,3832722.505,39.84,61.3964850272,21.5564850272
340623.33925,3832726.81875,34.2,60.5911129171,26.3911129171
340624.8045,3832730.965,44.5,60.5915951663,16.0915951663
340627.81625,3832739.4875,-6.84,60.0561992183,66.8961992183
340629.34825,3832743.825,4.48,61.8508396357,57.3708396357
340632.39275,3832752.44375,36.45,61.2438752571,24.7938752571
340633.916125,3832756.7525,63.17,61.2437175329,-1.92628246713
340635.48925,3832761.205,26.41,60.060532784,33.650532784
340636.992875,3832765.46125,58.9,61.2438935998,2.34389359983
340640.081375,3832774.2025,26.41,60.0153182398,33.6053182398
340643.126125,3832782.82,19.44,60.8823636463,41.4423636463
340603.900875,3832680.13625,68.81,60.0599032405,-8.75009675948
340605.456875,3832684.5825,56.11,61.1015688679,4.99156886793
340606.934875,3832688.8025,9.22,61.1048205554,51.8848205554
340608.442375,3832693.11125,0.33,60.8822694853,60.5522694853
340611.386375,3832701.52,16.85,61.2423231926,44.3923231926
340612.9255,3832705.915,93.02,61.8508399673,-31.1691600327
340614.522625,3832710.47875,60.4,60.8823639141,0.482363914149
340616.036375,3832714.8025,46.75,61.2440243927,14.4940243927
340617.548,3832719.1225,15.64,60.0704122235,44.4304122235
340622.01825,3832731.89,53.15,60.0590919156,6.90909191559
340623.51475,3832736.1675,-24.51,61.8470128139,86.3570128139
340625.029875,3832740.49625,73.69,61.1031395129,-12.5868604871
340626.547375,3832744.83,45.42,61.850838261,16.430838261
340628.077875,3832749.2025,39.47,61.2440196548,21.7740196548
340629.545,3832753.395,58.46,60.0695831197,1.60958311974
340631.045875,3832757.68125,36.52,61.8508391482,25.3308391482
340632.6275,3832762.2,33.69,61.848540827,28.158540827
340634.108,3832766.42875,19.68,60.5907070257,40.9107070257
340635.585875,3832770.64875,25.94,61.2440679519,35.3040679519
340638.673,3832779.4675,51.26,60.8823639308,9.62236393082
340640.1695,3832783.7425,37.18,60.882362235,23.702362235
340600.827875,3832681.2025,28.99,60.0607629225,31.0707629225
340602.39125,3832685.6525,85.05,61.6595279991,-23.3904720009
340603.884875,3832689.905,32.42,61.8508569314,29.4308569314
340605.398375,3832694.2125,25.59,61.2440060067,35.6540060067
340606.91175,3832698.52125,18.37,60.5899251095,42.2199251095
340608.364625,3832702.655,27.03,60.5913669909,33.5613669909
340609.915625,3832707.07125,-4.34,61.2437708439,65.5837708439
340611.495875,3832711.5675,38.77,61.8508399642,23.0808399642
340613.004875,3832715.8625,22.19,60.069260865,37.879260865
340616.065,3832724.57,20.44,61.0990540877,40.6590540877
340619.016625,3832732.97375,-1.92,60.069450198,61.989450198
340620.501375,3832737.19875,15.28,60.0660457741,44.7860457741
340622.017875,3832741.515,39.27,60.0704116155,20.8004116155
340625.0645,3832750.1875,51.86,61.3969641358,9.53696413583
340626.571125,3832754.47375,-1.04,61.8506327798,62.8906327798
340628.077625,3832758.75875,44.04,61.6573140498,17.6173140498
340631.117,3832767.4125,31.37,60.8822306486,29.5122306486
340635.702875,3832780.4625,47.12,60.8823639076,13.7623639076
340637.219875,3832784.78125,38.32,60.0607488572,21.7407488572
340598.253625,3832681.97625,88.64,61.1015986151,-27.5384013849
340599.815125,3832686.42625,25.48,61.6596906323,36.1796906323
340601.292,3832690.63375,47.67,60.8823450592,13.2123450592
340604.326375,3832699.28125,64.78,61.8508417495,-2.92915825047
340607.30625,3832707.77,36.74,61.2438858029,24.5038858029
340608.901875,3832712.3175,47.26,61.1016179939,13.8416179939
340610.409375,3832716.61375,-39.19,61.2457905449,100.435790545
340613.475,3832725.35,63.15,60.0684332295,-3.08156677047
340614.98225,3832729.64875,14.17,60.8823639163,46.7123639163
340617.895625,3832737.95,-5.47,61.6595302634,67.1295302634
340619.404625,3832742.2475,4.87,60.5915069381,55.7215069381
340620.92975,3832746.59625,0.61,60.5915950375,59.9815950375
340622.463625,3832750.9675,18.45,60.060683052,41.610683052
340625.440875,3832759.45,24.5,60.5888413785,36.0888413785
340627.013375,3832763.9325,80.35,61.6594989865,-18.6905010135
340628.515,3832768.21125,53.26,61.8489701231,8.58897012311
340630.021375,3832772.50375,6.89,61.654892536,54.764892536
340633.093,3832781.2575,34.91,61.0970588556,26.1870588556
340634.603625,3832785.5575,-3.43,60.591594991,64.021594991
340618.14425,3832747.5375,-11.36,61.0629839649,72.4229839649
340619.676,3832751.90375,28.73,60.0285695634,31.2985695634
340625.723,3832769.14375,5.7,61.2440243927,55.5440243927
340627.228375,3832773.43375,43.87,60.0607673309,16.1907673309
340628.788875,3832777.8825,24.17,60.8821599696,36.7121599696
340630.301,3832782.19375,31.22,61.8506360432,30.6306360432
