gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340653.53,3832759.53,59.47,63.1897690759,3.71976907585
340655.017375,3832763.75125,62.42,63.0715904451,0.651590445106
340656.56675,3832768.1525,59.94,63.074131813,3.13413181304
340658.10225,3832772.5125,66.0,63.0431689253,-2.95683107466
340659.613625,3832776.8025,63.76,63.0872261545,-0.672773845538
340661.128625,3832780.90125,63.92,63.1098018534,-0.810198146628
340662.62325,3832785.15625,65.67,63.1346561022,-2.53534389783
340664.142625,3832789.4725,54.22,63.2363358952,9.01633589525
340665.680375,3832793.84625,63.36,63.1346557695,-0.22534423053
340616.063625,3832661.39375,63.91,63.1909321017,-0.719067898291
340617.624,3832665.83625,76.07,63.0872477514,-12.9827522486
340619.142,3832670.15625,63.83,63.0746813351,-0.755318664864
340620.484625,3832674.4975,64.35,62.9710151984,-1.37898480158
340622.028,3832678.8825,57.04,63.1909321057,6.15093210569
340623.525625,3832683.13625,66.29,63.1346558073,-3.15534419269
340625.046625,3832687.45625,66.27,63.1091558739,-3.1608441261
340626.593625,3832691.85,66.25,63.0872477515,-3.16275224847
340628.068,3832696.04,65.94,63.1091855527,-2.83081444725
340629.59,3832700.36,56.55,63.0872727063,6.53727270633
340631.148375,3832704.7875,67.46,63.0544408237,-4.40555917633
340632.675125,3832709.12375,64.11,63.0872504704,-1.02274952962
340634.18875,3832713.4225,58.89,63.2364122382,4.34641223821
340635.683,3832717.67,69.11,63.0872462814,-6.02275371858
340637.205625,3832721.99,63.89,63.1345877359,-0.755412264115
340638.688,3832726.2025,64.33,63.0875241591,-1.24247584085
340640.189625,3832730.4675,61.6,63.0544401074,1.45444010741
340641.699,3832734.75625,64.33,63.0811028858,-1.24889711417
340643.21625,3832739.0625,62.57,63.1501674896,0.580167489568
340644.764,3832743.4625,62.91,63.0748031746,0.164803174647
340646.281,3832747.77,63.35,63.0762564553,-0.273743544734
340647.784,3832752.03875,61.67,63.1346556012,1.46465560116
340649.33275,3832756.4375,64.12,63.1970013604,-0.922998639622
340652.367,3832765.05625,60.1,63.0869398552,2.98693985519
340653.908875,3832769.43625,62.61,63.1906247996,0.580624799607
340655.43,3832773.75625,66.77,63.0872461203,-3.68275387971
340656.929,3832778.0125,64.04,63.1807309035,-0.859269096487
340658.457625,3832782.05,68.19,63.1909040419,-4.99909595812
340659.977375,3832786.37,64.51,63.1346577675,-1.37534223249
340661.493,3832790.6825,63.24,63.0746816922,-0.165318307829
340663.024375,3832795.04375,63.1,63.1344448639,0.034444863927
340613.23575,3832662.39625,54.22,63.0811021643,8.86110216433
340614.796375,3832666.8475,66.77,63.0543286035,-3.71567139646
340616.304125,3832671.15,74.0,62.9711611564,-11.0288388436
340617.650875,3832675.42875,66.68,63.0746844503,-3.60531554966
340619.187375,3832679.80625,63.6,63.1868669582,-0.41313304178
340620.686375,3832684.0725,68.75,63.1870032343,-5.56299676568
340622.216,3832688.43,55.39,63.1870151148,7.79701511478
340623.75,3832692.79875,66.17,63.1909989883,-2.97900101168
340625.220125,3832696.9875,63.92,63.0797404079,-0.840259592119
340626.743125,3832701.32375,60.82,63.0799940042,2.25999400416
340628.271125,3832705.675,58.36,63.1911813198,4.83118131979
340629.78525,3832709.9875,58.93,63.2363948406,4.30639484057
340631.33475,3832714.4,55.06,63.187030851,8.12703085101
340632.895,3832718.8475,57.96,63.1893972244,5.22939722437
340634.4145,3832723.175,62.28,63.1346556244,0.854655624429
340635.84725,3832727.25375,65.14,63.0544408309,-2.08555916909
340637.315125,3832731.43375,62.12,63.0748958884,0.954895888401
340638.805625,3832735.68,64.17,63.0816880491,-1.0883119509
340640.33175,3832740.02625,62.26,63.2109495486,0.950949548632
340641.882375,3832744.4425,63.87,63.0699642055,-0.800035794465
340644.821875,3832752.81125,55.06,63.0640881057,8.00408810569
340646.4035,3832757.31625,60.62,63.187003378,2.56700337803
340647.97725,3832761.80125,58.46,63.0746816922,4.61468169217
340649.515375,3832766.18375,63.89,62.9508337165,-0.939166283498
340651.044625,3832770.5375,69.4,62.9710151984,-6.42898480157
340652.5265,3832774.7575,62.88,63.0868161083,0.206816108324
340654.004125,3832778.96625,58.35,63.1346553337,4.78465533369
340655.521625,3832783.03,64.46,63.1092474166,-1.35075258343
340657.052125,3832787.39375,60.82,63.0811343738,2.26113437378
340658.55675,3832791.685,65.91,63.0750286104,-2.83497138961
340660.073125,3832796.0125,70.45,63.0544884988,-7.39551150117
340610.547125,3832663.24375,60.99,63.1870156313,2.19701563128
340612.118125,3832667.71875,67.36,63.0756656124,-4.28433438756
340613.646,3832672.0675,67.55,62.9747271118,-4.57527288823
340614.965625,3832676.32125,60.85,63.0808948093,2.23089480931
340616.48875,3832680.6525,61.15,63.0748764738,1.92487647379
340617.996625,3832684.9375,65.38,63.1346632164,-2.24533678363
340619.537875,3832689.32125,65.37,63.1909319514,-2.17906804864
340621.106625,3832693.77875,52.14,63.0872460161,10.9472460161
340622.555875,3832697.9,66.23,63.1875082207,-3.04249177928
340624.027,3832702.07875,65.99,63.1346519561,-2.85534804393
340625.605375,3832706.57,57.1,63.0545403762,5.95454037618
340627.147625,3832710.95375,63.34,63.0477406143,-0.292259385729
340628.64725,3832715.21625,66.29,63.2200110882,-3.06998891178
340630.185,3832719.59,63.68,62.9716945082,-0.708305491833
340631.71875,3832723.94875,62.72,63.0872484191,0.367248419065
340633.173875,3832728.085,67.88,63.186997626,-4.69300237403
340634.65825,3832732.305,65.67,63.0516448369,-2.61835516313
340636.123875,3832736.47,68.4,63.0740148614,-5.32598513861
340637.669375,3832740.865,59.56,63.136760103,3.57676010303
340639.241,3832745.3325,59.11,63.0533733763,3.94337337632
340640.75175,3832749.62625,65.19,63.100038337,-2.08996166298
340642.245375,3832753.87,61.69,63.2345012694,1.5445012694
340643.80725,3832758.3125,61.86,63.1346486841,1.27464868413
340645.3425,3832762.67625,63.76,63.0544407863,-0.705559213719
340646.855875,3832766.97875,59.45,63.2419453767,3.79194537667
340648.389875,3832771.34,60.89,63.109180872,2.21918087201
340649.91325,3832775.67,60.17,63.1953220909,3.02532209088
340652.928375,3832783.9475,63.23,63.2364033353,0.0064033352627
340654.479125,3832788.35875,62.71,63.1091845674,0.399184567414
340655.99875,3832792.69125,72.73,63.1870151148,-9.54298488522
340657.538625,3832797.07375,64.59,63.1854315675,-1.40456843252
340607.779,3832664.17125,64.9,63.0811021821,-1.81889781788
340609.35375,3832668.65875,62.36,63.0873252351,0.727325235116
340610.868875,3832672.98125,65.97,63.1348197984,-2.83518020155
340612.205625,3832677.325,55.66,63.1344815854,7.4744815854
340613.753125,3832681.73,62.1,63.1346557878,1.0346557878
340615.2385,3832685.955,63.22,62.9710151622,-0.248984837813
340616.778375,3832690.3375,56.58,63.1870151148,6.60701511478
340618.323625,3832694.73375,54.2,63.1346558073,8.93465580729
340619.778375,3832698.8725,61.97,63.0746827002,1.1046827002
340621.287375,3832703.165,59.65,63.2363362158,3.58633621579
340622.86475,3832707.6525,65.22,63.0802327825,-2.1397672175
340624.396625,3832712.01,63.78,63.054530648,-0.725469352015
340625.90075,3832716.29,62.38,63.1909345052,0.810934505177
340627.42075,3832720.615,58.79,63.1346558073,4.34465580731
340628.9315,3832724.91,60.47,62.9710151984,2.50101519844
340630.395,3832729.075,59.19,63.1870151107,3.99701511071
340631.888375,3832733.32375,59.68,63.0544406511,3.3744406511
340633.418375,3832737.67875,73.0,63.109182621,-9.89081737904
340634.9465,3832742.025,56.09,63.1909277309,7.10092773095
340636.462125,3832746.33875,62.59,63.2382944377,0.64829443769
340637.95825,3832750.59125,67.02,62.971013424,-4.04898657605
340639.458375,3832754.86125,53.59,63.0544351202,9.46443512023
340641.01425,3832759.2875,60.74,62.9710678605,2.23106786054
340642.52075,3832763.575,63.14,63.0737647145,-0.0662352854795
340644.036125,3832767.88625,61.01,63.2362362596,2.22623625957
340645.585875,3832772.295,60.5,63.1094253792,2.60942537921
340647.09425,3832776.585,65.71,63.1910686477,-2.51893135229
340648.617,3832780.9175,63.19,63.046667881,-0.143332118982
340650.159625,3832784.9875,60.88,63.0810942328,2.20109423277
340651.685875,3832789.33625,61.06,63.0776324912,2.01763249117
340653.209625,3832793.6825,57.47,63.105174241,5.63517424103
340654.72975,3832798.01,66.21,63.1092171617,-3.10078283828
340605.045625,3832665.13125,66.13,63.0870861934,-3.04291380663
340606.630375,3832669.6475,64.36,63.0872477599,-1.27275224011
340608.150375,3832673.9825,65.78,63.2388219665,-2.5411780335
340609.4685,3832678.33625,62.55,63.0746819868,0.524681986799
340611.022125,3832682.75625,61.78,63.0746752086,1.29467520861
340612.509625,3832686.98875,59.44,63.074804436,3.63480443604
340614.016625,3832691.27875,65.19,63.0554015928,-2.13459840715
340616.998875,3832699.765,67.79,63.0750071719,-4.71499282814
340618.518,3832704.08625,64.82,63.0735572789,-1.74644272112
340620.100375,3832708.585,64.03,63.054734714,-0.975265286033
340621.615375,3832712.8975,65.08,63.0878816682,-1.99211833176
340623.125625,3832717.195,63.78,63.0992274433,-0.680772556746
340624.6535,3832721.5425,65.66,63.1877855691,-2.47221443086
340626.1835,3832725.8975,53.47,63.2363734735,9.76637347351
340627.64125,3832730.045,61.89,63.0811017689,1.19110176892
340629.127875,3832734.2725,60.87,63.1091739051,2.23917390511
340630.627125,3832738.54,66.33,63.0545008718,-3.27549912819
340632.1465,3832742.8625,64.41,63.2363256733,-1.17367432667
340633.69625,3832747.27,60.34,63.1912324583,2.85123245829
340635.190125,3832751.51875,64.06,63.1332219891,-0.926778010851
340636.701375,3832755.81875,59.74,63.1909365262,3.45093652619
340638.263,3832760.26375,62.76,63.2361535946,0.476153594612
340639.77275,3832764.56125,62.66,63.1909353443,0.530935344304
340641.294625,3832768.88875,64.77,63.1835399411,-1.58646005893
340642.834375,3832773.27,65.98,63.0744424281,-2.90555757192
340644.344,3832777.56625,65.5,63.1217232185,-2.37827678152
340645.861375,3832781.88375,66.15,63.2096739587,-2.94032604134
340647.391875,3832785.8825,67.43,63.1304568677,-4.29954313231
340650.44125,3832794.5775,53.16,63.236367127,10.076367127
340651.993875,3832799.00375,67.19,62.9710151984,-4.21898480162
340606.530125,3832679.2425,58.26,63.07470141,4.81470141002
340608.10625,3832683.705,55.81,63.1870128609,7.37701286087
340609.595375,3832687.9175,53.88,63.1091826091,9.22918260909
340611.088,3832692.145,69.91,63.1094244576,-6.80057554242
340612.628125,3832696.50375,59.9,63.186414213,3.28641421297
340614.112375,3832700.7025,55.55,63.1870149018,7.63701490178
340615.668875,3832705.10625,52.56,63.2355384707,10.6755384707
340617.252125,3832709.585,55.34,63.1870150997,7.84701509966
340618.78075,3832713.91375,59.77,63.0531949566,3.28319495656
340620.303,3832718.2225,73.72,63.0746813674,-10.6453186326
340621.81575,3832722.505,58.9,63.1087033368,4.20870333683
340623.33925,3832726.81875,50.35,63.0539585746,12.7039585746
340624.8045,3832730.965,52.23,63.054440822,10.824440822
340627.81625,3832739.4875,54.56,63.18636399,8.62636399002
340629.34825,3832743.825,55.43,63.2363362233,7.80633622333
340632.39275,3832752.44375,58.67,62.9708909216,4.30089092157
340633.916125,3832756.7525,55.16,62.9707086516,7.81070865164
340635.48925,3832761.205,53.41,63.1907005895,9.78070058951
340636.992875,3832765.46125,52.68,62.9708844056,10.2908844056
340640.081375,3832774.2025,66.59,63.2361849513,-3.35381504875
340643.126125,3832782.82,56.01,63.0872474825,7.0772474825
340603.900875,3832680.13625,55.13,63.192195116,8.06219511599
340605.456875,3832684.5825,51.99,63.186808238,11.196808238
340606.934875,3832688.8025,54.82,63.0746759505,8.25467595051
340608.442375,3832693.11125,67.36,63.0873421812,-4.27265781881
340611.386375,3832701.52,49.5,62.9693139983,13.4693139983
340612.9255,3832705.915,51.36,63.2363358951,11.8763358951
340614.522625,3832710.47875,53.58,63.0872477504,9.50724775037
340616.036375,3832714.8025,68.8,62.9710151984,-5.82898480157
340617.548,3832719.1225,58.5,63.1346557954,4.63465579535
340622.01825,3832731.89,52.9,63.1893465482,10.2893465482
340623.51475,3832736.1675,74.33,63.2401630485,-11.0898369515
340625.029875,3832740.49625,62.78,63.1857011746,0.405701174563
340626.547375,3832744.83,48.8,63.2363341888,14.4363341888
340628.077875,3832749.2025,59.64,62.9710089245,3.33100892452
340629.545,3832753.395,55.85,63.1338267168,7.28382671683
340631.045875,3832757.68125,54.02,63.2363350765,9.21633507648
340632.6275,3832762.2,60.26,63.2341279485,2.97412794846
340634.108,3832766.42875,57.3,63.0535526911,5.75355269105
340635.585875,3832770.64875,65.11,62.9710056328,-2.13899436722
340638.673,3832779.4675,63.66,63.0872477258,-0.572752274209
340640.1695,3832783.7425,51.7,63.0872494307,11.3872494307
340600.827875,3832681.2025,48.8,63.1909276944,14.3909276944
340602.39125,3832685.6525,60.69,63.0811021643,2.39110216433
340603.884875,3832689.905,53.87,63.2363189306,9.36631893059
340605.398375,3832694.2125,56.91,62.9709968182,6.06099681818
340606.91175,3832698.52125,54.01,63.0527707652,9.04277076516
340608.364625,3832702.655,56.5,63.0546643844,6.55466438438
340609.915625,3832707.07125,75.04,62.9712670731,-12.0687329269
340611.495875,3832711.5675,62.69,63.2363358919,0.546335891941
340613.004875,3832715.8625,63.4,63.1335110856,-0.266488914362
340616.065,3832724.57,54.88,63.1856187995,8.30561879947
340619.016625,3832732.97375,56.65,63.1336937932,6.48369379319
340620.501375,3832737.19875,55.47,63.1302893693,7.66028936932
340622.017875,3832741.515,57.77,63.1346552006,5.36465520061
340625.0645,3832750.1875,57.75,63.109182446,5.35918244599
340626.571125,3832754.47375,60.19,63.2361288063,3.04612880628
340628.077625,3832758.75875,52.73,63.0789015972,10.3489015972
340631.117,3832767.4125,57.86,63.0872032869,5.22720328691
340635.702875,3832780.4625,62.65,63.0872477436,0.43724774361
340637.219875,3832784.78125,51.39,63.190913629,11.800913629
340598.253625,3832681.97625,63.53,63.187195409,-0.342804590996
340599.815125,3832686.42625,71.71,63.08119041,-8.62880959003
340601.292,3832690.63375,50.75,63.0872288954,12.3372288954
340604.326375,3832699.28125,63.72,63.236336437,-0.483663562986
340607.30625,3832707.77,63.88,62.971153497,-0.908846503016
340608.901875,3832712.3175,61.05,63.1871728748,2.13717287476
340610.409375,3832716.61375,71.05,62.9689381942,-8.08106180577
340613.475,3832725.35,59.68,63.1366245111,3.45662451114
340614.98225,3832729.64875,70.85,63.0872477504,-7.76275224963
340617.895625,3832737.95,72.32,63.0810999,-9.23890010005
340619.404625,3832742.2475,68.24,63.0543533103,-5.18564668966
340620.92975,3832746.59625,69.39,63.0544409508,-6.33555904923
340622.463625,3832750.9675,61.45,63.1910163588,1.74101635878
340625.440875,3832759.45,58.67,63.0516914643,4.38169146431
340627.013375,3832763.9325,64.29,63.0810899599,-1.2089100401
340628.515,3832768.21125,66.78,63.2382057396,-3.54179426038
340630.021375,3832772.50375,58.26,63.0839574208,4.82395742081
340633.093,3832781.2575,63.8,63.0669139296,-0.733086070421
340634.603625,3832785.5575,52.57,63.0544409967,10.4844409967
340618.14425,3832747.5375,72.72,63.1165243393,-9.60347566072
340619.676,3832751.90375,70.48,63.176498456,-7.30350154401
340625.723,3832769.14375,64.98,62.9710151984,-2.00898480157
340627.228375,3832773.43375,57.91,63.1909321016,5.28093210157
340628.788875,3832777.8825,62.23,63.0870438115,0.85704381151
340630.301,3832782.19375,58.83,63.236131971,4.40613197099
